id,target,prediction,length,set,validation
712,62.3482,2.5686839,455,test,False
713,50.41229,4.303895,455,test,False
714,52.20488,2.499113,455,test,False
715,46.141045,-3.7160537,454,test,False
716,49.248695,2.39073,454,test,False
717,49.297104,3.1829581,452,test,False
718,46.82574,-1.4294169,452,test,False
719,48.515484,4.32047,452,test,False
720,46.703323,1.7192376,452,test,False
721,60.882977,2.7811968,452,test,False
722,51.266006,0.3210972,452,test,False
723,43.836357,0.5485807,451,test,False
724,52.158146,-2.1311595,450,test,False
725,58.298203,10.628794,449,test,False
726,53.794735,-0.04230392,447,test,False
727,52.398922,-2.1792934,447,test,False
728,60.322483,2.763001,446,test,False
729,54.449474,4.868839,445,test,False
730,46.511967,-2.5527039,445,test,False
731,61.83353,1.3670384,445,test,False
732,47.27322,-2.3829343,445,test,False
733,57.988617,5.7868266,445,test,False
734,48.539467,5.204452,444,test,False
735,47.029266,5.540165,444,test,False
736,47.987617,-2.3088388,442,test,False
737,48.23423,-0.77832305,441,test,False
738,54.916603,3.0498934,440,test,False
739,55.626442,3.0970106,440,test,False
740,52.37276,1.6773138,439,test,False
741,61.001976,3.8284204,438,test,False
742,50.17995,4.75281,437,test,False
743,46.25608,-1.5135419,437,test,False
744,48.61868,0.9722341,437,test,False
745,50.7869,3.0094852,437,test,False
746,52.60593,2.572936,437,test,False
747,52.43507,-0.3007365,437,test,False
748,58.021748,5.1452365,435,test,False
749,43.646645,-1.7177155,435,test,False
750,50.608925,3.8965101,435,test,False
751,48.286297,3.3859422,434,test,False
752,58.520187,5.4884257,434,test,False
753,56.470222,5.3336825,434,test,False
754,54.991894,6.6046677,433,test,False
755,50.15433,2.608264,433,test,False
756,43.578335,-0.19086671,433,test,False
757,56.04244,5.092956,432,test,False
758,49.83179,-5.4291615,431,test,False
759,45.803,-0.38176286,429,test,False
760,53.17345,2.255147,429,test,False
761,63.10266,8.691732,429,test,False
762,54.389626,6.621387,428,test,False
763,48.493473,-2.0364943,428,test,False
764,54.89954,-0.70934033,428,test,False
765,50.761875,3.4711037,428,test,False
766,44.13356,-0.70934033,428,test,False
767,43.678844,0.05128503,427,test,False
768,56.147533,4.8540616,426,test,False
769,46.217464,0.39645785,425,test,False
770,49.736397,-2.0329504,425,test,False
771,47.240517,-1.0715199,424,test,False
772,59.204216,7.7357974,423,test,False
773,50.46867,3.0054927,423,test,False
774,50.47338,-0.28209758,422,test,False
775,58.54873,6.298459,421,test,False
776,51.778744,0.6185684,421,test,False
777,58.393707,0.16772437,421,test,False
778,52.740425,0.72003174,420,test,False
779,44.511574,-4.0834355,419,test,False
780,57.273144,5.675657,419,test,False
781,55.438316,2.1482086,418,test,False
782,57.304855,6.123039,418,test,False
783,53.060616,-1.1546419,418,test,False
784,55.595554,5.218021,417,test,False
785,52.80453,3.0379102,417,test,False
786,44.90511,-0.21499795,416,test,False
787,58.472874,4.90993,415,test,False
788,47.557552,-1.7847869,415,test,False
789,50.723442,-0.17937234,415,test,False
790,52.12281,0.030996025,414,test,False
791,46.85451,2.2684975,413,test,False
792,47.725895,0.5712255,412,test,False
793,55.841663,5.3203907,412,test,False
794,59.85552,9.550491,412,test,False
795,43.14346,-2.7870884,412,test,False
796,58.78687,10.662014,411,test,False
797,46.349033,-0.5236553,411,test,False
798,56.91107,0.8776647,410,test,False
799,59.49148,4.775622,410,test,False
800,42.906513,0.08710897,410,test,False
801,49.25162,1.6758279,409,test,False
802,48.67349,-2.241169,408,test,False
803,46.069977,-1.206387,407,test,False
804,51.677147,4.2089553,406,test,False
805,45.978264,2.527946,406,test,False
806,50.382717,2.68957,406,test,False
807,46.175842,-0.9540614,404,test,False
808,52.320423,1.4982373,403,test,False
809,50.875362,2.48111,402,test,False
810,52.143974,2.9013758,401,test,False
811,41.75913,0.5193681,401,test,False
812,48.949783,-1.1685288,400,test,False
813,52.881786,3.9130523,400,test,False
814,53.717514,6.9222126,399,test,False
815,46.777924,1.5853066,399,test,False
816,56.858025,2.5126586,399,test,False
817,54.666637,6.9560995,398,test,False
818,51.558064,2.155943,398,test,False
819,60.89464,9.844761,397,test,False
820,49.927986,-0.4458393,396,test,False
821,46.16605,0.48451343,395,test,False
822,48.959858,3.9924223,394,test,False
823,50.925472,2.1385307,393,test,False
824,52.502823,3.7553978,393,test,False
825,44.908466,-3.2530758,393,test,False
826,50.62551,-1.1329963,393,test,False
827,57.293053,-2.3880732,393,test,False
828,49.990204,0.12143402,393,test,False
829,46.362877,-0.6278591,391,test,False
830,51.921955,3.8726435,391,test,False
831,48.17283,-1.7615901,391,test,False
832,43.620007,2.2440255,390,test,False
833,56.052464,3.7796268,390,test,False
834,60.247063,3.3957253,390,test,False
835,54.91178,1.8307139,390,test,False
836,50.76042,-0.06328745,389,test,False
837,52.42101,6.580637,389,test,False
838,47.925316,1.1152579,389,test,False
839,49.033543,1.9591215,388,test,False
840,55.030727,10.5755825,388,test,False
841,61.648808,5.7712693,387,test,False
842,50.882183,3.0381591,387,test,False
843,59.21152,3.0501423,387,test,False
844,48.83259,2.098802,386,test,False
845,49.9539,6.0906587,386,test,False
846,51.35102,0.39255857,385,test,False
847,42.52272,1.2492455,385,test,False
848,48.162807,3.0398316,385,test,False
849,52.011883,3.35611,384,test,False
850,50.69275,3.495709,383,test,False
851,50.451946,2.5396342,382,test,False
852,62.23758,8.343571,381,test,False
853,49.80765,2.3615816,381,test,False
854,55.089077,2.9379973,381,test,False
855,51.988564,3.9932528,381,test,False
856,48.446106,0.9250612,381,test,False
857,49.774364,-1.9460828,380,test,False
858,45.885174,1.3265839,379,test,False
859,57.4178,4.2408757,379,test,False
860,53.35071,3.0088644,378,test,False
861,61.903496,1.3582709,377,test,False
862,53.29181,3.77037,377,test,False
863,51.9295,4.426687,377,test,False
864,54.78254,4.2861447,377,test,False
865,49.117466,0.14903665,376,test,False
866,55.28246,1.7108854,376,test,False
867,62.11034,6.664206,376,test,False
868,49.88185,0.24375251,374,test,False
869,52.85332,10.069582,374,test,False
870,56.595184,3.1672373,374,test,False
871,55.357666,3.2083116,373,test,False
872,56.53559,6.029614,373,test,False
873,61.50168,6.8358936,373,test,False
874,55.699825,4.054746,373,test,False
875,46.444324,-1.1685593,373,test,False
876,57.14252,6.8358936,373,test,False
877,49.326508,2.1415327,372,test,False
878,56.33412,1.5888166,372,test,False
879,55.190563,1.6470065,372,test,False
880,47.88784,-2.1217844,372,test,False
881,51.384033,-4.453446,370,test,False
882,45.08836,-2.930098,370,test,False
883,53.222095,1.6485975,368,test,False
884,61.73894,6.7076364,367,test,False
885,54.734123,1.9829624,366,test,False
886,48.71522,0.49759617,365,test,False
887,46.334682,-0.6248728,365,test,False
888,57.42286,8.636091,364,test,False
889,48.264393,-1.8392472,364,test,False
890,52.5263,2.7750452,363,test,False
891,62.219685,6.7891784,363,test,False
892,56.52064,-0.6609906,363,test,False
893,49.56072,2.0934117,362,test,False
894,62.27995,4.219443,361,test,False
895,58.505558,6.2104816,360,test,False
896,61.52432,4.5149474,360,test,False
897,49.223827,1.7444882,359,test,False
898,51.857803,1.0522116,358,test,False
899,55.027798,2.0179167,358,test,False
900,45.195755,1.7878921,358,test,False
901,49.68278,3.2936034,357,test,False
902,47.89177,0.19098538,356,test,False
903,52.17359,3.9549692,356,test,False
904,48.006325,-1.0218886,356,test,False
905,61.325596,7.089505,354,test,False
906,57.29616,2.2258463,353,test,False
907,49.15285,0.30972677,353,test,False
908,62.050114,8.110612,352,test,False
909,47.68448,-1.4505814,352,test,False
910,61.245335,2.671689,352,test,False
911,56.067463,7.3022914,351,test,False
912,49.644802,0.43553564,351,test,False
913,53.865463,4.231348,350,test,False
914,48.852364,4.536284,350,test,False
915,48.317673,1.1860416,350,test,False
916,51.05221,1.7703109,350,test,False
917,51.140316,2.9549894,350,test,False
918,48.855495,3.9914823,350,test,False
919,59.574223,2.8220267,349,test,False
920,47.88229,0.12763631,349,test,False
921,53.830956,4.410789,348,test,False
922,52.389072,3.7374082,348,test,False
923,44.257576,-0.42594135,347,test,False
924,61.78152,4.132775,347,test,False
925,62.02277,3.2726254,347,test,False
926,57.888264,4.793411,346,test,False
927,51.224964,3.2606454,346,test,False
928,49.162415,1.9801967,346,test,False
929,53.80253,3.3148785,346,test,False
930,58.615807,6.6085496,345,test,False
931,52.58743,2.2402654,345,test,False
932,53.90157,5.3774877,344,test,False
933,56.03951,5.8847656,344,test,False
934,46.281498,0.9519628,343,test,False
935,49.86633,2.0676813,343,test,False
936,48.847008,3.1178281,342,test,False
937,41.68372,-1.3947659,341,test,False
938,54.900112,3.079298,341,test,False
939,62.953403,7.682929,340,test,False
940,61.824352,6.683075,340,test,False
941,52.05916,8.79483,340,test,False
942,49.977535,2.8827138,340,test,False
943,53.34817,1.517663,339,test,False
944,46.54967,-1.5582999,339,test,False
945,53.089737,0.7260133,339,test,False
946,57.64757,9.72374,338,test,False
947,45.257126,3.601932,337,test,False
948,46.11792,5.1754966,337,test,False
949,44.808556,2.1631725,337,test,False
950,61.174664,7.0686975,336,test,False
951,43.526012,-1.7606876,335,test,False
952,54.147408,1.7669199,335,test,False
953,47.95736,-5.8731465,335,test,False
954,54.911194,6.128113,334,test,False
955,53.165997,6.1774597,334,test,False
956,49.654846,-0.3631568,334,test,False
957,49.6939,6.288073,334,test,False
958,50.770542,1.296918,334,test,False
959,50.140694,4.5402327,334,test,False
960,57.86572,4.352607,333,test,False
961,48.199368,1.8376331,333,test,False
962,51.973022,1.6508245,332,test,False
963,59.077114,5.981749,332,test,False
964,58.119755,9.374104,332,test,False
965,62.317966,5.9352207,332,test,False
966,47.471626,3.9332843,329,test,False
967,66.99859,2.946617,329,test,False
968,46.435387,-1.7587006,329,test,False
969,55.016106,2.9594746,328,test,False
970,41.83656,0.9963586,327,test,False
971,58.530907,1.3366772,327,test,False
972,57.111088,4.062161,327,test,False
973,51.357918,3.136581,326,test,False
974,59.55765,3.480851,325,test,False
975,45.997353,4.046005,325,test,False
976,56.45936,8.553213,325,test,False
977,63.04792,9.435719,325,test,False
978,51.26221,1.7491181,323,test,False
979,49.377365,-1.4431429,323,test,False
980,56.627182,9.942633,323,test,False
981,52.504322,4.6455812,323,test,False
982,53.530766,8.544113,322,test,False
983,53.0695,8.032314,322,test,False
984,54.285503,9.139889,322,test,False
985,52.28163,8.9622345,322,test,False
986,53.538486,9.023399,321,test,False
987,61.935997,8.796268,321,test,False
988,62.059628,3.766791,321,test,False
989,60.305412,2.6052089,321,test,False
990,47.6166,1.7340119,320,test,False
991,57.542812,9.086473,320,test,False
992,54.886353,4.7760906,319,test,False
993,48.199562,1.7602645,319,test,False
994,50.55068,9.402231,318,test,False
995,55.11907,4.969215,317,test,False
996,48.193134,5.432034,316,test,False
997,60.9169,9.331757,315,test,False
998,50.34639,1.5316927,314,test,False
999,60.65477,9.814619,314,test,False
1000,63.089508,8.90106,314,test,False
1001,46.418816,-1.9747272,314,test,False
1002,56.154415,6.485415,314,test,False
1003,49.85966,4.8996644,313,test,False
1004,57.12653,7.2708144,313,test,False
1005,48.692505,-0.53236115,313,test,False
1006,54.370823,3.3817549,312,test,False
1007,47.57566,0.38058805,312,test,False
1008,44.084778,1.6644828,312,test,False
1009,62.286507,10.01812,311,test,False
1010,59.03078,9.198187,311,test,False
1011,51.75489,-0.6961291,310,test,False
1012,50.734306,3.1050467,310,test,False
1013,47.42948,4.2660155,309,test,False
1014,50.54077,2.172475,309,test,False
1015,49.873707,3.100348,308,test,False
1016,47.028877,1.915152,308,test,False
1017,61.974453,3.5166264,308,test,False
1018,62.07241,2.7363424,307,test,False
1019,60.841736,8.207417,307,test,False
1020,61.050934,2.9430835,306,test,False
1021,62.908173,7.7960315,306,test,False
1022,54.597263,3.737959,305,test,False
1023,48.41303,-1.0735433,304,test,False
1024,58.01996,9.184303,304,test,False
1025,47.777813,-0.49265414,303,test,False
1026,62.404118,8.316101,303,test,False
1027,53.337883,9.903673,303,test,False
1028,52.31475,3.9909587,302,test,False
1029,62.584297,9.869364,301,test,False
1030,61.10062,10.715769,301,test,False
1031,56.974003,9.069647,300,test,False
1032,53.210358,-0.4498663,299,test,False
1033,49.2348,-4.197671,299,test,False
1034,48.00025,0.7843778,299,test,False
1035,60.647083,10.32098,299,test,False
1036,61.29938,9.526318,298,test,False
1037,57.693558,9.889265,298,test,False
1038,57.89599,9.654484,298,test,False
1039,54.095566,7.67862,297,test,False
1040,54.272045,3.6089265,297,test,False
1041,51.20955,0.7727355,297,test,False
1042,46.36541,1.6284828,296,test,False
1043,51.32018,-2.721269,296,test,False
1044,54.006336,-1.4236795,294,test,False
1045,46.385914,2.4315526,294,test,False
1046,57.81009,9.280031,294,test,False
1047,57.37614,6.3504205,293,test,False
1048,52.66186,2.7158108,292,test,False
1049,51.867687,5.1292233,292,test,False
1050,51.89527,2.339749,292,test,False
1051,49.861336,-1.2024441,291,test,False
1052,46.49751,3.182713,291,test,False
1053,45.186085,-0.3038662,291,test,False
1054,56.23911,-2.034731,291,test,False
1055,55.1226,10.114109,291,test,False
1056,53.39235,9.09906,291,test,False
1057,53.858852,0.90928566,291,test,False
1058,56.69159,5.6170483,290,test,False
1059,54.807934,3.7723148,289,test,False
1060,59.292595,4.268042,289,test,False
1061,54.860123,3.5008066,288,test,False
1062,53.454594,4.570106,288,test,False
1063,59.29382,4.348792,287,test,False
1064,46.272823,-0.25752965,287,test,False
1065,61.184288,9.312941,287,test,False
1066,60.234356,4.3716664,286,test,False
1067,57.11734,9.102945,283,test,False
1068,51.64029,3.2667718,282,test,False
1069,49.97098,3.0072062,279,test,False
1070,55.07375,5.196823,278,test,False
1071,61.6388,6.581146,277,test,False
1072,49.43743,2.0641627,277,test,False
1073,47.473427,-0.07752094,276,test,False
1074,60.775883,8.982624,276,test,False
1075,52.69084,0.9657735,275,test,False
1076,54.292633,1.0094924,275,test,False
1077,52.043236,2.0013492,275,test,False
1078,50.143288,0.47050154,274,test,False
1079,59.223736,9.23155,274,test,False
1080,61.60438,6.8825674,272,test,False
1081,47.186825,0.50551385,272,test,False
1082,55.346066,5.6639132,271,test,False
1083,57.827766,6.7519436,271,test,False
1084,59.026623,2.1236825,271,test,False
1085,46.750366,0.736413,270,test,False
1086,62.143673,9.083248,270,test,False
1087,62.165432,9.405743,269,test,False
1088,62.2675,6.535352,268,test,False
1089,46.290638,3.7249255,268,test,False
1090,50.113846,0.2829231,268,test,False
1091,48.53679,-0.54147714,268,test,False
1092,54.226273,4.3283606,266,test,False
1093,61.22527,2.7515478,265,test,False
1094,54.735573,1.0093334,264,test,False
1095,56.47527,2.703212,264,test,False
1096,60.510044,8.370441,264,test,False
1097,52.16196,1.9529452,263,test,False
1098,61.310223,6.573299,263,test,False
1099,61.72482,9.086388,263,test,False
1100,60.79874,4.871779,263,test,False
1101,50.726326,3.6602898,262,test,False
1102,55.689774,3.6468997,262,test,False
1103,50.45229,1.7446631,261,test,False
1104,49.961506,-0.49470347,261,test,False
1105,55.308784,3.6510134,261,test,False
1106,55.60045,3.8817735,261,test,False
1107,62.798183,8.437452,261,test,False
1108,53.78013,2.4171596,261,test,False
1109,61.144695,5.4611936,259,test,False
1110,62.575806,6.9625525,258,test,False
1111,48.477787,2.5094628,257,test,False
1112,60.397778,4.2205005,256,test,False
1113,57.3028,3.2792902,255,test,False
1114,60.94226,7.8655114,255,test,False
1115,58.18077,0.594868,255,test,False
1116,54.98018,6.576944,254,test,False
1117,62.52215,9.743807,253,test,False
1118,61.73727,8.728811,253,test,False
1119,49.195175,3.6642635,253,test,False
1120,63.21782,9.967289,253,test,False
1121,55.11409,7.3555675,252,test,False
1122,47.526844,3.1108365,252,test,False
1123,62.338333,3.5489707,250,test,False
1124,57.497833,3.4483013,250,test,False
1125,49.91765,3.8104272,250,test,False
1126,51.73931,0.8607302,249,test,False
1127,55.853157,4.530873,249,test,False
1128,55.940533,8.523535,248,test,False
1129,61.072704,8.521948,248,test,False
1130,61.903843,5.605398,247,test,False
1131,57.264454,5.2719893,247,test,False
1132,53.383465,4.449176,247,test,False
1133,51.860287,7.37678,247,test,False
1134,49.330994,1.7419323,246,test,False
1135,43.67367,0.7324727,246,test,False
1136,61.42081,8.190329,246,test,False
1137,45.642834,1.5083326,245,test,False
1138,61.190594,5.1077704,245,test,False
1139,62.398674,10.205011,245,test,False
1140,57.458908,6.4704385,244,test,False
1141,60.274437,8.257063,243,test,False
1142,48.813736,1.3107963,242,test,False
1143,53.325935,5.2765555,241,test,False
1144,61.18131,8.390261,241,test,False
1145,58.647945,6.7134104,240,test,False
1146,55.68153,0.63480794,239,test,False
1147,58.20856,9.984962,239,test,False
1148,62.67537,10.351398,238,test,False
1149,62.04625,9.637331,238,test,False
1150,52.464832,3.0974247,237,test,False
1151,62.472176,5.2085834,237,test,False
1152,43.528553,-1.8460186,237,test,False
1153,57.053047,8.035734,237,test,False
1154,62.07348,10.031887,237,test,False
1155,52.49335,5.015661,235,test,False
1156,53.944714,3.8818793,235,test,False
1157,52.070526,3.2044077,235,test,False
1158,61.108044,8.427494,234,test,False
1159,56.315678,2.696652,234,test,False
1160,45.88719,-3.4342623,232,test,False
1161,43.533463,0.10612059,231,test,False
1162,57.791252,4.0599422,230,test,False
1163,52.964077,1.3315241,229,test,False
1164,51.869823,1.3648005,228,test,False
1165,62.291363,10.669859,228,test,False
1166,58.59457,8.4788,228,test,False
1167,55.29621,4.671819,227,test,False
1168,60.57215,5.284711,226,test,False
1169,55.89157,5.284711,226,test,False
1170,48.733482,3.9202616,225,test,False
1171,54.173977,5.189631,224,test,False
1172,50.78852,-0.056671634,223,test,False
1173,56.429806,1.5213475,223,test,False
1174,61.940117,5.6353498,222,test,False
1175,48.972797,3.2448015,221,test,False
1176,53.62928,1.0861918,219,test,False
1177,58.880817,9.411608,219,test,False
1178,51.919964,1.7114115,219,test,False
1179,50.432392,2.7109437,218,test,False
1180,54.971977,3.9869099,217,test,False
1181,52.341328,1.7610098,217,test,False
1182,57.303818,1.0208607,217,test,False
1183,51.188484,-0.29218042,217,test,False
1184,45.137295,-1.9289472,217,test,False
1185,50.856567,-0.97361636,216,test,False
1186,48.7891,2.7053246,215,test,False
1187,62.977364,8.809803,215,test,False
1188,51.877335,2.6818838,215,test,False
1189,43.79567,4.4858127,215,test,False
1190,46.62363,2.9730988,214,test,False
1191,47.33155,1.0841937,214,test,False
1192,49.57302,0.056010485,214,test,False
1193,46.426594,3.9896555,214,test,False
1194,49.109104,2.314703,214,test,False
1195,60.57553,2.538963,213,test,False
1196,59.185005,8.902582,213,test,False
1197,47.332005,1.7443943,211,test,False
1198,45.962883,4.8144207,210,test,False
1199,47.154877,2.5448284,210,test,False
1200,57.27816,5.505387,207,test,False
1201,54.990368,1.5634413,207,test,False
1202,47.578747,2.1212902,205,test,False
1203,48.803062,-0.20784521,205,test,False
1204,48.76781,-0.7038857,205,test,False
1205,48.691643,1.4215169,205,test,False
1206,53.03908,1.4536967,204,test,False
1207,60.762955,7.6061187,203,test,False
1208,60.757748,2.9684262,203,test,False
1209,55.451733,3.0419831,202,test,False
1210,50.557724,-0.2503931,200,test,False
1211,45.086548,0.102541596,199,test,False
1212,50.900227,1.4960053,198,test,False
1213,57.195923,3.3496907,197,test,False
1214,60.80474,3.2408118,197,test,False
1215,50.69574,0.3284285,196,test,False
1216,51.136375,-1.0438371,196,test,False
1217,45.48375,0.16212499,195,test,False
1218,56.277752,8.392818,195,test,False
1219,59.307674,4.2815137,195,test,False
1220,55.715977,1.0160434,195,test,False
1221,57.926277,3.6813536,195,test,False
1222,52.20578,4.7306194,195,test,False
1223,51.535446,-0.65950906,194,test,False
1224,61.604435,1.8617735,194,test,False
1225,49.45501,3.0924587,194,test,False
1226,56.29704,3.9306011,193,test,False
1227,43.539383,2.4785957,192,test,False
1228,50.876667,4.7791314,192,test,False
1229,48.073505,1.6344416,191,test,False
1230,54.484505,4.2773247,191,test,False
1231,56.563763,4.757974,190,test,False
1232,61.884403,2.987274,190,test,False
1233,52.64722,3.9854832,189,test,False
1234,57.716175,4.208753,189,test,False
1235,56.752792,2.1587315,188,test,False
1236,49.49099,3.7707858,187,test,False
1237,54.89114,3.172955,187,test,False
1238,56.61583,4.279507,186,test,False
1239,53.274017,3.2064328,185,test,False
1240,57.876553,3.4221616,185,test,False
1241,51.65303,1.0714622,184,test,False
1242,48.398148,2.0466588,183,test,False
1243,51.547684,1.1731957,183,test,False
1244,54.212738,3.4220052,182,test,False
1245,55.135773,3.6588037,180,test,False
1246,47.09901,5.9784093,180,test,False
1247,50.677765,0.99164104,179,test,False
1248,53.064453,1.9608214,178,test,False
1249,50.46803,2.2285862,178,test,False
1250,51.89005,1.0492849,178,test,False
1251,58.858463,2.330459,178,test,False
1252,62.422916,6.98098,178,test,False
1253,43.799473,2.2557878,178,test,False
1254,62.076996,8.571657,176,test,False
1255,52.72093,3.8529887,172,test,False
1256,56.720497,5.4678855,172,test,False
1257,53.602474,2.3199492,172,test,False
1258,62.83154,1.8045224,172,test,False
1259,53.96859,4.2846937,172,test,False
1260,53.541195,2.9726105,171,test,False
1261,57.978283,4.435651,170,test,False
1262,61.282494,4.6726375,170,test,False
1263,59.308514,2.5490181,168,test,False
1264,62.577698,10.737482,167,test,False
1265,51.567795,6.3479166,167,test,False
1266,54.561794,0.8621554,166,test,False
1267,55.418793,3.6616573,165,test,False
1268,47.31809,0.803638,165,test,False
1269,50.362556,4.5708327,165,test,False
1270,50.01868,5.4956946,164,test,False
1271,49.051025,2.694634,163,test,False
1272,47.9455,1.9928813,163,test,False
1273,60.4254,-2.8996873,163,test,False
1274,53.321568,5.1031966,163,test,False
1275,49.186966,-1.2875057,162,test,False
1276,43.665787,-1.0799189,162,test,False
1277,55.09306,0.57635224,160,test,False
1278,59.42929,0.80493236,158,test,False
1279,54.774185,3.9904032,158,test,False
1280,55.18221,3.2357078,157,test,False
1281,56.148712,4.9862075,156,test,False
1282,61.9542,7.014108,155,test,False
1283,51.352306,1.5802736,153,test,False
1284,58.974266,12.554808,152,test,False
1285,52.09236,2.868889,150,test,False
1286,51.078663,6.1590915,149,test,False
1287,55.909454,2.780525,147,test,False
1288,60.3436,3.6664495,146,test,False
1289,51.871494,3.132618,144,test,False
1290,56.099174,2.6520915,143,test,False
1291,65.01007,9.198349,142,test,False
1292,58.48705,8.970789,142,test,False
1293,60.768494,9.658957,142,test,False
1294,61.40995,6.85473,141,test,False
1295,62.94136,5.506417,138,test,False
1296,53.733368,3.6936874,137,test,False
1297,50.476208,5.707906,137,test,False
1298,60.343723,9.042252,136,test,False
1299,57.385,2.7254236,136,test,False
1300,55.111935,2.1472116,131,test,False
1301,58.251465,7.7468796,131,test,False
1302,48.0514,2.376252,130,test,False
1303,58.958405,6.1842446,129,test,False
1304,50.93633,1.7921534,128,test,False
1305,53.25077,3.722559,128,test,False
1306,47.706123,2.3746476,127,test,False
1307,49.338993,3.2799106,126,test,False
1308,60.882565,7.8818526,126,test,False
1309,50.04644,3.2799106,126,test,False
1310,50.12733,2.5295105,125,test,False
1311,54.35892,2.6343431,125,test,False
1312,59.266796,3.2508574,125,test,False
1313,59.77237,6.083109,125,test,False
1314,60.62897,3.296292,124,test,False
1315,61.00025,3.7333875,123,test,False
1316,59.230267,2.6881628,121,test,False
1317,52.05733,5.211925,117,test,False
1318,50.15303,0.30058563,117,test,False
1319,50.689587,3.2474413,116,test,False
1320,50.26061,2.356267,116,test,False
1321,60.95869,9.559076,116,test,False
1322,48.14194,4.2658687,115,test,False
1323,64.658295,7.036606,114,test,False
1324,50.34563,3.2374594,113,test,False
1325,62.888344,7.293548,112,test,False
1326,61.39925,9.12759,111,test,False
1327,62.693775,7.4592767,110,test,False
1328,58.46325,3.0534296,110,test,False
1329,52.366634,4.113783,110,test,False
1330,54.922142,3.4963593,108,test,False
1331,58.66481,3.1175582,107,test,False
1332,60.28327,4.671162,106,test,False
1333,59.84692,4.671162,106,test,False
1334,56.948963,5.9069095,106,test,False
1335,61.141792,3.0517306,105,test,False
1336,52.15335,1.8067505,104,test,False
1337,60.986954,3.8317578,103,test,False
1338,49.952393,3.443857,103,test,False
1339,60.795216,8.2663765,102,test,False
1340,50.26089,7.964991,101,test,False
1341,56.036633,7.176748,100,test,False
1342,61.48907,9.057882,100,test,False
1343,58.16377,8.1026535,100,test,False
1344,63.11255,6.3575673,98,test,False
1345,56.30643,3.4860916,98,test,False
1346,63.014893,6.8181386,95,test,False
1347,58.495083,4.328332,94,test,False
1348,59.723003,4.328332,94,test,False
1349,51.262833,5.5016103,88,test,False
1350,59.185295,7.3771563,87,test,False
1351,61.513508,6.9619126,82,test,False
1352,53.284187,4.0913296,80,test,False
1353,57.95455,9.554646,77,test,False
1354,58.66708,5.536055,75,test,False
1355,60.347706,3.2925162,74,test,False
1356,62.87571,5.139357,74,test,False
1357,58.28568,5.3470416,72,test,False
1358,58.577213,4.966501,68,test,False
1359,58.31352,4.2409296,68,test,False
1360,59.003994,11.592848,66,test,False
1361,60.461422,8.45562,63,test,False
1362,41.42693,4.418545,63,test,False
1363,61.387215,8.900032,61,test,False
1364,60.195564,8.979971,61,test,False
1365,51.20217,5.577567,58,test,False
