id,target,prediction,length,set,validation
712,62.3482,2.3139765,455,test,False
713,50.41229,5.4401956,455,test,False
714,52.20488,3.561703,455,test,False
715,46.141045,-3.4931462,454,test,False
716,49.248695,2.292764,454,test,False
717,49.297104,4.720867,452,test,False
718,46.82574,-1.4392399,452,test,False
719,48.515484,5.995078,452,test,False
720,46.703323,0.90820205,452,test,False
721,60.882977,1.9262832,452,test,False
722,51.266006,1.1051998,452,test,False
723,43.836357,0.34238124,451,test,False
724,52.158146,-2.1746402,450,test,False
725,58.298203,12.291904,449,test,False
726,53.794735,-0.7030692,447,test,False
727,52.398922,-2.6362796,447,test,False
728,60.322483,3.002013,446,test,False
729,54.449474,5.4192047,445,test,False
730,46.511967,-0.15996432,445,test,False
731,61.83353,1.7678828,445,test,False
732,47.27322,-1.7436566,445,test,False
733,57.988617,6.008816,445,test,False
734,48.539467,5.9832907,444,test,False
735,47.029266,6.4857216,444,test,False
736,47.987617,-3.9613702,442,test,False
737,48.23423,-1.0007788,441,test,False
738,54.916603,3.905427,440,test,False
739,55.626442,3.4324386,440,test,False
740,52.37276,1.1289653,439,test,False
741,61.001976,4.974654,438,test,False
742,50.17995,3.6352317,437,test,False
743,46.25608,-1.6379111,437,test,False
744,48.61868,-0.46606195,437,test,False
745,50.7869,3.1728127,437,test,False
746,52.60593,2.6239598,437,test,False
747,52.43507,0.94139254,437,test,False
748,58.021748,6.309084,435,test,False
749,43.646645,-1.280836,435,test,False
750,50.608925,5.300164,435,test,False
751,48.286297,2.5860965,434,test,False
752,58.520187,4.429549,434,test,False
753,56.470222,7.203414,434,test,False
754,54.991894,6.7826376,433,test,False
755,50.15433,2.4708142,433,test,False
756,43.578335,-0.09492114,433,test,False
757,56.04244,5.5946407,432,test,False
758,49.83179,-5.722556,431,test,False
759,45.803,-2.0815408,429,test,False
760,53.17345,3.2555268,429,test,False
761,63.10266,8.280885,429,test,False
762,54.389626,7.7647433,428,test,False
763,48.493473,-2.2393177,428,test,False
764,54.89954,-0.14262319,428,test,False
765,50.761875,4.7462373,428,test,False
766,44.13356,-0.14262319,428,test,False
767,43.678844,0.660734,427,test,False
768,56.147533,5.4164596,426,test,False
769,46.217464,0.57014376,425,test,False
770,49.736397,-3.4408517,425,test,False
771,47.240517,-0.974723,424,test,False
772,59.204216,9.623981,423,test,False
773,50.46867,4.736471,423,test,False
774,50.47338,-1.0798934,422,test,False
775,58.54873,7.919503,421,test,False
776,51.778744,2.235061,421,test,False
777,58.393707,0.26947176,421,test,False
778,52.740425,0.99814326,420,test,False
779,44.511574,-4.392212,419,test,False
780,57.273144,5.76809,419,test,False
781,55.438316,0.7179487,418,test,False
782,57.304855,6.558876,418,test,False
783,53.060616,-0.70698404,418,test,False
784,55.595554,8.573363,417,test,False
785,52.80453,1.9258157,417,test,False
786,44.90511,0.31416374,416,test,False
787,58.472874,5.4306965,415,test,False
788,47.557552,-1.7758937,415,test,False
789,50.723442,-0.974527,415,test,False
790,52.12281,1.5274441,414,test,False
791,46.85451,2.3029718,413,test,False
792,47.725895,-0.2567289,412,test,False
793,55.841663,6.9798317,412,test,False
794,59.85552,15.551896,412,test,False
795,43.14346,-1.6794457,412,test,False
796,58.78687,12.531327,411,test,False
797,46.349033,-0.8779574,411,test,False
798,56.91107,0.28589463,410,test,False
799,59.49148,5.201607,410,test,False
800,42.906513,-0.20203224,410,test,False
801,49.25162,-0.20870426,409,test,False
802,48.67349,-1.832581,408,test,False
803,46.069977,-1.8256993,407,test,False
804,51.677147,4.165164,406,test,False
805,45.978264,1.7314765,406,test,False
806,50.382717,2.4334986,406,test,False
807,46.175842,-1.4282984,404,test,False
808,52.320423,1.8700347,403,test,False
809,50.875362,2.1713345,402,test,False
810,52.143974,3.4561987,401,test,False
811,41.75913,-0.3286664,401,test,False
812,48.949783,-1.9589756,400,test,False
813,52.881786,5.054553,400,test,False
814,53.717514,8.148029,399,test,False
815,46.777924,2.1552007,399,test,False
816,56.858025,3.2783325,399,test,False
817,54.666637,6.244348,398,test,False
818,51.558064,1.947557,398,test,False
819,60.89464,10.006366,397,test,False
820,49.927986,-0.013713602,396,test,False
821,46.16605,0.53931177,395,test,False
822,48.959858,3.2903974,394,test,False
823,50.925472,1.832225,393,test,False
824,52.502823,3.3739617,393,test,False
825,44.908466,-3.0695794,393,test,False
826,50.62551,-1.91604,393,test,False
827,57.293053,-1.69585,393,test,False
828,49.990204,-0.26405355,393,test,False
829,46.362877,-0.18952304,391,test,False
830,51.921955,3.1545503,391,test,False
831,48.17283,-1.1678416,391,test,False
832,43.620007,2.6917474,390,test,False
833,56.052464,2.6627777,390,test,False
834,60.247063,3.112918,390,test,False
835,54.91178,1.7346048,390,test,False
836,50.76042,0.42633468,389,test,False
837,52.42101,6.409129,389,test,False
838,47.925316,1.5294495,389,test,False
839,49.033543,1.8463589,388,test,False
840,55.030727,17.203598,388,test,False
841,61.648808,7.8989744,387,test,False
842,50.882183,2.619905,387,test,False
843,59.21152,3.7074263,387,test,False
844,48.83259,1.7735445,386,test,False
845,49.9539,8.155738,386,test,False
846,51.35102,1.159391,385,test,False
847,42.52272,0.8941857,385,test,False
848,48.162807,3.095024,385,test,False
849,52.011883,4.116729,384,test,False
850,50.69275,3.3210256,383,test,False
851,50.451946,1.8653175,382,test,False
852,62.23758,9.493212,381,test,False
853,49.80765,3.7544982,381,test,False
854,55.089077,3.6283603,381,test,False
855,51.988564,5.2520323,381,test,False
856,48.446106,1.2711083,381,test,False
857,49.774364,-1.4895176,380,test,False
858,45.885174,0.82147616,379,test,False
859,57.4178,6.0626545,379,test,False
860,53.35071,2.2100518,378,test,False
861,61.903496,2.329871,377,test,False
862,53.29181,4.786976,377,test,False
863,51.9295,7.0269246,377,test,False
864,54.78254,6.2474484,377,test,False
865,49.117466,1.5913893,376,test,False
866,55.28246,1.5520465,376,test,False
867,62.11034,7.491451,376,test,False
868,49.88185,-0.056183655,374,test,False
869,52.85332,10.361263,374,test,False
870,56.595184,3.305272,374,test,False
871,55.357666,4.944395,373,test,False
872,56.53559,7.238291,373,test,False
873,61.50168,10.858624,373,test,False
874,55.699825,5.712004,373,test,False
875,46.444324,-1.0516353,373,test,False
876,57.14252,10.858624,373,test,False
877,49.326508,1.8680131,372,test,False
878,56.33412,1.2595787,372,test,False
879,55.190563,0.1890049,372,test,False
880,47.88784,-1.7732053,372,test,False
881,51.384033,-2.2379928,370,test,False
882,45.08836,-3.4570377,370,test,False
883,53.222095,2.0829322,368,test,False
884,61.73894,7.0580783,367,test,False
885,54.734123,1.9154865,366,test,False
886,48.71522,0.9444728,365,test,False
887,46.334682,1.441011,365,test,False
888,57.42286,9.436078,364,test,False
889,48.264393,-0.75870353,364,test,False
890,52.5263,3.0422122,363,test,False
891,62.219685,6.8611197,363,test,False
892,56.52064,-0.052455384,363,test,False
893,49.56072,3.6913655,362,test,False
894,62.27995,4.902073,361,test,False
895,58.505558,9.212004,360,test,False
896,61.52432,6.8446593,360,test,False
897,49.223827,0.3575806,359,test,False
898,51.857803,0.58521545,358,test,False
899,55.027798,0.3649726,358,test,False
900,45.195755,2.99665,358,test,False
901,49.68278,3.6334171,357,test,False
902,47.89177,-0.89325935,356,test,False
903,52.17359,2.8906133,356,test,False
904,48.006325,0.7683693,356,test,False
905,61.325596,9.012428,354,test,False
906,57.29616,2.2912254,353,test,False
907,49.15285,-0.64584726,353,test,False
908,62.050114,10.474131,352,test,False
909,47.68448,-2.7479908,352,test,False
910,61.245335,2.4945428,352,test,False
911,56.067463,6.8202486,351,test,False
912,49.644802,1.701349,351,test,False
913,53.865463,5.4094987,350,test,False
914,48.852364,4.9182215,350,test,False
915,48.317673,2.3556154,350,test,False
916,51.05221,0.54559034,350,test,False
917,51.140316,2.6389165,350,test,False
918,48.855495,4.610197,350,test,False
919,59.574223,4.530936,349,test,False
920,47.88229,1.824218,349,test,False
921,53.830956,3.7047365,348,test,False
922,52.389072,2.3871787,348,test,False
923,44.257576,-1.4146125,347,test,False
924,61.78152,5.124428,347,test,False
925,62.02277,4.0051465,347,test,False
926,57.888264,6.7726126,346,test,False
927,51.224964,2.2341049,346,test,False
928,49.162415,2.7811763,346,test,False
929,53.80253,1.8992606,346,test,False
930,58.615807,8.279926,345,test,False
931,52.58743,1.459032,345,test,False
932,53.90157,7.0392723,344,test,False
933,56.03951,10.862197,344,test,False
934,46.281498,-0.20969725,343,test,False
935,49.86633,1.372075,343,test,False
936,48.847008,2.9158256,342,test,False
937,41.68372,-0.4895283,341,test,False
938,54.900112,2.49921,341,test,False
939,62.953403,14.303161,340,test,False
940,61.824352,9.745075,340,test,False
941,52.05916,9.884195,340,test,False
942,49.977535,2.6494842,340,test,False
943,53.34817,1.6021944,339,test,False
944,46.54967,-1.8314186,339,test,False
945,53.089737,0.6030035,339,test,False
946,57.64757,11.5803585,338,test,False
947,45.257126,2.6538746,337,test,False
948,46.11792,2.9316957,337,test,False
949,44.808556,2.3936732,337,test,False
950,61.174664,7.51587,336,test,False
951,43.526012,-1.3798581,335,test,False
952,54.147408,1.2412374,335,test,False
953,47.95736,-6.110605,335,test,False
954,54.911194,6.718786,334,test,False
955,53.165997,8.215008,334,test,False
956,49.654846,-1.1332688,334,test,False
957,49.6939,8.320283,334,test,False
958,50.770542,1.7727172,334,test,False
959,50.140694,5.736518,334,test,False
960,57.86572,4.953974,333,test,False
961,48.199368,2.411612,333,test,False
962,51.973022,1.7838771,332,test,False
963,59.077114,7.84986,332,test,False
964,58.119755,9.750949,332,test,False
965,62.317966,8.356098,332,test,False
966,47.471626,3.5928671,329,test,False
967,66.99859,4.50795,329,test,False
968,46.435387,-2.069269,329,test,False
969,55.016106,2.393916,328,test,False
970,41.83656,1.3797028,327,test,False
971,58.530907,1.4659715,327,test,False
972,57.111088,5.2774363,327,test,False
973,51.357918,3.2776866,326,test,False
974,59.55765,3.8745668,325,test,False
975,45.997353,4.7051487,325,test,False
976,56.45936,7.6283193,325,test,False
977,63.04792,10.236123,325,test,False
978,51.26221,1.7942683,323,test,False
979,49.377365,-0.21321975,323,test,False
980,56.627182,10.5784645,323,test,False
981,52.504322,5.361743,323,test,False
982,53.530766,11.285831,322,test,False
983,53.0695,9.424453,322,test,False
984,54.285503,10.21707,322,test,False
985,52.28163,9.875771,322,test,False
986,53.538486,10.237795,321,test,False
987,61.935997,9.350034,321,test,False
988,62.059628,3.1624203,321,test,False
989,60.305412,3.0520813,321,test,False
990,47.6166,1.628808,320,test,False
991,57.542812,9.507559,320,test,False
992,54.886353,7.169634,319,test,False
993,48.199562,1.5709388,319,test,False
994,50.55068,9.594778,318,test,False
995,55.11907,4.6376367,317,test,False
996,48.193134,6.049284,316,test,False
997,60.9169,10.317365,315,test,False
998,50.34639,2.5970943,314,test,False
999,60.65477,10.5745735,314,test,False
1000,63.089508,9.8815155,314,test,False
1001,46.418816,-3.1601894,314,test,False
1002,56.154415,7.5893826,314,test,False
1003,49.85966,7.403695,313,test,False
1004,57.12653,8.8777485,313,test,False
1005,48.692505,0.43010598,313,test,False
1006,54.370823,3.859459,312,test,False
1007,47.57566,0.91704416,312,test,False
1008,44.084778,0.8675409,312,test,False
1009,62.286507,10.992306,311,test,False
1010,59.03078,9.250908,311,test,False
1011,51.75489,-0.48282516,310,test,False
1012,50.734306,2.2909484,310,test,False
1013,47.42948,3.8337576,309,test,False
1014,50.54077,2.2750022,309,test,False
1015,49.873707,3.5593567,308,test,False
1016,47.028877,1.8403767,308,test,False
1017,61.974453,3.135081,308,test,False
1018,62.07241,2.2508428,307,test,False
1019,60.841736,8.889334,307,test,False
1020,61.050934,3.490359,306,test,False
1021,62.908173,9.099396,306,test,False
1022,54.597263,3.6399643,305,test,False
1023,48.41303,-0.24437886,304,test,False
1024,58.01996,10.346833,304,test,False
1025,47.777813,0.8536353,303,test,False
1026,62.404118,8.43059,303,test,False
1027,53.337883,10.438404,303,test,False
1028,52.31475,6.337786,302,test,False
1029,62.584297,11.40288,301,test,False
1030,61.10062,11.595281,301,test,False
1031,56.974003,9.907341,300,test,False
1032,53.210358,0.9067509,299,test,False
1033,49.2348,-2.3534844,299,test,False
1034,48.00025,0.32404196,299,test,False
1035,60.647083,11.591516,299,test,False
1036,61.29938,9.5137205,298,test,False
1037,57.693558,10.040428,298,test,False
1038,57.89599,9.785108,298,test,False
1039,54.095566,8.389868,297,test,False
1040,54.272045,4.843539,297,test,False
1041,51.20955,0.22600569,297,test,False
1042,46.36541,2.0313573,296,test,False
1043,51.32018,-1.5918082,296,test,False
1044,54.006336,-1.3392949,294,test,False
1045,46.385914,3.955886,294,test,False
1046,57.81009,12.280359,294,test,False
1047,57.37614,7.2124367,293,test,False
1048,52.66186,6.7554564,292,test,False
1049,51.867687,5.219965,292,test,False
1050,51.89527,1.5074905,292,test,False
1051,49.861336,-0.47634953,291,test,False
1052,46.49751,1.348298,291,test,False
1053,45.186085,0.94027007,291,test,False
1054,56.23911,-0.4655385,291,test,False
1055,55.1226,11.398585,291,test,False
1056,53.39235,8.307485,291,test,False
1057,53.858852,3.0889542,291,test,False
1058,56.69159,5.718169,290,test,False
1059,54.807934,4.021184,289,test,False
1060,59.292595,7.238412,289,test,False
1061,54.860123,3.3372982,288,test,False
1062,53.454594,4.9509306,288,test,False
1063,59.29382,4.932595,287,test,False
1064,46.272823,-0.05407143,287,test,False
1065,61.184288,9.758707,287,test,False
1066,60.234356,3.8049748,286,test,False
1067,57.11734,11.512934,283,test,False
1068,51.64029,3.3408713,282,test,False
1069,49.97098,3.3526318,279,test,False
1070,55.07375,6.7725487,278,test,False
1071,61.6388,9.3851,277,test,False
1072,49.43743,2.6515477,277,test,False
1073,47.473427,-1.8935697,276,test,False
1074,60.775883,12.699451,276,test,False
1075,52.69084,1.6821173,275,test,False
1076,54.292633,1.7641746,275,test,False
1077,52.043236,1.8411305,275,test,False
1078,50.143288,1.6667259,274,test,False
1079,59.223736,10.213526,274,test,False
1080,61.60438,8.600824,272,test,False
1081,47.186825,-0.46147597,272,test,False
1082,55.346066,7.981774,271,test,False
1083,57.827766,8.592539,271,test,False
1084,59.026623,3.639343,271,test,False
1085,46.750366,1.7565299,270,test,False
1086,62.143673,11.662877,270,test,False
1087,62.165432,11.090578,269,test,False
1088,62.2675,9.684217,268,test,False
1089,46.290638,2.5536907,268,test,False
1090,50.113846,1.1659403,268,test,False
1091,48.53679,-1.4501781,268,test,False
1092,54.226273,5.232173,266,test,False
1093,61.22527,7.3895054,265,test,False
1094,54.735573,1.7636172,264,test,False
1095,56.47527,1.5990205,264,test,False
1096,60.510044,7.3177404,264,test,False
1097,52.16196,1.7997653,263,test,False
1098,61.310223,6.066023,263,test,False
1099,61.72482,13.170223,263,test,False
1100,60.79874,4.78344,263,test,False
1101,50.726326,5.1197453,262,test,False
1102,55.689774,3.544484,262,test,False
1103,50.45229,1.439473,261,test,False
1104,49.961506,-2.4263942,261,test,False
1105,55.308784,4.817396,261,test,False
1106,55.60045,6.5479183,261,test,False
1107,62.798183,8.720412,261,test,False
1108,53.78013,1.8812419,261,test,False
1109,61.144695,5.283292,259,test,False
1110,62.575806,12.31855,258,test,False
1111,48.477787,1.2837487,257,test,False
1112,60.397778,5.610768,256,test,False
1113,57.3028,4.335045,255,test,False
1114,60.94226,8.012494,255,test,False
1115,58.18077,2.280064,255,test,False
1116,54.98018,6.12636,254,test,False
1117,62.52215,13.66329,253,test,False
1118,61.73727,8.690664,253,test,False
1119,49.195175,3.028597,253,test,False
1120,63.21782,14.335257,253,test,False
1121,55.11409,7.461972,252,test,False
1122,47.526844,3.5058374,252,test,False
1123,62.338333,4.9098454,250,test,False
1124,57.497833,3.5828865,250,test,False
1125,49.91765,4.4463286,250,test,False
1126,51.73931,-0.09553003,249,test,False
1127,55.853157,3.9119284,249,test,False
1128,55.940533,9.054416,248,test,False
1129,61.072704,8.69861,248,test,False
1130,61.903843,5.938035,247,test,False
1131,57.264454,6.2753854,247,test,False
1132,53.383465,3.87111,247,test,False
1133,51.860287,11.477945,247,test,False
1134,49.330994,0.98927826,246,test,False
1135,43.67367,1.6463162,246,test,False
1136,61.42081,8.783968,246,test,False
1137,45.642834,1.3632228,245,test,False
1138,61.190594,7.305491,245,test,False
1139,62.398674,13.815697,245,test,False
1140,57.458908,7.315178,244,test,False
1141,60.274437,11.9383745,243,test,False
1142,48.813736,1.7412274,242,test,False
1143,53.325935,6.1411867,241,test,False
1144,61.18131,8.938297,241,test,False
1145,58.647945,6.685647,240,test,False
1146,55.68153,0.674469,239,test,False
1147,58.20856,13.911444,239,test,False
1148,62.67537,14.862833,238,test,False
1149,62.04625,12.924826,238,test,False
1150,52.464832,3.5389886,237,test,False
1151,62.472176,5.6343346,237,test,False
1152,43.528553,-3.6375911,237,test,False
1153,57.053047,11.052058,237,test,False
1154,62.07348,13.873241,237,test,False
1155,52.49335,5.165933,235,test,False
1156,53.944714,4.921728,235,test,False
1157,52.070526,4.357612,235,test,False
1158,61.108044,8.728045,234,test,False
1159,56.315678,2.9970458,234,test,False
1160,45.88719,-5.183796,232,test,False
1161,43.533463,0.658851,231,test,False
1162,57.791252,5.527854,230,test,False
1163,52.964077,0.311485,229,test,False
1164,51.869823,2.8525598,228,test,False
1165,62.291363,14.533199,228,test,False
1166,58.59457,8.531559,228,test,False
1167,55.29621,4.5760393,227,test,False
1168,60.57215,5.5030518,226,test,False
1169,55.89157,5.5030518,226,test,False
1170,48.733482,3.240005,225,test,False
1171,54.173977,8.758961,224,test,False
1172,50.78852,1.8529406,223,test,False
1173,56.429806,3.4848526,223,test,False
1174,61.940117,7.9937415,222,test,False
1175,48.972797,3.8000224,221,test,False
1176,53.62928,-0.24317643,219,test,False
1177,58.880817,10.639784,219,test,False
1178,51.919964,1.9208951,219,test,False
1179,50.432392,3.1507869,218,test,False
1180,54.971977,4.083215,217,test,False
1181,52.341328,1.4856206,217,test,False
1182,57.303818,-0.6396874,217,test,False
1183,51.188484,-0.29199427,217,test,False
1184,45.137295,-0.35312408,217,test,False
1185,50.856567,-0.8390701,216,test,False
1186,48.7891,3.0299673,215,test,False
1187,62.977364,9.053993,215,test,False
1188,51.877335,3.3191428,215,test,False
1189,43.79567,5.5486145,215,test,False
1190,46.62363,3.7591279,214,test,False
1191,47.33155,1.622289,214,test,False
1192,49.57302,-0.107973665,214,test,False
1193,46.426594,5.857397,214,test,False
1194,49.109104,1.3169494,214,test,False
1195,60.57553,4.02096,213,test,False
1196,59.185005,9.238487,213,test,False
1197,47.332005,1.6503066,211,test,False
1198,45.962883,4.4819746,210,test,False
1199,47.154877,2.4318633,210,test,False
1200,57.27816,3.654919,207,test,False
1201,54.990368,1.8176548,207,test,False
1202,47.578747,2.8725688,205,test,False
1203,48.803062,0.49829435,205,test,False
1204,48.76781,0.88513005,205,test,False
1205,48.691643,1.4718006,205,test,False
1206,53.03908,1.4529172,204,test,False
1207,60.762955,8.56702,203,test,False
1208,60.757748,3.2094252,203,test,False
1209,55.451733,3.8639576,202,test,False
1210,50.557724,-1.421185,200,test,False
1211,45.086548,1.1623232,199,test,False
1212,50.900227,0.5399451,198,test,False
1213,57.195923,4.783186,197,test,False
1214,60.80474,4.61788,197,test,False
1215,50.69574,1.6483458,196,test,False
1216,51.136375,0.9465451,196,test,False
1217,45.48375,-0.33290544,195,test,False
1218,56.277752,10.121921,195,test,False
1219,59.307674,8.315654,195,test,False
1220,55.715977,2.8782907,195,test,False
1221,57.926277,4.6175065,195,test,False
1222,52.20578,6.540207,195,test,False
1223,51.535446,-1.4453019,194,test,False
1224,61.604435,-0.6327605,194,test,False
1225,49.45501,3.129292,194,test,False
1226,56.29704,4.9586267,193,test,False
1227,43.539383,1.751937,192,test,False
1228,50.876667,5.3317175,192,test,False
1229,48.073505,2.6413286,191,test,False
1230,54.484505,5.304615,191,test,False
1231,56.563763,6.3828096,190,test,False
1232,61.884403,3.1320634,190,test,False
1233,52.64722,3.9242854,189,test,False
1234,57.716175,8.339732,189,test,False
1235,56.752792,2.0949738,188,test,False
1236,49.49099,5.4262867,187,test,False
1237,54.89114,3.6693068,187,test,False
1238,56.61583,5.271931,186,test,False
1239,53.274017,5.158753,185,test,False
1240,57.876553,5.3140655,185,test,False
1241,51.65303,-0.65039253,184,test,False
1242,48.398148,2.5993738,183,test,False
1243,51.547684,2.3562086,183,test,False
1244,54.212738,4.031704,182,test,False
1245,55.135773,2.9441392,180,test,False
1246,47.09901,6.472268,180,test,False
1247,50.677765,2.2937024,179,test,False
1248,53.064453,2.223249,178,test,False
1249,50.46803,1.9306207,178,test,False
1250,51.89005,1.8906595,178,test,False
1251,58.858463,2.5328836,178,test,False
1252,62.422916,11.029133,178,test,False
1253,43.799473,1.5973626,178,test,False
1254,62.076996,10.146173,176,test,False
1255,52.72093,4.617692,172,test,False
1256,56.720497,5.859132,172,test,False
1257,53.602474,3.4836175,172,test,False
1258,62.83154,2.4243126,172,test,False
1259,53.96859,3.71994,172,test,False
1260,53.541195,2.726333,171,test,False
1261,57.978283,4.922918,170,test,False
1262,61.282494,3.7655714,170,test,False
1263,59.308514,3.0625598,168,test,False
1264,62.577698,12.008797,167,test,False
1265,51.567795,9.663067,167,test,False
1266,54.561794,2.0746443,166,test,False
1267,55.418793,5.08284,165,test,False
1268,47.31809,1.6669767,165,test,False
1269,50.362556,5.312863,165,test,False
1270,50.01868,5.207755,164,test,False
1271,49.051025,4.914629,163,test,False
1272,47.9455,3.1638167,163,test,False
1273,60.4254,1.4753414,163,test,False
1274,53.321568,6.9878683,163,test,False
1275,49.186966,-1.7715993,162,test,False
1276,43.665787,-1.6340839,162,test,False
1277,55.09306,-0.39590016,160,test,False
1278,59.42929,1.1813285,158,test,False
1279,54.774185,4.143628,158,test,False
1280,55.18221,3.7450027,157,test,False
1281,56.148712,5.21144,156,test,False
1282,61.9542,6.624568,155,test,False
1283,51.352306,-0.278287,153,test,False
1284,58.974266,14.215421,152,test,False
1285,52.09236,1.8644823,150,test,False
1286,51.078663,6.644286,149,test,False
1287,55.909454,4.0515995,147,test,False
1288,60.3436,5.510426,146,test,False
1289,51.871494,7.249796,144,test,False
1290,56.099174,5.630553,143,test,False
1291,65.01007,9.539017,142,test,False
1292,58.48705,10.727915,142,test,False
1293,60.768494,10.618668,142,test,False
1294,61.40995,9.159416,141,test,False
1295,62.94136,9.926258,138,test,False
1296,53.733368,4.5896587,137,test,False
1297,50.476208,8.213735,137,test,False
1298,60.343723,9.381049,136,test,False
1299,57.385,1.8531468,136,test,False
1300,55.111935,3.2513578,131,test,False
1301,58.251465,9.715065,131,test,False
1302,48.0514,6.357718,130,test,False
1303,58.958405,9.699694,129,test,False
1304,50.93633,1.1174487,128,test,False
1305,53.25077,2.8053734,128,test,False
1306,47.706123,1.8240125,127,test,False
1307,49.338993,3.6988351,126,test,False
1308,60.882565,11.017936,126,test,False
1309,50.04644,3.6988351,126,test,False
1310,50.12733,2.8431232,125,test,False
1311,54.35892,2.423938,125,test,False
1312,59.266796,2.9565933,125,test,False
1313,59.77237,6.8382025,125,test,False
1314,60.62897,2.1536024,124,test,False
1315,61.00025,3.9753842,123,test,False
1316,59.230267,1.8499236,121,test,False
1317,52.05733,6.3712406,117,test,False
1318,50.15303,0.62272763,117,test,False
1319,50.689587,2.8141215,116,test,False
1320,50.26061,4.5624194,116,test,False
1321,60.95869,13.028969,116,test,False
1322,48.14194,3.7634323,115,test,False
1323,64.658295,7.6108246,114,test,False
1324,50.34563,3.3730433,113,test,False
1325,62.888344,6.9407406,112,test,False
1326,61.39925,14.524508,111,test,False
1327,62.693775,11.661714,110,test,False
1328,58.46325,2.38107,110,test,False
1329,52.366634,3.526616,110,test,False
1330,54.922142,3.9849732,108,test,False
1331,58.66481,3.351148,107,test,False
1332,60.28327,6.1068106,106,test,False
1333,59.84692,6.1068106,106,test,False
1334,56.948963,6.864194,106,test,False
1335,61.141792,4.421041,105,test,False
1336,52.15335,2.4344218,104,test,False
1337,60.986954,3.7812197,103,test,False
1338,49.952393,4.3828826,103,test,False
1339,60.795216,11.43055,102,test,False
1340,50.26089,9.33931,101,test,False
1341,56.036633,8.236206,100,test,False
1342,61.48907,13.280645,100,test,False
1343,58.16377,10.851336,100,test,False
1344,63.11255,7.853032,98,test,False
1345,56.30643,5.738298,98,test,False
1346,63.014893,8.526726,95,test,False
1347,58.495083,4.8496785,94,test,False
1348,59.723003,4.8496785,94,test,False
1349,51.262833,9.028711,88,test,False
1350,59.185295,12.03491,87,test,False
1351,61.513508,10.383633,82,test,False
1352,53.284187,3.8648822,80,test,False
1353,57.95455,10.379459,77,test,False
1354,58.66708,6.3767786,75,test,False
1355,60.347706,5.285753,74,test,False
1356,62.87571,6.2034793,74,test,False
1357,58.28568,7.3911123,72,test,False
1358,58.577213,7.283513,68,test,False
1359,58.31352,4.449811,68,test,False
1360,59.003994,13.186643,66,test,False
1361,60.461422,12.072836,63,test,False
1362,41.42693,4.7998266,63,test,False
1363,61.387215,20.231163,61,test,False
1364,60.195564,20.673084,61,test,False
1365,51.20217,5.8445807,58,test,False
