id,target,prediction,length,set,validation
708,54.146107,4.4977956,457,test,False
709,50.59307,-0.96859425,456,test,False
710,52.561096,-2.1411426,456,test,False
711,50.33397,-0.47843802,456,test,False
712,62.3482,1.6134326,455,test,False
713,50.41229,4.3149943,455,test,False
714,52.20488,2.930949,455,test,False
715,46.141045,-4.938559,454,test,False
716,49.248695,1.7661746,454,test,False
717,49.297104,1.7169757,452,test,False
718,46.82574,-2.4729142,452,test,False
719,48.515484,2.260565,452,test,False
720,46.703323,1.2067668,452,test,False
721,60.882977,2.2660842,452,test,False
722,51.266006,-0.59215707,452,test,False
723,43.836357,-1.1184108,451,test,False
724,52.158146,-2.0584054,450,test,False
725,58.298203,7.197843,449,test,False
726,53.794735,-0.7532608,447,test,False
727,52.398922,-2.7515047,447,test,False
728,60.322483,1.6026564,446,test,False
729,54.449474,1.8064988,445,test,False
730,46.511967,-2.6209362,445,test,False
731,61.83353,1.7535317,445,test,False
732,47.27322,-4.0865817,445,test,False
733,57.988617,3.4393747,445,test,False
734,48.539467,1.8776286,444,test,False
735,47.029266,2.214032,444,test,False
736,47.987617,-0.8345708,442,test,False
737,48.23423,-2.2298882,441,test,False
738,54.916603,2.480567,440,test,False
739,55.626442,1.4975266,440,test,False
740,52.37276,-0.14334434,439,test,False
741,61.001976,2.6225312,438,test,False
742,50.17995,5.556502,437,test,False
743,46.25608,-1.9935656,437,test,False
744,48.61868,-1.6562889,437,test,False
745,50.7869,1.531115,437,test,False
746,52.60593,-0.42522115,437,test,False
747,52.43507,-1.7753084,437,test,False
748,58.021748,5.6072726,435,test,False
749,43.646645,-3.644244,435,test,False
750,50.608925,1.8773448,435,test,False
751,48.286297,3.6902406,434,test,False
752,58.520187,5.951714,434,test,False
753,56.470222,4.065084,434,test,False
754,54.991894,4.3071775,433,test,False
755,50.15433,-1.6709328,433,test,False
756,43.578335,-3.5507271,433,test,False
757,56.04244,2.9562256,432,test,False
758,49.83179,-4.356693,431,test,False
759,45.803,-3.9933975,429,test,False
760,53.17345,2.4446485,429,test,False
761,63.10266,6.3993335,429,test,False
762,54.389626,0.7751235,428,test,False
763,48.493473,-3.809594,428,test,False
764,54.89954,-3.6899745,428,test,False
765,50.761875,2.369838,428,test,False
766,44.13356,-3.6899745,428,test,False
767,43.678844,-2.3650992,427,test,False
768,56.147533,2.835882,426,test,False
769,46.217464,-1.3163509,425,test,False
770,49.736397,-1.5339406,425,test,False
771,47.240517,-3.4613538,424,test,False
772,59.204216,4.994578,423,test,False
773,50.46867,2.5906265,423,test,False
774,50.47338,-0.9563744,422,test,False
775,58.54873,4.5237875,421,test,False
776,51.778744,0.4336477,421,test,False
777,58.393707,-0.71919227,421,test,False
778,52.740425,0.526808,420,test,False
779,44.511574,-3.7752235,419,test,False
780,57.273144,4.5324645,419,test,False
781,55.438316,0.91697395,418,test,False
782,57.304855,4.379531,418,test,False
783,53.060616,-3.1088068,418,test,False
784,55.595554,4.2256327,417,test,False
785,52.80453,1.0882838,417,test,False
786,44.90511,-2.4673607,416,test,False
787,58.472874,3.1051805,415,test,False
788,47.557552,-1.2285223,415,test,False
789,50.723442,-1.0679097,415,test,False
790,52.12281,-0.17252001,414,test,False
791,46.85451,0.46241987,413,test,False
792,47.725895,-1.3493447,412,test,False
793,55.841663,3.7595558,412,test,False
794,59.85552,5.9215336,412,test,False
795,43.14346,-3.5165727,412,test,False
796,58.78687,7.744158,411,test,False
797,46.349033,-2.1901867,411,test,False
798,56.91107,-1.5023847,410,test,False
799,59.49148,3.771117,410,test,False
800,42.906513,-1.9189143,410,test,False
801,49.25162,0.29335663,409,test,False
802,48.67349,-2.515855,408,test,False
803,46.069977,-3.2709024,407,test,False
804,51.677147,3.708976,406,test,False
805,45.978264,0.44010192,406,test,False
806,50.382717,1.1898155,406,test,False
807,46.175842,-1.980252,404,test,False
808,52.320423,1.1054876,403,test,False
809,50.875362,1.4638176,402,test,False
810,52.143974,0.9643933,401,test,False
811,41.75913,-0.057866678,401,test,False
812,48.949783,-1.9753563,400,test,False
813,52.881786,1.4124634,400,test,False
814,53.717514,1.3428345,399,test,False
815,46.777924,-0.9531979,399,test,False
816,56.858025,2.4107788,399,test,False
817,54.666637,4.018686,398,test,False
818,51.558064,1.5341957,398,test,False
819,60.89464,6.03104,397,test,False
820,49.927986,2.0616646,396,test,False
821,46.16605,-0.9688764,395,test,False
822,48.959858,3.1213386,394,test,False
823,50.925472,1.2534969,393,test,False
824,52.502823,2.5385377,393,test,False
825,44.908466,-2.695504,393,test,False
826,50.62551,-2.2237895,393,test,False
827,57.293053,-4.283273,393,test,False
828,49.990204,-0.620956,393,test,False
829,46.362877,-1.595705,391,test,False
830,51.921955,3.4596815,391,test,False
831,48.17283,-3.5748677,391,test,False
832,43.620007,0.6367724,390,test,False
833,56.052464,-1.4552758,390,test,False
834,60.247063,2.435054,390,test,False
835,54.91178,1.7293713,390,test,False
836,50.76042,0.17746475,389,test,False
837,52.42101,3.8310354,389,test,False
838,47.925316,-1.2916911,389,test,False
839,49.033543,0.6043833,388,test,False
840,55.030727,5.9533052,388,test,False
841,61.648808,2.1924365,387,test,False
842,50.882183,1.8903911,387,test,False
843,59.21152,2.8964772,387,test,False
844,48.83259,-0.30161327,386,test,False
845,49.9539,2.6541927,386,test,False
846,51.35102,-2.3000798,385,test,False
847,42.52272,-1.8196983,385,test,False
848,48.162807,2.6631107,385,test,False
849,52.011883,0.57370985,384,test,False
850,50.69275,1.8668187,383,test,False
851,50.451946,1.0513227,382,test,False
852,62.23758,5.064198,381,test,False
853,49.80765,2.9319923,381,test,False
854,55.089077,3.811363,381,test,False
855,51.988564,3.6201746,381,test,False
856,48.446106,0.7157467,381,test,False
857,49.774364,-3.509877,380,test,False
858,45.885174,-1.1386714,379,test,False
859,57.4178,2.295626,379,test,False
860,53.35071,2.2156262,378,test,False
861,61.903496,3.2469628,377,test,False
862,53.29181,4.308577,377,test,False
863,51.9295,3.3097484,377,test,False
864,54.78254,2.614089,377,test,False
865,49.117466,-0.69094276,376,test,False
866,55.28246,1.0752416,376,test,False
867,62.11034,5.7270017,376,test,False
868,49.88185,-0.4319352,374,test,False
869,52.85332,6.381714,374,test,False
870,56.595184,2.036628,374,test,False
871,55.357666,2.33663,373,test,False
872,56.53559,3.3640993,373,test,False
873,61.50168,6.484777,373,test,False
874,55.699825,0.5032543,373,test,False
875,46.444324,-0.69169563,373,test,False
876,57.14252,6.484777,373,test,False
877,49.326508,1.2119944,372,test,False
878,56.33412,2.9963663,372,test,False
879,55.190563,2.7941246,372,test,False
880,47.88784,-1.8644938,372,test,False
881,51.384033,-1.0047168,370,test,False
882,45.08836,-0.42329806,370,test,False
883,53.222095,0.38847092,368,test,False
884,61.73894,4.078812,367,test,False
885,54.734123,3.129569,366,test,False
886,48.71522,0.76565367,365,test,False
887,46.334682,-0.3938651,365,test,False
888,57.42286,6.430165,364,test,False
889,48.264393,-2.119333,364,test,False
890,52.5263,2.3212602,363,test,False
891,62.219685,4.440333,363,test,False
892,56.52064,-1.0562805,363,test,False
893,49.56072,2.09961,362,test,False
894,62.27995,3.7268894,361,test,False
895,58.505558,4.6377044,360,test,False
896,61.52432,3.5020087,360,test,False
897,49.223827,-1.1957493,359,test,False
898,51.857803,-1.6316049,358,test,False
899,55.027798,-0.26846498,358,test,False
900,45.195755,2.7075224,358,test,False
901,49.68278,1.867322,357,test,False
902,47.89177,-1.6005704,356,test,False
903,52.17359,3.2816248,356,test,False
904,48.006325,-0.7389313,356,test,False
905,61.325596,4.1309423,354,test,False
906,57.29616,-1.3478992,353,test,False
907,49.15285,-0.69944215,353,test,False
908,62.050114,5.580127,352,test,False
909,47.68448,-1.3190179,352,test,False
910,61.245335,1.2032182,352,test,False
911,56.067463,3.097503,351,test,False
912,49.644802,-0.1778475,351,test,False
913,53.865463,1.3557549,350,test,False
914,48.852364,1.3874116,350,test,False
915,48.317673,-1.3070421,350,test,False
916,51.05221,0.39178932,350,test,False
917,51.140316,0.66720855,350,test,False
918,48.855495,4.044905,350,test,False
919,59.574223,0.37206978,349,test,False
920,47.88229,-0.42468208,349,test,False
921,53.830956,3.2662933,348,test,False
922,52.389072,2.7030327,348,test,False
923,44.257576,-2.0202086,347,test,False
924,61.78152,1.0980611,347,test,False
925,62.02277,5.313696,347,test,False
926,57.888264,5.338884,346,test,False
927,51.224964,3.1083572,346,test,False
928,49.162415,0.6677781,346,test,False
929,53.80253,0.63320494,346,test,False
930,58.615807,4.711784,345,test,False
931,52.58743,0.11852121,345,test,False
932,53.90157,5.294186,344,test,False
933,56.03951,4.263101,344,test,False
934,46.281498,-1.442667,343,test,False
935,49.86633,2.1326354,343,test,False
936,48.847008,2.1480782,342,test,False
937,41.68372,-0.5936764,341,test,False
938,54.900112,2.8117893,341,test,False
939,62.953403,6.2740207,340,test,False
940,61.824352,4.676639,340,test,False
941,52.05916,6.694011,340,test,False
942,49.977535,1.0571232,340,test,False
943,53.34817,1.740258,339,test,False
944,46.54967,0.4843225,339,test,False
945,53.089737,-0.21959788,339,test,False
946,57.64757,6.295469,338,test,False
947,45.257126,2.216002,337,test,False
948,46.11792,3.8801873,337,test,False
949,44.808556,-1.3293002,337,test,False
950,61.174664,4.5777583,336,test,False
951,43.526012,-2.037144,335,test,False
952,54.147408,3.365882,335,test,False
953,47.95736,-5.322366,335,test,False
954,54.911194,4.3781104,334,test,False
955,53.165997,4.841824,334,test,False
956,49.654846,-1.5028019,334,test,False
957,49.6939,5.023976,334,test,False
958,50.770542,1.5355773,334,test,False
959,50.140694,3.851524,334,test,False
960,57.86572,3.3921242,333,test,False
961,48.199368,-0.9428271,333,test,False
962,51.973022,-0.80016035,332,test,False
963,59.077114,5.1377993,332,test,False
964,58.119755,6.505613,332,test,False
965,62.317966,2.8053718,332,test,False
966,47.471626,0.038839616,329,test,False
967,66.99859,4.6016526,329,test,False
968,46.435387,-1.1103342,329,test,False
969,55.016106,2.2053297,328,test,False
970,41.83656,0.3956242,327,test,False
971,58.530907,0.47622323,327,test,False
972,57.111088,3.9482334,327,test,False
973,51.357918,-0.3819412,326,test,False
974,59.55765,1.6959949,325,test,False
975,45.997353,3.2334702,325,test,False
976,56.45936,4.7742705,325,test,False
977,63.04792,6.147725,325,test,False
978,51.26221,1.5419607,323,test,False
979,49.377365,-3.1129324,323,test,False
980,56.627182,6.9618783,323,test,False
981,52.504322,3.8502562,323,test,False
982,53.530766,6.1840568,322,test,False
983,53.0695,6.8166203,322,test,False
984,54.285503,6.911711,322,test,False
985,52.28163,6.570911,322,test,False
986,53.538486,6.731276,321,test,False
987,61.935997,6.5699077,321,test,False
988,62.059628,2.5809538,321,test,False
989,60.305412,1.7178476,321,test,False
990,47.6166,1.1063652,320,test,False
991,57.542812,6.61338,320,test,False
992,54.886353,4.1172185,319,test,False
993,48.199562,2.4050326,319,test,False
994,50.55068,6.344424,318,test,False
995,55.11907,3.682751,317,test,False
996,48.193134,3.4178553,316,test,False
997,60.9169,6.100502,315,test,False
998,50.34639,1.1758502,314,test,False
999,60.65477,7.0802584,314,test,False
1000,63.089508,5.7440476,314,test,False
1001,46.418816,-2.8305786,314,test,False
1002,56.154415,5.498392,314,test,False
1003,49.85966,2.3056018,313,test,False
1004,57.12653,4.780287,313,test,False
1005,48.692505,-2.077288,313,test,False
1006,54.370823,2.3471143,312,test,False
1007,47.57566,-1.2712879,312,test,False
1008,44.084778,1.047678,312,test,False
1009,62.286507,6.956509,311,test,False
1010,59.03078,6.2095532,311,test,False
1011,51.75489,-1.3545394,310,test,False
1012,50.734306,0.59724593,310,test,False
1013,47.42948,0.60072935,309,test,False
1014,50.54077,1.292686,309,test,False
1015,49.873707,0.2261157,308,test,False
1016,47.028877,-1.5141311,308,test,False
1017,61.974453,2.2517076,308,test,False
1018,62.07241,1.5935936,307,test,False
1019,60.841736,5.336827,307,test,False
1020,61.050934,0.32283795,306,test,False
1021,62.908173,8.387523,306,test,False
1022,54.597263,2.3831022,305,test,False
1023,48.41303,-2.628462,304,test,False
1024,58.01996,6.1132846,304,test,False
1025,47.777813,-2.4455988,303,test,False
1026,62.404118,4.6190276,303,test,False
1027,53.337883,6.4826517,303,test,False
1028,52.31475,3.812766,302,test,False
1029,62.584297,7.0420084,301,test,False
1030,61.10062,7.6724887,301,test,False
1031,56.974003,6.414394,300,test,False
1032,53.210358,-3.1123168,299,test,False
1033,49.2348,-2.5194185,299,test,False
1034,48.00025,-2.665342,299,test,False
1035,60.647083,7.185253,299,test,False
1036,61.29938,5.95071,298,test,False
1037,57.693558,6.2787247,298,test,False
1038,57.89599,6.234941,298,test,False
1039,54.095566,5.2625155,297,test,False
1040,54.272045,3.3504155,297,test,False
1041,51.20955,-1.2859585,297,test,False
1042,46.36541,-0.17733884,296,test,False
1043,51.32018,-2.4586046,296,test,False
1044,54.006336,-1.9447298,294,test,False
1045,46.385914,1.1984885,294,test,False
1046,57.81009,7.131965,294,test,False
1047,57.37614,4.7585216,293,test,False
1048,52.66186,3.5827034,292,test,False
1049,51.867687,2.6172717,292,test,False
1050,51.89527,0.7924761,292,test,False
1051,49.861336,-2.0531268,291,test,False
1052,46.49751,-0.66001993,291,test,False
1053,45.186085,0.3780108,291,test,False
1054,56.23911,-1.7052574,291,test,False
1055,55.1226,6.723043,291,test,False
1056,53.39235,4.7136674,291,test,False
1057,53.858852,-0.42897967,291,test,False
1058,56.69159,4.6028953,290,test,False
1059,54.807934,0.083245635,289,test,False
1060,59.292595,-0.027950287,289,test,False
1061,54.860123,0.015574187,288,test,False
1062,53.454594,3.0428338,288,test,False
1063,59.29382,3.167893,287,test,False
1064,46.272823,-0.5486331,287,test,False
1065,61.184288,6.119109,287,test,False
1066,60.234356,3.959699,286,test,False
1067,57.11734,6.725087,283,test,False
1068,51.64029,2.2053635,282,test,False
1069,49.97098,1.3159103,279,test,False
1070,55.07375,3.663994,278,test,False
1071,61.6388,5.9989123,277,test,False
1072,49.43743,-0.28834954,277,test,False
1073,47.473427,-0.32184982,276,test,False
1074,60.775883,6.1973896,276,test,False
1075,52.69084,1.6760819,275,test,False
1076,54.292633,0.56006044,275,test,False
1077,52.043236,2.890591,275,test,False
1078,50.143288,-0.48858836,274,test,False
1079,59.223736,6.2524657,274,test,False
1080,61.60438,3.5437326,272,test,False
1081,47.186825,-1.6198442,272,test,False
1082,55.346066,3.3203952,271,test,False
1083,57.827766,4.7487288,271,test,False
1084,59.026623,1.3716781,271,test,False
1085,46.750366,-0.8135871,270,test,False
1086,62.143673,7.3211913,270,test,False
1087,62.165432,6.9987125,269,test,False
1088,62.2675,3.1304724,268,test,False
1089,46.290638,2.8148735,268,test,False
1090,50.113846,0.2833197,268,test,False
1091,48.53679,-1.0236133,268,test,False
1092,54.226273,4.118819,266,test,False
1093,61.22527,1.3734334,265,test,False
1094,54.735573,0.365583,264,test,False
1095,56.47527,2.3149629,264,test,False
1096,60.510044,4.1273017,264,test,False
1097,52.16196,3.5570288,263,test,False
1098,61.310223,4.7195473,263,test,False
1099,61.72482,6.089275,263,test,False
1100,60.79874,4.0895324,263,test,False
1101,50.726326,2.9671528,262,test,False
1102,55.689774,2.8643167,262,test,False
1103,50.45229,-0.51511127,261,test,False
1104,49.961506,-0.73387957,261,test,False
1105,55.308784,2.5774608,261,test,False
1106,55.60045,4.089804,261,test,False
1107,62.798183,5.1364284,261,test,False
1108,53.78013,0.8769705,261,test,False
1109,61.144695,1.7367156,259,test,False
1110,62.575806,6.75211,258,test,False
1111,48.477787,-0.86041063,257,test,False
1112,60.397778,5.068523,256,test,False
1113,57.3028,0.31844956,255,test,False
1114,60.94226,5.149362,255,test,False
1115,58.18077,-0.24729,255,test,False
1116,54.98018,3.9444702,254,test,False
1117,62.52215,8.43549,253,test,False
1118,61.73727,8.242564,253,test,False
1119,49.195175,0.78427345,253,test,False
1120,63.21782,9.744929,253,test,False
1121,55.11409,4.5918617,252,test,False
1122,47.526844,1.6090991,252,test,False
1123,62.338333,2.9531386,250,test,False
1124,57.497833,2.7394128,250,test,False
1125,49.91765,1.1958573,250,test,False
1126,51.73931,-1.7460389,249,test,False
1127,55.853157,2.6547089,249,test,False
1128,55.940533,6.0265336,248,test,False
1129,61.072704,5.8347354,248,test,False
1130,61.903843,3.417167,247,test,False
1131,57.264454,2.3707433,247,test,False
1132,53.383465,4.100081,247,test,False
1133,51.860287,6.000005,247,test,False
1134,49.330994,-2.0503047,246,test,False
1135,43.67367,0.23388007,246,test,False
1136,61.42081,5.558766,246,test,False
1137,45.642834,-0.56017476,245,test,False
1138,61.190594,6.0221424,245,test,False
1139,62.398674,9.524919,245,test,False
1140,57.458908,6.260135,244,test,False
1141,60.274437,3.5675285,243,test,False
1142,48.813736,-1.5314322,242,test,False
1143,53.325935,3.4604342,241,test,False
1144,61.18131,5.742908,241,test,False
1145,58.647945,3.5890925,240,test,False
1146,55.68153,1.2584891,239,test,False
1147,58.20856,8.945575,239,test,False
1148,62.67537,10.087516,238,test,False
1149,62.04625,8.63617,238,test,False
1150,52.464832,0.5796729,237,test,False
1151,62.472176,4.693876,237,test,False
1152,43.528553,-2.7831292,237,test,False
1153,57.053047,5.1890764,237,test,False
1154,62.07348,9.334403,237,test,False
1155,52.49335,1.4417207,235,test,False
1156,53.944714,4.0911036,235,test,False
1157,52.070526,0.67869896,235,test,False
1158,61.108044,5.68492,234,test,False
1159,56.315678,1.4058127,234,test,False
1160,45.88719,-2.0673277,232,test,False
1161,43.533463,1.4703116,231,test,False
1162,57.791252,2.5341756,230,test,False
1163,52.964077,-0.59161675,229,test,False
1164,51.869823,-0.637912,228,test,False
1165,62.291363,9.674353,228,test,False
1166,58.59457,4.658418,228,test,False
1167,55.29621,4.6767344,227,test,False
1168,60.57215,4.6872106,226,test,False
1169,55.89157,4.6872106,226,test,False
1170,48.733482,2.830356,225,test,False
1171,54.173977,4.8779655,224,test,False
1172,50.78852,-0.25355726,223,test,False
1173,56.429806,0.39815325,223,test,False
1174,61.940117,5.0405593,222,test,False
1175,48.972797,2.0824473,221,test,False
1176,53.62928,0.13064204,219,test,False
1177,58.880817,8.596114,219,test,False
1178,51.919964,1.0332305,219,test,False
1179,50.432392,0.57084495,218,test,False
1180,54.971977,4.807219,217,test,False
1181,52.341328,-1.0484309,217,test,False
1182,57.303818,2.447535,217,test,False
1183,51.188484,-1.9598746,217,test,False
1184,45.137295,-3.7018926,217,test,False
1185,50.856567,-0.7374672,216,test,False
1186,48.7891,0.55674595,215,test,False
1187,62.977364,6.049272,215,test,False
1188,51.877335,2.706365,215,test,False
1189,43.79567,2.6497018,215,test,False
1190,46.62363,-0.18881482,214,test,False
1191,47.33155,-0.4387267,214,test,False
1192,49.57302,-1.6284277,214,test,False
1193,46.426594,2.0160818,214,test,False
1194,49.109104,-0.17811427,214,test,False
1195,60.57553,3.0184937,213,test,False
1196,59.185005,7.315363,213,test,False
1197,47.332005,-0.042286634,211,test,False
1198,45.962883,5.343466,210,test,False
1199,47.154877,1.5589921,210,test,False
1200,57.27816,2.7871566,207,test,False
1201,54.990368,0.45768297,207,test,False
1202,47.578747,2.3863451,205,test,False
1203,48.803062,-2.829757,205,test,False
1204,48.76781,-1.2848694,205,test,False
1205,48.691643,-0.005598806,205,test,False
1206,53.03908,-0.6836813,204,test,False
1207,60.762955,5.5595007,203,test,False
1208,60.757748,1.1575336,203,test,False
1209,55.451733,3.2750175,202,test,False
1210,50.557724,-2.1086018,200,test,False
1211,45.086548,-1.579572,199,test,False
1212,50.900227,-1.2115805,198,test,False
1213,57.195923,0.85398,197,test,False
1214,60.80474,4.0147605,197,test,False
1215,50.69574,-1.7122905,196,test,False
1216,51.136375,-0.64518946,196,test,False
1217,45.48375,-1.9573586,195,test,False
1218,56.277752,6.0759706,195,test,False
1219,59.307674,4.6081347,195,test,False
1220,55.715977,-0.67433983,195,test,False
1221,57.926277,2.858791,195,test,False
1222,52.20578,3.7820568,195,test,False
1223,51.535446,-0.42991927,194,test,False
1224,61.604435,-0.49553686,194,test,False
1225,49.45501,2.470543,194,test,False
1226,56.29704,1.9569883,193,test,False
1227,43.539383,-1.2665889,192,test,False
1228,50.876667,2.8731735,192,test,False
1229,48.073505,-1.3663659,191,test,False
1230,54.484505,1.7941766,191,test,False
1231,56.563763,2.247145,190,test,False
1232,61.884403,1.4445181,190,test,False
1233,52.64722,3.6874745,189,test,False
1234,57.716175,4.885184,189,test,False
1235,56.752792,2.9398887,188,test,False
1236,49.49099,3.8483298,187,test,False
1237,54.89114,1.5080295,187,test,False
1238,56.61583,4.033334,186,test,False
1239,53.274017,1.0230956,185,test,False
1240,57.876553,3.7132192,185,test,False
1241,51.65303,0.46622014,184,test,False
1242,48.398148,-0.6144849,183,test,False
1243,51.547684,0.22828102,183,test,False
1244,54.212738,1.8250358,182,test,False
1245,55.135773,3.4008563,180,test,False
1246,47.09901,3.0141864,180,test,False
1247,50.677765,0.5895399,179,test,False
1248,53.064453,1.3631907,178,test,False
1249,50.46803,1.3768945,178,test,False
1250,51.89005,-1.7965777,178,test,False
1251,58.858463,-0.6139061,178,test,False
1252,62.422916,5.3477473,178,test,False
1253,43.799473,1.658973,178,test,False
1254,62.076996,5.554092,176,test,False
1255,52.72093,3.4617608,172,test,False
1256,56.720497,2.857134,172,test,False
1257,53.602474,0.9623669,172,test,False
1258,62.83154,0.23542175,172,test,False
1259,53.96859,1.8900993,172,test,False
1260,53.541195,1.5528736,171,test,False
1261,57.978283,1.7627399,170,test,False
1262,61.282494,6.181347,170,test,False
1263,59.308514,0.95810574,168,test,False
1264,62.577698,9.016846,167,test,False
1265,51.567795,2.2628443,167,test,False
1266,54.561794,-0.66956943,166,test,False
1267,55.418793,4.5151224,165,test,False
1268,47.31809,-0.28765154,165,test,False
1269,50.362556,2.5375364,165,test,False
1270,50.01868,4.2872586,164,test,False
1271,49.051025,0.16992414,163,test,False
1272,47.9455,0.57631844,163,test,False
1273,60.4254,-2.9181821,163,test,False
1274,53.321568,2.246656,163,test,False
1275,49.186966,-1.7985322,162,test,False
1276,43.665787,-1.3341985,162,test,False
1277,55.09306,1.696465,160,test,False
1278,59.42929,0.8976366,158,test,False
1279,54.774185,2.9678788,158,test,False
1280,55.18221,0.7717537,157,test,False
1281,56.148712,4.201855,156,test,False
1282,61.9542,4.4157424,155,test,False
1283,51.352306,1.0408041,153,test,False
1284,58.974266,9.727604,152,test,False
1285,52.09236,-0.38189822,150,test,False
1286,51.078663,4.356026,149,test,False
1287,55.909454,1.9428606,147,test,False
1288,60.3436,3.7561638,146,test,False
1289,51.871494,0.65951234,144,test,False
1290,56.099174,4.8104653,143,test,False
1291,65.01007,8.38185,142,test,False
1292,58.48705,6.4377995,142,test,False
1293,60.768494,7.954819,142,test,False
1294,61.40995,5.6828246,141,test,False
1295,62.94136,3.7516332,138,test,False
1296,53.733368,1.8988736,137,test,False
1297,50.476208,5.1150966,137,test,False
1298,60.343723,7.60281,136,test,False
1299,57.385,2.0025826,136,test,False
1300,55.111935,0.98801917,131,test,False
1301,58.251465,5.689347,131,test,False
1302,48.0514,0.13789392,130,test,False
1303,58.958405,5.1439614,129,test,False
1304,50.93633,1.4214528,128,test,False
1305,53.25077,3.2070749,128,test,False
1306,47.706123,3.9988606,127,test,False
1307,49.338993,2.919839,126,test,False
1308,60.882565,8.837772,126,test,False
1309,50.04644,2.919839,126,test,False
1310,50.12733,0.9662488,125,test,False
1311,54.35892,0.8656784,125,test,False
1312,59.266796,2.200822,125,test,False
1313,59.77237,4.523575,125,test,False
1314,60.62897,4.0687995,124,test,False
1315,61.00025,1.6046062,123,test,False
1316,59.230267,-1.4773467,121,test,False
1317,52.05733,2.866116,117,test,False
1318,50.15303,0.7100019,117,test,False
1319,50.689587,-0.17599422,116,test,False
1320,50.26061,1.7490289,116,test,False
1321,60.95869,8.851771,116,test,False
1322,48.14194,2.2934415,115,test,False
1323,64.658295,3.1104958,114,test,False
1324,50.34563,1.8088467,113,test,False
1325,62.888344,3.790743,112,test,False
1326,61.39925,9.756803,111,test,False
1327,62.693775,5.1592183,110,test,False
1328,58.46325,1.5164216,110,test,False
1329,52.366634,2.4434159,110,test,False
1330,54.922142,1.7245939,108,test,False
1331,58.66481,0.3903373,107,test,False
1332,60.28327,4.7550564,106,test,False
1333,59.84692,4.7550564,106,test,False
1334,56.948963,4.8046055,106,test,False
1335,61.141792,4.076817,105,test,False
1336,52.15335,1.5261326,104,test,False
1337,60.986954,2.4736125,103,test,False
1338,49.952393,3.3004637,103,test,False
1339,60.795216,5.1646156,102,test,False
1340,50.26089,3.569688,101,test,False
1341,56.036633,4.7673006,100,test,False
1342,61.48907,9.081899,100,test,False
1343,58.16377,7.97094,100,test,False
1344,63.11255,5.392302,98,test,False
1345,56.30643,4.002109,98,test,False
1346,63.014893,3.6259751,95,test,False
1347,58.495083,4.3389077,94,test,False
1348,59.723003,4.3389077,94,test,False
1349,51.262833,3.1241667,88,test,False
1350,59.185295,4.238259,87,test,False
1351,61.513508,4.2702556,82,test,False
1352,53.284187,4.333745,80,test,False
1353,57.95455,7.139044,77,test,False
1354,58.66708,4.900347,75,test,False
1355,60.347706,-0.59920573,74,test,False
1356,62.87571,3.9564846,74,test,False
1357,58.28568,4.1405225,72,test,False
1358,58.577213,4.285375,68,test,False
1359,58.31352,3.11421,68,test,False
1360,59.003994,9.035347,66,test,False
1361,60.461422,6.512172,63,test,False
1362,41.42693,4.2299533,63,test,False
1363,61.387215,7.3128753,61,test,False
1364,60.195564,7.322028,61,test,False
1365,51.20217,2.659022,58,test,False
