id,target,prediction,length,set,validation
706,62.060757,3.1353977,461,test,False
707,55.682316,3.4333224,458,test,False
708,54.146107,4.272189,457,test,False
709,50.59307,-1.3492007,456,test,False
710,52.561096,-1.8254157,456,test,False
711,50.33397,0.08598197,456,test,False
712,62.3482,1.2666535,455,test,False
713,50.41229,3.0158718,455,test,False
714,52.20488,1.4362063,455,test,False
715,46.141045,-2.8904521,454,test,False
716,49.248695,1.8656191,454,test,False
717,49.297104,1.8727279,452,test,False
718,46.82574,-2.1522484,452,test,False
719,48.515484,1.905515,452,test,False
720,46.703323,2.0346398,452,test,False
721,60.882977,2.3748603,452,test,False
722,51.266006,0.6366658,452,test,False
723,43.836357,-1.0398638,451,test,False
724,52.158146,-1.0057518,450,test,False
725,58.298203,6.5150967,449,test,False
726,53.794735,-0.6792415,447,test,False
727,52.398922,-2.2209477,447,test,False
728,60.322483,1.7471081,446,test,False
729,54.449474,0.7933286,445,test,False
730,46.511967,-1.8914193,445,test,False
731,61.83353,2.8610482,445,test,False
732,47.27322,-2.2640526,445,test,False
733,57.988617,2.9408164,445,test,False
734,48.539467,1.1118853,444,test,False
735,47.029266,1.2991352,444,test,False
736,47.987617,-0.053109653,442,test,False
737,48.23423,-1.9314656,441,test,False
738,54.916603,3.0593905,440,test,False
739,55.626442,1.3769872,440,test,False
740,52.37276,-0.4396936,439,test,False
741,61.001976,2.5999756,438,test,False
742,50.17995,3.5679593,437,test,False
743,46.25608,-2.0707464,437,test,False
744,48.61868,-0.89965695,437,test,False
745,50.7869,2.2241607,437,test,False
746,52.60593,0.37797025,437,test,False
747,52.43507,-2.2198,437,test,False
748,58.021748,3.5371947,435,test,False
749,43.646645,-2.3436818,435,test,False
750,50.608925,2.0153592,435,test,False
751,48.286297,1.8101349,434,test,False
752,58.520187,4.1390786,434,test,False
753,56.470222,2.5801983,434,test,False
754,54.991894,2.8632333,433,test,False
755,50.15433,-0.83578116,433,test,False
756,43.578335,-1.916945,433,test,False
757,56.04244,2.983358,432,test,False
758,49.83179,-2.8699076,431,test,False
759,45.803,-2.2733433,429,test,False
760,53.17345,1.9819034,429,test,False
761,63.10266,5.799905,429,test,False
762,54.389626,1.8278478,428,test,False
763,48.493473,-2.140151,428,test,False
764,54.89954,-1.8313869,428,test,False
765,50.761875,1.6944122,428,test,False
766,44.13356,-1.8313869,428,test,False
767,43.678844,-1.7474203,427,test,False
768,56.147533,2.9298015,426,test,False
769,46.217464,-1.8439274,425,test,False
770,49.736397,-1.2560283,425,test,False
771,47.240517,-2.0146444,424,test,False
772,59.204216,4.0684867,423,test,False
773,50.46867,3.1471,423,test,False
774,50.47338,-0.59124225,422,test,False
775,58.54873,3.669582,421,test,False
776,51.778744,0.14561132,421,test,False
777,58.393707,-0.29985937,421,test,False
778,52.740425,1.1299148,420,test,False
779,44.511574,-2.6173372,419,test,False
780,57.273144,3.5502992,419,test,False
781,55.438316,1.6188655,418,test,False
782,57.304855,4.2421684,418,test,False
783,53.060616,-1.618206,418,test,False
784,55.595554,3.7449794,417,test,False
785,52.80453,0.9078488,417,test,False
786,44.90511,-2.239973,416,test,False
787,58.472874,2.9710803,415,test,False
788,47.557552,-1.7014402,415,test,False
789,50.723442,-0.7303126,415,test,False
790,52.12281,-0.58137167,414,test,False
791,46.85451,0.48774132,413,test,False
792,47.725895,-1.1816058,412,test,False
793,55.841663,3.5732138,412,test,False
794,59.85552,4.6641836,412,test,False
795,43.14346,-1.431475,412,test,False
796,58.78687,7.252491,411,test,False
797,46.349033,-1.0937274,411,test,False
798,56.91107,-1.055995,410,test,False
799,59.49148,3.2362404,410,test,False
800,42.906513,-1.7936018,410,test,False
801,49.25162,0.836594,409,test,False
802,48.67349,-1.9121054,408,test,False
803,46.069977,-1.9983234,407,test,False
804,51.677147,1.6314023,406,test,False
805,45.978264,0.5048044,406,test,False
806,50.382717,1.0849057,406,test,False
807,46.175842,-1.6071221,404,test,False
808,52.320423,0.35119942,403,test,False
809,50.875362,1.9555485,402,test,False
810,52.143974,1.4137987,401,test,False
811,41.75913,0.19380458,401,test,False
812,48.949783,-1.8377805,400,test,False
813,52.881786,1.969645,400,test,False
814,53.717514,1.839457,399,test,False
815,46.777924,-0.60331166,399,test,False
816,56.858025,2.6133971,399,test,False
817,54.666637,3.537966,398,test,False
818,51.558064,1.3284683,398,test,False
819,60.89464,5.3579893,397,test,False
820,49.927986,1.9575465,396,test,False
821,46.16605,0.1478394,395,test,False
822,48.959858,2.3100154,394,test,False
823,50.925472,1.2395661,393,test,False
824,52.502823,1.6637034,393,test,False
825,44.908466,-2.3363123,393,test,False
826,50.62551,-1.9218807,393,test,False
827,57.293053,-2.2441099,393,test,False
828,49.990204,-0.24056593,393,test,False
829,46.362877,-1.2012435,391,test,False
830,51.921955,0.5844049,391,test,False
831,48.17283,-2.0699818,391,test,False
832,43.620007,-0.45121887,390,test,False
833,56.052464,-0.3228778,390,test,False
834,60.247063,2.476667,390,test,False
835,54.91178,1.7608335,390,test,False
836,50.76042,1.4054387,389,test,False
837,52.42101,3.7350879,389,test,False
838,47.925316,-1.1330621,389,test,False
839,49.033543,1.6506784,388,test,False
840,55.030727,4.3139267,388,test,False
841,61.648808,1.6072009,387,test,False
842,50.882183,1.79821,387,test,False
843,59.21152,1.8198197,387,test,False
844,48.83259,0.018670887,386,test,False
845,49.9539,2.243946,386,test,False
846,51.35102,-2.1654668,385,test,False
847,42.52272,-0.956683,385,test,False
848,48.162807,2.4875283,385,test,False
849,52.011883,1.1654308,384,test,False
850,50.69275,1.5149416,383,test,False
851,50.451946,0.7322702,382,test,False
852,62.23758,4.142017,381,test,False
853,49.80765,2.4622848,381,test,False
854,55.089077,3.2241201,381,test,False
855,51.988564,2.265148,381,test,False
856,48.446106,1.4868504,381,test,False
857,49.774364,-2.1228237,380,test,False
858,45.885174,-0.72575784,379,test,False
859,57.4178,2.888683,379,test,False
860,53.35071,2.2079382,378,test,False
861,61.903496,3.4652424,377,test,False
862,53.29181,3.4567583,377,test,False
863,51.9295,3.332965,377,test,False
864,54.78254,2.2725637,377,test,False
865,49.117466,-1.1803007,376,test,False
866,55.28246,0.38330564,376,test,False
867,62.11034,4.970233,376,test,False
868,49.88185,0.465584,374,test,False
869,52.85332,5.473899,374,test,False
870,56.595184,2.7186255,374,test,False
871,55.357666,2.8321447,373,test,False
872,56.53559,2.698794,373,test,False
873,61.50168,5.3132725,373,test,False
874,55.699825,2.0913086,373,test,False
875,46.444324,-1.7527175,373,test,False
876,57.14252,5.3132725,373,test,False
877,49.326508,1.0425918,372,test,False
878,56.33412,1.9492218,372,test,False
879,55.190563,2.1208463,372,test,False
880,47.88784,-1.2545788,372,test,False
881,51.384033,-0.40717894,370,test,False
882,45.08836,-0.5517638,370,test,False
883,53.222095,0.94288695,368,test,False
884,61.73894,3.5952985,367,test,False
885,54.734123,2.0014694,366,test,False
886,48.71522,0.32571894,365,test,False
887,46.334682,0.123921834,365,test,False
888,57.42286,5.9459686,364,test,False
889,48.264393,-1.5832034,364,test,False
890,52.5263,1.382183,363,test,False
891,62.219685,4.039888,363,test,False
892,56.52064,-0.2415925,363,test,False
893,49.56072,1.6597483,362,test,False
894,62.27995,2.7575915,361,test,False
895,58.505558,4.5271535,360,test,False
896,61.52432,2.4841077,360,test,False
897,49.223827,-0.48607394,359,test,False
898,51.857803,-0.105736546,358,test,False
899,55.027798,0.060741015,358,test,False
900,45.195755,1.2593634,358,test,False
901,49.68278,1.8737333,357,test,False
902,47.89177,-1.2392526,356,test,False
903,52.17359,3.412529,356,test,False
904,48.006325,-0.21484578,356,test,False
905,61.325596,3.8577774,354,test,False
906,57.29616,-0.9502378,353,test,False
907,49.15285,-0.6486818,353,test,False
908,62.050114,5.2358193,352,test,False
909,47.68448,-1.5035906,352,test,False
910,61.245335,1.0778143,352,test,False
911,56.067463,2.9502327,351,test,False
912,49.644802,-1.0289423,351,test,False
913,53.865463,3.4137604,350,test,False
914,48.852364,1.4731777,350,test,False
915,48.317673,-0.43604913,350,test,False
916,51.05221,0.15097392,350,test,False
917,51.140316,0.39715275,350,test,False
918,48.855495,3.9645941,350,test,False
919,59.574223,0.7305554,349,test,False
920,47.88229,0.368211,349,test,False
921,53.830956,2.0362716,348,test,False
922,52.389072,2.990962,348,test,False
923,44.257576,-1.873114,347,test,False
924,61.78152,2.9029043,347,test,False
925,62.02277,3.7488923,347,test,False
926,57.888264,3.6605449,346,test,False
927,51.224964,2.6994677,346,test,False
928,49.162415,0.6317201,346,test,False
929,53.80253,1.4076833,346,test,False
930,58.615807,3.7533443,345,test,False
931,52.58743,0.45134404,345,test,False
932,53.90157,3.890969,344,test,False
933,56.03951,4.0195026,344,test,False
934,46.281498,-0.3495361,343,test,False
935,49.86633,1.7421341,343,test,False
936,48.847008,2.4988117,342,test,False
937,41.68372,-1.4949853,341,test,False
938,54.900112,2.8060079,341,test,False
939,62.953403,5.0447054,340,test,False
940,61.824352,3.002624,340,test,False
941,52.05916,5.7648535,340,test,False
942,49.977535,1.2693,340,test,False
943,53.34817,0.0034583732,339,test,False
944,46.54967,0.27224362,339,test,False
945,53.089737,-0.4660283,339,test,False
946,57.64757,5.8307514,338,test,False
947,45.257126,1.1089664,337,test,False
948,46.11792,2.6275654,337,test,False
949,44.808556,-0.3071006,337,test,False
950,61.174664,4.3062954,336,test,False
951,43.526012,-1.4850466,335,test,False
952,54.147408,2.2782326,335,test,False
953,47.95736,-3.085935,335,test,False
954,54.911194,3.6308866,334,test,False
955,53.165997,4.600833,334,test,False
956,49.654846,-1.7220713,334,test,False
957,49.6939,4.646357,334,test,False
958,50.770542,0.77963465,334,test,False
959,50.140694,3.159079,334,test,False
960,57.86572,3.2763224,333,test,False
961,48.199368,-0.43836847,333,test,False
962,51.973022,-0.7540255,332,test,False
963,59.077114,4.802984,332,test,False
964,58.119755,5.6229606,332,test,False
965,62.317966,3.699709,332,test,False
966,47.471626,0.0763312,329,test,False
967,66.99859,3.9521084,329,test,False
968,46.435387,-0.44824818,329,test,False
969,55.016106,1.825413,328,test,False
970,41.83656,0.9900235,327,test,False
971,58.530907,-0.5964312,327,test,False
972,57.111088,2.8615723,327,test,False
973,51.357918,1.5530158,326,test,False
974,59.55765,1.8375912,325,test,False
975,45.997353,3.0239973,325,test,False
976,56.45936,3.6464891,325,test,False
977,63.04792,6.1485143,325,test,False
978,51.26221,-0.5138194,323,test,False
979,49.377365,-2.1082664,323,test,False
980,56.627182,6.6483884,323,test,False
981,52.504322,2.3791912,323,test,False
982,53.530766,5.1317234,322,test,False
983,53.0695,5.557459,322,test,False
984,54.285503,5.7098174,322,test,False
985,52.28163,5.825899,322,test,False
986,53.538486,5.6912746,321,test,False
987,61.935997,6.359681,321,test,False
988,62.059628,0.5115825,321,test,False
989,60.305412,0.70129484,321,test,False
990,47.6166,-0.56198204,320,test,False
991,57.542812,6.053051,320,test,False
992,54.886353,3.7485743,319,test,False
993,48.199562,0.26176742,319,test,False
994,50.55068,5.210981,318,test,False
995,55.11907,2.6743453,317,test,False
996,48.193134,2.2780719,316,test,False
997,60.9169,5.772664,315,test,False
998,50.34639,0.35074452,314,test,False
999,60.65477,6.7564487,314,test,False
1000,63.089508,4.730314,314,test,False
1001,46.418816,-2.6935084,314,test,False
1002,56.154415,4.416229,314,test,False
1003,49.85966,3.161433,313,test,False
1004,57.12653,4.783243,313,test,False
1005,48.692505,-1.936017,313,test,False
1006,54.370823,2.6198497,312,test,False
1007,47.57566,-1.8234587,312,test,False
1008,44.084778,0.110313855,312,test,False
1009,62.286507,6.459852,311,test,False
1010,59.03078,6.025889,311,test,False
1011,51.75489,-0.18730694,310,test,False
1012,50.734306,1.0775115,310,test,False
1013,47.42948,0.87146056,309,test,False
1014,50.54077,0.42141932,309,test,False
1015,49.873707,1.0117328,308,test,False
1016,47.028877,0.35557494,308,test,False
1017,61.974453,2.1498246,308,test,False
1018,62.07241,1.2966764,307,test,False
1019,60.841736,4.592897,307,test,False
1020,61.050934,0.9773715,306,test,False
1021,62.908173,7.3961916,306,test,False
1022,54.597263,2.1095338,305,test,False
1023,48.41303,-1.9072827,304,test,False
1024,58.01996,5.187607,304,test,False
1025,47.777813,-1.9137499,303,test,False
1026,62.404118,4.300782,303,test,False
1027,53.337883,5.8278265,303,test,False
1028,52.31475,4.5586996,302,test,False
1029,62.584297,6.134612,301,test,False
1030,61.10062,7.0016065,301,test,False
1031,56.974003,5.9020844,300,test,False
1032,53.210358,-2.3972144,299,test,False
1033,49.2348,-2.6247478,299,test,False
1034,48.00025,-0.96851784,299,test,False
1035,60.647083,6.5027437,299,test,False
1036,61.29938,5.656628,298,test,False
1037,57.693558,5.8533907,298,test,False
1038,57.89599,5.6864085,298,test,False
1039,54.095566,4.852591,297,test,False
1040,54.272045,2.20226,297,test,False
1041,51.20955,-0.28803906,297,test,False
1042,46.36541,-0.32022566,296,test,False
1043,51.32018,-1.9083104,296,test,False
1044,54.006336,-1.147145,294,test,False
1045,46.385914,0.49901462,294,test,False
1046,57.81009,6.737108,294,test,False
1047,57.37614,3.1001413,293,test,False
1048,52.66186,2.672533,292,test,False
1049,51.867687,2.9451199,292,test,False
1050,51.89527,1.7658455,292,test,False
1051,49.861336,-1.540136,291,test,False
1052,46.49751,0.5768339,291,test,False
1053,45.186085,0.44074374,291,test,False
1054,56.23911,-0.8720256,291,test,False
1055,55.1226,6.214425,291,test,False
1056,53.39235,4.721692,291,test,False
1057,53.858852,0.3844002,291,test,False
1058,56.69159,2.923152,290,test,False
1059,54.807934,1.5885077,289,test,False
1060,59.292595,2.129219,289,test,False
1061,54.860123,0.99454516,288,test,False
1062,53.454594,1.8495193,288,test,False
1063,59.29382,2.4810178,287,test,False
1064,46.272823,-0.8004336,287,test,False
1065,61.184288,5.373214,287,test,False
1066,60.234356,3.2396932,286,test,False
1067,57.11734,5.946047,283,test,False
1068,51.64029,2.180037,282,test,False
1069,49.97098,1.2243209,279,test,False
1070,55.07375,3.4341137,278,test,False
1071,61.6388,4.4770203,277,test,False
1072,49.43743,-0.14564845,277,test,False
1073,47.473427,-0.0489892,276,test,False
1074,60.775883,5.5323486,276,test,False
1075,52.69084,1.5514874,275,test,False
1076,54.292633,0.26619485,275,test,False
1077,52.043236,0.9140936,275,test,False
1078,50.143288,-0.8953616,274,test,False
1079,59.223736,5.658037,274,test,False
1080,61.60438,3.953221,272,test,False
1081,47.186825,-1.6199911,272,test,False
1082,55.346066,3.4239016,271,test,False
1083,57.827766,4.456483,271,test,False
1084,59.026623,1.3203132,271,test,False
1085,46.750366,0.2631693,270,test,False
1086,62.143673,6.529834,270,test,False
1087,62.165432,5.9373503,269,test,False
1088,62.2675,1.6920043,268,test,False
1089,46.290638,2.0299442,268,test,False
1090,50.113846,1.2029643,268,test,False
1091,48.53679,-1.5338012,268,test,False
1092,54.226273,2.8000078,266,test,False
1093,61.22527,1.2397013,265,test,False
1094,54.735573,0.5914144,264,test,False
1095,56.47527,1.7366182,264,test,False
1096,60.510044,3.8359244,264,test,False
1097,52.16196,1.5135906,263,test,False
1098,61.310223,4.1967454,263,test,False
1099,61.72482,5.16954,263,test,False
1100,60.79874,3.876315,263,test,False
1101,50.726326,3.4931936,262,test,False
1102,55.689774,2.4871588,262,test,False
1103,50.45229,1.0531484,261,test,False
1104,49.961506,-0.4463981,261,test,False
1105,55.308784,3.138283,261,test,False
1106,55.60045,4.4455557,261,test,False
1107,62.798183,4.767137,261,test,False
1108,53.78013,1.3857368,261,test,False
1109,61.144695,3.2586935,259,test,False
1110,62.575806,5.097456,258,test,False
1111,48.477787,-0.6855536,257,test,False
1112,60.397778,3.59477,256,test,False
1113,57.3028,1.5478337,255,test,False
1114,60.94226,4.8243856,255,test,False
1115,58.18077,-0.15366843,255,test,False
1116,54.98018,3.7440348,254,test,False
1117,62.52215,7.493271,253,test,False
1118,61.73727,6.000328,253,test,False
1119,49.195175,0.04184193,253,test,False
1120,63.21782,8.465162,253,test,False
1121,55.11409,3.9019318,252,test,False
1122,47.526844,0.88402146,252,test,False
1123,62.338333,2.352057,250,test,False
1124,57.497833,2.7419848,250,test,False
1125,49.91765,2.0243855,250,test,False
1126,51.73931,-1.4054712,249,test,False
1127,55.853157,2.921126,249,test,False
1128,55.940533,5.2932253,248,test,False
1129,61.072704,5.5693746,248,test,False
1130,61.903843,2.364612,247,test,False
1131,57.264454,3.4251144,247,test,False
1132,53.383465,4.23025,247,test,False
1133,51.860287,4.691165,247,test,False
1134,49.330994,-1.3273175,246,test,False
1135,43.67367,-0.87972134,246,test,False
1136,61.42081,5.3760977,246,test,False
1137,45.642834,-1.5354698,245,test,False
1138,61.190594,5.26832,245,test,False
1139,62.398674,8.720235,245,test,False
1140,57.458908,6.0213833,244,test,False
1141,60.274437,1.7008506,243,test,False
1142,48.813736,-0.76885885,242,test,False
1143,53.325935,2.6890092,241,test,False
1144,61.18131,5.563732,241,test,False
1145,58.647945,3.7540982,240,test,False
1146,55.68153,1.0058436,239,test,False
1147,58.20856,7.603552,239,test,False
1148,62.67537,8.709096,238,test,False
1149,62.04625,7.4301863,238,test,False
1150,52.464832,-2.1280031,237,test,False
1151,62.472176,3.1675568,237,test,False
1152,43.528553,-2.313283,237,test,False
1153,57.053047,3.7182627,237,test,False
1154,62.07348,7.467178,237,test,False
1155,52.49335,1.6930721,235,test,False
1156,53.944714,3.255505,235,test,False
1157,52.070526,0.42121735,235,test,False
1158,61.108044,5.592245,234,test,False
1159,56.315678,0.3934262,234,test,False
1160,45.88719,-2.1115365,232,test,False
1161,43.533463,1.4916414,231,test,False
1162,57.791252,5.809109,230,test,False
1163,52.964077,0.0045099333,229,test,False
1164,51.869823,0.58043504,228,test,False
1165,62.291363,8.515613,228,test,False
1166,58.59457,3.829924,228,test,False
1167,55.29621,3.8940177,227,test,False
1168,60.57215,2.961108,226,test,False
1169,55.89157,2.961108,226,test,False
1170,48.733482,2.5818274,225,test,False
1171,54.173977,3.3214686,224,test,False
1172,50.78852,-0.88567543,223,test,False
1173,56.429806,0.12597845,223,test,False
1174,61.940117,5.349662,222,test,False
1175,48.972797,2.4192958,221,test,False
1176,53.62928,-0.419315,219,test,False
1177,58.880817,7.0094934,219,test,False
1178,51.919964,0.889118,219,test,False
1179,50.432392,0.08921612,218,test,False
1180,54.971977,3.0760102,217,test,False
1181,52.341328,-1.1928988,217,test,False
1182,57.303818,1.0206541,217,test,False
1183,51.188484,-1.1611497,217,test,False
1184,45.137295,-2.1966307,217,test,False
1185,50.856567,-1.1260836,216,test,False
1186,48.7891,1.4741011,215,test,False
1187,62.977364,5.3458786,215,test,False
1188,51.877335,1.5428414,215,test,False
1189,43.79567,0.5574983,215,test,False
1190,46.62363,0.14308345,214,test,False
1191,47.33155,-0.55113536,214,test,False
1192,49.57302,-1.8132256,214,test,False
1193,46.426594,2.3715668,214,test,False
1194,49.109104,-0.9427903,214,test,False
1195,60.57553,3.089848,213,test,False
1196,59.185005,7.0272994,213,test,False
1197,47.332005,-0.7154977,211,test,False
1198,45.962883,3.2913876,210,test,False
1199,47.154877,1.2579808,210,test,False
1200,57.27816,3.4268174,207,test,False
1201,54.990368,-0.08157148,207,test,False
1202,47.578747,1.3936048,205,test,False
1203,48.803062,-2.5959115,205,test,False
1204,48.76781,-1.3990669,205,test,False
1205,48.691643,0.13813752,205,test,False
1206,53.03908,0.5103367,204,test,False
1207,60.762955,5.4282556,203,test,False
1208,60.757748,2.2526917,203,test,False
1209,55.451733,2.35424,202,test,False
1210,50.557724,-0.9854725,200,test,False
1211,45.086548,-0.51369655,199,test,False
1212,50.900227,-1.1552817,198,test,False
1213,57.195923,1.8260993,197,test,False
1214,60.80474,3.3909438,197,test,False
1215,50.69574,-1.5590613,196,test,False
1216,51.136375,-0.41248325,196,test,False
1217,45.48375,-1.12246,195,test,False
1218,56.277752,4.968009,195,test,False
1219,59.307674,4.010804,195,test,False
1220,55.715977,-0.3918394,195,test,False
1221,57.926277,1.9075607,195,test,False
1222,52.20578,6.427844,195,test,False
1223,51.535446,-1.0227535,194,test,False
1224,61.604435,0.36769077,194,test,False
1225,49.45501,2.2157936,194,test,False
1226,56.29704,1.2596425,193,test,False
1227,43.539383,-1.6909742,192,test,False
1228,50.876667,3.1219852,192,test,False
1229,48.073505,0.62158066,191,test,False
1230,54.484505,0.90490633,191,test,False
1231,56.563763,1.0866907,190,test,False
1232,61.884403,2.3953881,190,test,False
1233,52.64722,2.1588755,189,test,False
1234,57.716175,4.17091,189,test,False
1235,56.752792,1.4902155,188,test,False
1236,49.49099,3.5812302,187,test,False
1237,54.89114,0.5683875,187,test,False
1238,56.61583,1.945607,186,test,False
1239,53.274017,2.5524635,185,test,False
1240,57.876553,3.0409846,185,test,False
1241,51.65303,0.45725796,184,test,False
1242,48.398148,1.1904854,183,test,False
1243,51.547684,-0.16489044,183,test,False
1244,54.212738,2.023941,182,test,False
1245,55.135773,2.7053308,180,test,False
1246,47.09901,2.496787,180,test,False
1247,50.677765,0.3014445,179,test,False
1248,53.064453,0.9645863,178,test,False
1249,50.46803,-0.011090033,178,test,False
1250,51.89005,-1.2263843,178,test,False
1251,58.858463,-0.35098737,178,test,False
1252,62.422916,4.183834,178,test,False
1253,43.799473,0.57328016,178,test,False
1254,62.076996,4.50445,176,test,False
1255,52.72093,2.7391477,172,test,False
1256,56.720497,2.6406403,172,test,False
1257,53.602474,1.2816464,172,test,False
1258,62.83154,0.7902503,172,test,False
1259,53.96859,3.5158596,172,test,False
1260,53.541195,1.3276632,171,test,False
1261,57.978283,1.4516008,170,test,False
1262,61.282494,4.8305626,170,test,False
1263,59.308514,1.2405312,168,test,False
1264,62.577698,6.9003305,167,test,False
1265,51.567795,2.8911347,167,test,False
1266,54.561794,0.28373006,166,test,False
1267,55.418793,2.3358223,165,test,False
1268,47.31809,-1.573792,165,test,False
1269,50.362556,0.22321758,165,test,False
1270,50.01868,3.8344889,164,test,False
1271,49.051025,0.80537635,163,test,False
1272,47.9455,1.176206,163,test,False
1273,60.4254,-1.955961,163,test,False
1274,53.321568,1.9678804,163,test,False
1275,49.186966,-1.8331425,162,test,False
1276,43.665787,-1.6440746,162,test,False
1277,55.09306,1.6862075,160,test,False
1278,59.42929,0.10443575,158,test,False
1279,54.774185,3.0801063,158,test,False
1280,55.18221,0.22639892,157,test,False
1281,56.148712,3.647002,156,test,False
1282,61.9542,2.9153204,155,test,False
1283,51.352306,-0.33089933,153,test,False
1284,58.974266,7.558261,152,test,False
1285,52.09236,0.5471647,150,test,False
1286,51.078663,0.94783473,149,test,False
1287,55.909454,0.50583315,147,test,False
1288,60.3436,3.1651614,146,test,False
1289,51.871494,0.6428135,144,test,False
1290,56.099174,4.362652,143,test,False
1291,65.01007,5.901228,142,test,False
1292,58.48705,5.5239563,142,test,False
1293,60.768494,6.5661297,142,test,False
1294,61.40995,4.566371,141,test,False
1295,62.94136,2.9282618,138,test,False
1296,53.733368,1.7718041,137,test,False
1297,50.476208,4.68806,137,test,False
1298,60.343723,5.3640547,136,test,False
1299,57.385,-0.35188162,136,test,False
1300,55.111935,0.6233705,131,test,False
1301,58.251465,5.0329456,131,test,False
1302,48.0514,0.4992756,130,test,False
1303,58.958405,5.05204,129,test,False
1304,50.93633,2.069174,128,test,False
1305,53.25077,3.5624876,128,test,False
1306,47.706123,3.2951787,127,test,False
1307,49.338993,2.5610573,126,test,False
1308,60.882565,6.769435,126,test,False
1309,50.04644,2.5610573,126,test,False
1310,50.12733,-0.3377269,125,test,False
1311,54.35892,0.3698751,125,test,False
1312,59.266796,2.3315876,125,test,False
1313,59.77237,3.2314272,125,test,False
1314,60.62897,2.9996796,124,test,False
1315,61.00025,1.1438334,123,test,False
1316,59.230267,-1.3555312,121,test,False
1317,52.05733,2.6376758,117,test,False
1318,50.15303,-0.17373708,117,test,False
1319,50.689587,1.2776971,116,test,False
1320,50.26061,2.157627,116,test,False
1321,60.95869,8.212127,116,test,False
1322,48.14194,1.1005878,115,test,False
1323,64.658295,3.0497675,114,test,False
1324,50.34563,2.8866482,113,test,False
1325,62.888344,3.2847602,112,test,False
1326,61.39925,6.150735,111,test,False
1327,62.693775,4.5397162,110,test,False
1328,58.46325,2.147368,110,test,False
1329,52.366634,0.7798523,110,test,False
1330,54.922142,1.9236495,108,test,False
1331,58.66481,0.7701086,107,test,False
1332,60.28327,4.241299,106,test,False
1333,59.84692,4.241299,106,test,False
1334,56.948963,3.0121133,106,test,False
1335,61.141792,2.9964733,105,test,False
1336,52.15335,1.2270393,104,test,False
1337,60.986954,1.6224005,103,test,False
1338,49.952393,2.871829,103,test,False
1339,60.795216,5.3009253,102,test,False
1340,50.26089,3.4919345,101,test,False
1341,56.036633,4.5025682,100,test,False
1342,61.48907,7.597828,100,test,False
1343,58.16377,5.930458,100,test,False
1344,63.11255,5.6103067,98,test,False
1345,56.30643,3.2737432,98,test,False
1346,63.014893,4.8358374,95,test,False
1347,58.495083,5.677975,94,test,False
1348,59.723003,5.677975,94,test,False
1349,51.262833,2.3922994,88,test,False
1350,59.185295,2.732076,87,test,False
1351,61.513508,2.4527235,82,test,False
1352,53.284187,2.7435439,80,test,False
1353,57.95455,5.858539,77,test,False
1354,58.66708,4.174778,75,test,False
1355,60.347706,-0.7984743,74,test,False
1356,62.87571,2.6990683,74,test,False
1357,58.28568,2.4670951,72,test,False
1358,58.577213,2.7551355,68,test,False
1359,58.31352,2.5539768,68,test,False
1360,59.003994,5.418579,66,test,False
1361,60.461422,4.4002676,63,test,False
1362,41.42693,3.0155551,63,test,False
1363,61.387215,6.079176,61,test,False
1364,60.195564,6.235915,61,test,False
1365,51.20217,1.6445014,58,test,False
