id,target,prediction,length,set,validation
727,52.398922,1.2554187,447,test,False
728,60.322483,7.7571077,446,test,False
729,54.449474,6.3148203,445,test,False
730,46.511967,3.8322637,445,test,False
731,61.83353,2.6344056,445,test,False
732,47.27322,3.4233055,445,test,False
733,57.988617,8.917378,445,test,False
734,48.539467,6.1992407,444,test,False
735,47.029266,6.8195252,444,test,False
736,47.987617,-1.738348,442,test,False
737,48.23423,3.1756377,441,test,False
738,54.916603,6.514254,440,test,False
739,55.626442,6.1287613,440,test,False
740,52.37276,3.0725994,439,test,False
741,61.001976,9.007724,438,test,False
742,50.17995,9.246381,437,test,False
743,46.25608,-0.24694768,437,test,False
744,48.61868,1.7701501,437,test,False
745,50.7869,7.0782666,437,test,False
746,52.60593,5.334009,437,test,False
747,52.43507,3.322784,437,test,False
748,58.021748,9.296856,435,test,False
749,43.646645,0.09931442,435,test,False
750,50.608925,8.965471,435,test,False
751,48.286297,7.192335,434,test,False
752,58.520187,10.363343,434,test,False
753,56.470222,11.858156,434,test,False
754,54.991894,9.865724,433,test,False
755,50.15433,5.048289,433,test,False
756,43.578335,4.6933684,433,test,False
757,56.04244,8.212222,432,test,False
758,49.83179,-2.8725452,431,test,False
759,45.803,1.2339975,429,test,False
760,53.17345,5.1214323,429,test,False
761,63.10266,13.042612,429,test,False
762,54.389626,7.8918056,428,test,False
763,48.493473,-1.2127848,428,test,False
764,54.89954,5.337865,428,test,False
765,50.761875,10.110111,428,test,False
766,44.13356,5.337865,428,test,False
767,43.678844,3.539544,427,test,False
768,56.147533,8.25028,426,test,False
769,46.217464,4.970927,425,test,False
770,49.736397,1.0262647,425,test,False
771,47.240517,2.1520357,424,test,False
772,59.204216,10.9157715,423,test,False
773,50.46867,6.903721,423,test,False
774,50.47338,2.557496,422,test,False
775,58.54873,9.933859,421,test,False
776,51.778744,3.0963602,421,test,False
777,58.393707,6.818961,421,test,False
778,52.740425,3.9989107,420,test,False
779,44.511574,-1.2623513,419,test,False
780,57.273144,9.056126,419,test,False
781,55.438316,2.6165774,418,test,False
782,57.304855,14.505246,418,test,False
783,53.060616,4.030481,418,test,False
784,55.595554,10.616526,417,test,False
785,52.80453,6.0951753,417,test,False
786,44.90511,2.1338444,416,test,False
787,58.472874,8.641866,415,test,False
788,47.557552,1.0525552,415,test,False
789,50.723442,2.2618299,415,test,False
790,52.12281,4.7917123,414,test,False
791,46.85451,6.1591516,413,test,False
792,47.725895,3.9809065,412,test,False
793,55.841663,9.225306,412,test,False
794,59.85552,14.856913,412,test,False
795,43.14346,1.482112,412,test,False
796,58.78687,17.863298,411,test,False
797,46.349033,-0.18094298,411,test,False
798,56.91107,3.216443,410,test,False
799,59.49148,10.5863905,410,test,False
800,42.906513,1.086192,410,test,False
801,49.25162,1.8033967,409,test,False
802,48.67349,1.117095,408,test,False
803,46.069977,5.4982224,407,test,False
804,51.677147,8.48996,406,test,False
805,45.978264,6.811491,406,test,False
806,50.382717,6.3860717,406,test,False
807,46.175842,-0.39534327,404,test,False
808,52.320423,4.6404667,403,test,False
809,50.875362,6.7066045,402,test,False
810,52.143974,4.9755087,401,test,False
811,41.75913,2.399869,401,test,False
812,48.949783,1.5493295,400,test,False
813,52.881786,7.3027534,400,test,False
814,53.717514,12.192356,399,test,False
815,46.777924,4.574655,399,test,False
816,56.858025,9.12785,399,test,False
817,54.666637,7.8163843,398,test,False
818,51.558064,4.851756,398,test,False
819,60.89464,11.795702,397,test,False
820,49.927986,6.0764985,396,test,False
821,46.16605,0.6311848,395,test,False
822,48.959858,7.3081923,394,test,False
823,50.925472,3.1725378,393,test,False
824,52.502823,6.3984737,393,test,False
825,44.908466,-1.1718209,393,test,False
826,50.62551,1.626735,393,test,False
827,57.293053,-0.20826164,393,test,False
828,49.990204,4.206945,393,test,False
829,46.362877,2.4678154,391,test,False
830,51.921955,7.7782154,391,test,False
831,48.17283,0.859125,391,test,False
832,43.620007,6.167365,390,test,False
833,56.052464,8.94961,390,test,False
834,60.247063,5.967673,390,test,False
835,54.91178,4.9679327,390,test,False
836,50.76042,4.142863,389,test,False
837,52.42101,14.03446,389,test,False
838,47.925316,5.131361,389,test,False
839,49.033543,4.5131464,388,test,False
840,55.030727,16.77836,388,test,False
841,61.648808,10.50124,387,test,False
842,50.882183,6.0871325,387,test,False
843,59.21152,6.6614513,387,test,False
844,48.83259,6.62216,386,test,False
845,49.9539,10.28738,386,test,False
846,51.35102,3.4359703,385,test,False
847,42.52272,2.860601,385,test,False
848,48.162807,6.7768116,385,test,False
849,52.011883,7.868582,384,test,False
850,50.69275,7.495602,383,test,False
851,50.451946,7.7813272,382,test,False
852,62.23758,12.398046,381,test,False
853,49.80765,8.8704605,381,test,False
854,55.089077,8.160832,381,test,False
855,51.988564,7.596449,381,test,False
856,48.446106,3.528152,381,test,False
857,49.774364,1.9927354,380,test,False
858,45.885174,5.484902,379,test,False
859,57.4178,11.319128,379,test,False
860,53.35071,5.220989,378,test,False
861,61.903496,8.030963,377,test,False
862,53.29181,9.56477,377,test,False
863,51.9295,8.387351,377,test,False
864,54.78254,8.878305,377,test,False
865,49.117466,3.7471352,376,test,False
866,55.28246,4.9780345,376,test,False
867,62.11034,10.416069,376,test,False
868,49.88185,2.7780628,374,test,False
869,52.85332,13.5413885,374,test,False
870,56.595184,4.808379,374,test,False
871,55.357666,8.853101,373,test,False
872,56.53559,12.297579,373,test,False
873,61.50168,16.959002,373,test,False
874,55.699825,9.25192,373,test,False
875,46.444324,6.061818,373,test,False
876,57.14252,16.959002,373,test,False
877,49.326508,4.8970747,372,test,False
878,56.33412,5.700404,372,test,False
879,55.190563,5.5944,372,test,False
880,47.88784,0.9129281,372,test,False
881,51.384033,-0.5871432,370,test,False
882,45.08836,0.7283282,370,test,False
883,53.222095,3.8515706,368,test,False
884,61.73894,10.712307,367,test,False
885,54.734123,7.1237526,366,test,False
886,48.71522,1.6146047,365,test,False
887,46.334682,3.327239,365,test,False
888,57.42286,15.810958,364,test,False
889,48.264393,2.2298465,364,test,False
890,52.5263,6.5611935,363,test,False
891,62.219685,8.942871,363,test,False
892,56.52064,3.2321453,363,test,False
893,49.56072,7.1209164,362,test,False
894,62.27995,5.8561115,361,test,False
895,58.505558,11.020859,360,test,False
896,61.52432,10.502952,360,test,False
897,49.223827,3.694039,359,test,False
898,51.857803,3.583251,358,test,False
899,55.027798,4.6591253,358,test,False
900,45.195755,8.041389,358,test,False
901,49.68278,6.5082903,357,test,False
902,47.89177,3.698737,356,test,False
903,52.17359,8.065596,356,test,False
904,48.006325,3.2152236,356,test,False
905,61.325596,8.419563,354,test,False
906,57.29616,4.6356397,353,test,False
907,49.15285,6.094643,353,test,False
908,62.050114,10.144877,352,test,False
909,47.68448,0.9673468,352,test,False
910,61.245335,5.531697,352,test,False
911,56.067463,4.2326627,351,test,False
912,49.644802,4.510392,351,test,False
913,53.865463,7.661209,350,test,False
914,48.852364,6.8544836,350,test,False
915,48.317673,5.8077755,350,test,False
916,51.05221,4.9730186,350,test,False
917,51.140316,6.119931,350,test,False
918,48.855495,9.004737,350,test,False
919,59.574223,5.2098756,349,test,False
920,47.88229,5.4708204,349,test,False
921,53.830956,12.085472,348,test,False
922,52.389072,7.5312815,348,test,False
923,44.257576,0.86453545,347,test,False
924,61.78152,6.8516483,347,test,False
925,62.02277,7.672412,347,test,False
926,57.888264,10.326262,346,test,False
927,51.224964,4.242821,346,test,False
928,49.162415,6.0393457,346,test,False
929,53.80253,7.508565,346,test,False
930,58.615807,9.86141,345,test,False
931,52.58743,3.8571281,345,test,False
932,53.90157,9.8057995,344,test,False
933,56.03951,16.349371,344,test,False
934,46.281498,4.3245187,343,test,False
935,49.86633,4.935891,343,test,False
936,48.847008,7.209182,342,test,False
937,41.68372,2.2952232,341,test,False
938,54.900112,5.350891,341,test,False
939,62.953403,15.550527,340,test,False
940,61.824352,15.154125,340,test,False
941,52.05916,13.031724,340,test,False
942,49.977535,6.886675,340,test,False
943,53.34817,3.2902164,339,test,False
944,46.54967,0.63577294,339,test,False
945,53.089737,3.3918967,339,test,False
946,57.64757,15.279402,338,test,False
947,45.257126,4.718781,337,test,False
948,46.11792,6.4462314,337,test,False
949,44.808556,3.3053563,337,test,False
950,61.174664,9.36314,336,test,False
951,43.526012,1.1917785,335,test,False
952,54.147408,3.7245755,335,test,False
953,47.95736,-6.43799,335,test,False
954,54.911194,8.982733,334,test,False
955,53.165997,12.26279,334,test,False
956,49.654846,1.7785839,334,test,False
957,49.6939,10.963037,334,test,False
958,50.770542,2.7837946,334,test,False
959,50.140694,7.1516943,334,test,False
960,57.86572,8.484803,333,test,False
961,48.199368,5.6231136,333,test,False
962,51.973022,4.037492,332,test,False
963,59.077114,11.563965,332,test,False
964,58.119755,14.990141,332,test,False
965,62.317966,11.311715,332,test,False
966,47.471626,4.438925,329,test,False
967,66.99859,8.722342,329,test,False
968,46.435387,2.636239,329,test,False
969,55.016106,7.335038,328,test,False
970,41.83656,4.184522,327,test,False
971,58.530907,3.7360153,327,test,False
972,57.111088,10.532335,327,test,False
973,51.357918,6.69836,326,test,False
974,59.55765,8.456554,325,test,False
975,45.997353,8.739219,325,test,False
976,56.45936,10.315441,325,test,False
977,63.04792,15.532221,325,test,False
978,51.26221,2.387546,323,test,False
979,49.377365,1.9376222,323,test,False
980,56.627182,15.434766,323,test,False
981,52.504322,7.670354,323,test,False
982,53.530766,11.978085,322,test,False
983,53.0695,11.15167,322,test,False
984,54.285503,14.340441,322,test,False
985,52.28163,14.597136,322,test,False
986,53.538486,15.034414,321,test,False
987,61.935997,14.986637,321,test,False
988,62.059628,6.2175283,321,test,False
989,60.305412,6.6975484,321,test,False
990,47.6166,3.1462984,320,test,False
991,57.542812,15.402546,320,test,False
992,54.886353,11.160661,319,test,False
993,48.199562,2.9593399,319,test,False
994,50.55068,14.393776,318,test,False
995,55.11907,9.470808,317,test,False
996,48.193134,10.01825,316,test,False
997,60.9169,16.213106,315,test,False
998,50.34639,5.514374,314,test,False
999,60.65477,16.229118,314,test,False
1000,63.089508,15.103189,314,test,False
1001,46.418816,6.596813,314,test,False
1002,56.154415,9.024414,314,test,False
1003,49.85966,7.4841747,313,test,False
1004,57.12653,10.140399,313,test,False
1005,48.692505,1.5607564,313,test,False
1006,54.370823,7.055209,312,test,False
1007,47.57566,3.824757,312,test,False
1008,44.084778,4.121683,312,test,False
1009,62.286507,16.632162,311,test,False
1010,59.03078,14.451031,311,test,False
1011,51.75489,1.4554782,310,test,False
1012,50.734306,7.290336,310,test,False
1013,47.42948,5.404239,309,test,False
1014,50.54077,3.6006794,309,test,False
1015,49.873707,3.4860005,308,test,False
1016,47.028877,4.299571,308,test,False
1017,61.974453,3.876604,308,test,False
1018,62.07241,7.024931,307,test,False
1019,60.841736,14.517408,307,test,False
1020,61.050934,5.451674,306,test,False
1021,62.908173,11.578148,306,test,False
1022,54.597263,6.6021442,305,test,False
1023,48.41303,0.4685183,304,test,False
1024,58.01996,15.853656,304,test,False
1025,47.777813,1.8035034,303,test,False
1026,62.404118,10.267524,303,test,False
1027,53.337883,15.375791,303,test,False
1028,52.31475,7.607929,302,test,False
1029,62.584297,16.08455,301,test,False
1030,61.10062,15.811182,301,test,False
1031,56.974003,15.863013,300,test,False
1032,53.210358,2.5572317,299,test,False
1033,49.2348,1.3282114,299,test,False
1034,48.00025,5.889413,299,test,False
1035,60.647083,16.765432,299,test,False
1036,61.29938,17.48188,298,test,False
1037,57.693558,18.523645,298,test,False
1038,57.89599,17.8178,298,test,False
1039,54.095566,14.644197,297,test,False
1040,54.272045,7.066369,297,test,False
1041,51.20955,4.664417,297,test,False
1042,46.36541,5.050021,296,test,False
1043,51.32018,1.9321908,296,test,False
1044,54.006336,2.995614,294,test,False
1045,46.385914,6.587043,294,test,False
1046,57.81009,15.214572,294,test,False
1047,57.37614,8.538829,293,test,False
1048,52.66186,4.185896,292,test,False
1049,51.867687,10.01646,292,test,False
1050,51.89527,2.6712947,292,test,False
1051,49.861336,2.4230928,291,test,False
1052,46.49751,5.6698895,291,test,False
1053,45.186085,4.373156,291,test,False
1054,56.23911,3.0224252,291,test,False
1055,55.1226,16.381712,291,test,False
1056,53.39235,9.2791,291,test,False
1057,53.858852,4.8388424,291,test,False
1058,56.69159,10.426802,290,test,False
1059,54.807934,5.4896364,289,test,False
1060,59.292595,7.239254,289,test,False
1061,54.860123,6.033681,288,test,False
1062,53.454594,9.233404,288,test,False
1063,59.29382,7.0656586,287,test,False
1064,46.272823,3.7971678,287,test,False
1065,61.184288,14.859883,287,test,False
1066,60.234356,9.395921,286,test,False
1067,57.11734,13.692261,283,test,False
1068,51.64029,7.2580376,282,test,False
1069,49.97098,5.0762715,279,test,False
1070,55.07375,8.698685,278,test,False
1071,61.6388,11.462656,277,test,False
1072,49.43743,6.274802,277,test,False
1073,47.473427,3.4224474,276,test,False
1074,60.775883,14.86438,276,test,False
1075,52.69084,5.597312,275,test,False
1076,54.292633,3.778574,275,test,False
1077,52.043236,3.9623194,275,test,False
1078,50.143288,7.570012,274,test,False
1079,59.223736,15.098532,274,test,False
1080,61.60438,14.892849,272,test,False
1081,47.186825,3.9983811,272,test,False
1082,55.346066,11.2919445,271,test,False
1083,57.827766,12.726116,271,test,False
1084,59.026623,6.374195,271,test,False
1085,46.750366,3.0822458,270,test,False
1086,62.143673,14.401319,270,test,False
1087,62.165432,15.212966,269,test,False
1088,62.2675,10.4916315,268,test,False
1089,46.290638,0.38332596,268,test,False
1090,50.113846,4.0777454,268,test,False
1091,48.53679,1.705256,268,test,False
1092,54.226273,9.699974,266,test,False
1093,61.22527,5.1778,265,test,False
1094,54.735573,3.0478754,264,test,False
1095,56.47527,4.153263,264,test,False
1096,60.510044,8.577984,264,test,False
1097,52.16196,3.471974,263,test,False
1098,61.310223,11.354511,263,test,False
1099,61.72482,15.357967,263,test,False
1100,60.79874,9.405685,263,test,False
1101,50.726326,5.0581446,262,test,False
1102,55.689774,7.620265,262,test,False
1103,50.45229,5.661065,261,test,False
1104,49.961506,3.4926975,261,test,False
1105,55.308784,7.8503656,261,test,False
1106,55.60045,8.521154,261,test,False
1107,62.798183,15.083458,261,test,False
1108,53.78013,4.568858,261,test,False
1109,61.144695,6.833154,259,test,False
1110,62.575806,13.779432,258,test,False
1111,48.477787,2.5946658,257,test,False
1112,60.397778,8.451778,256,test,False
1113,57.3028,7.270036,255,test,False
1114,60.94226,13.815293,255,test,False
1115,58.18077,2.6131463,255,test,False
1116,54.98018,9.4224825,254,test,False
1117,62.52215,16.301601,253,test,False
1118,61.73727,13.616112,253,test,False
1119,49.195175,5.166872,253,test,False
1120,63.21782,18.072472,253,test,False
1121,55.11409,9.501732,252,test,False
1122,47.526844,4.5155425,252,test,False
1123,62.338333,6.5938168,250,test,False
1124,57.497833,6.1460543,250,test,False
1125,49.91765,8.213289,250,test,False
1126,51.73931,2.5218868,249,test,False
1127,55.853157,7.224951,249,test,False
1128,55.940533,12.062966,248,test,False
1129,61.072704,14.550632,248,test,False
1130,61.903843,7.687103,247,test,False
1131,57.264454,7.1688304,247,test,False
1132,53.383465,8.833427,247,test,False
1133,51.860287,10.7991,247,test,False
1134,49.330994,3.7319777,246,test,False
1135,43.67367,6.890544,246,test,False
1136,61.42081,14.318363,246,test,False
1137,45.642834,5.3276854,245,test,False
1138,61.190594,6.6798077,245,test,False
1139,62.398674,15.076116,245,test,False
1140,57.458908,11.038888,244,test,False
1141,60.274437,11.048392,243,test,False
1142,48.813736,5.766986,242,test,False
1143,53.325935,8.771437,241,test,False
1144,61.18131,14.521442,241,test,False
1145,58.647945,8.147292,240,test,False
1146,55.68153,4.792783,239,test,False
1147,58.20856,15.657139,239,test,False
1148,62.67537,16.635725,238,test,False
1149,62.04625,14.533537,238,test,False
1150,52.464832,5.34198,237,test,False
1151,62.472176,8.2310505,237,test,False
1152,43.528553,-1.0812789,237,test,False
1153,57.053047,11.8838005,237,test,False
1154,62.07348,15.847858,237,test,False
1155,52.49335,6.756297,235,test,False
1156,53.944714,5.561272,235,test,False
1157,52.070526,6.617998,235,test,False
1158,61.108044,13.114437,234,test,False
1159,56.315678,5.1072693,234,test,False
1160,45.88719,-2.238493,232,test,False
1161,43.533463,7.4237113,231,test,False
1162,57.791252,10.5065,230,test,False
1163,52.964077,3.6045628,229,test,False
1164,51.869823,3.0933373,228,test,False
1165,62.291363,15.467323,228,test,False
1166,58.59457,13.200846,228,test,False
1167,55.29621,6.4382305,227,test,False
1168,60.57215,13.093094,226,test,False
1169,55.89157,13.093094,226,test,False
1170,48.733482,6.7453423,225,test,False
1171,54.173977,15.056741,224,test,False
1172,50.78852,-1.9017694,223,test,False
1173,56.429806,3.7529778,223,test,False
1174,61.940117,10.207112,222,test,False
1175,48.972797,7.434984,221,test,False
1176,53.62928,3.0992088,219,test,False
1177,58.880817,13.997871,219,test,False
1178,51.919964,4.1916237,219,test,False
1179,50.432392,5.984931,218,test,False
1180,54.971977,7.4603233,217,test,False
1181,52.341328,6.0487533,217,test,False
1182,57.303818,4.745512,217,test,False
1183,51.188484,1.6334764,217,test,False
1184,45.137295,5.5526533,217,test,False
1185,50.856567,2.291299,216,test,False
1186,48.7891,3.9356666,215,test,False
1187,62.977364,12.208422,215,test,False
1188,51.877335,7.835455,215,test,False
1189,43.79567,6.9379926,215,test,False
1190,46.62363,7.5896254,214,test,False
1191,47.33155,5.580021,214,test,False
1192,49.57302,4.860363,214,test,False
1193,46.426594,8.57259,214,test,False
1194,49.109104,3.5106091,214,test,False
1195,60.57553,7.066724,213,test,False
1196,59.185005,15.01339,213,test,False
1197,47.332005,5.8900075,211,test,False
1198,45.962883,8.499066,210,test,False
1199,47.154877,5.9710107,210,test,False
1200,57.27816,8.169766,207,test,False
1201,54.990368,4.7313046,207,test,False
1202,47.578747,5.554929,205,test,False
1203,48.803062,2.6855114,205,test,False
1204,48.76781,5.6953483,205,test,False
1205,48.691643,3.7272692,205,test,False
1206,53.03908,3.5560827,204,test,False
1207,60.762955,15.483261,203,test,False
1208,60.757748,8.545081,203,test,False
1209,55.451733,6.487558,202,test,False
1210,50.557724,3.461468,200,test,False
1211,45.086548,2.1269646,199,test,False
1212,50.900227,4.0199027,198,test,False
1213,57.195923,9.881407,197,test,False
1214,60.80474,6.1881623,197,test,False
1215,50.69574,-1.495172,196,test,False
1216,51.136375,6.822036,196,test,False
1217,45.48375,4.652518,195,test,False
1218,56.277752,14.020627,195,test,False
1219,59.307674,13.002936,195,test,False
1220,55.715977,3.8079498,195,test,False
1221,57.926277,7.07331,195,test,False
1222,52.20578,11.22249,195,test,False
1223,51.535446,0.9001049,194,test,False
1224,61.604435,5.1864705,194,test,False
1225,49.45501,4.9765716,194,test,False
1226,56.29704,6.0712667,193,test,False
1227,43.539383,5.838619,192,test,False
1228,50.876667,8.034814,192,test,False
1229,48.073505,2.000989,191,test,False
1230,54.484505,6.3679113,191,test,False
1231,56.563763,7.294126,190,test,False
1232,61.884403,7.830723,190,test,False
1233,52.64722,9.424272,189,test,False
1234,57.716175,12.442549,189,test,False
1235,56.752792,5.854823,188,test,False
1236,49.49099,10.614582,187,test,False
1237,54.89114,3.3894825,187,test,False
1238,56.61583,8.339731,186,test,False
1239,53.274017,3.8307114,185,test,False
1240,57.876553,6.2296553,185,test,False
1241,51.65303,7.1525855,184,test,False
1242,48.398148,2.2629647,183,test,False
1243,51.547684,3.1567183,183,test,False
1244,54.212738,8.301507,182,test,False
1245,55.135773,8.132807,180,test,False
1246,47.09901,11.000539,180,test,False
1247,50.677765,6.313305,179,test,False
1248,53.064453,4.7776403,178,test,False
1249,50.46803,4.297993,178,test,False
1250,51.89005,5.3921914,178,test,False
1251,58.858463,5.1170454,178,test,False
1252,62.422916,9.882807,178,test,False
1253,43.799473,7.534529,178,test,False
1254,62.076996,14.472225,176,test,False
1255,52.72093,8.196052,172,test,False
1256,56.720497,9.621084,172,test,False
1257,53.602474,6.531875,172,test,False
1258,62.83154,3.5265694,172,test,False
1259,53.96859,6.1301107,172,test,False
1260,53.541195,6.600535,171,test,False
1261,57.978283,6.686052,170,test,False
1262,61.282494,3.5147927,170,test,False
1263,59.308514,5.850622,168,test,False
1264,62.577698,14.6202965,167,test,False
1265,51.567795,14.150374,167,test,False
1266,54.561794,2.2745833,166,test,False
1267,55.418793,4.232849,165,test,False
1268,47.31809,1.3065335,165,test,False
1269,50.362556,4.3238716,165,test,False
1270,50.01868,9.469731,164,test,False
1271,49.051025,4.5751557,163,test,False
1272,47.9455,7.398262,163,test,False
1273,60.4254,3.3160744,163,test,False
1274,53.321568,10.54425,163,test,False
1275,49.186966,1.9771838,162,test,False
1276,43.665787,2.5719876,162,test,False
1277,55.09306,2.6818757,160,test,False
1278,59.42929,3.8067172,158,test,False
1279,54.774185,5.945371,158,test,False
1280,55.18221,4.625924,157,test,False
1281,56.148712,6.6782055,156,test,False
1282,61.9542,8.70706,155,test,False
1283,51.352306,7.4611716,153,test,False
1284,58.974266,17.179777,152,test,False
1285,52.09236,3.4197826,150,test,False
1286,51.078663,8.295614,149,test,False
1287,55.909454,7.029739,147,test,False
1288,60.3436,6.655444,146,test,False
1289,51.871494,2.689778,144,test,False
1290,56.099174,5.87844,143,test,False
1291,65.01007,8.842393,142,test,False
1292,58.48705,14.557594,142,test,False
1293,60.768494,16.613781,142,test,False
1294,61.40995,11.854059,141,test,False
1295,62.94136,9.13866,138,test,False
1296,53.733368,7.3654113,137,test,False
1297,50.476208,8.318929,137,test,False
1298,60.343723,8.561874,136,test,False
1299,57.385,2.9801543,136,test,False
1300,55.111935,5.275112,131,test,False
1301,58.251465,14.166058,131,test,False
1302,48.0514,7.57734,130,test,False
1303,58.958405,15.945145,129,test,False
1304,50.93633,5.3801336,128,test,False
1305,53.25077,6.2080126,128,test,False
1306,47.706123,9.047869,127,test,False
1307,49.338993,3.7896733,126,test,False
1308,60.882565,15.4858265,126,test,False
1309,50.04644,3.7896733,126,test,False
1310,50.12733,4.9674816,125,test,False
1311,54.35892,5.5735254,125,test,False
1312,59.266796,3.6566465,125,test,False
1313,59.77237,8.225388,125,test,False
1314,60.62897,4.4969177,124,test,False
1315,61.00025,6.7106667,123,test,False
1316,59.230267,4.8478727,121,test,False
1317,52.05733,6.8744717,117,test,False
1318,50.15303,3.5081651,117,test,False
1319,50.689587,6.355049,116,test,False
1320,50.26061,7.421948,116,test,False
1321,60.95869,20.401379,116,test,False
1322,48.14194,5.536839,115,test,False
1323,64.658295,10.757196,114,test,False
1324,50.34563,6.338833,113,test,False
1325,62.888344,10.106442,112,test,False
1326,61.39925,15.889626,111,test,False
1327,62.693775,14.452255,110,test,False
1328,58.46325,6.5837603,110,test,False
1329,52.366634,7.943948,110,test,False
1330,54.922142,5.1450253,108,test,False
1331,58.66481,6.3297734,107,test,False
1332,60.28327,10.447147,106,test,False
1333,59.84692,10.447147,106,test,False
1334,56.948963,10.283003,106,test,False
1335,61.141792,6.520525,105,test,False
1336,52.15335,5.8164334,104,test,False
1337,60.986954,6.7716002,103,test,False
1338,49.952393,7.7224255,103,test,False
1339,60.795216,9.644603,102,test,False
1340,50.26089,8.504752,101,test,False
1341,56.036633,10.890932,100,test,False
1342,61.48907,21.089552,100,test,False
1343,58.16377,17.359812,100,test,False
1344,63.11255,11.776888,98,test,False
1345,56.30643,7.90781,98,test,False
1346,63.014893,11.325703,95,test,False
1347,58.495083,9.166587,94,test,False
1348,59.723003,9.166587,94,test,False
1349,51.262833,16.63626,88,test,False
1350,59.185295,19.789661,87,test,False
1351,61.513508,9.364624,82,test,False
1352,53.284187,7.9703565,80,test,False
1353,57.95455,12.2135515,77,test,False
1354,58.66708,8.691364,75,test,False
1355,60.347706,6.2907114,74,test,False
1356,62.87571,11.317172,74,test,False
1357,58.28568,12.236296,72,test,False
1358,58.577213,10.689113,68,test,False
1359,58.31352,6.6096234,68,test,False
1360,59.003994,9.924557,66,test,False
1361,60.461422,15.39266,63,test,False
1362,41.42693,7.770859,63,test,False
1363,61.387215,22.900755,61,test,False
1364,60.195564,23.795416,61,test,False
1365,51.20217,7.5181103,58,test,False
