id,target,prediction,length,set,validation
708,54.146107,5.152007,457,test,False
709,50.59307,-0.7744533,456,test,False
710,52.561096,-2.3141565,456,test,False
711,50.33397,0.21831007,456,test,False
712,62.3482,2.5290897,455,test,False
713,50.41229,3.9646297,455,test,False
714,52.20488,3.0092838,455,test,False
715,46.141045,-5.026654,454,test,False
716,49.248695,1.7415644,454,test,False
717,49.297104,1.6310103,452,test,False
718,46.82574,-2.2471716,452,test,False
719,48.515484,1.903075,452,test,False
720,46.703323,2.099345,452,test,False
721,60.882977,3.0580757,452,test,False
722,51.266006,-0.9702813,452,test,False
723,43.836357,-0.7974414,451,test,False
724,52.158146,-1.6461902,450,test,False
725,58.298203,7.2508235,449,test,False
726,53.794735,-1.1112412,447,test,False
727,52.398922,-3.1544847,447,test,False
728,60.322483,2.089451,446,test,False
729,54.449474,2.7433736,445,test,False
730,46.511967,-2.0332837,445,test,False
731,61.83353,2.706598,445,test,False
732,47.27322,-2.883126,445,test,False
733,57.988617,5.6075974,445,test,False
734,48.539467,2.8130648,444,test,False
735,47.029266,2.9524848,444,test,False
736,47.987617,0.6864501,442,test,False
737,48.23423,-1.6770587,441,test,False
738,54.916603,2.8973968,440,test,False
739,55.626442,1.9328054,440,test,False
740,52.37276,0.14037572,439,test,False
741,61.001976,3.5215375,438,test,False
742,50.17995,5.6249757,437,test,False
743,46.25608,-0.89068085,437,test,False
744,48.61868,-0.24365653,437,test,False
745,50.7869,1.4826912,437,test,False
746,52.60593,0.26636702,437,test,False
747,52.43507,-1.8807138,437,test,False
748,58.021748,5.497157,435,test,False
749,43.646645,-2.8286464,435,test,False
750,50.608925,2.5685623,435,test,False
751,48.286297,4.4658594,434,test,False
752,58.520187,6.1039042,434,test,False
753,56.470222,4.1922936,434,test,False
754,54.991894,4.682692,433,test,False
755,50.15433,-1.2962586,433,test,False
756,43.578335,-2.4783785,433,test,False
757,56.04244,4.1460285,432,test,False
758,49.83179,-3.9667985,431,test,False
759,45.803,-3.1610749,429,test,False
760,53.17345,3.3774264,429,test,False
761,63.10266,6.414278,429,test,False
762,54.389626,1.4764012,428,test,False
763,48.493473,-3.4600675,428,test,False
764,54.89954,-2.8533366,428,test,False
765,50.761875,3.889201,428,test,False
766,44.13356,-2.8533366,428,test,False
767,43.678844,-0.9345724,427,test,False
768,56.147533,3.772188,426,test,False
769,46.217464,-0.8976119,425,test,False
770,49.736397,-0.48548478,425,test,False
771,47.240517,-3.1488597,424,test,False
772,59.204216,5.088535,423,test,False
773,50.46867,3.3441646,423,test,False
774,50.47338,-1.3100253,422,test,False
775,58.54873,4.9830995,421,test,False
776,51.778744,0.13252401,421,test,False
777,58.393707,0.43544388,421,test,False
778,52.740425,-0.49657446,420,test,False
779,44.511574,-3.7202532,419,test,False
780,57.273144,4.803061,419,test,False
781,55.438316,1.3269416,418,test,False
782,57.304855,4.438517,418,test,False
783,53.060616,-1.8417107,418,test,False
784,55.595554,4.1681395,417,test,False
785,52.80453,2.0225143,417,test,False
786,44.90511,-2.2948668,416,test,False
787,58.472874,4.5091267,415,test,False
788,47.557552,-2.2171862,415,test,False
789,50.723442,-1.4247102,415,test,False
790,52.12281,0.22800222,414,test,False
791,46.85451,1.250921,413,test,False
792,47.725895,0.79268175,412,test,False
793,55.841663,5.073912,412,test,False
794,59.85552,6.1866364,412,test,False
795,43.14346,-2.4069355,412,test,False
796,58.78687,7.5884395,411,test,False
797,46.349033,-2.047307,411,test,False
798,56.91107,-1.5703377,410,test,False
799,59.49148,4.8018565,410,test,False
800,42.906513,-0.90502447,410,test,False
801,49.25162,0.79041255,409,test,False
802,48.67349,-1.8231145,408,test,False
803,46.069977,-2.2734344,407,test,False
804,51.677147,4.1985,406,test,False
805,45.978264,1.324185,406,test,False
806,50.382717,1.9759804,406,test,False
807,46.175842,-1.5836316,404,test,False
808,52.320423,0.12896952,403,test,False
809,50.875362,2.4866588,402,test,False
810,52.143974,1.4615182,401,test,False
811,41.75913,0.4821931,401,test,False
812,48.949783,-1.5542046,400,test,False
813,52.881786,2.3987482,400,test,False
814,53.717514,2.4875586,399,test,False
815,46.777924,-0.6918471,399,test,False
816,56.858025,3.1799414,399,test,False
817,54.666637,4.447037,398,test,False
818,51.558064,1.8455867,398,test,False
819,60.89464,6.378756,397,test,False
820,49.927986,2.6043499,396,test,False
821,46.16605,-0.5842107,395,test,False
822,48.959858,3.554591,394,test,False
823,50.925472,1.5520138,393,test,False
824,52.502823,2.6162736,393,test,False
825,44.908466,-2.7382944,393,test,False
826,50.62551,-1.7765585,393,test,False
827,57.293053,-3.7731173,393,test,False
828,49.990204,-0.44151157,393,test,False
829,46.362877,-1.9733437,391,test,False
830,51.921955,4.181897,391,test,False
831,48.17283,-2.934302,391,test,False
832,43.620007,1.1737502,390,test,False
833,56.052464,-0.61748403,390,test,False
834,60.247063,3.7160585,390,test,False
835,54.91178,1.4281684,390,test,False
836,50.76042,1.0334587,389,test,False
837,52.42101,4.143907,389,test,False
838,47.925316,1.087602,389,test,False
839,49.033543,0.9084342,388,test,False
840,55.030727,5.8317213,388,test,False
841,61.648808,3.6798337,387,test,False
842,50.882183,2.5999153,387,test,False
843,59.21152,2.8544345,387,test,False
844,48.83259,1.5085399,386,test,False
845,49.9539,2.8617284,386,test,False
846,51.35102,-2.3895755,385,test,False
847,42.52272,-2.0223498,385,test,False
848,48.162807,3.297343,385,test,False
849,52.011883,1.7096746,384,test,False
850,50.69275,2.643935,383,test,False
851,50.451946,2.1018612,382,test,False
852,62.23758,5.1916184,381,test,False
853,49.80765,3.3282986,381,test,False
854,55.089077,3.9815962,381,test,False
855,51.988564,3.2955215,381,test,False
856,48.446106,0.56966376,381,test,False
857,49.774364,-2.5875914,380,test,False
858,45.885174,-0.7375817,379,test,False
859,57.4178,3.6629512,379,test,False
860,53.35071,2.6533887,378,test,False
861,61.903496,3.1670563,377,test,False
862,53.29181,4.860554,377,test,False
863,51.9295,3.292761,377,test,False
864,54.78254,2.8756015,377,test,False
865,49.117466,0.11742373,376,test,False
866,55.28246,1.6735088,376,test,False
867,62.11034,5.706491,376,test,False
868,49.88185,0.62244886,374,test,False
869,52.85332,7.1661105,374,test,False
870,56.595184,2.539716,374,test,False
871,55.357666,2.2698941,373,test,False
872,56.53559,3.8896868,373,test,False
873,61.50168,6.321897,373,test,False
874,55.699825,2.0871704,373,test,False
875,46.444324,-0.4064734,373,test,False
876,57.14252,6.321897,373,test,False
877,49.326508,1.2678887,372,test,False
878,56.33412,2.3081868,372,test,False
879,55.190563,2.619365,372,test,False
880,47.88784,-1.5215502,372,test,False
881,51.384033,0.30076405,370,test,False
882,45.08836,-0.9452062,370,test,False
883,53.222095,1.9668498,368,test,False
884,61.73894,4.732597,367,test,False
885,54.734123,3.1668396,366,test,False
886,48.71522,0.9102786,365,test,False
887,46.334682,-1.0304424,365,test,False
888,57.42286,6.244127,364,test,False
889,48.264393,-1.8665599,364,test,False
890,52.5263,3.4727912,363,test,False
891,62.219685,4.9731975,363,test,False
892,56.52064,-1.0022484,363,test,False
893,49.56072,2.6644576,362,test,False
894,62.27995,4.1074977,361,test,False
895,58.505558,4.583526,360,test,False
896,61.52432,3.6967216,360,test,False
897,49.223827,-0.83570606,359,test,False
898,51.857803,-2.8608465,358,test,False
899,55.027798,0.7786984,358,test,False
900,45.195755,2.4528868,358,test,False
901,49.68278,1.6707935,357,test,False
902,47.89177,-1.4350168,356,test,False
903,52.17359,3.1960516,356,test,False
904,48.006325,-1.4228016,356,test,False
905,61.325596,5.1090436,354,test,False
906,57.29616,0.3041644,353,test,False
907,49.15285,0.017965242,353,test,False
908,62.050114,6.0128107,352,test,False
909,47.68448,-1.3309644,352,test,False
910,61.245335,2.2758992,352,test,False
911,56.067463,3.3914254,351,test,False
912,49.644802,-0.5116517,351,test,False
913,53.865463,4.0333247,350,test,False
914,48.852364,1.932954,350,test,False
915,48.317673,-0.45188653,350,test,False
916,51.05221,0.31612825,350,test,False
917,51.140316,1.7993662,350,test,False
918,48.855495,4.5689635,350,test,False
919,59.574223,1.9566985,349,test,False
920,47.88229,0.6473133,349,test,False
921,53.830956,3.5943387,348,test,False
922,52.389072,2.5670514,348,test,False
923,44.257576,-1.4344772,347,test,False
924,61.78152,3.5839493,347,test,False
925,62.02277,5.708445,347,test,False
926,57.888264,5.8640685,346,test,False
927,51.224964,2.400471,346,test,False
928,49.162415,1.8172916,346,test,False
929,53.80253,-0.098033026,346,test,False
930,58.615807,4.7566533,345,test,False
931,52.58743,-1.4320377,345,test,False
932,53.90157,4.3270993,344,test,False
933,56.03951,4.954634,344,test,False
934,46.281498,-0.5328055,343,test,False
935,49.86633,3.345947,343,test,False
936,48.847008,2.3758514,342,test,False
937,41.68372,0.2918319,341,test,False
938,54.900112,4.049355,341,test,False
939,62.953403,6.763427,340,test,False
940,61.824352,3.1157162,340,test,False
941,52.05916,6.7139907,340,test,False
942,49.977535,2.0320835,340,test,False
943,53.34817,2.514537,339,test,False
944,46.54967,0.24210194,339,test,False
945,53.089737,-0.25004852,339,test,False
946,57.64757,6.310796,338,test,False
947,45.257126,2.4639082,337,test,False
948,46.11792,4.0951576,337,test,False
949,44.808556,-1.1681024,337,test,False
950,61.174664,5.387326,336,test,False
951,43.526012,-0.6805909,335,test,False
952,54.147408,3.752316,335,test,False
953,47.95736,-4.6866374,335,test,False
954,54.911194,3.947243,334,test,False
955,53.165997,5.264501,334,test,False
956,49.654846,-1.1766409,334,test,False
957,49.6939,5.008209,334,test,False
958,50.770542,1.6548359,334,test,False
959,50.140694,4.1658535,334,test,False
960,57.86572,4.362618,333,test,False
961,48.199368,0.057785556,333,test,False
962,51.973022,-0.40736383,332,test,False
963,59.077114,5.62983,332,test,False
964,58.119755,6.521846,332,test,False
965,62.317966,4.0349455,332,test,False
966,47.471626,0.42890793,329,test,False
967,66.99859,4.0366483,329,test,False
968,46.435387,-1.175266,329,test,False
969,55.016106,3.2316988,328,test,False
970,41.83656,0.5341631,327,test,False
971,58.530907,0.43841267,327,test,False
972,57.111088,4.016272,327,test,False
973,51.357918,0.9724048,326,test,False
974,59.55765,2.4076211,325,test,False
975,45.997353,3.9452324,325,test,False
976,56.45936,5.636479,325,test,False
977,63.04792,5.53203,325,test,False
978,51.26221,2.3929307,323,test,False
979,49.377365,-2.6617346,323,test,False
980,56.627182,6.8993545,323,test,False
981,52.504322,4.419247,323,test,False
982,53.530766,7.012815,322,test,False
983,53.0695,6.858849,322,test,False
984,54.285503,7.2075925,322,test,False
985,52.28163,6.7058363,322,test,False
986,53.538486,6.9769373,321,test,False
987,61.935997,6.6080794,321,test,False
988,62.059628,3.6175988,321,test,False
989,60.305412,2.532759,321,test,False
990,47.6166,2.18284,320,test,False
991,57.542812,6.3549914,320,test,False
992,54.886353,4.5920877,319,test,False
993,48.199562,2.9456203,319,test,False
994,50.55068,6.59535,318,test,False
995,55.11907,3.9563658,317,test,False
996,48.193134,4.449515,316,test,False
997,60.9169,6.1597695,315,test,False
998,50.34639,1.3285214,314,test,False
999,60.65477,6.936972,314,test,False
1000,63.089508,5.665484,314,test,False
1001,46.418816,-3.112436,314,test,False
1002,56.154415,5.27239,314,test,False
1003,49.85966,3.2777386,313,test,False
1004,57.12653,5.6905365,313,test,False
1005,48.692505,-1.7176651,313,test,False
1006,54.370823,3.3192515,312,test,False
1007,47.57566,-1.4951355,312,test,False
1008,44.084778,2.1806586,312,test,False
1009,62.286507,6.6948295,311,test,False
1010,59.03078,6.054676,311,test,False
1011,51.75489,-0.9733754,310,test,False
1012,50.734306,-0.08901365,310,test,False
1013,47.42948,1.019623,309,test,False
1014,50.54077,1.0700217,309,test,False
1015,49.873707,1.2246374,308,test,False
1016,47.028877,-0.60863984,308,test,False
1017,61.974453,2.8619583,308,test,False
1018,62.07241,2.9250586,307,test,False
1019,60.841736,5.601295,307,test,False
1020,61.050934,2.1025038,306,test,False
1021,62.908173,8.292102,306,test,False
1022,54.597263,3.6267226,305,test,False
1023,48.41303,-2.3210812,304,test,False
1024,58.01996,5.89321,304,test,False
1025,47.777813,-2.0347936,303,test,False
1026,62.404118,5.311421,303,test,False
1027,53.337883,6.3664966,303,test,False
1028,52.31475,3.700257,302,test,False
1029,62.584297,6.6706386,301,test,False
1030,61.10062,7.450416,301,test,False
1031,56.974003,6.346432,300,test,False
1032,53.210358,-2.3176315,299,test,False
1033,49.2348,-3.0203123,299,test,False
1034,48.00025,-1.4213141,299,test,False
1035,60.647083,6.687736,299,test,False
1036,61.29938,5.3780837,298,test,False
1037,57.693558,5.665378,298,test,False
1038,57.89599,5.5655484,298,test,False
1039,54.095566,5.654855,297,test,False
1040,54.272045,3.520955,297,test,False
1041,51.20955,-0.57776415,297,test,False
1042,46.36541,0.09634699,296,test,False
1043,51.32018,-1.5158356,296,test,False
1044,54.006336,-0.53834563,294,test,False
1045,46.385914,2.7953765,294,test,False
1046,57.81009,6.9176784,294,test,False
1047,57.37614,4.6714516,293,test,False
1048,52.66186,3.6810172,292,test,False
1049,51.867687,3.2830665,292,test,False
1050,51.89527,0.91663027,292,test,False
1051,49.861336,-1.6027969,291,test,False
1052,46.49751,-1.6760725,291,test,False
1053,45.186085,0.57724464,291,test,False
1054,56.23911,-1.832899,291,test,False
1055,55.1226,6.104028,291,test,False
1056,53.39235,5.023991,291,test,False
1057,53.858852,-0.2282904,291,test,False
1058,56.69159,5.3336577,290,test,False
1059,54.807934,1.4496874,289,test,False
1060,59.292595,1.2081631,289,test,False
1061,54.860123,1.6413608,288,test,False
1062,53.454594,4.702005,288,test,False
1063,59.29382,2.9969814,287,test,False
1064,46.272823,-0.090155765,287,test,False
1065,61.184288,5.754847,287,test,False
1066,60.234356,4.126,286,test,False
1067,57.11734,6.261057,283,test,False
1068,51.64029,2.5552785,282,test,False
1069,49.97098,1.7257394,279,test,False
1070,55.07375,4.349871,278,test,False
1071,61.6388,6.2879014,277,test,False
1072,49.43743,-0.32428914,277,test,False
1073,47.473427,0.25538665,276,test,False
1074,60.775883,6.559292,276,test,False
1075,52.69084,1.7453164,275,test,False
1076,54.292633,2.000264,275,test,False
1077,52.043236,2.223859,275,test,False
1078,50.143288,0.4636075,274,test,False
1079,59.223736,6.323424,274,test,False
1080,61.60438,3.1973715,272,test,False
1081,47.186825,-0.80636543,272,test,False
1082,55.346066,3.361822,271,test,False
1083,57.827766,4.0271444,271,test,False
1084,59.026623,1.3211106,271,test,False
1085,46.750366,0.014973283,270,test,False
1086,62.143673,6.971028,270,test,False
1087,62.165432,7.236231,269,test,False
1088,62.2675,3.8394592,268,test,False
1089,46.290638,2.2119634,268,test,False
1090,50.113846,-0.03658472,268,test,False
1091,48.53679,-0.17728357,268,test,False
1092,54.226273,4.065542,266,test,False
1093,61.22527,1.4847223,265,test,False
1094,54.735573,1.7545322,264,test,False
1095,56.47527,2.2874355,264,test,False
1096,60.510044,4.632741,264,test,False
1097,52.16196,2.746313,263,test,False
1098,61.310223,4.869254,263,test,False
1099,61.72482,6.3135037,263,test,False
1100,60.79874,4.390277,263,test,False
1101,50.726326,3.5696213,262,test,False
1102,55.689774,3.4874055,262,test,False
1103,50.45229,0.6216019,261,test,False
1104,49.961506,-0.13514204,261,test,False
1105,55.308784,2.9667614,261,test,False
1106,55.60045,3.902233,261,test,False
1107,62.798183,5.5978007,261,test,False
1108,53.78013,2.0327525,261,test,False
1109,61.144695,2.5708237,259,test,False
1110,62.575806,6.3318067,258,test,False
1111,48.477787,0.5911705,257,test,False
1112,60.397778,5.277606,256,test,False
1113,57.3028,0.9437174,255,test,False
1114,60.94226,5.456305,255,test,False
1115,58.18077,-0.11224879,255,test,False
1116,54.98018,4.5732036,254,test,False
1117,62.52215,7.8672285,253,test,False
1118,61.73727,8.606472,253,test,False
1119,49.195175,1.2005484,253,test,False
1120,63.21782,8.396003,253,test,False
1121,55.11409,4.243412,252,test,False
1122,47.526844,2.2600052,252,test,False
1123,62.338333,4.9040165,250,test,False
1124,57.497833,3.804673,250,test,False
1125,49.91765,2.7822928,250,test,False
1126,51.73931,-1.8988451,249,test,False
1127,55.853157,2.1334136,249,test,False
1128,55.940533,5.98504,248,test,False
1129,61.072704,5.756186,248,test,False
1130,61.903843,3.8343842,247,test,False
1131,57.264454,3.1382506,247,test,False
1132,53.383465,4.5874286,247,test,False
1133,51.860287,6.064573,247,test,False
1134,49.330994,-1.0279006,246,test,False
1135,43.67367,-0.5070715,246,test,False
1136,61.42081,5.328288,246,test,False
1137,45.642834,-0.1988007,245,test,False
1138,61.190594,5.998066,245,test,False
1139,62.398674,8.739352,245,test,False
1140,57.458908,6.4367747,244,test,False
1141,60.274437,2.8743703,243,test,False
1142,48.813736,-0.5633941,242,test,False
1143,53.325935,2.95597,241,test,False
1144,61.18131,5.636968,241,test,False
1145,58.647945,3.4072711,240,test,False
1146,55.68153,0.43491334,239,test,False
1147,58.20856,7.833159,239,test,False
1148,62.67537,8.987592,238,test,False
1149,62.04625,7.748641,238,test,False
1150,52.464832,1.8918289,237,test,False
1151,62.472176,5.0162077,237,test,False
1152,43.528553,-2.9073868,237,test,False
1153,57.053047,5.62288,237,test,False
1154,62.07348,8.168003,237,test,False
1155,52.49335,2.0533297,235,test,False
1156,53.944714,4.5195594,235,test,False
1157,52.070526,1.7336913,235,test,False
1158,61.108044,5.7618613,234,test,False
1159,56.315678,1.5038377,234,test,False
1160,45.88719,-2.201177,232,test,False
1161,43.533463,2.6221452,231,test,False
1162,57.791252,2.830851,230,test,False
1163,52.964077,0.0055595785,229,test,False
1164,51.869823,0.055842727,228,test,False
1165,62.291363,8.99598,228,test,False
1166,58.59457,4.9775124,228,test,False
1167,55.29621,4.940689,227,test,False
1168,60.57215,6.3290334,226,test,False
1169,55.89157,6.3290334,226,test,False
1170,48.733482,3.0314372,225,test,False
1171,54.173977,4.057302,224,test,False
1172,50.78852,0.14703332,223,test,False
1173,56.429806,1.2475057,223,test,False
1174,61.940117,4.996322,222,test,False
1175,48.972797,1.9875296,221,test,False
1176,53.62928,0.89479744,219,test,False
1177,58.880817,8.851056,219,test,False
1178,51.919964,0.7393051,219,test,False
1179,50.432392,1.405187,218,test,False
1180,54.971977,4.315164,217,test,False
1181,52.341328,0.31796008,217,test,False
1182,57.303818,2.5194972,217,test,False
1183,51.188484,-2.3947322,217,test,False
1184,45.137295,-2.921531,217,test,False
1185,50.856567,-0.17348383,216,test,False
1186,48.7891,0.44638705,215,test,False
1187,62.977364,6.225009,215,test,False
1188,51.877335,2.7678268,215,test,False
1189,43.79567,3.4930813,215,test,False
1190,46.62363,0.21655528,214,test,False
1191,47.33155,-0.6155906,214,test,False
1192,49.57302,-0.33509976,214,test,False
1193,46.426594,1.432995,214,test,False
1194,49.109104,-0.13142474,214,test,False
1195,60.57553,4.0514784,213,test,False
1196,59.185005,7.131763,213,test,False
1197,47.332005,0.6676903,211,test,False
1198,45.962883,4.583842,210,test,False
1199,47.154877,1.1612326,210,test,False
1200,57.27816,2.865187,207,test,False
1201,54.990368,0.70896083,207,test,False
1202,47.578747,2.1023493,205,test,False
1203,48.803062,-1.639469,205,test,False
1204,48.76781,-1.0389313,205,test,False
1205,48.691643,0.15225463,205,test,False
1206,53.03908,0.5615628,204,test,False
1207,60.762955,6.1175017,203,test,False
1208,60.757748,2.9608798,203,test,False
1209,55.451733,3.5092204,202,test,False
1210,50.557724,-0.9523309,200,test,False
1211,45.086548,-1.3273389,199,test,False
1212,50.900227,-0.5617961,198,test,False
1213,57.195923,1.9108945,197,test,False
1214,60.80474,3.7183638,197,test,False
1215,50.69574,-0.47026145,196,test,False
1216,51.136375,-0.50526446,196,test,False
1217,45.48375,-0.52035934,195,test,False
1218,56.277752,6.657986,195,test,False
1219,59.307674,5.1037498,195,test,False
1220,55.715977,0.17989005,195,test,False
1221,57.926277,2.8779128,195,test,False
1222,52.20578,3.9212444,195,test,False
1223,51.535446,1.0907462,194,test,False
1224,61.604435,1.5998638,194,test,False
1225,49.45501,2.5356677,194,test,False
1226,56.29704,1.9035424,193,test,False
1227,43.539383,0.044467196,192,test,False
1228,50.876667,3.6484506,192,test,False
1229,48.073505,-1.3738884,191,test,False
1230,54.484505,1.7493932,191,test,False
1231,56.563763,1.9842968,190,test,False
1232,61.884403,2.3952081,190,test,False
1233,52.64722,3.7988026,189,test,False
1234,57.716175,5.107405,189,test,False
1235,56.752792,4.0798855,188,test,False
1236,49.49099,4.396079,187,test,False
1237,54.89114,2.4268925,187,test,False
1238,56.61583,3.8274422,186,test,False
1239,53.274017,1.2692314,185,test,False
1240,57.876553,4.227773,185,test,False
1241,51.65303,2.2318585,184,test,False
1242,48.398148,-0.44564003,183,test,False
1243,51.547684,0.5000207,183,test,False
1244,54.212738,2.0862303,182,test,False
1245,55.135773,3.6650462,180,test,False
1246,47.09901,3.9801996,180,test,False
1247,50.677765,2.4790647,179,test,False
1248,53.064453,1.4034241,178,test,False
1249,50.46803,0.6616396,178,test,False
1250,51.89005,-0.3639078,178,test,False
1251,58.858463,-0.11841835,178,test,False
1252,62.422916,6.424031,178,test,False
1253,43.799473,1.9848907,178,test,False
1254,62.076996,7.013498,176,test,False
1255,52.72093,3.7148497,172,test,False
1256,56.720497,3.677863,172,test,False
1257,53.602474,1.1337823,172,test,False
1258,62.83154,1.3685741,172,test,False
1259,53.96859,2.2234635,172,test,False
1260,53.541195,2.2191641,171,test,False
1261,57.978283,1.3283523,170,test,False
1262,61.282494,6.3726935,170,test,False
1263,59.308514,1.745723,168,test,False
1264,62.577698,8.769582,167,test,False
1265,51.567795,3.211208,167,test,False
1266,54.561794,0.013814852,166,test,False
1267,55.418793,4.711409,165,test,False
1268,47.31809,0.31691828,165,test,False
1269,50.362556,1.829302,165,test,False
1270,50.01868,5.155748,164,test,False
1271,49.051025,1.1227992,163,test,False
1272,47.9455,1.4274338,163,test,False
1273,60.4254,-2.3525326,163,test,False
1274,53.321568,3.1820433,163,test,False
1275,49.186966,-0.9440977,162,test,False
1276,43.665787,-0.4821399,162,test,False
1277,55.09306,1.6170326,160,test,False
1278,59.42929,0.9946041,158,test,False
1279,54.774185,2.761464,158,test,False
1280,55.18221,0.43253863,157,test,False
1281,56.148712,3.3748648,156,test,False
1282,61.9542,5.100766,155,test,False
1283,51.352306,1.7557771,153,test,False
1284,58.974266,10.251251,152,test,False
1285,52.09236,0.93611485,150,test,False
1286,51.078663,5.063937,149,test,False
1287,55.909454,1.2001629,147,test,False
1288,60.3436,3.483104,146,test,False
1289,51.871494,1.0209914,144,test,False
1290,56.099174,4.5044255,143,test,False
1291,65.01007,8.873763,142,test,False
1292,58.48705,7.188247,142,test,False
1293,60.768494,7.706298,142,test,False
1294,61.40995,5.793961,141,test,False
1295,62.94136,3.9943812,138,test,False
1296,53.733368,3.205826,137,test,False
1297,50.476208,4.8059497,137,test,False
1298,60.343723,7.840572,136,test,False
1299,57.385,1.7207116,136,test,False
1300,55.111935,1.1052954,131,test,False
1301,58.251465,6.0905204,131,test,False
1302,48.0514,1.8771099,130,test,False
1303,58.958405,4.9254756,129,test,False
1304,50.93633,1.2774822,128,test,False
1305,53.25077,3.6725442,128,test,False
1306,47.706123,4.986282,127,test,False
1307,49.338993,3.1512363,126,test,False
1308,60.882565,7.83955,126,test,False
1309,50.04644,3.1512363,126,test,False
1310,50.12733,1.3513291,125,test,False
1311,54.35892,1.6021432,125,test,False
1312,59.266796,2.4106367,125,test,False
1313,59.77237,4.16674,125,test,False
1314,60.62897,3.7435038,124,test,False
1315,61.00025,1.9156446,123,test,False
1316,59.230267,-0.59354854,121,test,False
1317,52.05733,2.788467,117,test,False
1318,50.15303,1.8349236,117,test,False
1319,50.689587,2.6942399,116,test,False
1320,50.26061,2.3813736,116,test,False
1321,60.95869,8.526479,116,test,False
1322,48.14194,2.3368716,115,test,False
1323,64.658295,4.0675635,114,test,False
1324,50.34563,3.7762778,113,test,False
1325,62.888344,4.527455,112,test,False
1326,61.39925,8.378018,111,test,False
1327,62.693775,4.615621,110,test,False
1328,58.46325,2.413798,110,test,False
1329,52.366634,2.1623938,110,test,False
1330,54.922142,1.8706762,108,test,False
1331,58.66481,1.8523458,107,test,False
1332,60.28327,4.7897468,106,test,False
1333,59.84692,4.7897468,106,test,False
1334,56.948963,5.2643447,106,test,False
1335,61.141792,3.7526946,105,test,False
1336,52.15335,2.4430063,104,test,False
1337,60.986954,2.4028633,103,test,False
1338,49.952393,3.492401,103,test,False
1339,60.795216,5.6512756,102,test,False
1340,50.26089,4.426991,101,test,False
1341,56.036633,5.249108,100,test,False
1342,61.48907,8.430938,100,test,False
1343,58.16377,7.6568103,100,test,False
1344,63.11255,5.963755,98,test,False
1345,56.30643,4.2430954,98,test,False
1346,63.014893,3.457564,95,test,False
1347,58.495083,4.1978846,94,test,False
1348,59.723003,4.1978846,94,test,False
1349,51.262833,3.5590703,88,test,False
1350,59.185295,4.539885,87,test,False
1351,61.513508,4.015168,82,test,False
1352,53.284187,4.386294,80,test,False
1353,57.95455,7.549585,77,test,False
1354,58.66708,5.2067027,75,test,False
1355,60.347706,-0.6278262,74,test,False
1356,62.87571,4.4080377,74,test,False
1357,58.28568,4.086003,72,test,False
1358,58.577213,4.039416,68,test,False
1359,58.31352,3.2732542,68,test,False
1360,59.003994,9.954196,66,test,False
1361,60.461422,7.2223334,63,test,False
1362,41.42693,4.5682397,63,test,False
1363,61.387215,7.127798,61,test,False
1364,60.195564,7.424686,61,test,False
1365,51.20217,2.7533972,58,test,False
