id,target,prediction,length,set,validation
717,49.297104,2.9709613,452,test,False
718,46.82574,-0.32236928,452,test,False
719,48.515484,2.0432978,452,test,False
720,46.703323,2.6524987,452,test,False
721,60.882977,4.0747085,452,test,False
722,51.266006,3.13628,452,test,False
723,43.836357,0.30303425,451,test,False
724,52.158146,-2.2482805,450,test,False
725,58.298203,12.671428,449,test,False
726,53.794735,3.0170443,447,test,False
727,52.398922,-2.2144928,447,test,False
728,60.322483,4.4154253,446,test,False
729,54.449474,3.761523,445,test,False
730,46.511967,-0.59054387,445,test,False
731,61.83353,9.591969,445,test,False
732,47.27322,-1.3557446,445,test,False
733,57.988617,5.123992,445,test,False
734,48.539467,4.4615927,444,test,False
735,47.029266,5.117686,444,test,False
736,47.987617,-0.65500754,442,test,False
737,48.23423,-0.0569126,441,test,False
738,54.916603,3.7545936,440,test,False
739,55.626442,3.570357,440,test,False
740,52.37276,0.387559,439,test,False
741,61.001976,5.6057644,438,test,False
742,50.17995,6.0740147,437,test,False
743,46.25608,-1.2150986,437,test,False
744,48.61868,2.9040978,437,test,False
745,50.7869,3.6227257,437,test,False
746,52.60593,3.345073,437,test,False
747,52.43507,-0.9621833,437,test,False
748,58.021748,10.282595,435,test,False
749,43.646645,-0.53004336,435,test,False
750,50.608925,4.523715,435,test,False
751,48.286297,0.53966033,434,test,False
752,58.520187,8.541451,434,test,False
753,56.470222,5.086052,434,test,False
754,54.991894,6.99271,433,test,False
755,50.15433,-0.14141124,433,test,False
756,43.578335,-1.3631737,433,test,False
757,56.04244,5.1058273,432,test,False
758,49.83179,-4.8891983,431,test,False
759,45.803,0.259254,429,test,False
760,53.17345,5.7990136,429,test,False
761,63.10266,8.121955,429,test,False
762,54.389626,2.766873,428,test,False
763,48.493473,0.18116346,428,test,False
764,54.89954,-0.30894846,428,test,False
765,50.761875,6.126818,428,test,False
766,44.13356,-0.30894846,428,test,False
767,43.678844,1.0810747,427,test,False
768,56.147533,4.531457,426,test,False
769,46.217464,2.5039139,425,test,False
770,49.736397,-1.1668203,425,test,False
771,47.240517,0.07036179,424,test,False
772,59.204216,6.183936,423,test,False
773,50.46867,2.7429483,423,test,False
774,50.47338,2.8584874,422,test,False
775,58.54873,6.1400757,421,test,False
776,51.778744,-0.90508455,421,test,False
777,58.393707,1.6542737,421,test,False
778,52.740425,2.092094,420,test,False
779,44.511574,-0.73151726,419,test,False
780,57.273144,4.006542,419,test,False
781,55.438316,5.2565665,418,test,False
782,57.304855,11.129902,418,test,False
783,53.060616,-1.5382202,418,test,False
784,55.595554,6.1548667,417,test,False
785,52.80453,2.159109,417,test,False
786,44.90511,-3.8563492,416,test,False
787,58.472874,4.7027717,415,test,False
788,47.557552,-0.9255579,415,test,False
789,50.723442,2.5771925,415,test,False
790,52.12281,3.2666337,414,test,False
791,46.85451,4.858571,413,test,False
792,47.725895,-1.3249226,412,test,False
793,55.841663,5.5899286,412,test,False
794,59.85552,6.716992,412,test,False
795,43.14346,-0.7060041,412,test,False
796,58.78687,13.025558,411,test,False
797,46.349033,2.4904497,411,test,False
798,56.91107,-0.6256751,410,test,False
799,59.49148,7.5912375,410,test,False
800,42.906513,2.0754342,410,test,False
801,49.25162,4.6448517,409,test,False
802,48.67349,1.1743076,408,test,False
803,46.069977,-1.2569652,407,test,False
804,51.677147,6.6327186,406,test,False
805,45.978264,3.585296,406,test,False
806,50.382717,3.8931592,406,test,False
807,46.175842,-1.5635996,404,test,False
808,52.320423,5.4309244,403,test,False
809,50.875362,4.373198,402,test,False
810,52.143974,3.4847283,401,test,False
811,41.75913,-0.06092578,401,test,False
812,48.949783,0.29821867,400,test,False
813,52.881786,7.1010814,400,test,False
814,53.717514,4.823001,399,test,False
815,46.777924,1.8391445,399,test,False
816,56.858025,4.7183733,399,test,False
817,54.666637,6.918499,398,test,False
818,51.558064,4.053977,398,test,False
819,60.89464,10.666572,397,test,False
820,49.927986,2.311596,396,test,False
821,46.16605,1.4257188,395,test,False
822,48.959858,4.4692326,394,test,False
823,50.925472,3.8914802,393,test,False
824,52.502823,3.6491218,393,test,False
825,44.908466,-2.5096397,393,test,False
826,50.62551,0.38880682,393,test,False
827,57.293053,-2.2917516,393,test,False
828,49.990204,-0.9547054,393,test,False
829,46.362877,-2.556197,391,test,False
830,51.921955,3.0587804,391,test,False
831,48.17283,-1.1031914,391,test,False
832,43.620007,0.46100396,390,test,False
833,56.052464,2.0974054,390,test,False
834,60.247063,6.353933,390,test,False
835,54.91178,3.7690527,390,test,False
836,50.76042,2.107864,389,test,False
837,52.42101,7.430622,389,test,False
838,47.925316,-0.9281309,389,test,False
839,49.033543,2.6569822,388,test,False
840,55.030727,7.11308,388,test,False
841,61.648808,8.803301,387,test,False
842,50.882183,4.3256807,387,test,False
843,59.21152,3.355482,387,test,False
844,48.83259,5.4930196,386,test,False
845,49.9539,4.0894394,386,test,False
846,51.35102,1.8374054,385,test,False
847,42.52272,0.07486594,385,test,False
848,48.162807,2.2535563,385,test,False
849,52.011883,2.3889701,384,test,False
850,50.69275,-0.6707981,383,test,False
851,50.451946,3.688512,382,test,False
852,62.23758,10.718389,381,test,False
853,49.80765,5.382654,381,test,False
854,55.089077,5.8446784,381,test,False
855,51.988564,7.685178,381,test,False
856,48.446106,4.6839075,381,test,False
857,49.774364,-0.014034927,380,test,False
858,45.885174,2.144486,379,test,False
859,57.4178,4.9686613,379,test,False
860,53.35071,2.5813048,378,test,False
861,61.903496,5.36625,377,test,False
862,53.29181,6.0775294,377,test,False
863,51.9295,2.9529438,377,test,False
864,54.78254,5.3994246,377,test,False
865,49.117466,2.7145414,376,test,False
866,55.28246,3.1329312,376,test,False
867,62.11034,9.27426,376,test,False
868,49.88185,1.8700893,374,test,False
869,52.85332,9.382928,374,test,False
870,56.595184,7.258861,374,test,False
871,55.357666,6.359625,373,test,False
872,56.53559,6.1888065,373,test,False
873,61.50168,9.8934555,373,test,False
874,55.699825,4.200979,373,test,False
875,46.444324,0.86230516,373,test,False
876,57.14252,9.8934555,373,test,False
877,49.326508,2.9811,372,test,False
878,56.33412,3.2753627,372,test,False
879,55.190563,6.104738,372,test,False
880,47.88784,-2.117803,372,test,False
881,51.384033,1.6801867,370,test,False
882,45.08836,2.5183604,370,test,False
883,53.222095,2.5657432,368,test,False
884,61.73894,5.1065955,367,test,False
885,54.734123,4.261326,366,test,False
886,48.71522,-0.73957723,365,test,False
887,46.334682,2.882134,365,test,False
888,57.42286,10.666354,364,test,False
889,48.264393,2.6514475,364,test,False
890,52.5263,5.4105086,363,test,False
891,62.219685,5.36296,363,test,False
892,56.52064,2.1532624,363,test,False
893,49.56072,3.8388634,362,test,False
894,62.27995,9.870859,361,test,False
895,58.505558,6.4135275,360,test,False
896,61.52432,6.614506,360,test,False
897,49.223827,4.5809855,359,test,False
898,51.857803,1.1119678,358,test,False
899,55.027798,1.9997933,358,test,False
900,45.195755,3.0397165,358,test,False
901,49.68278,2.9205978,357,test,False
902,47.89177,1.4356141,356,test,False
903,52.17359,6.8265924,356,test,False
904,48.006325,2.3865118,356,test,False
905,61.325596,7.108928,354,test,False
906,57.29616,1.8898637,353,test,False
907,49.15285,1.6795218,353,test,False
908,62.050114,6.743176,352,test,False
909,47.68448,-2.1661296,352,test,False
910,61.245335,4.233421,352,test,False
911,56.067463,7.3321533,351,test,False
912,49.644802,1.151618,351,test,False
913,53.865463,4.7963867,350,test,False
914,48.852364,5.4904404,350,test,False
915,48.317673,1.6647873,350,test,False
916,51.05221,1.7811265,350,test,False
917,51.140316,4.3727436,350,test,False
918,48.855495,5.5709906,350,test,False
919,59.574223,0.62052476,349,test,False
920,47.88229,0.116010115,349,test,False
921,53.830956,3.3263512,348,test,False
922,52.389072,6.2173576,348,test,False
923,44.257576,0.79660314,347,test,False
924,61.78152,6.607518,347,test,False
925,62.02277,7.656553,347,test,False
926,57.888264,6.015162,346,test,False
927,51.224964,3.1646042,346,test,False
928,49.162415,5.052389,346,test,False
929,53.80253,3.0145767,346,test,False
930,58.615807,9.689007,345,test,False
931,52.58743,2.5167463,345,test,False
932,53.90157,5.131322,344,test,False
933,56.03951,8.490438,344,test,False
934,46.281498,0.3305205,343,test,False
935,49.86633,5.4129605,343,test,False
936,48.847008,5.630895,342,test,False
937,41.68372,1.9248474,341,test,False
938,54.900112,2.9277122,341,test,False
939,62.953403,15.628925,340,test,False
940,61.824352,8.156985,340,test,False
941,52.05916,10.630924,340,test,False
942,49.977535,4.499405,340,test,False
943,53.34817,4.6488953,339,test,False
944,46.54967,2.6442528,339,test,False
945,53.089737,1.6425953,339,test,False
946,57.64757,9.201908,338,test,False
947,45.257126,4.4414244,337,test,False
948,46.11792,3.4740162,337,test,False
949,44.808556,0.5757006,337,test,False
950,61.174664,5.847926,336,test,False
951,43.526012,1.675569,335,test,False
952,54.147408,5.9610558,335,test,False
953,47.95736,-6.6794133,335,test,False
954,54.911194,5.965955,334,test,False
955,53.165997,7.7099223,334,test,False
956,49.654846,1.0729105,334,test,False
957,49.6939,6.8438826,334,test,False
958,50.770542,6.148277,334,test,False
959,50.140694,4.4909167,334,test,False
960,57.86572,4.8694067,333,test,False
961,48.199368,-0.43845832,333,test,False
962,51.973022,2.549132,332,test,False
963,59.077114,7.4902415,332,test,False
964,58.119755,9.199755,332,test,False
965,62.317966,4.4767513,332,test,False
966,47.471626,4.8200626,329,test,False
967,66.99859,7.074787,329,test,False
968,46.435387,1.5047786,329,test,False
969,55.016106,6.20193,328,test,False
970,41.83656,2.6550934,327,test,False
971,58.530907,1.2210739,327,test,False
972,57.111088,7.4799814,327,test,False
973,51.357918,1.8126049,326,test,False
974,59.55765,3.8627007,325,test,False
975,45.997353,5.468858,325,test,False
976,56.45936,7.3448696,325,test,False
977,63.04792,8.880707,325,test,False
978,51.26221,4.5385103,323,test,False
979,49.377365,-1.1143093,323,test,False
980,56.627182,9.686902,323,test,False
981,52.504322,4.370579,323,test,False
982,53.530766,8.16236,322,test,False
983,53.0695,10.181503,322,test,False
984,54.285503,9.698059,322,test,False
985,52.28163,10.078167,322,test,False
986,53.538486,9.965521,321,test,False
987,61.935997,10.626613,321,test,False
988,62.059628,4.2801003,321,test,False
989,60.305412,4.743943,321,test,False
990,47.6166,3.4882624,320,test,False
991,57.542812,7.7855663,320,test,False
992,54.886353,6.402198,319,test,False
993,48.199562,4.9930954,319,test,False
994,50.55068,7.8405037,318,test,False
995,55.11907,13.493214,317,test,False
996,48.193134,4.767758,316,test,False
997,60.9169,8.523842,315,test,False
998,50.34639,-0.020837843,314,test,False
999,60.65477,9.269207,314,test,False
1000,63.089508,7.776701,314,test,False
1001,46.418816,0.8742102,314,test,False
1002,56.154415,5.5417247,314,test,False
1003,49.85966,2.9185362,313,test,False
1004,57.12653,8.771347,313,test,False
1005,48.692505,3.5302155,313,test,False
1006,54.370823,3.8168583,312,test,False
1007,47.57566,2.931065,312,test,False
1008,44.084778,2.1960127,312,test,False
1009,62.286507,9.362736,311,test,False
1010,59.03078,8.974828,311,test,False
1011,51.75489,1.9291642,310,test,False
1012,50.734306,4.7039394,310,test,False
1013,47.42948,5.5009522,309,test,False
1014,50.54077,1.4587982,309,test,False
1015,49.873707,3.9379234,308,test,False
1016,47.028877,1.7586355,308,test,False
1017,61.974453,6.252606,308,test,False
1018,62.07241,4.129489,307,test,False
1019,60.841736,8.233952,307,test,False
1020,61.050934,3.8404725,306,test,False
1021,62.908173,13.985377,306,test,False
1022,54.597263,5.0885935,305,test,False
1023,48.41303,0.35570487,304,test,False
1024,58.01996,7.150344,304,test,False
1025,47.777813,-0.0288046,303,test,False
1026,62.404118,8.546261,303,test,False
1027,53.337883,9.784109,303,test,False
1028,52.31475,5.758952,302,test,False
1029,62.584297,8.175332,301,test,False
1030,61.10062,7.9637403,301,test,False
1031,56.974003,7.8965287,300,test,False
1032,53.210358,0.44514638,299,test,False
1033,49.2348,-1.251704,299,test,False
1034,48.00025,0.8919192,299,test,False
1035,60.647083,8.237678,299,test,False
1036,61.29938,7.5862293,298,test,False
1037,57.693558,7.2314453,298,test,False
1038,57.89599,7.312029,298,test,False
1039,54.095566,8.266327,297,test,False
1040,54.272045,7.4228477,297,test,False
1041,51.20955,0.05956468,297,test,False
1042,46.36541,1.4025052,296,test,False
1043,51.32018,1.1901193,296,test,False
1044,54.006336,0.9951107,294,test,False
1045,46.385914,3.3513892,294,test,False
1046,57.81009,12.51993,294,test,False
1047,57.37614,4.999198,293,test,False
1048,52.66186,6.416711,292,test,False
1049,51.867687,7.2427125,292,test,False
1050,51.89527,2.0019796,292,test,False
1051,49.861336,-0.9574197,291,test,False
1052,46.49751,4.699897,291,test,False
1053,45.186085,4.465642,291,test,False
1054,56.23911,1.4047506,291,test,False
1055,55.1226,8.669828,291,test,False
1056,53.39235,9.267418,291,test,False
1057,53.858852,1.0615468,291,test,False
1058,56.69159,7.2451324,290,test,False
1059,54.807934,3.3623512,289,test,False
1060,59.292595,4.8621407,289,test,False
1061,54.860123,4.2560477,288,test,False
1062,53.454594,3.4398692,288,test,False
1063,59.29382,4.475895,287,test,False
1064,46.272823,0.12193394,287,test,False
1065,61.184288,7.950646,287,test,False
1066,60.234356,6.64601,286,test,False
1067,57.11734,13.122126,283,test,False
1068,51.64029,5.767724,282,test,False
1069,49.97098,2.9291656,279,test,False
1070,55.07375,4.6818295,278,test,False
1071,61.6388,12.785055,277,test,False
1072,49.43743,0.69180125,277,test,False
1073,47.473427,3.2278953,276,test,False
1074,60.775883,10.968797,276,test,False
1075,52.69084,2.4204886,275,test,False
1076,54.292633,2.3139668,275,test,False
1077,52.043236,4.5577726,275,test,False
1078,50.143288,1.0193634,274,test,False
1079,59.223736,8.047605,274,test,False
1080,61.60438,5.264965,272,test,False
1081,47.186825,-2.895256,272,test,False
1082,55.346066,9.077262,271,test,False
1083,57.827766,12.164665,271,test,False
1084,59.026623,4.6465635,271,test,False
1085,46.750366,0.9466105,270,test,False
1086,62.143673,12.652741,270,test,False
1087,62.165432,11.52842,269,test,False
1088,62.2675,3.634709,268,test,False
1089,46.290638,8.668687,268,test,False
1090,50.113846,1.9030988,268,test,False
1091,48.53679,0.36405087,268,test,False
1092,54.226273,11.145712,266,test,False
1093,61.22527,1.7677803,265,test,False
1094,54.735573,1.7969003,264,test,False
1095,56.47527,7.275105,264,test,False
1096,60.510044,7.6465163,264,test,False
1097,52.16196,3.416553,263,test,False
1098,61.310223,7.1317,263,test,False
1099,61.72482,9.407682,263,test,False
1100,60.79874,8.642947,263,test,False
1101,50.726326,3.7341845,262,test,False
1102,55.689774,8.226005,262,test,False
1103,50.45229,1.8802502,261,test,False
1104,49.961506,1.8698499,261,test,False
1105,55.308784,7.0813375,261,test,False
1106,55.60045,5.840696,261,test,False
1107,62.798183,5.9644184,261,test,False
1108,53.78013,3.9085412,261,test,False
1109,61.144695,7.8587837,259,test,False
1110,62.575806,13.9015875,258,test,False
1111,48.477787,0.61327994,257,test,False
1112,60.397778,8.899375,256,test,False
1113,57.3028,2.041109,255,test,False
1114,60.94226,8.389431,255,test,False
1115,58.18077,-0.34792566,255,test,False
1116,54.98018,10.337218,254,test,False
1117,62.52215,14.493495,253,test,False
1118,61.73727,13.089622,253,test,False
1119,49.195175,3.1202404,253,test,False
1120,63.21782,16.159164,253,test,False
1121,55.11409,6.8218884,252,test,False
1122,47.526844,4.0051665,252,test,False
1123,62.338333,5.7916718,250,test,False
1124,57.497833,6.153442,250,test,False
1125,49.91765,8.077542,250,test,False
1126,51.73931,-1.8946464,249,test,False
1127,55.853157,5.881809,249,test,False
1128,55.940533,8.694866,248,test,False
1129,61.072704,6.1837597,248,test,False
1130,61.903843,6.6407104,247,test,False
1131,57.264454,7.2922063,247,test,False
1132,53.383465,7.3187203,247,test,False
1133,51.860287,8.87384,247,test,False
1134,49.330994,0.76415265,246,test,False
1135,43.67367,3.1154716,246,test,False
1136,61.42081,7.314752,246,test,False
1137,45.642834,1.9117398,245,test,False
1138,61.190594,11.747854,245,test,False
1139,62.398674,16.334806,245,test,False
1140,57.458908,9.491077,244,test,False
1141,60.274437,6.396784,243,test,False
1142,48.813736,1.4692175,242,test,False
1143,53.325935,10.331969,241,test,False
1144,61.18131,8.958546,241,test,False
1145,58.647945,2.2381907,240,test,False
1146,55.68153,0.73774964,239,test,False
1147,58.20856,14.610708,239,test,False
1148,62.67537,16.690453,238,test,False
1149,62.04625,13.591721,238,test,False
1150,52.464832,-0.6570769,237,test,False
1151,62.472176,7.5517144,237,test,False
1152,43.528553,-3.2571084,237,test,False
1153,57.053047,6.894724,237,test,False
1154,62.07348,16.352016,237,test,False
1155,52.49335,3.069462,235,test,False
1156,53.944714,5.6125526,235,test,False
1157,52.070526,2.040639,235,test,False
1158,61.108044,5.905593,234,test,False
1159,56.315678,2.8802462,234,test,False
1160,45.88719,-1.1834812,232,test,False
1161,43.533463,6.4680557,231,test,False
1162,57.791252,8.075151,230,test,False
1163,52.964077,3.0420897,229,test,False
1164,51.869823,5.2617607,228,test,False
1165,62.291363,16.454506,228,test,False
1166,58.59457,3.8880217,228,test,False
1167,55.29621,6.2546735,227,test,False
1168,60.57215,5.5096664,226,test,False
1169,55.89157,5.5096664,226,test,False
1170,48.733482,3.997728,225,test,False
1171,54.173977,6.0392375,224,test,False
1172,50.78852,-1.7166016,223,test,False
1173,56.429806,2.2836854,223,test,False
1174,61.940117,7.333139,222,test,False
1175,48.972797,5.4232416,221,test,False
1176,53.62928,1.2482623,219,test,False
1177,58.880817,13.664019,219,test,False
1178,51.919964,2.9998958,219,test,False
1179,50.432392,4.429331,218,test,False
1180,54.971977,7.6276445,217,test,False
1181,52.341328,2.4416075,217,test,False
1182,57.303818,-5.906604,217,test,False
1183,51.188484,2.6904871,217,test,False
1184,45.137295,1.59867,217,test,False
1185,50.856567,1.3491836,216,test,False
1186,48.7891,5.716446,215,test,False
1187,62.977364,8.369089,215,test,False
1188,51.877335,4.068302,215,test,False
1189,43.79567,3.3601882,215,test,False
1190,46.62363,5.046961,214,test,False
1191,47.33155,3.4721115,214,test,False
1192,49.57302,2.0405085,214,test,False
1193,46.426594,8.065966,214,test,False
1194,49.109104,1.987735,214,test,False
1195,60.57553,9.09123,213,test,False
1196,59.185005,15.855133,213,test,False
1197,47.332005,1.5780959,211,test,False
1198,45.962883,9.446953,210,test,False
1199,47.154877,2.5449817,210,test,False
1200,57.27816,9.064823,207,test,False
1201,54.990368,1.2248964,207,test,False
1202,47.578747,3.9327743,205,test,False
1203,48.803062,2.9735253,205,test,False
1204,48.76781,3.2663262,205,test,False
1205,48.691643,4.160628,205,test,False
1206,53.03908,3.785713,204,test,False
1207,60.762955,12.327793,203,test,False
1208,60.757748,6.4157104,203,test,False
1209,55.451733,5.3476276,202,test,False
1210,50.557724,-0.36401838,200,test,False
1211,45.086548,0.6305803,199,test,False
1212,50.900227,3.5758111,198,test,False
1213,57.195923,3.807267,197,test,False
1214,60.80474,5.0447598,197,test,False
1215,50.69574,-0.9421596,196,test,False
1216,51.136375,-1.8763597,196,test,False
1217,45.48375,0.5914743,195,test,False
1218,56.277752,10.3655205,195,test,False
1219,59.307674,9.45122,195,test,False
1220,55.715977,3.0817811,195,test,False
1221,57.926277,5.5372224,195,test,False
1222,52.20578,9.710123,195,test,False
1223,51.535446,1.6743639,194,test,False
1224,61.604435,0.6436326,194,test,False
1225,49.45501,4.158952,194,test,False
1226,56.29704,3.2898674,193,test,False
1227,43.539383,2.3517745,192,test,False
1228,50.876667,5.8546047,192,test,False
1229,48.073505,4.228912,191,test,False
1230,54.484505,2.7890155,191,test,False
1231,56.563763,3.3501937,190,test,False
1232,61.884403,7.060096,190,test,False
1233,52.64722,8.235332,189,test,False
1234,57.716175,8.2522,189,test,False
1235,56.752792,4.8682547,188,test,False
1236,49.49099,8.761233,187,test,False
1237,54.89114,5.2004704,187,test,False
1238,56.61583,4.720419,186,test,False
1239,53.274017,6.4480014,185,test,False
1240,57.876553,6.153301,185,test,False
1241,51.65303,2.0660186,184,test,False
1242,48.398148,6.2042303,183,test,False
1243,51.547684,3.3249023,183,test,False
1244,54.212738,5.7701435,182,test,False
1245,55.135773,2.6652658,180,test,False
1246,47.09901,6.0455112,180,test,False
1247,50.677765,2.0087852,179,test,False
1248,53.064453,4.3305435,178,test,False
1249,50.46803,4.485471,178,test,False
1250,51.89005,3.0935504,178,test,False
1251,58.858463,2.2922745,178,test,False
1252,62.422916,16.983297,178,test,False
1253,43.799473,5.1458697,178,test,False
1254,62.076996,11.589818,176,test,False
1255,52.72093,3.9812028,172,test,False
1256,56.720497,4.5409822,172,test,False
1257,53.602474,5.037772,172,test,False
1258,62.83154,5.2757587,172,test,False
1259,53.96859,6.195363,172,test,False
1260,53.541195,3.47672,171,test,False
1261,57.978283,2.6822827,170,test,False
1262,61.282494,10.004152,170,test,False
1263,59.308514,4.6913333,168,test,False
1264,62.577698,13.757021,167,test,False
1265,51.567795,2.7222767,167,test,False
1266,54.561794,-0.3691544,166,test,False
1267,55.418793,5.948248,165,test,False
1268,47.31809,5.499977,165,test,False
1269,50.362556,3.6206465,165,test,False
1270,50.01868,6.6604595,164,test,False
1271,49.051025,5.9859176,163,test,False
1272,47.9455,5.468866,163,test,False
1273,60.4254,-0.15218204,163,test,False
1274,53.321568,6.7514563,163,test,False
1275,49.186966,2.444745,162,test,False
1276,43.665787,1.912807,162,test,False
1277,55.09306,5.0278053,160,test,False
1278,59.42929,4.3077188,158,test,False
1279,54.774185,5.6415114,158,test,False
1280,55.18221,1.4861052,157,test,False
1281,56.148712,5.036804,156,test,False
1282,61.9542,7.1991158,155,test,False
1283,51.352306,4.0498524,153,test,False
1284,58.974266,13.354248,152,test,False
1285,52.09236,6.366766,150,test,False
1286,51.078663,4.705536,149,test,False
1287,55.909454,4.7443943,147,test,False
1288,60.3436,5.736643,146,test,False
1289,51.871494,3.6335914,144,test,False
1290,56.099174,10.659798,143,test,False
1291,65.01007,15.104622,142,test,False
1292,58.48705,10.252396,142,test,False
1293,60.768494,18.643137,142,test,False
1294,61.40995,8.094717,141,test,False
1295,62.94136,6.8476486,138,test,False
1296,53.733368,2.7604759,137,test,False
1297,50.476208,7.737222,137,test,False
1298,60.343723,13.484967,136,test,False
1299,57.385,4.900502,136,test,False
1300,55.111935,2.911516,131,test,False
1301,58.251465,16.664291,131,test,False
1302,48.0514,3.1370506,130,test,False
1303,58.958405,10.92181,129,test,False
1304,50.93633,-0.15429664,128,test,False
1305,53.25077,6.4548855,128,test,False
1306,47.706123,8.373256,127,test,False
1307,49.338993,5.39472,126,test,False
1308,60.882565,17.012594,126,test,False
1309,50.04644,5.39472,126,test,False
1310,50.12733,2.138628,125,test,False
1311,54.35892,5.9945745,125,test,False
1312,59.266796,4.809487,125,test,False
1313,59.77237,6.4112935,125,test,False
1314,60.62897,3.1161172,124,test,False
1315,61.00025,4.352476,123,test,False
1316,59.230267,0.89295185,121,test,False
1317,52.05733,5.9474463,117,test,False
1318,50.15303,3.590524,117,test,False
1319,50.689587,9.912833,116,test,False
1320,50.26061,5.762954,116,test,False
1321,60.95869,8.247754,116,test,False
1322,48.14194,3.9230351,115,test,False
1323,64.658295,10.134578,114,test,False
1324,50.34563,8.9481945,113,test,False
1325,62.888344,10.128883,112,test,False
1326,61.39925,8.777528,111,test,False
1327,62.693775,4.430857,110,test,False
1328,58.46325,4.2113333,110,test,False
1329,52.366634,3.3685148,110,test,False
1330,54.922142,4.745929,108,test,False
1331,58.66481,5.5049124,107,test,False
1332,60.28327,10.852887,106,test,False
1333,59.84692,10.852887,106,test,False
1334,56.948963,10.928994,106,test,False
1335,61.141792,5.904985,105,test,False
1336,52.15335,6.548458,104,test,False
1337,60.986954,3.999755,103,test,False
1338,49.952393,6.4599485,103,test,False
1339,60.795216,7.814267,102,test,False
1340,50.26089,1.7307227,101,test,False
1341,56.036633,6.7900963,100,test,False
1342,61.48907,8.432629,100,test,False
1343,58.16377,9.849293,100,test,False
1344,63.11255,13.317934,98,test,False
1345,56.30643,5.3864536,98,test,False
1346,63.014893,7.4614754,95,test,False
1347,58.495083,5.991087,94,test,False
1348,59.723003,5.991087,94,test,False
1349,51.262833,5.081057,88,test,False
1350,59.185295,6.299301,87,test,False
1351,61.513508,10.180252,82,test,False
1352,53.284187,9.988066,80,test,False
1353,57.95455,13.059112,77,test,False
1354,58.66708,9.610323,75,test,False
1355,60.347706,4.4984474,74,test,False
1356,62.87571,6.0421166,74,test,False
1357,58.28568,4.861557,72,test,False
1358,58.577213,8.764748,68,test,False
1359,58.31352,4.9036703,68,test,False
1360,59.003994,10.408981,66,test,False
1361,60.461422,14.664559,63,test,False
1362,41.42693,10.6145115,63,test,False
1363,61.387215,27.082674,61,test,False
1364,60.195564,27.002375,61,test,False
1365,51.20217,6.2305446,58,test,False
