id,target,prediction,length,set,validation
711,50.33397,0.257335,456,test,False
712,62.3482,6.6353364,455,test,False
713,50.41229,7.8740897,455,test,False
714,52.20488,3.5872302,455,test,False
715,46.141045,-6.8844695,454,test,False
716,49.248695,2.1378984,454,test,False
717,49.297104,1.0936059,452,test,False
718,46.82574,-1.1734691,452,test,False
719,48.515484,0.80958486,452,test,False
720,46.703323,3.7505639,452,test,False
721,60.882977,0.9045472,452,test,False
722,51.266006,1.6242583,452,test,False
723,43.836357,-0.49261487,451,test,False
724,52.158146,-3.1208148,450,test,False
725,58.298203,9.182663,449,test,False
726,53.794735,0.122910134,447,test,False
727,52.398922,-3.234253,447,test,False
728,60.322483,1.9129484,446,test,False
729,54.449474,1.4476435,445,test,False
730,46.511967,-2.4328446,445,test,False
731,61.83353,5.9735246,445,test,False
732,47.27322,-2.4743762,445,test,False
733,57.988617,4.463656,445,test,False
734,48.539467,2.3155499,444,test,False
735,47.029266,1.936213,444,test,False
736,47.987617,-0.03336931,442,test,False
737,48.23423,-1.8112664,441,test,False
738,54.916603,3.3802342,440,test,False
739,55.626442,1.9831795,440,test,False
740,52.37276,0.6193938,439,test,False
741,61.001976,3.8087835,438,test,False
742,50.17995,5.1190457,437,test,False
743,46.25608,0.04512366,437,test,False
744,48.61868,0.52253383,437,test,False
745,50.7869,1.78952,437,test,False
746,52.60593,3.102222,437,test,False
747,52.43507,1.2704221,437,test,False
748,58.021748,8.888516,435,test,False
749,43.646645,-1.9058533,435,test,False
750,50.608925,3.4634686,435,test,False
751,48.286297,1.6576954,434,test,False
752,58.520187,3.6973705,434,test,False
753,56.470222,3.864296,434,test,False
754,54.991894,6.5101423,433,test,False
755,50.15433,-2.5617058,433,test,False
756,43.578335,-2.1065266,433,test,False
757,56.04244,3.2073624,432,test,False
758,49.83179,-3.2320948,431,test,False
759,45.803,-1.3083647,429,test,False
760,53.17345,6.0991073,429,test,False
761,63.10266,8.094894,429,test,False
762,54.389626,2.1923654,428,test,False
763,48.493473,0.21242267,428,test,False
764,54.89954,-1.3787913,428,test,False
765,50.761875,5.0904517,428,test,False
766,44.13356,-1.3787913,428,test,False
767,43.678844,-0.99410844,427,test,False
768,56.147533,4.232263,426,test,False
769,46.217464,0.6056898,425,test,False
770,49.736397,-2.1035264,425,test,False
771,47.240517,-5.741772,424,test,False
772,59.204216,4.4183455,423,test,False
773,50.46867,2.5130882,423,test,False
774,50.47338,0.38628608,422,test,False
775,58.54873,4.5960197,421,test,False
776,51.778744,-1.6071379,421,test,False
777,58.393707,-0.8080412,421,test,False
778,52.740425,0.6635016,420,test,False
779,44.511574,-1.3931997,419,test,False
780,57.273144,5.8755317,419,test,False
781,55.438316,0.02679085,418,test,False
782,57.304855,6.015985,418,test,False
783,53.060616,-1.5270038,418,test,False
784,55.595554,2.9676778,417,test,False
785,52.80453,1.1976459,417,test,False
786,44.90511,-2.5981216,416,test,False
787,58.472874,4.13369,415,test,False
788,47.557552,-1.7512476,415,test,False
789,50.723442,-0.14928263,415,test,False
790,52.12281,3.2066717,414,test,False
791,46.85451,3.0922189,413,test,False
792,47.725895,-2.6816878,412,test,False
793,55.841663,5.630056,412,test,False
794,59.85552,4.759795,412,test,False
795,43.14346,-2.9348135,412,test,False
796,58.78687,8.023401,411,test,False
797,46.349033,2.0910773,411,test,False
798,56.91107,-0.880625,410,test,False
799,59.49148,3.3248312,410,test,False
800,42.906513,-0.2671592,410,test,False
801,49.25162,-0.34776393,409,test,False
802,48.67349,-0.91335344,408,test,False
803,46.069977,-0.5001496,407,test,False
804,51.677147,4.448112,406,test,False
805,45.978264,3.282807,406,test,False
806,50.382717,3.7883391,406,test,False
807,46.175842,-3.2397313,404,test,False
808,52.320423,-2.096683,403,test,False
809,50.875362,3.618188,402,test,False
810,52.143974,3.7692044,401,test,False
811,41.75913,-0.8334629,401,test,False
812,48.949783,-0.7105207,400,test,False
813,52.881786,4.511918,400,test,False
814,53.717514,2.6693976,399,test,False
815,46.777924,0.45660323,399,test,False
816,56.858025,1.3750412,399,test,False
817,54.666637,7.7403913,398,test,False
818,51.558064,4.935677,398,test,False
819,60.89464,8.28081,397,test,False
820,49.927986,1.7684032,396,test,False
821,46.16605,0.055141695,395,test,False
822,48.959858,2.0225198,394,test,False
823,50.925472,3.7314863,393,test,False
824,52.502823,2.4014351,393,test,False
825,44.908466,-2.7537568,393,test,False
826,50.62551,-1.0450869,393,test,False
827,57.293053,-2.7687826,393,test,False
828,49.990204,-2.9706895,393,test,False
829,46.362877,-2.4776328,391,test,False
830,51.921955,2.8450322,391,test,False
831,48.17283,-1.7441313,391,test,False
832,43.620007,-0.12378935,390,test,False
833,56.052464,1.0406286,390,test,False
834,60.247063,4.9187665,390,test,False
835,54.91178,2.2812724,390,test,False
836,50.76042,0.099705435,389,test,False
837,52.42101,4.462512,389,test,False
838,47.925316,-0.06385452,389,test,False
839,49.033543,2.2487254,388,test,False
840,55.030727,4.511695,388,test,False
841,61.648808,4.4070683,387,test,False
842,50.882183,0.77462184,387,test,False
843,59.21152,0.5651086,387,test,False
844,48.83259,3.6147747,386,test,False
845,49.9539,2.531491,386,test,False
846,51.35102,0.37921017,385,test,False
847,42.52272,-2.0102649,385,test,False
848,48.162807,-0.83305514,385,test,False
849,52.011883,2.4250507,384,test,False
850,50.69275,-0.91939616,383,test,False
851,50.451946,3.7448742,382,test,False
852,62.23758,6.615839,381,test,False
853,49.80765,4.060912,381,test,False
854,55.089077,4.28915,381,test,False
855,51.988564,5.133473,381,test,False
856,48.446106,3.870905,381,test,False
857,49.774364,-0.8526006,380,test,False
858,45.885174,3.1426346,379,test,False
859,57.4178,3.3602777,379,test,False
860,53.35071,-0.38387764,378,test,False
861,61.903496,1.9714996,377,test,False
862,53.29181,3.948116,377,test,False
863,51.9295,3.629791,377,test,False
864,54.78254,5.536531,377,test,False
865,49.117466,2.2990017,376,test,False
866,55.28246,-0.23731917,376,test,False
867,62.11034,5.7476554,376,test,False
868,49.88185,1.1821454,374,test,False
869,52.85332,7.5193906,374,test,False
870,56.595184,7.0646653,374,test,False
871,55.357666,3.2373025,373,test,False
872,56.53559,5.995401,373,test,False
873,61.50168,6.918857,373,test,False
874,55.699825,3.3330479,373,test,False
875,46.444324,0.3594495,373,test,False
876,57.14252,6.918857,373,test,False
877,49.326508,3.3453636,372,test,False
878,56.33412,4.0230694,372,test,False
879,55.190563,4.3247647,372,test,False
880,47.88784,-1.5848622,372,test,False
881,51.384033,0.5224217,370,test,False
882,45.08836,1.0361408,370,test,False
883,53.222095,0.9442868,368,test,False
884,61.73894,4.625562,367,test,False
885,54.734123,3.8540869,366,test,False
886,48.71522,-0.44227213,365,test,False
887,46.334682,0.1140868,365,test,False
888,57.42286,6.298351,364,test,False
889,48.264393,-0.80424964,364,test,False
890,52.5263,4.989843,363,test,False
891,62.219685,4.9740186,363,test,False
892,56.52064,-0.41807568,363,test,False
893,49.56072,1.4582496,362,test,False
894,62.27995,3.5633774,361,test,False
895,58.505558,1.8209034,360,test,False
896,61.52432,5.716407,360,test,False
897,49.223827,1.4255472,359,test,False
898,51.857803,-2.8346698,358,test,False
899,55.027798,0.74810004,358,test,False
900,45.195755,1.9523176,358,test,False
901,49.68278,0.92646533,357,test,False
902,47.89177,-0.85118735,356,test,False
903,52.17359,5.0341983,356,test,False
904,48.006325,0.12396177,356,test,False
905,61.325596,4.1034064,354,test,False
906,57.29616,-1.9893749,353,test,False
907,49.15285,0.3708418,353,test,False
908,62.050114,3.8654685,352,test,False
909,47.68448,-0.7404344,352,test,False
910,61.245335,2.083586,352,test,False
911,56.067463,3.1730533,351,test,False
912,49.644802,0.2872028,351,test,False
913,53.865463,5.477231,350,test,False
914,48.852364,4.5623016,350,test,False
915,48.317673,-0.060707398,350,test,False
916,51.05221,1.7065955,350,test,False
917,51.140316,3.7128668,350,test,False
918,48.855495,3.844354,350,test,False
919,59.574223,0.1696952,349,test,False
920,47.88229,3.4422164,349,test,False
921,53.830956,2.7961128,348,test,False
922,52.389072,4.835922,348,test,False
923,44.257576,-0.1381442,347,test,False
924,61.78152,4.4724174,347,test,False
925,62.02277,6.765793,347,test,False
926,57.888264,4.952611,346,test,False
927,51.224964,1.5716931,346,test,False
928,49.162415,3.7617202,346,test,False
929,53.80253,1.7073016,346,test,False
930,58.615807,4.806866,345,test,False
931,52.58743,-2.512545,345,test,False
932,53.90157,-1.76349,344,test,False
933,56.03951,4.895706,344,test,False
934,46.281498,1.9724612,343,test,False
935,49.86633,5.234879,343,test,False
936,48.847008,2.6064758,342,test,False
937,41.68372,0.4078884,341,test,False
938,54.900112,0.13802493,341,test,False
939,62.953403,6.847381,340,test,False
940,61.824352,3.3827796,340,test,False
941,52.05916,7.8000474,340,test,False
942,49.977535,3.628442,340,test,False
943,53.34817,2.350245,339,test,False
944,46.54967,-0.21397412,339,test,False
945,53.089737,-0.7546315,339,test,False
946,57.64757,5.9392066,338,test,False
947,45.257126,2.8836858,337,test,False
948,46.11792,5.419439,337,test,False
949,44.808556,0.594506,337,test,False
950,61.174664,6.4749827,336,test,False
951,43.526012,1.1367693,335,test,False
952,54.147408,5.5067935,335,test,False
953,47.95736,-4.2976832,335,test,False
954,54.911194,3.924198,334,test,False
955,53.165997,7.6151233,334,test,False
956,49.654846,-0.22349617,334,test,False
957,49.6939,5.417997,334,test,False
958,50.770542,2.561672,334,test,False
959,50.140694,3.059369,334,test,False
960,57.86572,5.5342984,333,test,False
961,48.199368,1.9785748,333,test,False
962,51.973022,1.5255142,332,test,False
963,59.077114,7.423699,332,test,False
964,58.119755,8.444079,332,test,False
965,62.317966,5.348665,332,test,False
966,47.471626,1.2165259,329,test,False
967,66.99859,2.3506827,329,test,False
968,46.435387,-0.20212376,329,test,False
969,55.016106,4.073322,328,test,False
970,41.83656,0.963477,327,test,False
971,58.530907,0.8048071,327,test,False
972,57.111088,4.7448983,327,test,False
973,51.357918,-0.9518143,326,test,False
974,59.55765,2.6118655,325,test,False
975,45.997353,3.2512493,325,test,False
976,56.45936,5.972626,325,test,False
977,63.04792,5.9062905,325,test,False
978,51.26221,4.2254996,323,test,False
979,49.377365,-0.9070241,323,test,False
980,56.627182,8.009116,323,test,False
981,52.504322,7.748696,323,test,False
982,53.530766,6.6139026,322,test,False
983,53.0695,8.575259,322,test,False
984,54.285503,8.161994,322,test,False
985,52.28163,7.921593,322,test,False
986,53.538486,7.808214,321,test,False
987,61.935997,7.09493,321,test,False
988,62.059628,4.6874003,321,test,False
989,60.305412,4.4266596,321,test,False
990,47.6166,3.1669168,320,test,False
991,57.542812,5.275292,320,test,False
992,54.886353,5.5106854,319,test,False
993,48.199562,4.047954,319,test,False
994,50.55068,5.2306557,318,test,False
995,55.11907,5.493732,317,test,False
996,48.193134,3.5198703,316,test,False
997,60.9169,6.728191,315,test,False
998,50.34639,-0.84062624,314,test,False
999,60.65477,6.533671,314,test,False
1000,63.089508,5.5960946,314,test,False
1001,46.418816,1.3903148,314,test,False
1002,56.154415,5.433429,314,test,False
1003,49.85966,4.1278276,313,test,False
1004,57.12653,6.910867,313,test,False
1005,48.692505,2.877542,313,test,False
1006,54.370823,3.7864332,312,test,False
1007,47.57566,-0.99665606,312,test,False
1008,44.084778,1.5976326,312,test,False
1009,62.286507,7.267425,311,test,False
1010,59.03078,6.993744,311,test,False
1011,51.75489,1.9578761,310,test,False
1012,50.734306,2.9382405,310,test,False
1013,47.42948,2.974318,309,test,False
1014,50.54077,0.553043,309,test,False
1015,49.873707,1.1218494,308,test,False
1016,47.028877,-0.07956559,308,test,False
1017,61.974453,2.4445884,308,test,False
1018,62.07241,1.6647935,307,test,False
1019,60.841736,6.6508307,307,test,False
1020,61.050934,2.7029617,306,test,False
1021,62.908173,10.922403,306,test,False
1022,54.597263,4.8846955,305,test,False
1023,48.41303,-0.3054049,304,test,False
1024,58.01996,5.5466814,304,test,False
1025,47.777813,-0.11508454,303,test,False
1026,62.404118,6.96777,303,test,False
1027,53.337883,7.4208093,303,test,False
1028,52.31475,4.0762067,302,test,False
1029,62.584297,6.6359057,301,test,False
1030,61.10062,7.042829,301,test,False
1031,56.974003,5.843434,300,test,False
1032,53.210358,-2.5130553,299,test,False
1033,49.2348,-3.0816762,299,test,False
1034,48.00025,1.3872468,299,test,False
1035,60.647083,5.503831,299,test,False
1036,61.29938,6.613091,298,test,False
1037,57.693558,6.475221,298,test,False
1038,57.89599,6.560919,298,test,False
1039,54.095566,5.161239,297,test,False
1040,54.272045,4.437844,297,test,False
1041,51.20955,-1.408589,297,test,False
1042,46.36541,-0.15183926,296,test,False
1043,51.32018,1.634901,296,test,False
1044,54.006336,1.4250875,294,test,False
1045,46.385914,3.5026202,294,test,False
1046,57.81009,8.688815,294,test,False
1047,57.37614,4.7882357,293,test,False
1048,52.66186,4.5238776,292,test,False
1049,51.867687,7.3553386,292,test,False
1050,51.89527,0.60646856,292,test,False
1051,49.861336,0.36423838,291,test,False
1052,46.49751,3.735745,291,test,False
1053,45.186085,3.1848593,291,test,False
1054,56.23911,-0.23247081,291,test,False
1055,55.1226,5.7577667,291,test,False
1056,53.39235,7.1136026,291,test,False
1057,53.858852,0.705704,291,test,False
1058,56.69159,5.351395,290,test,False
1059,54.807934,2.6533587,289,test,False
1060,59.292595,3.0379455,289,test,False
1061,54.860123,4.0675116,288,test,False
1062,53.454594,2.9730105,288,test,False
1063,59.29382,3.1499166,287,test,False
1064,46.272823,-0.74387914,287,test,False
1065,61.184288,6.157871,287,test,False
1066,60.234356,4.3886905,286,test,False
1067,57.11734,8.3340225,283,test,False
1068,51.64029,3.5765116,282,test,False
1069,49.97098,-1.3937495,279,test,False
1070,55.07375,4.817536,278,test,False
1071,61.6388,9.858968,277,test,False
1072,49.43743,0.24732894,277,test,False
1073,47.473427,2.7731729,276,test,False
1074,60.775883,6.6319866,276,test,False
1075,52.69084,1.940092,275,test,False
1076,54.292633,2.7444491,275,test,False
1077,52.043236,2.5144014,275,test,False
1078,50.143288,-0.55802286,274,test,False
1079,59.223736,6.487701,274,test,False
1080,61.60438,-1.4177575,272,test,False
1081,47.186825,-0.021493413,272,test,False
1082,55.346066,2.6139808,271,test,False
1083,57.827766,3.17976,271,test,False
1084,59.026623,2.7035172,271,test,False
1085,46.750366,-0.5530431,270,test,False
1086,62.143673,9.425738,270,test,False
1087,62.165432,8.294021,269,test,False
1088,62.2675,1.9933981,268,test,False
1089,46.290638,2.9723804,268,test,False
1090,50.113846,1.1286932,268,test,False
1091,48.53679,0.05342587,268,test,False
1092,54.226273,7.757648,266,test,False
1093,61.22527,1.9318398,265,test,False
1094,54.735573,2.3439796,264,test,False
1095,56.47527,4.5459685,264,test,False
1096,60.510044,6.678716,264,test,False
1097,52.16196,2.6882243,263,test,False
1098,61.310223,5.930705,263,test,False
1099,61.72482,5.65161,263,test,False
1100,60.79874,4.9577456,263,test,False
1101,50.726326,4.446235,262,test,False
1102,55.689774,5.270816,262,test,False
1103,50.45229,1.1944776,261,test,False
1104,49.961506,2.3286831,261,test,False
1105,55.308784,4.0403666,261,test,False
1106,55.60045,6.3410134,261,test,False
1107,62.798183,5.9615207,261,test,False
1108,53.78013,3.3923292,261,test,False
1109,61.144695,4.997845,259,test,False
1110,62.575806,6.8825407,258,test,False
1111,48.477787,0.51851803,257,test,False
1112,60.397778,5.9823785,256,test,False
1113,57.3028,1.7407997,255,test,False
1114,60.94226,5.325913,255,test,False
1115,58.18077,1.7514353,255,test,False
1116,54.98018,7.422651,254,test,False
1117,62.52215,10.777397,253,test,False
1118,61.73727,8.02854,253,test,False
1119,49.195175,2.0310054,253,test,False
1120,63.21782,11.245494,253,test,False
1121,55.11409,2.725788,252,test,False
1122,47.526844,2.1516614,252,test,False
1123,62.338333,4.2235303,250,test,False
1124,57.497833,4.3555274,250,test,False
1125,49.91765,3.235127,250,test,False
1126,51.73931,-1.7516868,249,test,False
1127,55.853157,3.9813068,249,test,False
1128,55.940533,5.7388406,248,test,False
1129,61.072704,5.537748,248,test,False
1130,61.903843,4.261138,247,test,False
1131,57.264454,5.3442583,247,test,False
1132,53.383465,5.6622043,247,test,False
1133,51.860287,9.352,247,test,False
1134,49.330994,1.8576772,246,test,False
1135,43.67367,0.3171891,246,test,False
1136,61.42081,4.9576163,246,test,False
1137,45.642834,1.5116051,245,test,False
1138,61.190594,6.8286743,245,test,False
1139,62.398674,12.541181,245,test,False
1140,57.458908,7.9731374,244,test,False
1141,60.274437,3.689226,243,test,False
1142,48.813736,2.7562838,242,test,False
1143,53.325935,6.156175,241,test,False
1144,61.18131,6.271301,241,test,False
1145,58.647945,2.9970684,240,test,False
1146,55.68153,-1.732169,239,test,False
1147,58.20856,12.075994,239,test,False
1148,62.67537,13.895813,238,test,False
1149,62.04625,11.489276,238,test,False
1150,52.464832,0.8358555,237,test,False
1151,62.472176,6.882034,237,test,False
1152,43.528553,-4.4963293,237,test,False
1153,57.053047,6.631808,237,test,False
1154,62.07348,13.471856,237,test,False
1155,52.49335,0.67076313,235,test,False
1156,53.944714,1.9346013,235,test,False
1157,52.070526,1.013664,235,test,False
1158,61.108044,4.7096314,234,test,False
1159,56.315678,1.4943627,234,test,False
1160,45.88719,-3.1803255,232,test,False
1161,43.533463,5.755652,231,test,False
1162,57.791252,4.1904035,230,test,False
1163,52.964077,1.6522377,229,test,False
1164,51.869823,2.1734471,228,test,False
1165,62.291363,15.889153,228,test,False
1166,58.59457,5.592609,228,test,False
1167,55.29621,1.9371724,227,test,False
1168,60.57215,5.1304564,226,test,False
1169,55.89157,5.1304564,226,test,False
1170,48.733482,3.7929559,225,test,False
1171,54.173977,6.4941278,224,test,False
1172,50.78852,-1.6698004,223,test,False
1173,56.429806,1.6472664,223,test,False
1174,61.940117,5.4874725,222,test,False
1175,48.972797,1.2554646,221,test,False
1176,53.62928,1.5023031,219,test,False
1177,58.880817,9.006318,219,test,False
1178,51.919964,1.2265241,219,test,False
1179,50.432392,2.5551958,218,test,False
1180,54.971977,2.9318783,217,test,False
1181,52.341328,1.6497178,217,test,False
1182,57.303818,1.1185935,217,test,False
1183,51.188484,0.31903642,217,test,False
1184,45.137295,-1.9623127,217,test,False
1185,50.856567,-0.339452,216,test,False
1186,48.7891,3.5699959,215,test,False
1187,62.977364,5.525431,215,test,False
1188,51.877335,2.7893496,215,test,False
1189,43.79567,1.3215051,215,test,False
1190,46.62363,1.6096275,214,test,False
1191,47.33155,1.3651576,214,test,False
1192,49.57302,1.8870759,214,test,False
1193,46.426594,3.7356598,214,test,False
1194,49.109104,1.3480461,214,test,False
1195,60.57553,4.9085684,213,test,False
1196,59.185005,9.537709,213,test,False
1197,47.332005,0.44324738,211,test,False
1198,45.962883,4.1741233,210,test,False
1199,47.154877,0.7855725,210,test,False
1200,57.27816,-1.5820018,207,test,False
1201,54.990368,1.1248293,207,test,False
1202,47.578747,3.4287076,205,test,False
1203,48.803062,-1.3731794,205,test,False
1204,48.76781,0.9819474,205,test,False
1205,48.691643,0.8721456,205,test,False
1206,53.03908,-0.9241524,204,test,False
1207,60.762955,5.761855,203,test,False
1208,60.757748,5.3637967,203,test,False
1209,55.451733,4.81775,202,test,False
1210,50.557724,-0.8217517,200,test,False
1211,45.086548,-0.6226234,199,test,False
1212,50.900227,1.4042678,198,test,False
1213,57.195923,3.819117,197,test,False
1214,60.80474,3.3411236,197,test,False
1215,50.69574,-0.9955785,196,test,False
1216,51.136375,1.157744,196,test,False
1217,45.48375,-0.17546156,195,test,False
1218,56.277752,8.22071,195,test,False
1219,59.307674,7.479718,195,test,False
1220,55.715977,2.3258529,195,test,False
1221,57.926277,7.1501184,195,test,False
1222,52.20578,4.7868447,195,test,False
1223,51.535446,1.420248,194,test,False
1224,61.604435,2.4783726,194,test,False
1225,49.45501,2.9081337,194,test,False
1226,56.29704,2.8745885,193,test,False
1227,43.539383,1.1776682,192,test,False
1228,50.876667,2.5172572,192,test,False
1229,48.073505,-0.065233774,191,test,False
1230,54.484505,2.4322762,191,test,False
1231,56.563763,2.7877927,190,test,False
1232,61.884403,5.3386874,190,test,False
1233,52.64722,4.3005424,189,test,False
1234,57.716175,6.8647323,189,test,False
1235,56.752792,5.223991,188,test,False
1236,49.49099,7.822946,187,test,False
1237,54.89114,0.3084415,187,test,False
1238,56.61583,4.1566634,186,test,False
1239,53.274017,2.629115,185,test,False
1240,57.876553,5.257918,185,test,False
1241,51.65303,3.4901667,184,test,False
1242,48.398148,3.490703,183,test,False
1243,51.547684,2.6623495,183,test,False
1244,54.212738,3.178491,182,test,False
1245,55.135773,-0.45786798,180,test,False
1246,47.09901,4.6899962,180,test,False
1247,50.677765,1.9868238,179,test,False
1248,53.064453,0.39608833,178,test,False
1249,50.46803,2.514436,178,test,False
1250,51.89005,5.0466113,178,test,False
1251,58.858463,2.0508645,178,test,False
1252,62.422916,6.789224,178,test,False
1253,43.799473,4.7667046,178,test,False
1254,62.076996,8.425313,176,test,False
1255,52.72093,2.2050376,172,test,False
1256,56.720497,4.9168506,172,test,False
1257,53.602474,-1.376606,172,test,False
1258,62.83154,2.3427963,172,test,False
1259,53.96859,5.4133806,172,test,False
1260,53.541195,2.2094097,171,test,False
1261,57.978283,2.511294,170,test,False
1262,61.282494,5.7713156,170,test,False
1263,59.308514,2.3564563,168,test,False
1264,62.577698,9.755922,167,test,False
1265,51.567795,2.152585,167,test,False
1266,54.561794,1.4796432,166,test,False
1267,55.418793,2.30437,165,test,False
1268,47.31809,1.7908168,165,test,False
1269,50.362556,3.1879997,165,test,False
1270,50.01868,5.9290166,164,test,False
1271,49.051025,3.9723465,163,test,False
1272,47.9455,3.4010913,163,test,False
1273,60.4254,-0.632555,163,test,False
1274,53.321568,4.826048,163,test,False
1275,49.186966,0.5306063,162,test,False
1276,43.665787,0.47982928,162,test,False
1277,55.09306,1.540879,160,test,False
1278,59.42929,0.8683218,158,test,False
1279,54.774185,4.784394,158,test,False
1280,55.18221,1.2688334,157,test,False
1281,56.148712,5.1084237,156,test,False
1282,61.9542,6.393214,155,test,False
1283,51.352306,2.856292,153,test,False
1284,58.974266,12.016456,152,test,False
1285,52.09236,2.1799495,150,test,False
1286,51.078663,6.371946,149,test,False
1287,55.909454,-0.36807647,147,test,False
1288,60.3436,1.9797066,146,test,False
1289,51.871494,1.8214619,144,test,False
1290,56.099174,8.349668,143,test,False
1291,65.01007,12.751543,142,test,False
1292,58.48705,9.03869,142,test,False
1293,60.768494,13.745587,142,test,False
1294,61.40995,6.8304777,141,test,False
1295,62.94136,10.843883,138,test,False
1296,53.733368,4.3322406,137,test,False
1297,50.476208,2.8926265,137,test,False
1298,60.343723,12.271209,136,test,False
1299,57.385,3.0692005,136,test,False
1300,55.111935,3.4388232,131,test,False
1301,58.251465,1.0930941,131,test,False
1302,48.0514,0.29362357,130,test,False
1303,58.958405,6.417647,129,test,False
1304,50.93633,2.0149252,128,test,False
1305,53.25077,5.2819414,128,test,False
1306,47.706123,7.7329392,127,test,False
1307,49.338993,3.4301744,126,test,False
1308,60.882565,7.987569,126,test,False
1309,50.04644,3.4301744,126,test,False
1310,50.12733,3.3248477,125,test,False
1311,54.35892,4.553864,125,test,False
1312,59.266796,2.2845845,125,test,False
1313,59.77237,6.5023084,125,test,False
1314,60.62897,4.3284297,124,test,False
1315,61.00025,1.1625404,123,test,False
1316,59.230267,0.23531622,121,test,False
1317,52.05733,5.431812,117,test,False
1318,50.15303,2.8863435,117,test,False
1319,50.689587,5.410917,116,test,False
1320,50.26061,2.3777473,116,test,False
1321,60.95869,10.1442,116,test,False
1322,48.14194,1.5720549,115,test,False
1323,64.658295,10.706819,114,test,False
1324,50.34563,5.6890516,113,test,False
1325,62.888344,11.948336,112,test,False
1326,61.39925,12.373504,111,test,False
1327,62.693775,5.0636334,110,test,False
1328,58.46325,4.6867185,110,test,False
1329,52.366634,3.3754942,110,test,False
1330,54.922142,2.765513,108,test,False
1331,58.66481,1.8080442,107,test,False
1332,60.28327,4.895602,106,test,False
1333,59.84692,4.895602,106,test,False
1334,56.948963,5.0298057,106,test,False
1335,61.141792,5.7642035,105,test,False
1336,52.15335,2.2131767,104,test,False
1337,60.986954,2.1336086,103,test,False
1338,49.952393,3.983395,103,test,False
1339,60.795216,6.464985,102,test,False
1340,50.26089,1.9150786,101,test,False
1341,56.036633,6.897183,100,test,False
1342,61.48907,12.246449,100,test,False
1343,58.16377,12.694135,100,test,False
1344,63.11255,5.5815024,98,test,False
1345,56.30643,3.6350605,98,test,False
1346,63.014893,4.643789,95,test,False
1347,58.495083,4.657166,94,test,False
1348,59.723003,4.657166,94,test,False
1349,51.262833,4.431582,88,test,False
1350,59.185295,5.096354,87,test,False
1351,61.513508,3.2943306,82,test,False
1352,53.284187,4.1945033,80,test,False
1353,57.95455,5.78722,77,test,False
1354,58.66708,3.3653474,75,test,False
1355,60.347706,1.0230639,74,test,False
1356,62.87571,5.145609,74,test,False
1357,58.28568,7.0105805,72,test,False
1358,58.577213,6.033905,68,test,False
1359,58.31352,2.786714,68,test,False
1360,59.003994,15.569558,66,test,False
1361,60.461422,6.975383,63,test,False
1362,41.42693,3.9691935,63,test,False
1363,61.387215,29.065212,61,test,False
1364,60.195564,28.554142,61,test,False
1365,51.20217,0.4030621,58,test,False
