id,target,prediction,length,set,validation
704,49.763412,-1.9919661,463,test,False
705,48.836685,0.3644182,462,test,False
706,62.060757,-0.15609449,461,test,False
707,55.682316,-0.69056135,458,test,False
708,54.146107,-0.33397925,457,test,False
709,50.59307,-2.0767107,456,test,False
710,52.561096,-2.6594355,456,test,False
711,50.33397,-2.615594,456,test,False
712,62.3482,1.0516574,455,test,False
713,50.41229,2.7572465,455,test,False
714,52.20488,2.1774874,455,test,False
715,46.141045,-3.3649387,454,test,False
716,49.248695,1.0804662,454,test,False
717,49.297104,-0.8325058,452,test,False
718,46.82574,-2.313879,452,test,False
719,48.515484,1.4297924,452,test,False
720,46.703323,1.2074636,452,test,False
721,60.882977,0.70952034,452,test,False
722,51.266006,1.0714494,452,test,False
723,43.836357,-1.0782975,451,test,False
724,52.158146,-4.369442,450,test,False
725,58.298203,5.2544823,449,test,False
726,53.794735,-3.0160139,447,test,False
727,52.398922,-3.535824,447,test,False
728,60.322483,0.12336151,446,test,False
729,54.449474,0.5449851,445,test,False
730,46.511967,-1.8949643,445,test,False
731,61.83353,2.5551484,445,test,False
732,47.27322,-3.0026784,445,test,False
733,57.988617,-0.9906031,445,test,False
734,48.539467,-0.19561832,444,test,False
735,47.029266,0.51272815,444,test,False
736,47.987617,-3.6703353,442,test,False
737,48.23423,-2.800061,441,test,False
738,54.916603,2.1572948,440,test,False
739,55.626442,-0.4285096,440,test,False
740,52.37276,-1.9183191,439,test,False
741,61.001976,1.010517,438,test,False
742,50.17995,0.628531,437,test,False
743,46.25608,-1.5652621,437,test,False
744,48.61868,-0.84347785,437,test,False
745,50.7869,-0.2072062,437,test,False
746,52.60593,0.83737946,437,test,False
747,52.43507,-1.9402975,437,test,False
748,58.021748,5.9821043,435,test,False
749,43.646645,-2.16401,435,test,False
750,50.608925,3.913333,435,test,False
751,48.286297,-0.4948157,434,test,False
752,58.520187,1.2936858,434,test,False
753,56.470222,2.9816856,434,test,False
754,54.991894,-0.59392285,433,test,False
755,50.15433,0.20942375,433,test,False
756,43.578335,-2.0965734,433,test,False
757,56.04244,3.5776715,432,test,False
758,49.83179,-2.7780697,431,test,False
759,45.803,-3.1430426,429,test,False
760,53.17345,-1.9506234,429,test,False
761,63.10266,4.5569777,429,test,False
762,54.389626,0.060653336,428,test,False
763,48.493473,-2.3425002,428,test,False
764,54.89954,-2.5563648,428,test,False
765,50.761875,-0.056837693,428,test,False
766,44.13356,-2.5563648,428,test,False
767,43.678844,-0.8933567,427,test,False
768,56.147533,1.085227,426,test,False
769,46.217464,-2.4140553,425,test,False
770,49.736397,-2.5232434,425,test,False
771,47.240517,-2.512899,424,test,False
772,59.204216,3.7130504,423,test,False
773,50.46867,-0.7205882,423,test,False
774,50.47338,-3.3555636,422,test,False
775,58.54873,3.7125068,421,test,False
776,51.778744,-1.0337597,421,test,False
777,58.393707,0.08949498,421,test,False
778,52.740425,-1.8661877,420,test,False
779,44.511574,-2.9279313,419,test,False
780,57.273144,3.3188558,419,test,False
781,55.438316,-0.8742004,418,test,False
782,57.304855,2.432701,418,test,False
783,53.060616,-2.4600477,418,test,False
784,55.595554,1.9382995,417,test,False
785,52.80453,-0.5056435,417,test,False
786,44.90511,-1.541398,416,test,False
787,58.472874,2.2453058,415,test,False
788,47.557552,-3.7380838,415,test,False
789,50.723442,-3.0468283,415,test,False
790,52.12281,-0.6771183,414,test,False
791,46.85451,2.5525215,413,test,False
792,47.725895,-2.3110592,412,test,False
793,55.841663,2.451701,412,test,False
794,59.85552,3.9475515,412,test,False
795,43.14346,-3.5495186,412,test,False
796,58.78687,4.1518764,411,test,False
797,46.349033,-1.7805053,411,test,False
798,56.91107,0.1717861,410,test,False
799,59.49148,3.0780425,410,test,False
800,42.906513,-1.1143254,410,test,False
801,49.25162,-2.1854677,409,test,False
802,48.67349,-2.8679576,408,test,False
803,46.069977,-1.5261897,407,test,False
804,51.677147,-0.9875779,406,test,False
805,45.978264,-1.5294169,406,test,False
806,50.382717,-1.0066184,406,test,False
807,46.175842,-1.4582675,404,test,False
808,52.320423,0.30501178,403,test,False
809,50.875362,1.9718655,402,test,False
810,52.143974,1.5406123,401,test,False
811,41.75913,0.09633003,401,test,False
812,48.949783,-3.0836453,400,test,False
813,52.881786,1.2297531,400,test,False
814,53.717514,-1.0900148,399,test,False
815,46.777924,-0.72551703,399,test,False
816,56.858025,0.3452834,399,test,False
817,54.666637,3.9089704,398,test,False
818,51.558064,-1.480849,398,test,False
819,60.89464,5.741378,397,test,False
820,49.927986,-0.6985454,396,test,False
821,46.16605,-3.0018954,395,test,False
822,48.959858,0.24501558,394,test,False
823,50.925472,-1.2534937,393,test,False
824,52.502823,2.2673965,393,test,False
825,44.908466,-3.3551202,393,test,False
826,50.62551,-3.4784398,393,test,False
827,57.293053,-2.5688217,393,test,False
828,49.990204,-1.42439,393,test,False
829,46.362877,-1.2093138,391,test,False
830,51.921955,-1.6338545,391,test,False
831,48.17283,-2.0939913,391,test,False
832,43.620007,0.77737707,390,test,False
833,56.052464,-1.5112501,390,test,False
834,60.247063,-0.7417544,390,test,False
835,54.91178,0.25849533,390,test,False
836,50.76042,-1.8351912,389,test,False
837,52.42101,3.3073783,389,test,False
838,47.925316,-1.8713757,389,test,False
839,49.033543,1.9382222,388,test,False
840,55.030727,2.7047067,388,test,False
841,61.648808,4.9278646,387,test,False
842,50.882183,0.15972227,387,test,False
843,59.21152,-0.6342125,387,test,False
844,48.83259,-0.6738631,386,test,False
845,49.9539,-1.7979382,386,test,False
846,51.35102,-3.230515,385,test,False
847,42.52272,-1.9366204,385,test,False
848,48.162807,-0.03771177,385,test,False
849,52.011883,0.8500534,384,test,False
850,50.69275,0.23672648,383,test,False
851,50.451946,-1.3657475,382,test,False
852,62.23758,4.0169234,381,test,False
853,49.80765,-1.492438,381,test,False
854,55.089077,-2.2701523,381,test,False
855,51.988564,4.107401,381,test,False
856,48.446106,-1.9792286,381,test,False
857,49.774364,-2.4187558,380,test,False
858,45.885174,-1.8944292,379,test,False
859,57.4178,-0.112747654,379,test,False
860,53.35071,-0.67387545,378,test,False
861,61.903496,-0.8002362,377,test,False
862,53.29181,3.260638,377,test,False
863,51.9295,0.39832854,377,test,False
864,54.78254,0.9746825,377,test,False
865,49.117466,-1.7304603,376,test,False
866,55.28246,-1.7215245,376,test,False
867,62.11034,4.8735123,376,test,False
868,49.88185,-2.2430592,374,test,False
869,52.85332,5.4308867,374,test,False
870,56.595184,2.802519,374,test,False
871,55.357666,1.8020569,373,test,False
872,56.53559,0.090800926,373,test,False
873,61.50168,5.285013,373,test,False
874,55.699825,-0.4766497,373,test,False
875,46.444324,-1.7321575,373,test,False
876,57.14252,5.285013,373,test,False
877,49.326508,-1.132997,372,test,False
878,56.33412,0.5114354,372,test,False
879,55.190563,-2.8407054,372,test,False
880,47.88784,-3.3373597,372,test,False
881,51.384033,-1.1259491,370,test,False
882,45.08836,-1.9775518,370,test,False
883,53.222095,0.07191269,368,test,False
884,61.73894,1.9710275,367,test,False
885,54.734123,1.6728146,366,test,False
886,48.71522,-2.7601023,365,test,False
887,46.334682,-0.38651055,365,test,False
888,57.42286,3.3057165,364,test,False
889,48.264393,1.9497935,364,test,False
890,52.5263,0.9519186,363,test,False
891,62.219685,0.86413145,363,test,False
892,56.52064,-2.6257153,363,test,False
893,49.56072,-0.60849744,362,test,False
894,62.27995,-0.19451828,361,test,False
895,58.505558,5.7320457,360,test,False
896,61.52432,3.1762726,360,test,False
897,49.223827,-2.9499204,359,test,False
898,51.857803,-1.5072434,358,test,False
899,55.027798,0.4089465,358,test,False
900,45.195755,1.7273284,358,test,False
901,49.68278,-0.36892742,357,test,False
902,47.89177,-2.6339939,356,test,False
903,52.17359,3.209647,356,test,False
904,48.006325,0.8999032,356,test,False
905,61.325596,1.2605008,354,test,False
906,57.29616,-1.3981212,353,test,False
907,49.15285,0.0144432485,353,test,False
908,62.050114,1.8780239,352,test,False
909,47.68448,-0.45112926,352,test,False
910,61.245335,-0.067994624,352,test,False
911,56.067463,1.6647657,351,test,False
912,49.644802,-0.5500347,351,test,False
913,53.865463,3.2380893,350,test,False
914,48.852364,-0.12322913,350,test,False
915,48.317673,-1.3016769,350,test,False
916,51.05221,0.29729375,350,test,False
917,51.140316,0.66318595,350,test,False
918,48.855495,0.44829816,350,test,False
919,59.574223,1.6982312,349,test,False
920,47.88229,-1.1488222,349,test,False
921,53.830956,-0.9901961,348,test,False
922,52.389072,2.9760985,348,test,False
923,44.257576,-2.0211778,347,test,False
924,61.78152,2.6724138,347,test,False
925,62.02277,2.6344862,347,test,False
926,57.888264,2.7128258,346,test,False
927,51.224964,-2.3642263,346,test,False
928,49.162415,-1.2382935,346,test,False
929,53.80253,0.6652443,346,test,False
930,58.615807,4.8551283,345,test,False
931,52.58743,-0.40177512,345,test,False
932,53.90157,1.9869077,344,test,False
933,56.03951,5.0461063,344,test,False
934,46.281498,-0.74353755,343,test,False
935,49.86633,-0.16663402,343,test,False
936,48.847008,1.5805134,342,test,False
937,41.68372,-1.8339945,341,test,False
938,54.900112,0.8361312,341,test,False
939,62.953403,7.302363,340,test,False
940,61.824352,4.8245287,340,test,False
941,52.05916,2.9822059,340,test,False
942,49.977535,2.412259,340,test,False
943,53.34817,-1.8005353,339,test,False
944,46.54967,-1.8855394,339,test,False
945,53.089737,-2.0413396,339,test,False
946,57.64757,4.966632,338,test,False
947,45.257126,-1.1680862,337,test,False
948,46.11792,2.8276339,337,test,False
949,44.808556,-3.016788,337,test,False
950,61.174664,2.2332869,336,test,False
951,43.526012,-1.5095383,335,test,False
952,54.147408,-0.61018646,335,test,False
953,47.95736,-2.7670295,335,test,False
954,54.911194,2.0300004,334,test,False
955,53.165997,1.9920088,334,test,False
956,49.654846,-2.01171,334,test,False
957,49.6939,3.7275147,334,test,False
958,50.770542,1.8642387,334,test,False
959,50.140694,0.44343615,334,test,False
960,57.86572,3.847236,333,test,False
961,48.199368,0.12978125,333,test,False
962,51.973022,-1.0591396,332,test,False
963,59.077114,2.144296,332,test,False
964,58.119755,4.4386644,332,test,False
965,62.317966,1.2557355,332,test,False
966,47.471626,-1.6189682,329,test,False
967,66.99859,2.6293502,329,test,False
968,46.435387,-0.8065712,329,test,False
969,55.016106,3.2104151,328,test,False
970,41.83656,-1.0208484,327,test,False
971,58.530907,-1.0348161,327,test,False
972,57.111088,1.9989858,327,test,False
973,51.357918,-0.57823896,326,test,False
974,59.55765,0.5956968,325,test,False
975,45.997353,1.9322743,325,test,False
976,56.45936,4.1119103,325,test,False
977,63.04792,4.400699,325,test,False
978,51.26221,-0.38751584,323,test,False
979,49.377365,-1.7826928,323,test,False
980,56.627182,3.117897,323,test,False
981,52.504322,4.6912785,323,test,False
982,53.530766,2.860425,322,test,False
983,53.0695,5.1955395,322,test,False
984,54.285503,5.481019,322,test,False
985,52.28163,4.186423,322,test,False
986,53.538486,5.0511436,321,test,False
987,61.935997,4.4406805,321,test,False
988,62.059628,1.0157672,321,test,False
989,60.305412,-1.3931531,321,test,False
990,47.6166,-1.0211297,320,test,False
991,57.542812,3.1773722,320,test,False
992,54.886353,-1.955082,319,test,False
993,48.199562,-1.2072353,319,test,False
994,50.55068,4.2412376,318,test,False
995,55.11907,2.9539423,317,test,False
996,48.193134,1.9679123,316,test,False
997,60.9169,4.9172764,315,test,False
998,50.34639,-2.808136,314,test,False
999,60.65477,5.1670437,314,test,False
1000,63.089508,4.520137,314,test,False
1001,46.418816,-2.2041793,314,test,False
1002,56.154415,3.173697,314,test,False
1003,49.85966,1.068453,313,test,False
1004,57.12653,3.96743,313,test,False
1005,48.692505,-1.596327,313,test,False
1006,54.370823,0.45243466,312,test,False
1007,47.57566,-1.3299071,312,test,False
1008,44.084778,-2.3875167,312,test,False
1009,62.286507,3.6045566,311,test,False
1010,59.03078,4.1536846,311,test,False
1011,51.75489,-0.18346669,310,test,False
1012,50.734306,0.90115047,310,test,False
1013,47.42948,-1.4142473,309,test,False
1014,50.54077,0.0063568205,309,test,False
1015,49.873707,-1.268626,308,test,False
1016,47.028877,-0.85318094,308,test,False
1017,61.974453,0.016345277,308,test,False
1018,62.07241,1.2143179,307,test,False
1019,60.841736,4.581963,307,test,False
1020,61.050934,0.90019065,306,test,False
1021,62.908173,5.924751,306,test,False
1022,54.597263,2.657212,305,test,False
1023,48.41303,-2.951348,304,test,False
1024,58.01996,3.7278268,304,test,False
1025,47.777813,-2.9739234,303,test,False
1026,62.404118,3.608335,303,test,False
1027,53.337883,3.6552768,303,test,False
1028,52.31475,0.20752016,302,test,False
1029,62.584297,5.0748506,301,test,False
1030,61.10062,4.2363863,301,test,False
1031,56.974003,4.5403433,300,test,False
1032,53.210358,-0.8953024,299,test,False
1033,49.2348,-1.991428,299,test,False
1034,48.00025,2.2327504,299,test,False
1035,60.647083,4.561583,299,test,False
1036,61.29938,4.093522,298,test,False
1037,57.693558,4.598787,298,test,False
1038,57.89599,5.0840197,298,test,False
1039,54.095566,3.7556572,297,test,False
1040,54.272045,0.7847802,297,test,False
1041,51.20955,-3.6770158,297,test,False
1042,46.36541,1.0868981,296,test,False
1043,51.32018,-0.30359167,296,test,False
1044,54.006336,-1.4099189,294,test,False
1045,46.385914,0.98547065,294,test,False
1046,57.81009,6.441264,294,test,False
1047,57.37614,2.0399492,293,test,False
1048,52.66186,-1.4305776,292,test,False
1049,51.867687,1.9430057,292,test,False
1050,51.89527,-1.4348396,292,test,False
1051,49.861336,-2.4920068,291,test,False
1052,46.49751,1.1592172,291,test,False
1053,45.186085,-0.54574263,291,test,False
1054,56.23911,-0.9635066,291,test,False
1055,55.1226,4.301854,291,test,False
1056,53.39235,5.648587,291,test,False
1057,53.858852,1.7057958,291,test,False
1058,56.69159,3.343559,290,test,False
1059,54.807934,1.1402961,289,test,False
1060,59.292595,1.0761259,289,test,False
1061,54.860123,-0.2635699,288,test,False
1062,53.454594,-0.27884322,288,test,False
1063,59.29382,1.4327567,287,test,False
1064,46.272823,-0.97097385,287,test,False
1065,61.184288,4.071967,287,test,False
1066,60.234356,3.7529988,286,test,False
1067,57.11734,5.585443,283,test,False
1068,51.64029,-0.01777269,282,test,False
1069,49.97098,1.6271206,279,test,False
1070,55.07375,1.5047847,278,test,False
1071,61.6388,6.7943554,277,test,False
1072,49.43743,-0.9823171,277,test,False
1073,47.473427,0.13621002,276,test,False
1074,60.775883,0.65369135,276,test,False
1075,52.69084,-1.0559237,275,test,False
1076,54.292633,-1.3666372,275,test,False
1077,52.043236,-2.399703,275,test,False
1078,50.143288,-1.9418308,274,test,False
1079,59.223736,5.2893353,274,test,False
1080,61.60438,1.3023942,272,test,False
1081,47.186825,-0.18168433,272,test,False
1082,55.346066,2.612956,271,test,False
1083,57.827766,2.6148427,271,test,False
1084,59.026623,0.15775119,271,test,False
1085,46.750366,0.79842293,270,test,False
1086,62.143673,4.7380505,270,test,False
1087,62.165432,5.246499,269,test,False
1088,62.2675,5.906293,268,test,False
1089,46.290638,1.0620221,268,test,False
1090,50.113846,-1.1509932,268,test,False
1091,48.53679,-3.117319,268,test,False
1092,54.226273,3.231924,266,test,False
1093,61.22527,3.1218805,265,test,False
1094,54.735573,-0.9568608,264,test,False
1095,56.47527,-1.8970344,264,test,False
1096,60.510044,4.403943,264,test,False
1097,52.16196,-1.5262499,263,test,False
1098,61.310223,-0.18114401,263,test,False
1099,61.72482,1.7980171,263,test,False
1100,60.79874,4.988673,263,test,False
1101,50.726326,1.014194,262,test,False
1102,55.689774,1.6495758,262,test,False
1103,50.45229,-1.3475579,261,test,False
1104,49.961506,0.20807256,261,test,False
1105,55.308784,4.3091664,261,test,False
1106,55.60045,1.4993776,261,test,False
1107,62.798183,1.3626122,261,test,False
1108,53.78013,-1.7543067,261,test,False
1109,61.144695,0.4159398,259,test,False
1110,62.575806,6.2758026,258,test,False
1111,48.477787,-1.5878054,257,test,False
1112,60.397778,4.547155,256,test,False
1113,57.3028,0.1870571,255,test,False
1114,60.94226,3.5687642,255,test,False
1115,58.18077,-1.2407768,255,test,False
1116,54.98018,3.864603,254,test,False
1117,62.52215,8.520101,253,test,False
1118,61.73727,6.1006856,253,test,False
1119,49.195175,2.4064276,253,test,False
1120,63.21782,8.586225,253,test,False
1121,55.11409,2.4685807,252,test,False
1122,47.526844,2.2018385,252,test,False
1123,62.338333,0.12669167,250,test,False
1124,57.497833,1.3283426,250,test,False
1125,49.91765,1.4849306,250,test,False
1126,51.73931,-1.9923397,249,test,False
1127,55.853157,0.009524733,249,test,False
1128,55.940533,3.0570397,248,test,False
1129,61.072704,0.66438806,248,test,False
1130,61.903843,1.2424271,247,test,False
1131,57.264454,1.9936302,247,test,False
1132,53.383465,4.4316893,247,test,False
1133,51.860287,6.0790515,247,test,False
1134,49.330994,-1.2964988,246,test,False
1135,43.67367,-0.20662467,246,test,False
1136,61.42081,2.184841,246,test,False
1137,45.642834,-2.1956522,245,test,False
1138,61.190594,3.9684129,245,test,False
1139,62.398674,8.088275,245,test,False
1140,57.458908,2.4899821,244,test,False
1141,60.274437,2.376124,243,test,False
1142,48.813736,-0.43651938,242,test,False
1143,53.325935,-0.03378786,241,test,False
1144,61.18131,3.9219813,241,test,False
1145,58.647945,1.8916289,240,test,False
1146,55.68153,-2.3184168,239,test,False
1147,58.20856,6.3238688,239,test,False
1148,62.67537,8.890201,238,test,False
1149,62.04625,6.394279,238,test,False
1150,52.464832,0.41141468,237,test,False
1151,62.472176,1.3979641,237,test,False
1152,43.528553,-2.097915,237,test,False
1153,57.053047,3.5206366,237,test,False
1154,62.07348,6.5641556,237,test,False
1155,52.49335,-0.9785086,235,test,False
1156,53.944714,2.2589803,235,test,False
1157,52.070526,-0.07677697,235,test,False
1158,61.108044,1.1235416,234,test,False
1159,56.315678,0.21022205,234,test,False
1160,45.88719,-2.4738812,232,test,False
1161,43.533463,-1.3128618,231,test,False
1162,57.791252,3.4670377,230,test,False
1163,52.964077,0.76754856,229,test,False
1164,51.869823,-0.44535315,228,test,False
1165,62.291363,7.770212,228,test,False
1166,58.59457,-0.10116041,228,test,False
1167,55.29621,0.8248933,227,test,False
1168,60.57215,2.062073,226,test,False
1169,55.89157,2.062073,226,test,False
1170,48.733482,1.1532679,225,test,False
1171,54.173977,4.3589954,224,test,False
1172,50.78852,-0.7940974,223,test,False
1173,56.429806,1.1167072,223,test,False
1174,61.940117,0.41814262,222,test,False
1175,48.972797,-1.5425739,221,test,False
1176,53.62928,0.11900693,219,test,False
1177,58.880817,4.380572,219,test,False
1178,51.919964,1.2089416,219,test,False
1179,50.432392,-1.1997527,218,test,False
1180,54.971977,5.2351427,217,test,False
1181,52.341328,-0.215483,217,test,False
1182,57.303818,-0.36059046,217,test,False
1183,51.188484,-1.9607185,217,test,False
1184,45.137295,-0.8686193,217,test,False
1185,50.856567,1.4379457,216,test,False
1186,48.7891,-1.984305,215,test,False
1187,62.977364,4.109967,215,test,False
1188,51.877335,1.28671,215,test,False
1189,43.79567,3.5767589,215,test,False
1190,46.62363,1.9474853,214,test,False
1191,47.33155,-1.671104,214,test,False
1192,49.57302,-0.66333616,214,test,False
1193,46.426594,-2.3278003,214,test,False
1194,49.109104,-1.9601389,214,test,False
1195,60.57553,0.48805803,213,test,False
1196,59.185005,4.491612,213,test,False
1197,47.332005,0.1309505,211,test,False
1198,45.962883,4.5180693,210,test,False
1199,47.154877,-2.1408105,210,test,False
1200,57.27816,2.2900648,207,test,False
1201,54.990368,2.0755653,207,test,False
1202,47.578747,2.8086748,205,test,False
1203,48.803062,-1.6790252,205,test,False
1204,48.76781,-0.6339013,205,test,False
1205,48.691643,-0.2834571,205,test,False
1206,53.03908,0.47285473,204,test,False
1207,60.762955,4.1506314,203,test,False
1208,60.757748,-0.5499865,203,test,False
1209,55.451733,5.061857,202,test,False
1210,50.557724,-1.0346285,200,test,False
1211,45.086548,-2.3817558,199,test,False
1212,50.900227,-2.0089808,198,test,False
1213,57.195923,2.7583332,197,test,False
1214,60.80474,1.5207115,197,test,False
1215,50.69574,-0.7780981,196,test,False
1216,51.136375,0.48143792,196,test,False
1217,45.48375,-1.1157842,195,test,False
1218,56.277752,6.11042,195,test,False
1219,59.307674,5.36561,195,test,False
1220,55.715977,-1.883428,195,test,False
1221,57.926277,1.6689242,195,test,False
1222,52.20578,3.3898625,195,test,False
1223,51.535446,1.6629838,194,test,False
1224,61.604435,-0.9962822,194,test,False
1225,49.45501,-1.711414,194,test,False
1226,56.29704,-1.543469,193,test,False
1227,43.539383,-3.030275,192,test,False
1228,50.876667,3.6658487,192,test,False
1229,48.073505,2.113357,191,test,False
1230,54.484505,0.58777064,191,test,False
1231,56.563763,0.42294675,190,test,False
1232,61.884403,-0.3121704,190,test,False
1233,52.64722,2.174799,189,test,False
1234,57.716175,5.816903,189,test,False
1235,56.752792,1.3450525,188,test,False
1236,49.49099,3.9008417,187,test,False
1237,54.89114,3.3911195,187,test,False
1238,56.61583,2.5138788,186,test,False
1239,53.274017,2.4210887,185,test,False
1240,57.876553,4.2815576,185,test,False
1241,51.65303,1.0067954,184,test,False
1242,48.398148,1.1638964,183,test,False
1243,51.547684,-0.31219584,183,test,False
1244,54.212738,3.6231503,182,test,False
1245,55.135773,-0.99887955,180,test,False
1246,47.09901,-1.240956,180,test,False
1247,50.677765,0.7190807,179,test,False
1248,53.064453,-0.14654638,178,test,False
1249,50.46803,1.1546724,178,test,False
1250,51.89005,-0.7150378,178,test,False
1251,58.858463,2.053182,178,test,False
1252,62.422916,6.527746,178,test,False
1253,43.799473,-1.9239007,178,test,False
1254,62.076996,3.0596309,176,test,False
1255,52.72093,1.2084137,172,test,False
1256,56.720497,-0.018051311,172,test,False
1257,53.602474,2.4164474,172,test,False
1258,62.83154,3.3199992,172,test,False
1259,53.96859,2.2775953,172,test,False
1260,53.541195,0.70240086,171,test,False
1261,57.978283,-0.7528806,170,test,False
1262,61.282494,2.6272914,170,test,False
1263,59.308514,-0.72003686,168,test,False
1264,62.577698,6.2775187,167,test,False
1265,51.567795,2.5684767,167,test,False
1266,54.561794,-0.55909073,166,test,False
1267,55.418793,1.8892938,165,test,False
1268,47.31809,-1.9108547,165,test,False
1269,50.362556,0.27804524,165,test,False
1270,50.01868,0.5890738,164,test,False
1271,49.051025,0.3231088,163,test,False
1272,47.9455,-0.36102366,163,test,False
1273,60.4254,1.3948056,163,test,False
1274,53.321568,2.3995228,163,test,False
1275,49.186966,-0.24529849,162,test,False
1276,43.665787,-0.03587812,162,test,False
1277,55.09306,1.0730537,160,test,False
1278,59.42929,-1.2307884,158,test,False
1279,54.774185,-1.180492,158,test,False
1280,55.18221,1.1539329,157,test,False
1281,56.148712,-1.4084746,156,test,False
1282,61.9542,1.7355585,155,test,False
1283,51.352306,-0.38583362,153,test,False
1284,58.974266,4.076641,152,test,False
1285,52.09236,-0.7661139,150,test,False
1286,51.078663,3.697515,149,test,False
1287,55.909454,4.5586615,147,test,False
1288,60.3436,5.4278917,146,test,False
1289,51.871494,0.66886157,144,test,False
1290,56.099174,-0.0140438825,143,test,False
1291,65.01007,3.7683694,142,test,False
1292,58.48705,4.912236,142,test,False
1293,60.768494,4.5055056,142,test,False
1294,61.40995,5.2828856,141,test,False
1295,62.94136,5.8737564,138,test,False
1296,53.733368,1.6283256,137,test,False
1297,50.476208,3.164811,137,test,False
1298,60.343723,4.1194487,136,test,False
1299,57.385,-0.44650465,136,test,False
1300,55.111935,-1.0300606,131,test,False
1301,58.251465,7.812162,131,test,False
1302,48.0514,2.2231119,130,test,False
1303,58.958405,5.0995555,129,test,False
1304,50.93633,2.277561,128,test,False
1305,53.25077,2.0613418,128,test,False
1306,47.706123,4.313876,127,test,False
1307,49.338993,2.0269556,126,test,False
1308,60.882565,6.5258894,126,test,False
1309,50.04644,2.0269556,126,test,False
1310,50.12733,1.0257189,125,test,False
1311,54.35892,2.3259401,125,test,False
1312,59.266796,1.6363255,125,test,False
1313,59.77237,4.1803555,125,test,False
1314,60.62897,2.639636,124,test,False
1315,61.00025,1.5530794,123,test,False
1316,59.230267,2.7904487,121,test,False
1317,52.05733,2.498331,117,test,False
1318,50.15303,-0.07704805,117,test,False
1319,50.689587,3.8416896,116,test,False
1320,50.26061,4.641651,116,test,False
1321,60.95869,9.561259,116,test,False
1322,48.14194,0.92057014,115,test,False
1323,64.658295,1.994774,114,test,False
1324,50.34563,5.2799654,113,test,False
1325,62.888344,1.1648132,112,test,False
1326,61.39925,3.6220071,111,test,False
1327,62.693775,5.4173303,110,test,False
1328,58.46325,-0.43950218,110,test,False
1329,52.366634,1.3608946,110,test,False
1330,54.922142,1.5420988,108,test,False
1331,58.66481,2.3949728,107,test,False
1332,60.28327,5.618327,106,test,False
1333,59.84692,5.618327,106,test,False
1334,56.948963,5.1040516,106,test,False
1335,61.141792,1.6577781,105,test,False
1336,52.15335,0.7718888,104,test,False
1337,60.986954,1.5230356,103,test,False
1338,49.952393,2.054474,103,test,False
1339,60.795216,3.7056696,102,test,False
1340,50.26089,1.520837,101,test,False
1341,56.036633,6.263979,100,test,False
1342,61.48907,10.312885,100,test,False
1343,58.16377,7.0591197,100,test,False
1344,63.11255,6.587984,98,test,False
1345,56.30643,5.157889,98,test,False
1346,63.014893,-0.15500624,95,test,False
1347,58.495083,2.6040869,94,test,False
1348,59.723003,2.6040869,94,test,False
1349,51.262833,4.787572,88,test,False
1350,59.185295,6.132445,87,test,False
1351,61.513508,6.276267,82,test,False
1352,53.284187,2.5521913,80,test,False
1353,57.95455,3.1972208,77,test,False
1354,58.66708,3.8527403,75,test,False
1355,60.347706,1.9130656,74,test,False
1356,62.87571,2.7666354,74,test,False
1357,58.28568,2.9648886,72,test,False
1358,58.577213,4.6490884,68,test,False
1359,58.31352,-0.22528024,68,test,False
1360,59.003994,3.8712955,66,test,False
1361,60.461422,6.8791027,63,test,False
1362,41.42693,2.9766371,63,test,False
1363,61.387215,142.8994,61,test,False
1364,60.195564,165.15929,61,test,False
1365,51.20217,-0.28642255,58,test,False
