id,target,prediction,length,set,validation
706,62.060757,1.5683018,461,test,False
707,55.682316,1.6355569,458,test,False
708,54.146107,4.666509,457,test,False
709,50.59307,-0.63376796,456,test,False
710,52.561096,-2.323962,456,test,False
711,50.33397,-0.21898538,456,test,False
712,62.3482,1.8984448,455,test,False
713,50.41229,3.849751,455,test,False
714,52.20488,2.644344,455,test,False
715,46.141045,-3.0971835,454,test,False
716,49.248695,2.429014,454,test,False
717,49.297104,1.3281513,452,test,False
718,46.82574,-2.2669046,452,test,False
719,48.515484,3.3149319,452,test,False
720,46.703323,-0.25538844,452,test,False
721,60.882977,1.6290334,452,test,False
722,51.266006,0.9318842,452,test,False
723,43.836357,0.37345037,451,test,False
724,52.158146,-1.9923443,450,test,False
725,58.298203,8.762364,449,test,False
726,53.794735,-1.778068,447,test,False
727,52.398922,-2.5531352,447,test,False
728,60.322483,2.8207943,446,test,False
729,54.449474,2.5356553,445,test,False
730,46.511967,-1.8253032,445,test,False
731,61.83353,3.4173107,445,test,False
732,47.27322,-1.8289919,445,test,False
733,57.988617,4.3152437,445,test,False
734,48.539467,2.704436,444,test,False
735,47.029266,3.0609448,444,test,False
736,47.987617,-3.0006983,442,test,False
737,48.23423,-1.799678,441,test,False
738,54.916603,2.1223018,440,test,False
739,55.626442,2.5875592,440,test,False
740,52.37276,-1.3262192,439,test,False
741,61.001976,5.0272646,438,test,False
742,50.17995,5.482051,437,test,False
743,46.25608,-2.1451607,437,test,False
744,48.61868,-1.1211733,437,test,False
745,50.7869,1.6025909,437,test,False
746,52.60593,-0.33869392,437,test,False
747,52.43507,-1.250808,437,test,False
748,58.021748,5.3851204,435,test,False
749,43.646645,-2.420076,435,test,False
750,50.608925,3.0024135,435,test,False
751,48.286297,2.5937707,434,test,False
752,58.520187,6.5539217,434,test,False
753,56.470222,6.6479893,434,test,False
754,54.991894,4.664945,433,test,False
755,50.15433,1.3196218,433,test,False
756,43.578335,-1.3715466,433,test,False
757,56.04244,6.447384,432,test,False
758,49.83179,-4.253067,431,test,False
759,45.803,-1.5506511,429,test,False
760,53.17345,-1.5329124,429,test,False
761,63.10266,7.4573984,429,test,False
762,54.389626,2.988201,428,test,False
763,48.493473,-2.6916258,428,test,False
764,54.89954,-1.5075164,428,test,False
765,50.761875,3.1062899,428,test,False
766,44.13356,-1.5075164,428,test,False
767,43.678844,-1.1667476,427,test,False
768,56.147533,5.7145987,426,test,False
769,46.217464,-0.56615317,425,test,False
770,49.736397,-2.3085532,425,test,False
771,47.240517,-2.5277524,424,test,False
772,59.204216,5.0872927,423,test,False
773,50.46867,3.2572758,423,test,False
774,50.47338,-1.7013024,422,test,False
775,58.54873,7.1876464,421,test,False
776,51.778744,0.44902015,421,test,False
777,58.393707,-0.2563727,421,test,False
778,52.740425,0.4210836,420,test,False
779,44.511574,-4.169995,419,test,False
780,57.273144,4.3411403,419,test,False
781,55.438316,-1.1571871,418,test,False
782,57.304855,6.6671286,418,test,False
783,53.060616,-1.7947141,418,test,False
784,55.595554,6.309538,417,test,False
785,52.80453,1.513219,417,test,False
786,44.90511,-1.6276681,416,test,False
787,58.472874,6.228052,415,test,False
788,47.557552,-2.457,415,test,False
789,50.723442,-1.7532319,415,test,False
790,52.12281,-0.6463673,414,test,False
791,46.85451,1.0154613,413,test,False
792,47.725895,-2.1381047,412,test,False
793,55.841663,6.3832645,412,test,False
794,59.85552,6.7207375,412,test,False
795,43.14346,-2.073489,412,test,False
796,58.78687,10.559871,411,test,False
797,46.349033,-2.068632,411,test,False
798,56.91107,-1.0371051,410,test,False
799,59.49148,4.410409,410,test,False
800,42.906513,-2.2959964,410,test,False
801,49.25162,-1.7708344,409,test,False
802,48.67349,-2.9562972,408,test,False
803,46.069977,-1.7873052,407,test,False
804,51.677147,3.911898,406,test,False
805,45.978264,1.5203971,406,test,False
806,50.382717,2.0530083,406,test,False
807,46.175842,-2.48723,404,test,False
808,52.320423,-0.64740133,403,test,False
809,50.875362,1.9172906,402,test,False
810,52.143974,1.3502475,401,test,False
811,41.75913,-1.5104179,401,test,False
812,48.949783,-2.760092,400,test,False
813,52.881786,3.3325188,400,test,False
814,53.717514,4.919257,399,test,False
815,46.777924,-0.85053045,399,test,False
816,56.858025,4.002975,399,test,False
817,54.666637,4.3418818,398,test,False
818,51.558064,0.37886566,398,test,False
819,60.89464,6.3999195,397,test,False
820,49.927986,-1.6606661,396,test,False
821,46.16605,-1.872515,395,test,False
822,48.959858,2.894377,394,test,False
823,50.925472,-0.09728115,393,test,False
824,52.502823,2.9535234,393,test,False
825,44.908466,-3.8382113,393,test,False
826,50.62551,-2.6749346,393,test,False
827,57.293053,-2.8922055,393,test,False
828,49.990204,-0.95907366,393,test,False
829,46.362877,-1.508942,391,test,False
830,51.921955,2.780466,391,test,False
831,48.17283,-2.700023,391,test,False
832,43.620007,1.9374334,390,test,False
833,56.052464,2.5372741,390,test,False
834,60.247063,2.5286272,390,test,False
835,54.91178,1.7256631,390,test,False
836,50.76042,-0.81711125,389,test,False
837,52.42101,6.501055,389,test,False
838,47.925316,0.61060303,389,test,False
839,49.033543,0.09056068,388,test,False
840,55.030727,7.988974,388,test,False
841,61.648808,4.9112134,387,test,False
842,50.882183,2.8204684,387,test,False
843,59.21152,2.2627642,387,test,False
844,48.83259,0.5751396,386,test,False
845,49.9539,4.513464,386,test,False
846,51.35102,-1.524192,385,test,False
847,42.52272,-1.950293,385,test,False
848,48.162807,2.1616206,385,test,False
849,52.011883,2.0243576,384,test,False
850,50.69275,2.8205764,383,test,False
851,50.451946,1.7498571,382,test,False
852,62.23758,6.6126347,381,test,False
853,49.80765,2.7560766,381,test,False
854,55.089077,2.7100618,381,test,False
855,51.988564,4.706257,381,test,False
856,48.446106,0.1630713,381,test,False
857,49.774364,-2.2498648,380,test,False
858,45.885174,0.34858263,379,test,False
859,57.4178,4.1455884,379,test,False
860,53.35071,0.49319857,378,test,False
861,61.903496,1.3412765,377,test,False
862,53.29181,3.6374748,377,test,False
863,51.9295,4.382098,377,test,False
864,54.78254,4.326885,377,test,False
865,49.117466,-1.1658372,376,test,False
866,55.28246,-0.28146136,376,test,False
867,62.11034,4.598319,376,test,False
868,49.88185,-1.1300213,374,test,False
869,52.85332,6.0845423,374,test,False
870,56.595184,1.1513343,374,test,False
871,55.357666,4.1670527,373,test,False
872,56.53559,6.5782347,373,test,False
873,61.50168,7.831322,373,test,False
874,55.699825,4.322615,373,test,False
875,46.444324,0.87935984,373,test,False
876,57.14252,7.831322,373,test,False
877,49.326508,0.075030185,372,test,False
878,56.33412,1.3788959,372,test,False
879,55.190563,-0.101920135,372,test,False
880,47.88784,-2.5523233,372,test,False
881,51.384033,-3.4590175,370,test,False
882,45.08836,-2.1651325,370,test,False
883,53.222095,0.64557445,368,test,False
884,61.73894,5.2823997,367,test,False
885,54.734123,2.6069312,366,test,False
886,48.71522,-0.43731123,365,test,False
887,46.334682,0.06773096,365,test,False
888,57.42286,7.3922005,364,test,False
889,48.264393,-1.7985275,364,test,False
890,52.5263,2.7491229,363,test,False
891,62.219685,2.2998536,363,test,False
892,56.52064,-1.5070332,363,test,False
893,49.56072,2.3076565,362,test,False
894,62.27995,3.0639553,361,test,False
895,58.505558,4.729335,360,test,False
896,61.52432,5.2005377,360,test,False
897,49.223827,-2.2749743,359,test,False
898,51.857803,-0.6676219,358,test,False
899,55.027798,0.7509291,358,test,False
900,45.195755,1.7442322,358,test,False
901,49.68278,2.9455843,357,test,False
902,47.89177,-1.9307972,356,test,False
903,52.17359,2.1450198,356,test,False
904,48.006325,-0.19101098,356,test,False
905,61.325596,4.011345,354,test,False
906,57.29616,-1.220874,353,test,False
907,49.15285,0.05006478,353,test,False
908,62.050114,4.8806167,352,test,False
909,47.68448,-1.9021152,352,test,False
910,61.245335,1.6926255,352,test,False
911,56.067463,4.1955113,351,test,False
912,49.644802,-0.1205783,351,test,False
913,53.865463,1.8486656,350,test,False
914,48.852364,2.6582274,350,test,False
915,48.317673,0.16901825,350,test,False
916,51.05221,0.9826547,350,test,False
917,51.140316,1.7337289,350,test,False
918,48.855495,4.2210655,350,test,False
919,59.574223,2.672633,349,test,False
920,47.88229,-0.046645127,349,test,False
921,53.830956,2.3051083,348,test,False
922,52.389072,1.4779783,348,test,False
923,44.257576,-2.337879,347,test,False
924,61.78152,1.6856984,347,test,False
925,62.02277,3.4239504,347,test,False
926,57.888264,3.922465,346,test,False
927,51.224964,-1.9172086,346,test,False
928,49.162415,-0.018521003,346,test,False
929,53.80253,2.1622584,346,test,False
930,58.615807,5.5829697,345,test,False
931,52.58743,-0.64793324,345,test,False
932,53.90157,2.6755984,344,test,False
933,56.03951,9.227483,344,test,False
934,46.281498,0.8030771,343,test,False
935,49.86633,1.266014,343,test,False
936,48.847008,2.173377,342,test,False
937,41.68372,-2.15809,341,test,False
938,54.900112,1.1309968,341,test,False
939,62.953403,7.2502346,340,test,False
940,61.824352,6.5026255,340,test,False
941,52.05916,7.0130615,340,test,False
942,49.977535,1.9642699,340,test,False
943,53.34817,-0.13405627,339,test,False
944,46.54967,-2.2606359,339,test,False
945,53.089737,-2.0643256,339,test,False
946,57.64757,8.192789,338,test,False
947,45.257126,0.41410792,337,test,False
948,46.11792,2.8385112,337,test,False
949,44.808556,-1.7817329,337,test,False
950,61.174664,5.2082024,336,test,False
951,43.526012,-2.4716947,335,test,False
952,54.147408,-0.74971116,335,test,False
953,47.95736,-5.6142535,335,test,False
954,54.911194,4.491196,334,test,False
955,53.165997,5.15111,334,test,False
956,49.654846,-2.0672858,334,test,False
957,49.6939,5.4208393,334,test,False
958,50.770542,0.47138032,334,test,False
959,50.140694,3.38273,334,test,False
960,57.86572,2.0509655,333,test,False
961,48.199368,0.9478781,333,test,False
962,51.973022,1.1445059,332,test,False
963,59.077114,4.8094378,332,test,False
964,58.119755,7.5856676,332,test,False
965,62.317966,5.183674,332,test,False
966,47.471626,-0.05694311,329,test,False
967,66.99859,3.5552626,329,test,False
968,46.435387,-1.4033161,329,test,False
969,55.016106,1.7726732,328,test,False
970,41.83656,-0.08105447,327,test,False
971,58.530907,0.8880588,327,test,False
972,57.111088,3.9149187,327,test,False
973,51.357918,0.97889847,326,test,False
974,59.55765,4.1522417,325,test,False
975,45.997353,4.0865245,325,test,False
976,56.45936,4.7360992,325,test,False
977,63.04792,8.000193,325,test,False
978,51.26221,-0.672836,323,test,False
979,49.377365,-1.8917413,323,test,False
980,56.627182,8.929593,323,test,False
981,52.504322,5.072124,323,test,False
982,53.530766,5.6575556,322,test,False
983,53.0695,6.6864433,322,test,False
984,54.285503,7.8062997,322,test,False
985,52.28163,7.0352993,322,test,False
986,53.538486,7.5491805,321,test,False
987,61.935997,8.417948,321,test,False
988,62.059628,1.9132369,321,test,False
989,60.305412,0.7117603,321,test,False
990,47.6166,0.08177937,320,test,False
991,57.542812,7.7404985,320,test,False
992,54.886353,4.592177,319,test,False
993,48.199562,-0.4569959,319,test,False
994,50.55068,7.740519,318,test,False
995,55.11907,5.232732,317,test,False
996,48.193134,4.5948133,316,test,False
997,60.9169,8.255525,315,test,False
998,50.34639,0.88094884,314,test,False
999,60.65477,9.085855,314,test,False
1000,63.089508,8.701411,314,test,False
1001,46.418816,-2.5159721,314,test,False
1002,56.154415,3.8139112,314,test,False
1003,49.85966,5.572955,313,test,False
1004,57.12653,5.1263256,313,test,False
1005,48.692505,0.3024871,313,test,False
1006,54.370823,3.0865402,312,test,False
1007,47.57566,-0.5346565,312,test,False
1008,44.084778,-0.0038794503,312,test,False
1009,62.286507,8.400356,311,test,False
1010,59.03078,8.093689,311,test,False
1011,51.75489,-2.1554892,310,test,False
1012,50.734306,3.3179643,310,test,False
1013,47.42948,1.5018662,309,test,False
1014,50.54077,-0.45014834,309,test,False
1015,49.873707,-0.9299345,308,test,False
1016,47.028877,0.7100505,308,test,False
1017,61.974453,0.9528063,308,test,False
1018,62.07241,1.1168768,307,test,False
1019,60.841736,7.9597883,307,test,False
1020,61.050934,1.5190932,306,test,False
1021,62.908173,6.2541265,306,test,False
1022,54.597263,2.3502307,305,test,False
1023,48.41303,-2.4730241,304,test,False
1024,58.01996,8.399949,304,test,False
1025,47.777813,-2.0317364,303,test,False
1026,62.404118,4.70428,303,test,False
1027,53.337883,7.6203265,303,test,False
1028,52.31475,1.042591,302,test,False
1029,62.584297,9.026596,301,test,False
1030,61.10062,8.821256,301,test,False
1031,56.974003,8.171636,300,test,False
1032,53.210358,-1.5392298,299,test,False
1033,49.2348,-2.4065506,299,test,False
1034,48.00025,-0.2111916,299,test,False
1035,60.647083,9.199322,299,test,False
1036,61.29938,8.323712,298,test,False
1037,57.693558,8.981639,298,test,False
1038,57.89599,8.771658,298,test,False
1039,54.095566,7.253725,297,test,False
1040,54.272045,3.5593686,297,test,False
1041,51.20955,-0.9967723,297,test,False
1042,46.36541,1.6064413,296,test,False
1043,51.32018,-1.2385582,296,test,False
1044,54.006336,-1.36263,294,test,False
1045,46.385914,1.7117114,294,test,False
1046,57.81009,6.810629,294,test,False
1047,57.37614,3.6169543,293,test,False
1048,52.66186,0.9739422,292,test,False
1049,51.867687,3.0422218,292,test,False
1050,51.89527,0.19034189,292,test,False
1051,49.861336,-2.4385297,291,test,False
1052,46.49751,2.0534792,291,test,False
1053,45.186085,0.05263499,291,test,False
1054,56.23911,-2.2669418,291,test,False
1055,55.1226,8.593698,291,test,False
1056,53.39235,4.8682137,291,test,False
1057,53.858852,2.020118,291,test,False
1058,56.69159,3.9214327,290,test,False
1059,54.807934,0.3228129,289,test,False
1060,59.292595,4.5090704,289,test,False
1061,54.860123,1.240672,288,test,False
1062,53.454594,3.8734338,288,test,False
1063,59.29382,1.884558,287,test,False
1064,46.272823,-1.6798007,287,test,False
1065,61.184288,7.4863043,287,test,False
1066,60.234356,3.51246,286,test,False
1067,57.11734,6.353593,283,test,False
1068,51.64029,2.781348,282,test,False
1069,49.97098,0.46662647,279,test,False
1070,55.07375,4.329835,278,test,False
1071,61.6388,6.5610347,277,test,False
1072,49.43743,1.3043709,277,test,False
1073,47.473427,-1.7470633,276,test,False
1074,60.775883,6.8861513,276,test,False
1075,52.69084,0.284761,275,test,False
1076,54.292633,0.3833032,275,test,False
1077,52.043236,-0.73076016,275,test,False
1078,50.143288,1.8650035,274,test,False
1079,59.223736,8.772475,274,test,False
1080,61.60438,5.25064,272,test,False
1081,47.186825,-2.2014773,272,test,False
1082,55.346066,4.7131395,271,test,False
1083,57.827766,7.2553835,271,test,False
1084,59.026623,1.385099,271,test,False
1085,46.750366,-2.1455715,270,test,False
1086,62.143673,6.3068275,270,test,False
1087,62.165432,8.810548,269,test,False
1088,62.2675,5.0528154,268,test,False
1089,46.290638,-0.43344998,268,test,False
1090,50.113846,-0.44231862,268,test,False
1091,48.53679,-1.9618388,268,test,False
1092,54.226273,5.472252,266,test,False
1093,61.22527,1.185797,265,test,False
1094,54.735573,0.13053179,264,test,False
1095,56.47527,1.5435721,264,test,False
1096,60.510044,3.8327045,264,test,False
1097,52.16196,-0.9024713,263,test,False
1098,61.310223,5.3465357,263,test,False
1099,61.72482,6.47319,263,test,False
1100,60.79874,4.5710144,263,test,False
1101,50.726326,1.8031743,262,test,False
1102,55.689774,2.8263752,262,test,False
1103,50.45229,0.52512795,261,test,False
1104,49.961506,-1.597325,261,test,False
1105,55.308784,4.1235213,261,test,False
1106,55.60045,3.2289932,261,test,False
1107,62.798183,7.286744,261,test,False
1108,53.78013,-0.23181409,261,test,False
1109,61.144695,3.582591,259,test,False
1110,62.575806,6.5729885,258,test,False
1111,48.477787,-1.6191412,257,test,False
1112,60.397778,3.9531662,256,test,False
1113,57.3028,1.2672046,255,test,False
1114,60.94226,6.5917864,255,test,False
1115,58.18077,-1.4101855,255,test,False
1116,54.98018,4.195626,254,test,False
1117,62.52215,7.522926,253,test,False
1118,61.73727,7.1010222,253,test,False
1119,49.195175,0.83175766,253,test,False
1120,63.21782,8.518699,253,test,False
1121,55.11409,5.106036,252,test,False
1122,47.526844,0.79022783,252,test,False
1123,62.338333,1.5620797,250,test,False
1124,57.497833,1.2559959,250,test,False
1125,49.91765,3.2621684,250,test,False
1126,51.73931,-1.951595,249,test,False
1127,55.853157,2.832811,249,test,False
1128,55.940533,7.857132,248,test,False
1129,61.072704,7.5379868,248,test,False
1130,61.903843,3.7853053,247,test,False
1131,57.264454,4.447201,247,test,False
1132,53.383465,3.6818616,247,test,False
1133,51.860287,6.267507,247,test,False
1134,49.330994,-0.28412333,246,test,False
1135,43.67367,3.147154,246,test,False
1136,61.42081,7.088564,246,test,False
1137,45.642834,-0.41671908,245,test,False
1138,61.190594,2.9789815,245,test,False
1139,62.398674,7.751265,245,test,False
1140,57.458908,5.37924,244,test,False
1141,60.274437,4.566133,243,test,False
1142,48.813736,1.5115973,242,test,False
1143,53.325935,3.5757387,241,test,False
1144,61.18131,7.4987345,241,test,False
1145,58.647945,3.182173,240,test,False
1146,55.68153,-0.22217932,239,test,False
1147,58.20856,7.034519,239,test,False
1148,62.67537,8.318145,238,test,False
1149,62.04625,6.8922405,238,test,False
1150,52.464832,-0.7663397,237,test,False
1151,62.472176,2.9388373,237,test,False
1152,43.528553,-3.3215249,237,test,False
1153,57.053047,5.4818096,237,test,False
1154,62.07348,7.512687,237,test,False
1155,52.49335,2.3784559,235,test,False
1156,53.944714,2.7803206,235,test,False
1157,52.070526,2.3337412,235,test,False
1158,61.108044,6.653335,234,test,False
1159,56.315678,0.016589843,234,test,False
1160,45.88719,-3.614213,232,test,False
1161,43.533463,0.8241036,231,test,False
1162,57.791252,4.891159,230,test,False
1163,52.964077,-0.66899276,229,test,False
1164,51.869823,0.3928664,228,test,False
1165,62.291363,7.9303536,228,test,False
1166,58.59457,4.7973156,228,test,False
1167,55.29621,3.743147,227,test,False
1168,60.57215,4.6939034,226,test,False
1169,55.89157,4.6939034,226,test,False
1170,48.733482,3.4391391,225,test,False
1171,54.173977,5.0987434,224,test,False
1172,50.78852,-2.888307,223,test,False
1173,56.429806,-0.6759997,223,test,False
1174,61.940117,7.3270335,222,test,False
1175,48.972797,2.6342628,221,test,False
1176,53.62928,-1.6552249,219,test,False
1177,58.880817,7.4163866,219,test,False
1178,51.919964,-0.5486155,219,test,False
1179,50.432392,1.3331121,218,test,False
1180,54.971977,4.3172092,217,test,False
1181,52.341328,-0.033205144,217,test,False
1182,57.303818,-3.1763844,217,test,False
1183,51.188484,-1.6195952,217,test,False
1184,45.137295,-1.1157435,217,test,False
1185,50.856567,-1.240456,216,test,False
1186,48.7891,0.827164,215,test,False
1187,62.977364,8.234742,215,test,False
1188,51.877335,1.6646836,215,test,False
1189,43.79567,1.5805693,215,test,False
1190,46.62363,2.5100634,214,test,False
1191,47.33155,1.3769511,214,test,False
1192,49.57302,-0.83263695,214,test,False
1193,46.426594,3.2001534,214,test,False
1194,49.109104,0.23932534,214,test,False
1195,60.57553,2.211983,213,test,False
1196,59.185005,7.7993555,213,test,False
1197,47.332005,1.2553002,211,test,False
1198,45.962883,6.4659905,210,test,False
1199,47.154877,1.2699679,210,test,False
1200,57.27816,2.797173,207,test,False
1201,54.990368,-0.60264933,207,test,False
1202,47.578747,1.5341393,205,test,False
1203,48.803062,-1.6533161,205,test,False
1204,48.76781,-0.5221728,205,test,False
1205,48.691643,-0.53418654,205,test,False
1206,53.03908,-0.35274345,204,test,False
1207,60.762955,5.6022854,203,test,False
1208,60.757748,2.723515,203,test,False
1209,55.451733,0.66800666,202,test,False
1210,50.557724,-2.3071792,200,test,False
1211,45.086548,0.3482517,199,test,False
1212,50.900227,1.1229408,198,test,False
1213,57.195923,3.4072163,197,test,False
1214,60.80474,1.097104,197,test,False
1215,50.69574,-2.206383,196,test,False
1216,51.136375,-0.5514434,196,test,False
1217,45.48375,-1.5415721,195,test,False
1218,56.277752,7.267934,195,test,False
1219,59.307674,6.778431,195,test,False
1220,55.715977,3.5998976,195,test,False
1221,57.926277,3.253548,195,test,False
1222,52.20578,5.5613384,195,test,False
1223,51.535446,-0.69143605,194,test,False
1224,61.604435,0.81913644,194,test,False
1225,49.45501,2.4221554,194,test,False
1226,56.29704,2.2652645,193,test,False
1227,43.539383,-1.0733274,192,test,False
1228,50.876667,3.239445,192,test,False
1229,48.073505,-1.1208872,191,test,False
1230,54.484505,2.1539416,191,test,False
1231,56.563763,2.823371,190,test,False
1232,61.884403,2.5692449,190,test,False
1233,52.64722,4.802612,189,test,False
1234,57.716175,6.196142,189,test,False
1235,56.752792,2.798687,188,test,False
1236,49.49099,3.561831,187,test,False
1237,54.89114,-0.022958167,187,test,False
1238,56.61583,5.0211725,186,test,False
1239,53.274017,-0.4306783,185,test,False
1240,57.876553,2.8096402,185,test,False
1241,51.65303,2.4431732,184,test,False
1242,48.398148,-0.83023596,183,test,False
1243,51.547684,0.22441319,183,test,False
1244,54.212738,2.0258195,182,test,False
1245,55.135773,0.12024406,180,test,False
1246,47.09901,4.1908054,180,test,False
1247,50.677765,1.2287389,179,test,False
1248,53.064453,-0.8634089,178,test,False
1249,50.46803,0.7371355,178,test,False
1250,51.89005,-2.1707377,178,test,False
1251,58.858463,-1.036824,178,test,False
1252,62.422916,6.0388737,178,test,False
1253,43.799473,-0.5441077,178,test,False
1254,62.076996,6.8346214,176,test,False
1255,52.72093,4.147837,172,test,False
1256,56.720497,4.1020927,172,test,False
1257,53.602474,2.263562,172,test,False
1258,62.83154,-0.3017583,172,test,False
1259,53.96859,2.4820728,172,test,False
1260,53.541195,2.0455716,171,test,False
1261,57.978283,2.341658,170,test,False
1262,61.282494,1.651936,170,test,False
1263,59.308514,0.25218362,168,test,False
1264,62.577698,8.980477,167,test,False
1265,51.567795,5.54125,167,test,False
1266,54.561794,-2.4415214,166,test,False
1267,55.418793,-0.9947381,165,test,False
1268,47.31809,-0.81615955,165,test,False
1269,50.362556,1.8638686,165,test,False
1270,50.01868,4.0767617,164,test,False
1271,49.051025,1.315659,163,test,False
1272,47.9455,2.7047846,163,test,False
1273,60.4254,-1.7906183,163,test,False
1274,53.321568,4.3111677,163,test,False
1275,49.186966,-2.441894,162,test,False
1276,43.665787,-2.4617212,162,test,False
1277,55.09306,2.520624,160,test,False
1278,59.42929,-0.7768865,158,test,False
1279,54.774185,0.10298475,158,test,False
1280,55.18221,-0.57133603,157,test,False
1281,56.148712,1.5548018,156,test,False
1282,61.9542,3.7136405,155,test,False
1283,51.352306,2.879715,153,test,False
1284,58.974266,9.560102,152,test,False
1285,52.09236,0.19635746,150,test,False
1286,51.078663,3.6088727,149,test,False
1287,55.909454,1.6361204,147,test,False
1288,60.3436,3.40854,146,test,False
1289,51.871494,-0.3079814,144,test,False
1290,56.099174,2.7347305,143,test,False
1291,65.01007,4.4398565,142,test,False
1292,58.48705,8.836977,142,test,False
1293,60.768494,8.073711,142,test,False
1294,61.40995,6.9039173,141,test,False
1295,62.94136,3.959739,138,test,False
1296,53.733368,1.3613969,137,test,False
1297,50.476208,1.7840629,137,test,False
1298,60.343723,3.8017461,136,test,False
1299,57.385,0.28609672,136,test,False
1300,55.111935,0.7479105,131,test,False
1301,58.251465,7.6367483,131,test,False
1302,48.0514,4.944789,130,test,False
1303,58.958405,6.0198765,129,test,False
1304,50.93633,3.6126156,128,test,False
1305,53.25077,2.8222742,128,test,False
1306,47.706123,2.2568324,127,test,False
1307,49.338993,2.1698081,126,test,False
1308,60.882565,7.5852633,126,test,False
1309,50.04644,2.1698081,126,test,False
1310,50.12733,1.7236147,125,test,False
1311,54.35892,2.9515827,125,test,False
1312,59.266796,2.1702359,125,test,False
1313,59.77237,4.0197444,125,test,False
1314,60.62897,2.6581852,124,test,False
1315,61.00025,1.6972033,123,test,False
1316,59.230267,0.08277983,121,test,False
1317,52.05733,2.890815,117,test,False
1318,50.15303,0.5179478,117,test,False
1319,50.689587,3.237099,116,test,False
1320,50.26061,4.969616,116,test,False
1321,60.95869,9.30037,116,test,False
1322,48.14194,3.8322847,115,test,False
1323,64.658295,6.4281073,114,test,False
1324,50.34563,3.8687627,113,test,False
1325,62.888344,6.0109797,112,test,False
1326,61.39925,8.130994,111,test,False
1327,62.693775,5.511388,110,test,False
1328,58.46325,1.4072523,110,test,False
1329,52.366634,2.3386195,110,test,False
1330,54.922142,3.0046828,108,test,False
1331,58.66481,1.4395704,107,test,False
1332,60.28327,6.193842,106,test,False
1333,59.84692,6.193842,106,test,False
1334,56.948963,5.3747253,106,test,False
1335,61.141792,2.9252627,105,test,False
1336,52.15335,1.719552,104,test,False
1337,60.986954,3.1427724,103,test,False
1338,49.952393,3.1005201,103,test,False
1339,60.795216,8.497125,102,test,False
1340,50.26089,2.7176003,101,test,False
1341,56.036633,5.5549717,100,test,False
1342,61.48907,10.60381,100,test,False
1343,58.16377,8.755135,100,test,False
1344,63.11255,5.317278,98,test,False
1345,56.30643,3.7840083,98,test,False
1346,63.014893,5.3304844,95,test,False
1347,58.495083,4.1905355,94,test,False
1348,59.723003,4.1905355,94,test,False
1349,51.262833,6.430712,88,test,False
1350,59.185295,7.8967476,87,test,False
1351,61.513508,5.8129015,82,test,False
1352,53.284187,3.2003922,80,test,False
1353,57.95455,7.061089,77,test,False
1354,58.66708,5.3670907,75,test,False
1355,60.347706,2.0912342,74,test,False
1356,62.87571,5.3074408,74,test,False
1357,58.28568,4.5104094,72,test,False
1358,58.577213,5.6919293,68,test,False
1359,58.31352,3.342016,68,test,False
1360,59.003994,5.2001467,66,test,False
1361,60.461422,7.7206497,63,test,False
1362,41.42693,3.2675915,63,test,False
1363,61.387215,9.0181,61,test,False
1364,60.195564,9.014608,61,test,False
1365,51.20217,1.638498,58,test,False
