id,target,prediction,length,set,validation
709,50.59307,2.6087537,456,test,False
710,52.561096,-3.1688213,456,test,False
711,50.33397,-0.5923444,456,test,False
712,62.3482,0.8901006,455,test,False
713,50.41229,3.650176,455,test,False
714,52.20488,1.1459674,455,test,False
715,46.141045,-5.450671,454,test,False
716,49.248695,4.897234,454,test,False
717,49.297104,2.1644049,452,test,False
718,46.82574,-2.9223638,452,test,False
719,48.515484,1.6505657,452,test,False
720,46.703323,0.06634924,452,test,False
721,60.882977,2.7644765,452,test,False
722,51.266006,-1.7978078,452,test,False
723,43.836357,-1.7917196,451,test,False
724,52.158146,-4.4720755,450,test,False
725,58.298203,10.240735,449,test,False
726,53.794735,-2.6876845,447,test,False
727,52.398922,-4.3804636,447,test,False
728,60.322483,4.055819,446,test,False
729,54.449474,1.8338977,445,test,False
730,46.511967,-2.3430996,445,test,False
731,61.83353,-1.2285165,445,test,False
732,47.27322,-3.057847,445,test,False
733,57.988617,0.70532167,445,test,False
734,48.539467,1.8887663,444,test,False
735,47.029266,3.1374986,444,test,False
736,47.987617,-5.6187406,442,test,False
737,48.23423,-2.7624412,441,test,False
738,54.916603,1.4340628,440,test,False
739,55.626442,0.9137217,440,test,False
740,52.37276,0.8941967,439,test,False
741,61.001976,0.9492719,438,test,False
742,50.17995,5.515094,437,test,False
743,46.25608,-3.8631845,437,test,False
744,48.61868,-2.3976314,437,test,False
745,50.7869,1.266647,437,test,False
746,52.60593,-1.2200607,437,test,False
747,52.43507,-2.6227868,437,test,False
748,58.021748,6.943665,435,test,False
749,43.646645,-4.186906,435,test,False
750,50.608925,6.672603,435,test,False
751,48.286297,2.1711001,434,test,False
752,58.520187,5.444333,434,test,False
753,56.470222,5.739963,434,test,False
754,54.991894,5.073903,433,test,False
755,50.15433,-0.47930515,433,test,False
756,43.578335,-0.9777411,433,test,False
757,56.04244,2.17188,432,test,False
758,49.83179,-6.826548,431,test,False
759,45.803,-3.9549613,429,test,False
760,53.17345,-1.9595362,429,test,False
761,63.10266,9.786077,429,test,False
762,54.389626,4.998556,428,test,False
763,48.493473,-3.519703,428,test,False
764,54.89954,-0.35884953,428,test,False
765,50.761875,7.991425,428,test,False
766,44.13356,-0.35884953,428,test,False
767,43.678844,0.20135386,427,test,False
768,56.147533,1.5566305,426,test,False
769,46.217464,3.054029,425,test,False
770,49.736397,-4.797738,425,test,False
771,47.240517,-3.630659,424,test,False
772,59.204216,7.876036,423,test,False
773,50.46867,5.7279663,423,test,False
774,50.47338,-2.6933784,422,test,False
775,58.54873,2.7552662,421,test,False
776,51.778744,-1.4356661,421,test,False
777,58.393707,-1.5032818,421,test,False
778,52.740425,-0.79549223,420,test,False
779,44.511574,-4.4846287,419,test,False
780,57.273144,6.460389,419,test,False
781,55.438316,0.52278155,418,test,False
782,57.304855,9.128759,418,test,False
783,53.060616,-1.1190982,418,test,False
784,55.595554,6.2738743,417,test,False
785,52.80453,2.2828925,417,test,False
786,44.90511,-2.0749893,416,test,False
787,58.472874,1.9330479,415,test,False
788,47.557552,-3.9190454,415,test,False
789,50.723442,-2.463014,415,test,False
790,52.12281,0.357529,414,test,False
791,46.85451,-1.1644675,413,test,False
792,47.725895,-3.686563,412,test,False
793,55.841663,0.15514468,412,test,False
794,59.85552,8.9578705,412,test,False
795,43.14346,-3.0624828,412,test,False
796,58.78687,8.970301,411,test,False
797,46.349033,-1.7363399,411,test,False
798,56.91107,-0.7208124,410,test,False
799,59.49148,5.547119,410,test,False
800,42.906513,-2.981621,410,test,False
801,49.25162,-0.031728644,409,test,False
802,48.67349,-3.627437,408,test,False
803,46.069977,1.1961122,407,test,False
804,51.677147,4.6754303,406,test,False
805,45.978264,1.6319774,406,test,False
806,50.382717,1.0971535,406,test,False
807,46.175842,-3.5510035,404,test,False
808,52.320423,1.3409603,403,test,False
809,50.875362,-0.8129777,402,test,False
810,52.143974,-1.7212465,401,test,False
811,41.75913,3.4726837,401,test,False
812,48.949783,-2.8668623,400,test,False
813,52.881786,1.8440298,400,test,False
814,53.717514,7.1499395,399,test,False
815,46.777924,-0.5883633,399,test,False
816,56.858025,-8.417691,399,test,False
817,54.666637,5.214358,398,test,False
818,51.558064,1.1164134,398,test,False
819,60.89464,4.9363794,397,test,False
820,49.927986,-1.0146443,396,test,False
821,46.16605,-4.697484,395,test,False
822,48.959858,9.105361,394,test,False
823,50.925472,-1.5144491,393,test,False
824,52.502823,0.24477357,393,test,False
825,44.908466,-4.725875,393,test,False
826,50.62551,-2.7369895,393,test,False
827,57.293053,-3.403477,393,test,False
828,49.990204,-1.9979693,393,test,False
829,46.362877,-2.5918617,391,test,False
830,51.921955,1.2915453,391,test,False
831,48.17283,-3.0987253,391,test,False
832,43.620007,1.0379171,390,test,False
833,56.052464,3.7756042,390,test,False
834,60.247063,2.5873477,390,test,False
835,54.91178,1.6015383,390,test,False
836,50.76042,-0.9945929,389,test,False
837,52.42101,7.925708,389,test,False
838,47.925316,-0.552765,389,test,False
839,49.033543,-0.16383444,388,test,False
840,55.030727,10.536125,388,test,False
841,61.648808,4.7559795,387,test,False
842,50.882183,3.1114197,387,test,False
843,59.21152,4.971303,387,test,False
844,48.83259,-0.63426435,386,test,False
845,49.9539,5.445768,386,test,False
846,51.35102,-2.5673122,385,test,False
847,42.52272,-2.1679652,385,test,False
848,48.162807,2.1547775,385,test,False
849,52.011883,1.9265134,384,test,False
850,50.69275,2.8057122,383,test,False
851,50.451946,2.7206073,382,test,False
852,62.23758,8.658676,381,test,False
853,49.80765,12.882088,381,test,False
854,55.089077,13.859414,381,test,False
855,51.988564,3.837861,381,test,False
856,48.446106,-1.8552381,381,test,False
857,49.774364,-4.1018734,380,test,False
858,45.885174,-1.255896,379,test,False
859,57.4178,4.6098576,379,test,False
860,53.35071,0.3804952,378,test,False
861,61.903496,1.2828518,377,test,False
862,53.29181,4.3155975,377,test,False
863,51.9295,2.0377016,377,test,False
864,54.78254,4.478043,377,test,False
865,49.117466,0.53409225,376,test,False
866,55.28246,0.25680253,376,test,False
867,62.11034,10.702982,376,test,False
868,49.88185,-2.5605268,374,test,False
869,52.85332,3.622726,374,test,False
870,56.595184,0.11636104,374,test,False
871,55.357666,7.0830474,373,test,False
872,56.53559,6.5521398,373,test,False
873,61.50168,11.192414,373,test,False
874,55.699825,5.8443747,373,test,False
875,46.444324,-1.0405934,373,test,False
876,57.14252,11.192414,373,test,False
877,49.326508,-0.173076,372,test,False
878,56.33412,1.4346997,372,test,False
879,55.190563,5.241928,372,test,False
880,47.88784,-3.5487194,372,test,False
881,51.384033,-4.15295,370,test,False
882,45.08836,-3.0323794,370,test,False
883,53.222095,-0.07835917,368,test,False
884,61.73894,9.786366,367,test,False
885,54.734123,2.8659914,366,test,False
886,48.71522,-3.6459188,365,test,False
887,46.334682,-4.37243,365,test,False
888,57.42286,11.304512,364,test,False
889,48.264393,-2.311733,364,test,False
890,52.5263,0.24465309,363,test,False
891,62.219685,0.7941069,363,test,False
892,56.52064,-3.1627688,363,test,False
893,49.56072,2.5378017,362,test,False
894,62.27995,2.8437672,361,test,False
895,58.505558,10.338026,360,test,False
896,61.52432,6.090212,360,test,False
897,49.223827,-2.8385572,359,test,False
898,51.857803,-0.87768954,358,test,False
899,55.027798,-0.027619619,358,test,False
900,45.195755,0.8232871,358,test,False
901,49.68278,1.5318669,357,test,False
902,47.89177,-2.1487303,356,test,False
903,52.17359,0.7547498,356,test,False
904,48.006325,-4.2923503,356,test,False
905,61.325596,4.163186,354,test,False
906,57.29616,-2.0967965,353,test,False
907,49.15285,-2.0718217,353,test,False
908,62.050114,6.17877,352,test,False
909,47.68448,-2.906454,352,test,False
910,61.245335,-0.931875,352,test,False
911,56.067463,1.8225983,351,test,False
912,49.644802,-1.3084489,351,test,False
913,53.865463,0.4123025,350,test,False
914,48.852364,1.5356092,350,test,False
915,48.317673,1.6050674,350,test,False
916,51.05221,-0.6659338,350,test,False
917,51.140316,0.095266536,350,test,False
918,48.855495,3.7941976,350,test,False
919,59.574223,3.873252,349,test,False
920,47.88229,-1.1633569,349,test,False
921,53.830956,6.9579973,348,test,False
922,52.389072,-0.546395,348,test,False
923,44.257576,-2.7148912,347,test,False
924,61.78152,0.90375906,347,test,False
925,62.02277,8.648138,347,test,False
926,57.888264,4.4269643,346,test,False
927,51.224964,-1.1996253,346,test,False
928,49.162415,-1.4899832,346,test,False
929,53.80253,-1.8319396,346,test,False
930,58.615807,8.182522,345,test,False
931,52.58743,0.59535646,345,test,False
932,53.90157,7.823228,344,test,False
933,56.03951,9.498821,344,test,False
934,46.281498,-1.6220758,343,test,False
935,49.86633,-0.13679639,343,test,False
936,48.847008,0.16134678,342,test,False
937,41.68372,-3.666425,341,test,False
938,54.900112,2.917533,341,test,False
939,62.953403,14.536178,340,test,False
940,61.824352,6.8215747,340,test,False
941,52.05916,9.574387,340,test,False
942,49.977535,0.9181862,340,test,False
943,53.34817,-2.2101207,339,test,False
944,46.54967,-5.130309,339,test,False
945,53.089737,-1.5604457,339,test,False
946,57.64757,10.507027,338,test,False
947,45.257126,-1.7189373,337,test,False
948,46.11792,2.332034,337,test,False
949,44.808556,-2.3328395,337,test,False
950,61.174664,0.86438274,336,test,False
951,43.526012,-4.4818993,335,test,False
952,54.147408,-3.56967,335,test,False
953,47.95736,-6.399728,335,test,False
954,54.911194,2.5907035,334,test,False
955,53.165997,6.0014915,334,test,False
956,49.654846,-2.3065758,334,test,False
957,49.6939,7.4417706,334,test,False
958,50.770542,0.08953704,334,test,False
959,50.140694,1.2590681,334,test,False
960,57.86572,1.7729146,333,test,False
961,48.199368,2.4264216,333,test,False
962,51.973022,-1.581135,332,test,False
963,59.077114,4.5151334,332,test,False
964,58.119755,11.026932,332,test,False
965,62.317966,5.008788,332,test,False
966,47.471626,1.7008804,329,test,False
967,66.99859,7.090804,329,test,False
968,46.435387,-1.6080401,329,test,False
969,55.016106,1.1704396,328,test,False
970,41.83656,-1.7535918,327,test,False
971,58.530907,-0.2687468,327,test,False
972,57.111088,5.320557,327,test,False
973,51.357918,1.2776536,326,test,False
974,59.55765,5.459125,325,test,False
975,45.997353,4.007363,325,test,False
976,56.45936,6.958021,325,test,False
977,63.04792,9.470606,325,test,False
978,51.26221,-2.1908114,323,test,False
979,49.377365,-0.9048614,323,test,False
980,56.627182,10.150562,323,test,False
981,52.504322,7.806076,323,test,False
982,53.530766,5.34202,322,test,False
983,53.0695,8.603057,322,test,False
984,54.285503,9.878763,322,test,False
985,52.28163,7.921736,322,test,False
986,53.538486,9.118448,321,test,False
987,61.935997,11.562014,321,test,False
988,62.059628,0.021667045,321,test,False
989,60.305412,2.580338,321,test,False
990,47.6166,-2.1780066,320,test,False
991,57.542812,10.271335,320,test,False
992,54.886353,4.18662,319,test,False
993,48.199562,-2.1940324,319,test,False
994,50.55068,9.231984,318,test,False
995,55.11907,5.237958,317,test,False
996,48.193134,4.9729204,316,test,False
997,60.9169,11.937116,315,test,False
998,50.34639,-0.50170076,314,test,False
999,60.65477,9.423173,314,test,False
1000,63.089508,10.4788265,314,test,False
1001,46.418816,-3.8193264,314,test,False
1002,56.154415,3.9727774,314,test,False
1003,49.85966,5.54273,313,test,False
1004,57.12653,8.078104,313,test,False
1005,48.692505,-2.261262,313,test,False
1006,54.370823,2.3062472,312,test,False
1007,47.57566,-0.8246436,312,test,False
1008,44.084778,1.0795205,312,test,False
1009,62.286507,10.020994,311,test,False
1010,59.03078,10.968372,311,test,False
1011,51.75489,-2.877818,310,test,False
1012,50.734306,1.0953662,310,test,False
1013,47.42948,1.2445319,309,test,False
1014,50.54077,-1.4520704,309,test,False
1015,49.873707,0.03406666,308,test,False
1016,47.028877,-2.838121,308,test,False
1017,61.974453,-0.43364716,308,test,False
1018,62.07241,0.24178357,307,test,False
1019,60.841736,9.544754,307,test,False
1020,61.050934,3.0563126,306,test,False
1021,62.908173,11.5998745,306,test,False
1022,54.597263,3.5087013,305,test,False
1023,48.41303,-3.9506192,304,test,False
1024,58.01996,9.202018,304,test,False
1025,47.777813,-3.607156,303,test,False
1026,62.404118,1.9346766,303,test,False
1027,53.337883,12.052874,303,test,False
1028,52.31475,3.5121996,302,test,False
1029,62.584297,9.75404,301,test,False
1030,61.10062,9.705877,301,test,False
1031,56.974003,9.540782,300,test,False
1032,53.210358,-2.4258277,299,test,False
1033,49.2348,-1.9216886,299,test,False
1034,48.00025,5.034957,299,test,False
1035,60.647083,11.596986,299,test,False
1036,61.29938,9.776297,298,test,False
1037,57.693558,11.098492,298,test,False
1038,57.89599,10.445232,298,test,False
1039,54.095566,9.966752,297,test,False
1040,54.272045,0.5110809,297,test,False
1041,51.20955,-1.4812819,297,test,False
1042,46.36541,-0.7832238,296,test,False
1043,51.32018,-0.16059424,296,test,False
1044,54.006336,-2.6726623,294,test,False
1045,46.385914,3.1344442,294,test,False
1046,57.81009,11.017315,294,test,False
1047,57.37614,2.7102687,293,test,False
1048,52.66186,1.5576284,292,test,False
1049,51.867687,3.5624948,292,test,False
1050,51.89527,1.1017153,292,test,False
1051,49.861336,-2.2948165,291,test,False
1052,46.49751,-0.628912,291,test,False
1053,45.186085,-1.6950535,291,test,False
1054,56.23911,-3.3435097,291,test,False
1055,55.1226,10.301363,291,test,False
1056,53.39235,5.098692,291,test,False
1057,53.858852,3.642155,291,test,False
1058,56.69159,3.9017196,290,test,False
1059,54.807934,-0.05743857,289,test,False
1060,59.292595,13.231531,289,test,False
1061,54.860123,0.7625401,288,test,False
1062,53.454594,3.5133927,288,test,False
1063,59.29382,3.069985,287,test,False
1064,46.272823,-1.6016213,287,test,False
1065,61.184288,10.3691635,287,test,False
1066,60.234356,5.6066685,286,test,False
1067,57.11734,10.711607,283,test,False
1068,51.64029,3.0936363,282,test,False
1069,49.97098,5.4913483,279,test,False
1070,55.07375,6.0902762,278,test,False
1071,61.6388,7.1588926,277,test,False
1072,49.43743,1.2431971,277,test,False
1073,47.473427,-3.4751775,276,test,False
1074,60.775883,7.863066,276,test,False
1075,52.69084,6.5878663,275,test,False
1076,54.292633,1.3048469,275,test,False
1077,52.043236,-2.4729142,275,test,False
1078,50.143288,0.18429022,274,test,False
1079,59.223736,9.112875,274,test,False
1080,61.60438,8.507551,272,test,False
1081,47.186825,-1.9262335,272,test,False
1082,55.346066,6.939998,271,test,False
1083,57.827766,9.412078,271,test,False
1084,59.026623,2.528164,271,test,False
1085,46.750366,-1.554108,270,test,False
1086,62.143673,10.473707,270,test,False
1087,62.165432,10.149775,269,test,False
1088,62.2675,6.70667,268,test,False
1089,46.290638,-3.0156465,268,test,False
1090,50.113846,-2.9826024,268,test,False
1091,48.53679,-3.070693,268,test,False
1092,54.226273,7.992981,266,test,False
1093,61.22527,5.9695196,265,test,False
1094,54.735573,0.99917483,264,test,False
1095,56.47527,-0.17152451,264,test,False
1096,60.510044,2.9394364,264,test,False
1097,52.16196,-2.9179761,263,test,False
1098,61.310223,8.446339,263,test,False
1099,61.72482,8.822536,263,test,False
1100,60.79874,5.465409,263,test,False
1101,50.726326,1.9395782,262,test,False
1102,55.689774,-0.58371305,262,test,False
1103,50.45229,1.221228,261,test,False
1104,49.961506,-3.8383305,261,test,False
1105,55.308784,2.9088936,261,test,False
1106,55.60045,4.3227797,261,test,False
1107,62.798183,10.1886425,261,test,False
1108,53.78013,1.3799397,261,test,False
1109,61.144695,0.53023416,259,test,False
1110,62.575806,11.34642,258,test,False
1111,48.477787,-2.55253,257,test,False
1112,60.397778,2.7805834,256,test,False
1113,57.3028,6.107884,255,test,False
1114,60.94226,10.909257,255,test,False
1115,58.18077,-1.4977757,255,test,False
1116,54.98018,4.3538785,254,test,False
1117,62.52215,11.316374,253,test,False
1118,61.73727,7.1007795,253,test,False
1119,49.195175,3.9793139,253,test,False
1120,63.21782,14.101002,253,test,False
1121,55.11409,4.8873963,252,test,False
1122,47.526844,0.11458768,252,test,False
1123,62.338333,2.5800252,250,test,False
1124,57.497833,2.4041786,250,test,False
1125,49.91765,6.231555,250,test,False
1126,51.73931,-2.506297,249,test,False
1127,55.853157,-0.93176526,249,test,False
1128,55.940533,6.0826235,248,test,False
1129,61.072704,10.453815,248,test,False
1130,61.903843,1.104243,247,test,False
1131,57.264454,0.6069176,247,test,False
1132,53.383465,3.2041967,247,test,False
1133,51.860287,6.180045,247,test,False
1134,49.330994,-0.3933972,246,test,False
1135,43.67367,4.7723484,246,test,False
1136,61.42081,11.426409,246,test,False
1137,45.642834,-0.6051582,245,test,False
1138,61.190594,7.6637416,245,test,False
1139,62.398674,11.652365,245,test,False
1140,57.458908,8.844806,244,test,False
1141,60.274437,5.5000577,243,test,False
1142,48.813736,-0.4062877,242,test,False
1143,53.325935,6.179426,241,test,False
1144,61.18131,10.168104,241,test,False
1145,58.647945,2.8191085,240,test,False
1146,55.68153,-1.8491138,239,test,False
1147,58.20856,12.201956,239,test,False
1148,62.67537,14.548084,238,test,False
1149,62.04625,12.528538,238,test,False
1150,52.464832,0.7448512,237,test,False
1151,62.472176,3.2059593,237,test,False
1152,43.528553,-4.9490304,237,test,False
1153,57.053047,8.238686,237,test,False
1154,62.07348,12.227268,237,test,False
1155,52.49335,0.13366617,235,test,False
1156,53.944714,4.263577,235,test,False
1157,52.070526,-0.5468993,235,test,False
1158,61.108044,9.850117,234,test,False
1159,56.315678,-1.801342,234,test,False
1160,45.88719,-5.095153,232,test,False
1161,43.533463,-1.4798604,231,test,False
1162,57.791252,8.101547,230,test,False
1163,52.964077,-2.8869746,229,test,False
1164,51.869823,-2.381548,228,test,False
1165,62.291363,13.184138,228,test,False
1166,58.59457,3.5976055,228,test,False
1167,55.29621,4.196924,227,test,False
1168,60.57215,2.5833266,226,test,False
1169,55.89157,2.5833266,226,test,False
1170,48.733482,-1.2985127,225,test,False
1171,54.173977,4.0646152,224,test,False
1172,50.78852,-2.795556,223,test,False
1173,56.429806,-2.9178283,223,test,False
1174,61.940117,8.611011,222,test,False
1175,48.972797,2.3444276,221,test,False
1176,53.62928,-3.5997143,219,test,False
1177,58.880817,9.627495,219,test,False
1178,51.919964,-1.5275657,219,test,False
1179,50.432392,1.0395521,218,test,False
1180,54.971977,7.0026245,217,test,False
1181,52.341328,0.34163147,217,test,False
1182,57.303818,-1.0592989,217,test,False
1183,51.188484,-3.5536606,217,test,False
1184,45.137295,0.02740721,217,test,False
1185,50.856567,-1.8916135,216,test,False
1186,48.7891,0.7046408,215,test,False
1187,62.977364,6.531954,215,test,False
1188,51.877335,4.58974,215,test,False
1189,43.79567,2.3155713,215,test,False
1190,46.62363,3.478547,214,test,False
1191,47.33155,-1.2526085,214,test,False
1192,49.57302,-3.6876888,214,test,False
1193,46.426594,2.9438155,214,test,False
1194,49.109104,1.0229652,214,test,False
1195,60.57553,0.47799742,213,test,False
1196,59.185005,7.1783094,213,test,False
1197,47.332005,-1.8627621,211,test,False
1198,45.962883,4.8691435,210,test,False
1199,47.154877,3.9489577,210,test,False
1200,57.27816,-1.551883,207,test,False
1201,54.990368,-1.2625283,207,test,False
1202,47.578747,-0.61752707,205,test,False
1203,48.803062,-2.4187598,205,test,False
1204,48.76781,0.8206736,205,test,False
1205,48.691643,-1.030726,205,test,False
1206,53.03908,3.3181994,204,test,False
1207,60.762955,5.725192,203,test,False
1208,60.757748,0.74411345,203,test,False
1209,55.451733,3.9029722,202,test,False
1210,50.557724,-2.6007965,200,test,False
1211,45.086548,-4.412649,199,test,False
1212,50.900227,-1.3094232,198,test,False
1213,57.195923,1.8484528,197,test,False
1214,60.80474,3.1506977,197,test,False
1215,50.69574,-2.8390932,196,test,False
1216,51.136375,-1.0521847,196,test,False
1217,45.48375,-2.235309,195,test,False
1218,56.277752,6.654396,195,test,False
1219,59.307674,11.066415,195,test,False
1220,55.715977,-1.7257603,195,test,False
1221,57.926277,4.540474,195,test,False
1222,52.20578,11.15027,195,test,False
1223,51.535446,-2.4343572,194,test,False
1224,61.604435,-5.133878,194,test,False
1225,49.45501,1.8970166,194,test,False
1226,56.29704,3.2881153,193,test,False
1227,43.539383,-3.0349355,192,test,False
1228,50.876667,3.365077,192,test,False
1229,48.073505,-1.9499305,191,test,False
1230,54.484505,3.5400004,191,test,False
1231,56.563763,4.3070564,190,test,False
1232,61.884403,-0.23748623,190,test,False
1233,52.64722,5.1962976,189,test,False
1234,57.716175,11.075911,189,test,False
1235,56.752792,0.9146277,188,test,False
1236,49.49099,0.9726062,187,test,False
1237,54.89114,2.6504507,187,test,False
1238,56.61583,3.2222843,186,test,False
1239,53.274017,1.2917477,185,test,False
1240,57.876553,4.010476,185,test,False
1241,51.65303,-0.11683859,184,test,False
1242,48.398148,-1.5381104,183,test,False
1243,51.547684,-0.8031575,183,test,False
1244,54.212738,5.4300547,182,test,False
1245,55.135773,2.691503,180,test,False
1246,47.09901,2.7394035,180,test,False
1247,50.677765,-0.9849633,179,test,False
1248,53.064453,4.8342214,178,test,False
1249,50.46803,0.7424296,178,test,False
1250,51.89005,-2.349526,178,test,False
1251,58.858463,-2.096542,178,test,False
1252,62.422916,9.286793,178,test,False
1253,43.799473,-1.7776785,178,test,False
1254,62.076996,8.827362,176,test,False
1255,52.72093,0.76803166,172,test,False
1256,56.720497,1.7946535,172,test,False
1257,53.602474,5.444762,172,test,False
1258,62.83154,-1.6334573,172,test,False
1259,53.96859,1.7548739,172,test,False
1260,53.541195,4.4748693,171,test,False
1261,57.978283,5.6821146,170,test,False
1262,61.282494,-0.34085995,170,test,False
1263,59.308514,2.4815664,168,test,False
1264,62.577698,13.2582,167,test,False
1265,51.567795,5.993493,167,test,False
1266,54.561794,-2.6050274,166,test,False
1267,55.418793,0.7341075,165,test,False
1268,47.31809,-2.021955,165,test,False
1269,50.362556,2.152341,165,test,False
1270,50.01868,2.3228433,164,test,False
1271,49.051025,0.3267569,163,test,False
1272,47.9455,1.3328495,163,test,False
1273,60.4254,-1.766765,163,test,False
1274,53.321568,5.6559277,163,test,False
1275,49.186966,-2.8625112,162,test,False
1276,43.665787,-2.7884347,162,test,False
1277,55.09306,-3.3551064,160,test,False
1278,59.42929,-2.4479132,158,test,False
1279,54.774185,-0.5064517,158,test,False
1280,55.18221,0.51447254,157,test,False
1281,56.148712,4.9449053,156,test,False
1282,61.9542,5.7373405,155,test,False
1283,51.352306,1.374487,153,test,False
1284,58.974266,9.908396,152,test,False
1285,52.09236,-0.33594543,150,test,False
1286,51.078663,-0.016773809,149,test,False
1287,55.909454,0.35034126,147,test,False
1288,60.3436,6.0957932,146,test,False
1289,51.871494,1.0013963,144,test,False
1290,56.099174,4.240739,143,test,False
1291,65.01007,9.299841,142,test,False
1292,58.48705,5.0373273,142,test,False
1293,60.768494,4.506095,142,test,False
1294,61.40995,9.193084,141,test,False
1295,62.94136,4.846199,138,test,False
1296,53.733368,2.939128,137,test,False
1297,50.476208,5.6793146,137,test,False
1298,60.343723,7.085232,136,test,False
1299,57.385,0.07606991,136,test,False
1300,55.111935,0.7135918,131,test,False
1301,58.251465,12.830275,131,test,False
1302,48.0514,4.4962926,130,test,False
1303,58.958405,-0.5050634,129,test,False
1304,50.93633,2.9691887,128,test,False
1305,53.25077,6.7594104,128,test,False
1306,47.706123,2.8309202,127,test,False
1307,49.338993,3.102509,126,test,False
1308,60.882565,12.179343,126,test,False
1309,50.04644,3.102509,126,test,False
1310,50.12733,1.3369647,125,test,False
1311,54.35892,4.7374163,125,test,False
1312,59.266796,2.268149,125,test,False
1313,59.77237,11.212271,125,test,False
1314,60.62897,-1.3686799,124,test,False
1315,61.00025,3.7236285,123,test,False
1316,59.230267,-1.8349978,121,test,False
1317,52.05733,4.354981,117,test,False
1318,50.15303,3.5291257,117,test,False
1319,50.689587,3.9760976,116,test,False
1320,50.26061,2.1857924,116,test,False
1321,60.95869,12.226561,116,test,False
1322,48.14194,-1.8245871,115,test,False
1323,64.658295,4.351597,114,test,False
1324,50.34563,3.2772522,113,test,False
1325,62.888344,3.4872508,112,test,False
1326,61.39925,9.877403,111,test,False
1327,62.693775,9.500242,110,test,False
1328,58.46325,2.29012,110,test,False
1329,52.366634,1.1073779,110,test,False
1330,54.922142,2.3800278,108,test,False
1331,58.66481,2.25618,107,test,False
1332,60.28327,13.942929,106,test,False
1333,59.84692,13.942929,106,test,False
1334,56.948963,6.0999966,106,test,False
1335,61.141792,3.1726334,105,test,False
1336,52.15335,1.6450249,104,test,False
1337,60.986954,4.072733,103,test,False
1338,49.952393,2.8266144,103,test,False
1339,60.795216,16.535671,102,test,False
1340,50.26089,2.0999799,101,test,False
1341,56.036633,4.1826487,100,test,False
1342,61.48907,15.334418,100,test,False
1343,58.16377,11.871327,100,test,False
1344,63.11255,12.902069,98,test,False
1345,56.30643,5.1977706,98,test,False
1346,63.014893,6.489484,95,test,False
1347,58.495083,5.870545,94,test,False
1348,59.723003,5.870545,94,test,False
1349,51.262833,6.045823,88,test,False
1350,59.185295,11.305951,87,test,False
1351,61.513508,4.940485,82,test,False
1352,53.284187,4.2744923,80,test,False
1353,57.95455,3.4407573,77,test,False
1354,58.66708,6.9659905,75,test,False
1355,60.347706,0.75327283,74,test,False
1356,62.87571,5.578639,74,test,False
1357,58.28568,6.8748503,72,test,False
1358,58.577213,7.0352254,68,test,False
1359,58.31352,3.9896765,68,test,False
1360,59.003994,1.2315725,66,test,False
1361,60.461422,8.40258,63,test,False
1362,41.42693,7.037769,63,test,False
1363,61.387215,22.271566,61,test,False
1364,60.195564,22.030512,61,test,False
1365,51.20217,4.077136,58,test,False
