id,target,prediction,length,set,validation
701,48.024246,-1.1783807,463,test,False
702,53.61726,-0.11058527,463,test,False
703,54.68765,0.3142184,463,test,False
704,49.763412,-0.63479763,463,test,False
705,48.836685,1.435056,462,test,False
706,62.060757,1.1383891,461,test,False
707,55.682316,-0.64197826,458,test,False
708,54.146107,0.3849123,457,test,False
709,50.59307,-1.0832839,456,test,False
710,52.561096,-1.9581697,456,test,False
711,50.33397,-1.4688478,456,test,False
712,62.3482,1.344244,455,test,False
713,50.41229,2.2484438,455,test,False
714,52.20488,1.7975624,455,test,False
715,46.141045,-2.4012132,454,test,False
716,49.248695,0.6399905,454,test,False
717,49.297104,-0.38999337,452,test,False
718,46.82574,-1.3453567,452,test,False
719,48.515484,0.40745777,452,test,False
720,46.703323,1.2818797,452,test,False
721,60.882977,1.0230861,452,test,False
722,51.266006,0.6900918,452,test,False
723,43.836357,-0.15351546,451,test,False
724,52.158146,-3.4661326,450,test,False
725,58.298203,3.2446983,449,test,False
726,53.794735,-1.9306328,447,test,False
727,52.398922,-2.1669443,447,test,False
728,60.322483,0.2560349,446,test,False
729,54.449474,0.7927359,445,test,False
730,46.511967,-1.2065771,445,test,False
731,61.83353,1.8263671,445,test,False
732,47.27322,-2.128105,445,test,False
733,57.988617,0.12614194,445,test,False
734,48.539467,0.41714913,444,test,False
735,47.029266,1.0885587,444,test,False
736,47.987617,-1.7488971,442,test,False
737,48.23423,-1.4030704,441,test,False
738,54.916603,1.6443248,440,test,False
739,55.626442,0.64795107,440,test,False
740,52.37276,-1.262336,439,test,False
741,61.001976,1.0500563,438,test,False
742,50.17995,0.3727408,437,test,False
743,46.25608,-0.9550423,437,test,False
744,48.61868,-0.23182076,437,test,False
745,50.7869,0.18764108,437,test,False
746,52.60593,0.8271868,437,test,False
747,52.43507,-1.099864,437,test,False
748,58.021748,3.0144148,435,test,False
749,43.646645,-1.0251837,435,test,False
750,50.608925,2.4683492,435,test,False
751,48.286297,0.9947181,434,test,False
752,58.520187,0.96575046,434,test,False
753,56.470222,1.9132993,434,test,False
754,54.991894,0.5792135,433,test,False
755,50.15433,0.24470715,433,test,False
756,43.578335,-1.2526226,433,test,False
757,56.04244,2.4802895,432,test,False
758,49.83179,-1.6321652,431,test,False
759,45.803,-2.0210679,429,test,False
760,53.17345,0.5798734,429,test,False
761,63.10266,3.002878,429,test,False
762,54.389626,0.0053171664,428,test,False
763,48.493473,-1.4704306,428,test,False
764,54.89954,-1.6132812,428,test,False
765,50.761875,-0.11088592,428,test,False
766,44.13356,-1.6132812,428,test,False
767,43.678844,-0.76761526,427,test,False
768,56.147533,1.5123658,426,test,False
769,46.217464,-1.4796128,425,test,False
770,49.736397,-1.6915164,425,test,False
771,47.240517,-1.7217345,424,test,False
772,59.204216,2.1068153,423,test,False
773,50.46867,-0.049696594,423,test,False
774,50.47338,-2.128518,422,test,False
775,58.54873,2.6177223,421,test,False
776,51.778744,-0.66996413,421,test,False
777,58.393707,-0.033660024,421,test,False
778,52.740425,-1.2234304,420,test,False
779,44.511574,-1.7552686,419,test,False
780,57.273144,2.1187062,419,test,False
781,55.438316,-0.70873314,418,test,False
782,57.304855,2.1413655,418,test,False
783,53.060616,-1.5809839,418,test,False
784,55.595554,1.5677311,417,test,False
785,52.80453,0.64646167,417,test,False
786,44.90511,-0.9037959,416,test,False
787,58.472874,1.8560729,415,test,False
788,47.557552,-2.395344,415,test,False
789,50.723442,-1.8732402,415,test,False
790,52.12281,-0.31622905,414,test,False
791,46.85451,1.7729101,413,test,False
792,47.725895,-1.1311784,412,test,False
793,55.841663,1.9563723,412,test,False
794,59.85552,2.5217168,412,test,False
795,43.14346,-2.0322058,412,test,False
796,58.78687,2.3628457,411,test,False
797,46.349033,-1.0280044,411,test,False
798,56.91107,0.31426114,410,test,False
799,59.49148,2.3818924,410,test,False
800,42.906513,-0.82304674,410,test,False
801,49.25162,-1.6792612,409,test,False
802,48.67349,-2.4021204,408,test,False
803,46.069977,-0.6109926,407,test,False
804,51.677147,-0.5473462,406,test,False
805,45.978264,0.3156509,406,test,False
806,50.382717,0.07905792,406,test,False
807,46.175842,-1.0486007,404,test,False
808,52.320423,-0.21341053,403,test,False
809,50.875362,1.8042214,402,test,False
810,52.143974,1.3995371,401,test,False
811,41.75913,-0.88527554,401,test,False
812,48.949783,-1.7213995,400,test,False
813,52.881786,0.9928954,400,test,False
814,53.717514,0.2844899,399,test,False
815,46.777924,-0.5039317,399,test,False
816,56.858025,0.17713833,399,test,False
817,54.666637,2.2182963,398,test,False
818,51.558064,0.024876416,398,test,False
819,60.89464,2.891303,397,test,False
820,49.927986,-0.054832935,396,test,False
821,46.16605,-1.5632703,395,test,False
822,48.959858,-0.16196656,394,test,False
823,50.925472,-0.01137732,393,test,False
824,52.502823,1.7200782,393,test,False
825,44.908466,-2.2040446,393,test,False
826,50.62551,-1.998714,393,test,False
827,57.293053,-1.2215528,393,test,False
828,49.990204,-0.99771947,393,test,False
829,46.362877,-0.2411167,391,test,False
830,51.921955,-0.85468,391,test,False
831,48.17283,-0.828731,391,test,False
832,43.620007,1.0954151,390,test,False
833,56.052464,-0.7780131,390,test,False
834,60.247063,-0.05735433,390,test,False
835,54.91178,-0.11498746,390,test,False
836,50.76042,-1.0258017,389,test,False
837,52.42101,1.8801296,389,test,False
838,47.925316,-0.88614196,389,test,False
839,49.033543,1.6791799,388,test,False
840,55.030727,2.3326466,388,test,False
841,61.648808,2.1721916,387,test,False
842,50.882183,0.9885885,387,test,False
843,59.21152,0.8238261,387,test,False
844,48.83259,-0.27027202,386,test,False
845,49.9539,0.13344666,386,test,False
846,51.35102,-2.1031325,385,test,False
847,42.52272,-1.3233805,385,test,False
848,48.162807,0.2976601,385,test,False
849,52.011883,0.4038974,384,test,False
850,50.69275,0.5983296,383,test,False
851,50.451946,0.09269039,382,test,False
852,62.23758,2.5532777,381,test,False
853,49.80765,-0.54275256,381,test,False
854,55.089077,-1.0359821,381,test,False
855,51.988564,2.5182374,381,test,False
856,48.446106,-1.0092616,381,test,False
857,49.774364,-1.7894883,380,test,False
858,45.885174,-0.73887545,379,test,False
859,57.4178,-0.097926676,379,test,False
860,53.35071,0.4667112,378,test,False
861,61.903496,0.46911758,377,test,False
862,53.29181,2.1981337,377,test,False
863,51.9295,1.0964036,377,test,False
864,54.78254,1.5084834,377,test,False
865,49.117466,-0.80174917,376,test,False
866,55.28246,0.090808846,376,test,False
867,62.11034,2.41178,376,test,False
868,49.88185,-1.0598857,374,test,False
869,52.85332,2.7197857,374,test,False
870,56.595184,2.440813,374,test,False
871,55.357666,1.2012107,373,test,False
872,56.53559,0.99107236,373,test,False
873,61.50168,2.7791407,373,test,False
874,55.699825,0.12954728,373,test,False
875,46.444324,-0.23891899,373,test,False
876,57.14252,2.7791407,373,test,False
877,49.326508,-0.13184983,372,test,False
878,56.33412,0.013069198,372,test,False
879,55.190563,-0.7783273,372,test,False
880,47.88784,-2.1417227,372,test,False
881,51.384033,-0.7418861,370,test,False
882,45.08836,-1.1321678,370,test,False
883,53.222095,0.23979777,368,test,False
884,61.73894,1.7293849,367,test,False
885,54.734123,1.4479945,366,test,False
886,48.71522,-1.3832469,365,test,False
887,46.334682,-0.30890512,365,test,False
888,57.42286,2.484547,364,test,False
889,48.264393,0.53624713,364,test,False
890,52.5263,0.9994708,363,test,False
891,62.219685,0.31729484,363,test,False
892,56.52064,-1.7178597,363,test,False
893,49.56072,-0.51889735,362,test,False
894,62.27995,1.9192944,361,test,False
895,58.505558,1.8392639,360,test,False
896,61.52432,2.297119,360,test,False
897,49.223827,-2.0020032,359,test,False
898,51.857803,-1.2792139,358,test,False
899,55.027798,-0.23109227,358,test,False
900,45.195755,1.4584079,358,test,False
901,49.68278,1.1121936,357,test,False
902,47.89177,-1.7592566,356,test,False
903,52.17359,2.416403,356,test,False
904,48.006325,0.8347468,356,test,False
905,61.325596,1.5780547,354,test,False
906,57.29616,-0.93595713,353,test,False
907,49.15285,0.9156537,353,test,False
908,62.050114,2.0246122,352,test,False
909,47.68448,-0.5889935,352,test,False
910,61.245335,0.22057904,352,test,False
911,56.067463,1.5473428,351,test,False
912,49.644802,-0.0059084743,351,test,False
913,53.865463,2.3435638,350,test,False
914,48.852364,0.24520229,350,test,False
915,48.317673,-0.57181245,350,test,False
916,51.05221,0.4491253,350,test,False
917,51.140316,1.0696175,350,test,False
918,48.855495,1.5018399,350,test,False
919,59.574223,1.4613085,349,test,False
920,47.88229,-0.2778269,349,test,False
921,53.830956,-0.20043209,348,test,False
922,52.389072,2.1375844,348,test,False
923,44.257576,-0.91252357,347,test,False
924,61.78152,2.234216,347,test,False
925,62.02277,2.143851,347,test,False
926,57.888264,2.428859,346,test,False
927,51.224964,-1.3716726,346,test,False
928,49.162415,-0.26896858,346,test,False
929,53.80253,0.61234015,346,test,False
930,58.615807,2.6142466,345,test,False
931,52.58743,-0.9287651,345,test,False
932,53.90157,1.7227552,344,test,False
933,56.03951,2.8747675,344,test,False
934,46.281498,0.08155006,343,test,False
935,49.86633,0.63343704,343,test,False
936,48.847008,1.8765728,342,test,False
937,41.68372,-1.3570058,341,test,False
938,54.900112,0.92290986,341,test,False
939,62.953403,2.870921,340,test,False
940,61.824352,2.446239,340,test,False
941,52.05916,1.6581898,340,test,False
942,49.977535,1.7000041,340,test,False
943,53.34817,-0.87369996,339,test,False
944,46.54967,-0.9539024,339,test,False
945,53.089737,-1.2840195,339,test,False
946,57.64757,2.2982273,338,test,False
947,45.257126,0.056758262,337,test,False
948,46.11792,1.4866204,337,test,False
949,44.808556,-1.7333353,337,test,False
950,61.174664,2.2456582,336,test,False
951,43.526012,-0.6964206,335,test,False
952,54.147408,0.7295844,335,test,False
953,47.95736,-1.6304975,335,test,False
954,54.911194,1.8748178,334,test,False
955,53.165997,1.9024963,334,test,False
956,49.654846,-0.8183956,334,test,False
957,49.6939,1.8988876,334,test,False
958,50.770542,0.7183883,334,test,False
959,50.140694,1.5311844,334,test,False
960,57.86572,2.6919763,333,test,False
961,48.199368,-0.8177791,333,test,False
962,51.973022,-0.54625463,332,test,False
963,59.077114,1.8007607,332,test,False
964,58.119755,2.0439737,332,test,False
965,62.317966,1.5084095,332,test,False
966,47.471626,0.6671523,329,test,False
967,66.99859,1.8144968,329,test,False
968,46.435387,-0.83664817,329,test,False
969,55.016106,2.134074,328,test,False
970,41.83656,-0.79614437,327,test,False
971,58.530907,0.0461635,327,test,False
972,57.111088,1.9296057,327,test,False
973,51.357918,-0.14179993,326,test,False
974,59.55765,1.5443101,325,test,False
975,45.997353,2.0695834,325,test,False
976,56.45936,2.878372,325,test,False
977,63.04792,2.398401,325,test,False
978,51.26221,0.016076922,323,test,False
979,49.377365,-1.10185,323,test,False
980,56.627182,1.6481175,323,test,False
981,52.504322,2.5789492,323,test,False
982,53.530766,2.6240442,322,test,False
983,53.0695,2.9808028,322,test,False
984,54.285503,2.8580453,322,test,False
985,52.28163,2.268203,322,test,False
986,53.538486,2.706229,321,test,False
987,61.935997,2.157946,321,test,False
988,62.059628,1.5815473,321,test,False
989,60.305412,1.1126909,321,test,False
990,47.6166,-0.37946194,320,test,False
991,57.542812,1.6600215,320,test,False
992,54.886353,-1.0753865,319,test,False
993,48.199562,-0.7848082,319,test,False
994,50.55068,2.155907,318,test,False
995,55.11907,1.1827683,317,test,False
996,48.193134,1.3422768,316,test,False
997,60.9169,2.378679,315,test,False
998,50.34639,-1.5207984,314,test,False
999,60.65477,2.4204707,314,test,False
1000,63.089508,2.209758,314,test,False
1001,46.418816,-1.592351,314,test,False
1002,56.154415,2.5455055,314,test,False
1003,49.85966,1.0667163,313,test,False
1004,57.12653,3.1301422,313,test,False
1005,48.692505,-0.2836535,313,test,False
1006,54.370823,1.1103051,312,test,False
1007,47.57566,-0.254474,312,test,False
1008,44.084778,-1.311259,312,test,False
1009,62.286507,1.9410677,311,test,False
1010,59.03078,2.3899658,311,test,False
1011,51.75489,0.15046379,310,test,False
1012,50.734306,-0.061443567,310,test,False
1013,47.42948,0.61757,309,test,False
1014,50.54077,0.2245794,309,test,False
1015,49.873707,-0.21442068,308,test,False
1016,47.028877,-0.05533263,308,test,False
1017,61.974453,1.5014944,308,test,False
1018,62.07241,1.221107,307,test,False
1019,60.841736,2.355683,307,test,False
1020,61.050934,1.0931405,306,test,False
1021,62.908173,2.9000776,306,test,False
1022,54.597263,1.1873665,305,test,False
1023,48.41303,-1.7553165,304,test,False
1024,58.01996,2.173449,304,test,False
1025,47.777813,-1.612031,303,test,False
1026,62.404118,2.717232,303,test,False
1027,53.337883,2.395066,303,test,False
1028,52.31475,1.3883829,302,test,False
1029,62.584297,2.5108194,301,test,False
1030,61.10062,2.3002954,301,test,False
1031,56.974003,2.5120513,300,test,False
1032,53.210358,-0.6877399,299,test,False
1033,49.2348,-0.66070217,299,test,False
1034,48.00025,1.8969917,299,test,False
1035,60.647083,2.1791308,299,test,False
1036,61.29938,2.1237288,298,test,False
1037,57.693558,2.496283,298,test,False
1038,57.89599,2.4841378,298,test,False
1039,54.095566,1.8086936,297,test,False
1040,54.272045,1.0747523,297,test,False
1041,51.20955,-1.6099541,297,test,False
1042,46.36541,0.7856351,296,test,False
1043,51.32018,-0.5833207,296,test,False
1044,54.006336,-0.9195933,294,test,False
1045,46.385914,-0.03145483,294,test,False
1046,57.81009,3.5010018,294,test,False
1047,57.37614,2.4180226,293,test,False
1048,52.66186,-0.005828947,292,test,False
1049,51.867687,1.6801286,292,test,False
1050,51.89527,-0.09061682,292,test,False
1051,49.861336,-1.2486997,291,test,False
1052,46.49751,1.3282118,291,test,False
1053,45.186085,-0.40789616,291,test,False
1054,56.23911,-0.86395854,291,test,False
1055,55.1226,2.3660424,291,test,False
1056,53.39235,3.0544422,291,test,False
1057,53.858852,0.1172913,291,test,False
1058,56.69159,2.3826783,290,test,False
1059,54.807934,0.90836346,289,test,False
1060,59.292595,0.55731475,289,test,False
1061,54.860123,1.229348,288,test,False
1062,53.454594,0.30377495,288,test,False
1063,59.29382,0.4703986,287,test,False
1064,46.272823,-0.30151224,287,test,False
1065,61.184288,2.1916218,287,test,False
1066,60.234356,2.5062647,286,test,False
1067,57.11734,2.9601429,283,test,False
1068,51.64029,0.9750588,282,test,False
1069,49.97098,1.2309036,279,test,False
1070,55.07375,1.6665812,278,test,False
1071,61.6388,3.7595623,277,test,False
1072,49.43743,-0.33928853,277,test,False
1073,47.473427,0.023833305,276,test,False
1074,60.775883,1.785171,276,test,False
1075,52.69084,-0.7664978,275,test,False
1076,54.292633,-0.7223589,275,test,False
1077,52.043236,-1.0439355,275,test,False
1078,50.143288,-1.0074103,274,test,False
1079,59.223736,2.795578,274,test,False
1080,61.60438,1.0151058,272,test,False
1081,47.186825,0.1049266,272,test,False
1082,55.346066,2.0565321,271,test,False
1083,57.827766,1.1036427,271,test,False
1084,59.026623,-0.3633327,271,test,False
1085,46.750366,-0.4528433,270,test,False
1086,62.143673,2.9083502,270,test,False
1087,62.165432,3.095628,269,test,False
1088,62.2675,2.4106767,268,test,False
1089,46.290638,1.1194826,268,test,False
1090,50.113846,-1.062963,268,test,False
1091,48.53679,-1.2364392,268,test,False
1092,54.226273,2.499067,266,test,False
1093,61.22527,1.6070111,265,test,False
1094,54.735573,-0.0382386,264,test,False
1095,56.47527,-1.3613744,264,test,False
1096,60.510044,2.6388152,264,test,False
1097,52.16196,-0.005045235,263,test,False
1098,61.310223,0.3726637,263,test,False
1099,61.72482,2.2548988,263,test,False
1100,60.79874,2.8250523,263,test,False
1101,50.726326,0.40797538,262,test,False
1102,55.689774,2.0117524,262,test,False
1103,50.45229,-0.12473658,261,test,False
1104,49.961506,0.053826973,261,test,False
1105,55.308784,2.2539718,261,test,False
1106,55.60045,0.98157126,261,test,False
1107,62.798183,1.6270373,261,test,False
1108,53.78013,-0.5210739,261,test,False
1109,61.144695,0.31411672,259,test,False
1110,62.575806,3.2936935,258,test,False
1111,48.477787,-1.2875783,257,test,False
1112,60.397778,1.9160428,256,test,False
1113,57.3028,-0.34433156,255,test,False
1114,60.94226,2.192899,255,test,False
1115,58.18077,-0.5881441,255,test,False
1116,54.98018,2.6716878,254,test,False
1117,62.52215,3.7462127,253,test,False
1118,61.73727,3.2493465,253,test,False
1119,49.195175,2.0327404,253,test,False
1120,63.21782,4.0969357,253,test,False
1121,55.11409,2.1057172,252,test,False
1122,47.526844,0.70026827,252,test,False
1123,62.338333,0.08895918,250,test,False
1124,57.497833,1.1569667,250,test,False
1125,49.91765,0.5408221,250,test,False
1126,51.73931,-1.3767066,249,test,False
1127,55.853157,-0.017375797,249,test,False
1128,55.940533,2.6402667,248,test,False
1129,61.072704,0.89857596,248,test,False
1130,61.903843,0.6844336,247,test,False
1131,57.264454,1.1685503,247,test,False
1132,53.383465,2.634102,247,test,False
1133,51.860287,3.3559763,247,test,False
1134,49.330994,-0.028188944,246,test,False
1135,43.67367,-0.77441245,246,test,False
1136,61.42081,1.7997737,246,test,False
1137,45.642834,-0.817543,245,test,False
1138,61.190594,2.5044022,245,test,False
1139,62.398674,3.8269658,245,test,False
1140,57.458908,2.4714253,244,test,False
1141,60.274437,0.45080003,243,test,False
1142,48.813736,-0.095105946,242,test,False
1143,53.325935,0.5411204,241,test,False
1144,61.18131,2.645015,241,test,False
1145,58.647945,1.2015615,240,test,False
1146,55.68153,-0.73889244,239,test,False
1147,58.20856,3.3293684,239,test,False
1148,62.67537,4.127266,238,test,False
1149,62.04625,3.5007489,238,test,False
1150,52.464832,0.75358385,237,test,False
1151,62.472176,1.5334032,237,test,False
1152,43.528553,-1.266865,237,test,False
1153,57.053047,2.9181821,237,test,False
1154,62.07348,3.526635,237,test,False
1155,52.49335,-0.75568825,235,test,False
1156,53.944714,1.2476034,235,test,False
1157,52.070526,-0.09427905,235,test,False
1158,61.108044,1.7703342,234,test,False
1159,56.315678,0.19700164,234,test,False
1160,45.88719,-1.5671318,232,test,False
1161,43.533463,0.64499724,231,test,False
1162,57.791252,2.2214284,230,test,False
1163,52.964077,0.6513356,229,test,False
1164,51.869823,0.5840731,228,test,False
1165,62.291363,3.9312737,228,test,False
1166,58.59457,1.7412689,228,test,False
1167,55.29621,0.190611,227,test,False
1168,60.57215,2.7101238,226,test,False
1169,55.89157,2.7101238,226,test,False
1170,48.733482,0.8625029,225,test,False
1171,54.173977,2.9975083,224,test,False
1172,50.78852,-0.7351485,223,test,False
1173,56.429806,0.29370287,223,test,False
1174,61.940117,1.3502355,222,test,False
1175,48.972797,-0.2831154,221,test,False
1176,53.62928,0.35388044,219,test,False
1177,58.880817,2.837349,219,test,False
1178,51.919964,1.8432901,219,test,False
1179,50.432392,-0.9796229,218,test,False
1180,54.971977,2.5771818,217,test,False
1181,52.341328,0.003747031,217,test,False
1182,57.303818,-0.8254799,217,test,False
1183,51.188484,-0.93306106,217,test,False
1184,45.137295,-1.237566,217,test,False
1185,50.856567,0.7024332,216,test,False
1186,48.7891,-1.2057452,215,test,False
1187,62.977364,2.8550797,215,test,False
1188,51.877335,1.7084527,215,test,False
1189,43.79567,0.9775012,215,test,False
1190,46.62363,1.9092705,214,test,False
1191,47.33155,-0.47862202,214,test,False
1192,49.57302,-0.27573633,214,test,False
1193,46.426594,-1.6447303,214,test,False
1194,49.109104,-0.96813625,214,test,False
1195,60.57553,0.71781754,213,test,False
1196,59.185005,2.2879236,213,test,False
1197,47.332005,0.7605589,211,test,False
1198,45.962883,2.280135,210,test,False
1199,47.154877,-1.0472982,210,test,False
1200,57.27816,1.6552138,207,test,False
1201,54.990368,1.929239,207,test,False
1202,47.578747,1.8979313,205,test,False
1203,48.803062,-0.9168801,205,test,False
1204,48.76781,-1.6168699,205,test,False
1205,48.691643,-1.5073714,205,test,False
1206,53.03908,-0.21172234,204,test,False
1207,60.762955,2.3361008,203,test,False
1208,60.757748,0.26871115,203,test,False
1209,55.451733,1.9642503,202,test,False
1210,50.557724,-0.51887,200,test,False
1211,45.086548,-1.0342262,199,test,False
1212,50.900227,-0.44896674,198,test,False
1213,57.195923,1.9362099,197,test,False
1214,60.80474,0.019843042,197,test,False
1215,50.69574,-0.44329506,196,test,False
1216,51.136375,-0.6357489,196,test,False
1217,45.48375,-0.1653927,195,test,False
1218,56.277752,3.3141255,195,test,False
1219,59.307674,2.9159844,195,test,False
1220,55.715977,-0.8119256,195,test,False
1221,57.926277,1.7031181,195,test,False
1222,52.20578,2.1430593,195,test,False
1223,51.535446,1.7639349,194,test,False
1224,61.604435,0.6343845,194,test,False
1225,49.45501,-1.2142901,194,test,False
1226,56.29704,-0.20406759,193,test,False
1227,43.539383,-1.2228997,192,test,False
1228,50.876667,2.7022202,192,test,False
1229,48.073505,-0.4105423,191,test,False
1230,54.484505,0.7059396,191,test,False
1231,56.563763,1.0665658,190,test,False
1232,61.884403,-0.024365261,190,test,False
1233,52.64722,1.6011772,189,test,False
1234,57.716175,3.167293,189,test,False
1235,56.752792,1.4066103,188,test,False
1236,49.49099,2.5135777,187,test,False
1237,54.89114,1.038974,187,test,False
1238,56.61583,2.4762151,186,test,False
1239,53.274017,0.38956678,185,test,False
1240,57.876553,3.0120099,185,test,False
1241,51.65303,1.6000602,184,test,False
1242,48.398148,-0.60290945,183,test,False
1243,51.547684,1.1523268,183,test,False
1244,54.212738,1.51141,182,test,False
1245,55.135773,-0.9490127,180,test,False
1246,47.09901,-1.3560472,180,test,False
1247,50.677765,-0.6471848,179,test,False
1248,53.064453,-0.26021886,178,test,False
1249,50.46803,-0.34497893,178,test,False
1250,51.89005,-0.7009619,178,test,False
1251,58.858463,0.7440893,178,test,False
1252,62.422916,2.9106233,178,test,False
1253,43.799473,-1.0089788,178,test,False
1254,62.076996,2.4298465,176,test,False
1255,52.72093,-0.14636081,172,test,False
1256,56.720497,-0.6063457,172,test,False
1257,53.602474,0.40395805,172,test,False
1258,62.83154,2.0277255,172,test,False
1259,53.96859,1.6720874,172,test,False
1260,53.541195,0.8392187,171,test,False
1261,57.978283,-0.44539112,170,test,False
1262,61.282494,1.5799325,170,test,False
1263,59.308514,-0.078692645,168,test,False
1264,62.577698,3.8637378,167,test,False
1265,51.567795,2.4987185,167,test,False
1266,54.561794,-0.32207525,166,test,False
1267,55.418793,-0.6182945,165,test,False
1268,47.31809,0.015920162,165,test,False
1269,50.362556,-0.47469366,165,test,False
1270,50.01868,0.04205954,164,test,False
1271,49.051025,1.2511349,163,test,False
1272,47.9455,-0.36092937,163,test,False
1273,60.4254,1.3278043,163,test,False
1274,53.321568,1.4562235,163,test,False
1275,49.186966,-0.40934616,162,test,False
1276,43.665787,-0.19430274,162,test,False
1277,55.09306,0.45411924,160,test,False
1278,59.42929,-0.5810283,158,test,False
1279,54.774185,-0.23852283,158,test,False
1280,55.18221,0.682404,157,test,False
1281,56.148712,-0.6142604,156,test,False
1282,61.9542,1.8435588,155,test,False
1283,51.352306,-0.21873415,153,test,False
1284,58.974266,3.027736,152,test,False
1285,52.09236,-0.5834184,150,test,False
1286,51.078663,2.743374,149,test,False
1287,55.909454,1.6100335,147,test,False
1288,60.3436,1.811177,146,test,False
1289,51.871494,-0.9605457,144,test,False
1290,56.099174,1.5389521,143,test,False
1291,65.01007,2.7430377,142,test,False
1292,58.48705,2.993008,142,test,False
1293,60.768494,2.4287577,142,test,False
1294,61.40995,3.410747,141,test,False
1295,62.94136,2.9458027,138,test,False
1296,53.733368,1.9012153,137,test,False
1297,50.476208,-19.934683,137,test,False
1298,60.343723,2.6093671,136,test,False
1299,57.385,-0.35888094,136,test,False
1300,55.111935,-0.7529099,131,test,False
1301,58.251465,2.7809258,131,test,False
1302,48.0514,1.0783882,130,test,False
1303,58.958405,2.6794622,129,test,False
1304,50.93633,0.3964996,128,test,False
1305,53.25077,0.38427028,128,test,False
1306,47.706123,1.2813909,127,test,False
1307,49.338993,1.6063266,126,test,False
1308,60.882565,2.924556,126,test,False
1309,50.04644,1.6063266,126,test,False
1310,50.12733,0.4531355,125,test,False
1311,54.35892,2.8860404,125,test,False
1312,59.266796,1.2717726,125,test,False
1313,59.77237,1.2385359,125,test,False
1314,60.62897,1.1422997,124,test,False
1315,61.00025,2.106245,123,test,False
1316,59.230267,2.152797,121,test,False
1317,52.05733,1.718039,117,test,False
1318,50.15303,0.64909995,117,test,False
1319,50.689587,2.9300067,116,test,False
1320,50.26061,1.7997148,116,test,False
1321,60.95869,3.5422084,116,test,False
1322,48.14194,1.0206501,115,test,False
1323,64.658295,3.2992733,114,test,False
1324,50.34563,2.7769334,113,test,False
1325,62.888344,3.1081226,112,test,False
1326,61.39925,-42.373337,111,test,False
1327,62.693775,3.7054434,110,test,False
1328,58.46325,0.06988005,110,test,False
1329,52.366634,1.0619757,110,test,False
1330,54.922142,1.4294481,108,test,False
1331,58.66481,1.9711812,107,test,False
1332,60.28327,2.47377,106,test,False
1333,59.84692,2.47377,106,test,False
1334,56.948963,2.3331797,106,test,False
1335,61.141792,2.0852075,105,test,False
1336,52.15335,0.76482695,104,test,False
1337,60.986954,0.9109462,103,test,False
1338,49.952393,1.9404776,103,test,False
1339,60.795216,1.9819167,102,test,False
1340,50.26089,1.547898,101,test,False
1341,56.036633,3.2672617,100,test,False
1342,61.48907,3.7466977,100,test,False
1343,58.16377,3.0547194,100,test,False
1344,63.11255,2.892131,98,test,False
1345,56.30643,2.3367548,98,test,False
1346,63.014893,1.1751349,95,test,False
1347,58.495083,1.714951,94,test,False
1348,59.723003,1.714951,94,test,False
1349,51.262833,3.0009515,88,test,False
1350,59.185295,3.5539324,87,test,False
1351,61.513508,2.9196668,82,test,False
1352,53.284187,2.245377,80,test,False
1353,57.95455,2.7592742,77,test,False
1354,58.66708,2.0405867,75,test,False
1355,60.347706,2.5378795,74,test,False
1356,62.87571,2.8193521,74,test,False
1357,58.28568,2.2568483,72,test,False
1358,58.577213,2.7706654,68,test,False
1359,58.31352,0.7719907,68,test,False
1360,59.003994,3.3066015,66,test,False
1361,60.461422,3.5295472,63,test,False
1362,41.42693,1.8830953,63,test,False
1363,61.387215,4.169103,61,test,False
1364,60.195564,4.2170134,61,test,False
1365,51.20217,0.71104354,58,test,False
