id,target,prediction,length,set,validation
708,54.146107,5.514156,457,test,False
709,50.59307,-0.21721762,456,test,False
710,52.561096,-1.5579802,456,test,False
711,50.33397,1.6900314,456,test,False
712,62.3482,1.0660207,455,test,False
713,50.41229,4.3290887,455,test,False
714,52.20488,4.6008554,455,test,False
715,46.141045,-3.746696,454,test,False
716,49.248695,2.634214,454,test,False
717,49.297104,1.6585475,452,test,False
718,46.82574,-1.1148139,452,test,False
719,48.515484,3.1612148,452,test,False
720,46.703323,1.3305608,452,test,False
721,60.882977,3.8271003,452,test,False
722,51.266006,1.991096,452,test,False
723,43.836357,-0.8127593,451,test,False
724,52.158146,-1.919501,450,test,False
725,58.298203,8.554196,449,test,False
726,53.794735,-1.0229067,447,test,False
727,52.398922,-1.7016646,447,test,False
728,60.322483,2.8432322,446,test,False
729,54.449474,1.0560894,445,test,False
730,46.511967,-1.0403763,445,test,False
731,61.83353,4.741425,445,test,False
732,47.27322,-2.654144,445,test,False
733,57.988617,3.9534516,445,test,False
734,48.539467,1.1210299,444,test,False
735,47.029266,1.1551325,444,test,False
736,47.987617,0.09858167,442,test,False
737,48.23423,-1.3959712,441,test,False
738,54.916603,4.4477897,440,test,False
739,55.626442,3.5671725,440,test,False
740,52.37276,2.5209908,439,test,False
741,61.001976,2.836434,438,test,False
742,50.17995,2.2842746,437,test,False
743,46.25608,-1.5367187,437,test,False
744,48.61868,-1.2446231,437,test,False
745,50.7869,3.1439538,437,test,False
746,52.60593,-0.13108796,437,test,False
747,52.43507,-2.1325216,437,test,False
748,58.021748,4.8376546,435,test,False
749,43.646645,-2.4250588,435,test,False
750,50.608925,1.3767555,435,test,False
751,48.286297,0.81935847,434,test,False
752,58.520187,4.04126,434,test,False
753,56.470222,4.280604,434,test,False
754,54.991894,4.1927543,433,test,False
755,50.15433,-1.0352925,433,test,False
756,43.578335,-1.6406791,433,test,False
757,56.04244,1.762266,432,test,False
758,49.83179,-3.4190378,431,test,False
759,45.803,-1.9591242,429,test,False
760,53.17345,1.2750883,429,test,False
761,63.10266,7.57013,429,test,False
762,54.389626,2.8775117,428,test,False
763,48.493473,-1.6131173,428,test,False
764,54.89954,-1.5380954,428,test,False
765,50.761875,4.0902953,428,test,False
766,44.13356,-1.5380954,428,test,False
767,43.678844,-1.129339,427,test,False
768,56.147533,1.4454495,426,test,False
769,46.217464,-0.77560604,425,test,False
770,49.736397,-1.5399033,425,test,False
771,47.240517,-1.3174759,424,test,False
772,59.204216,5.8410034,423,test,False
773,50.46867,4.721364,423,test,False
774,50.47338,-0.81076616,422,test,False
775,58.54873,2.511283,421,test,False
776,51.778744,-1.5236727,421,test,False
777,58.393707,-0.9008212,421,test,False
778,52.740425,0.39182186,420,test,False
779,44.511574,-2.2222652,419,test,False
780,57.273144,4.210359,419,test,False
781,55.438316,1.7557495,418,test,False
782,57.304855,6.014798,418,test,False
783,53.060616,-1.2838008,418,test,False
784,55.595554,4.422652,417,test,False
785,52.80453,1.6751839,417,test,False
786,44.90511,-1.5095898,416,test,False
787,58.472874,1.3021648,415,test,False
788,47.557552,-1.7922885,415,test,False
789,50.723442,-0.7938539,415,test,False
790,52.12281,0.082426496,414,test,False
791,46.85451,-1.1593021,413,test,False
792,47.725895,-1.3898975,412,test,False
793,55.841663,2.9909835,412,test,False
794,59.85552,6.15284,412,test,False
795,43.14346,-1.7887591,412,test,False
796,58.78687,9.955166,411,test,False
797,46.349033,-1.1407578,411,test,False
798,56.91107,-0.7641666,410,test,False
799,59.49148,2.3641057,410,test,False
800,42.906513,-0.87514263,410,test,False
801,49.25162,0.7393079,409,test,False
802,48.67349,-2.0009103,408,test,False
803,46.069977,-2.014922,407,test,False
804,51.677147,3.6144457,406,test,False
805,45.978264,1.298824,406,test,False
806,50.382717,2.097071,406,test,False
807,46.175842,-1.3485514,404,test,False
808,52.320423,0.5640901,403,test,False
809,50.875362,2.648914,402,test,False
810,52.143974,1.0614191,401,test,False
811,41.75913,2.6189222,401,test,False
812,48.949783,-1.7408658,400,test,False
813,52.881786,4.7439723,400,test,False
814,53.717514,3.8677049,399,test,False
815,46.777924,0.15312544,399,test,False
816,56.858025,2.352937,399,test,False
817,54.666637,7.5236764,398,test,False
818,51.558064,3.4018893,398,test,False
819,60.89464,6.8229194,397,test,False
820,49.927986,2.5783072,396,test,False
821,46.16605,-0.7610644,395,test,False
822,48.959858,2.1159515,394,test,False
823,50.925472,1.8408031,393,test,False
824,52.502823,1.194045,393,test,False
825,44.908466,-3.652315,393,test,False
826,50.62551,-2.0431,393,test,False
827,57.293053,-2.2431445,393,test,False
828,49.990204,-0.42964393,393,test,False
829,46.362877,-0.7644009,391,test,False
830,51.921955,2.6713357,391,test,False
831,48.17283,-2.0912316,391,test,False
832,43.620007,-1.024897,390,test,False
833,56.052464,-1.0221554,390,test,False
834,60.247063,3.6156073,390,test,False
835,54.91178,2.0007212,390,test,False
836,50.76042,2.2516222,389,test,False
837,52.42101,4.919573,389,test,False
838,47.925316,-0.48425567,389,test,False
839,49.033543,3.0249877,388,test,False
840,55.030727,5.9390373,388,test,False
841,61.648808,1.792189,387,test,False
842,50.882183,1.9317218,387,test,False
843,59.21152,2.7076,387,test,False
844,48.83259,-0.73950154,386,test,False
845,49.9539,1.8409643,386,test,False
846,51.35102,-1.5440484,385,test,False
847,42.52272,-0.49469,385,test,False
848,48.162807,4.547076,385,test,False
849,52.011883,2.9633408,384,test,False
850,50.69275,0.93681383,383,test,False
851,50.451946,1.3766786,382,test,False
852,62.23758,6.991451,381,test,False
853,49.80765,1.9936926,381,test,False
854,55.089077,2.6850166,381,test,False
855,51.988564,4.9317565,381,test,False
856,48.446106,-0.3162103,381,test,False
857,49.774364,-1.9353548,380,test,False
858,45.885174,-1.1541852,379,test,False
859,57.4178,5.3002014,379,test,False
860,53.35071,3.4096413,378,test,False
861,61.903496,5.0632787,377,test,False
862,53.29181,3.5061474,377,test,False
863,51.9295,3.128283,377,test,False
864,54.78254,2.9115794,377,test,False
865,49.117466,-0.871849,376,test,False
866,55.28246,1.5526361,376,test,False
867,62.11034,5.486597,376,test,False
868,49.88185,2.7142477,374,test,False
869,52.85332,6.776461,374,test,False
870,56.595184,3.3475158,374,test,False
871,55.357666,3.4067867,373,test,False
872,56.53559,3.640849,373,test,False
873,61.50168,7.6122794,373,test,False
874,55.699825,4.113854,373,test,False
875,46.444324,-1.5898408,373,test,False
876,57.14252,7.6122794,373,test,False
877,49.326508,2.9973755,372,test,False
878,56.33412,2.9131832,372,test,False
879,55.190563,2.190526,372,test,False
880,47.88784,-0.6447202,372,test,False
881,51.384033,1.6726191,370,test,False
882,45.08836,-1.1475517,370,test,False
883,53.222095,0.90470165,368,test,False
884,61.73894,5.0664244,367,test,False
885,54.734123,2.599666,366,test,False
886,48.71522,-1.1626132,365,test,False
887,46.334682,0.3239677,365,test,False
888,57.42286,7.2374587,364,test,False
889,48.264393,0.9934195,364,test,False
890,52.5263,2.0574577,363,test,False
891,62.219685,5.8526807,363,test,False
892,56.52064,0.5949737,363,test,False
893,49.56072,1.1653534,362,test,False
894,62.27995,0.84839374,361,test,False
895,58.505558,6.3991203,360,test,False
896,61.52432,4.443211,360,test,False
897,49.223827,-1.5905975,359,test,False
898,51.857803,-0.18346655,358,test,False
899,55.027798,-0.9384235,358,test,False
900,45.195755,3.217605,358,test,False
901,49.68278,0.7187822,357,test,False
902,47.89177,-0.41275346,356,test,False
903,52.17359,4.5518246,356,test,False
904,48.006325,-0.12254133,356,test,False
905,61.325596,6.4574685,354,test,False
906,57.29616,1.733641,353,test,False
907,49.15285,0.5541751,353,test,False
908,62.050114,7.7129283,352,test,False
909,47.68448,-1.2177618,352,test,False
910,61.245335,-0.7983878,352,test,False
911,56.067463,4.9777365,351,test,False
912,49.644802,1.6413424,351,test,False
913,53.865463,2.901038,350,test,False
914,48.852364,2.3878427,350,test,False
915,48.317673,-1.4574401,350,test,False
916,51.05221,-0.84765035,350,test,False
917,51.140316,0.6324439,350,test,False
918,48.855495,5.1928425,350,test,False
919,59.574223,1.9126705,349,test,False
920,47.88229,2.6405115,349,test,False
921,53.830956,3.375793,348,test,False
922,52.389072,3.7566218,348,test,False
923,44.257576,-1.3152802,347,test,False
924,61.78152,1.8819383,347,test,False
925,62.02277,4.4150224,347,test,False
926,57.888264,5.4976172,346,test,False
927,51.224964,2.9728258,346,test,False
928,49.162415,1.465664,346,test,False
929,53.80253,2.0107627,346,test,False
930,58.615807,5.781791,345,test,False
931,52.58743,-0.06476449,345,test,False
932,53.90157,3.8121555,344,test,False
933,56.03951,4.4798446,344,test,False
934,46.281498,-1.5094098,343,test,False
935,49.86633,1.6891533,343,test,False
936,48.847008,2.9838471,342,test,False
937,41.68372,-1.839279,341,test,False
938,54.900112,4.342913,341,test,False
939,62.953403,7.2808156,340,test,False
940,61.824352,5.2951903,340,test,False
941,52.05916,7.0962195,340,test,False
942,49.977535,0.8789524,340,test,False
943,53.34817,-1.6610326,339,test,False
944,46.54967,-0.30781257,339,test,False
945,53.089737,2.35042,339,test,False
946,57.64757,8.480535,338,test,False
947,45.257126,0.80349076,337,test,False
948,46.11792,7.1621995,337,test,False
949,44.808556,0.12782618,337,test,False
950,61.174664,4.9485836,336,test,False
951,43.526012,-0.24126214,335,test,False
952,54.147408,2.8086147,335,test,False
953,47.95736,-2.9208026,335,test,False
954,54.911194,4.327861,334,test,False
955,53.165997,5.37585,334,test,False
956,49.654846,-1.2856927,334,test,False
957,49.6939,6.352652,334,test,False
958,50.770542,0.23112264,334,test,False
959,50.140694,3.1793785,334,test,False
960,57.86572,2.9529667,333,test,False
961,48.199368,0.10422357,333,test,False
962,51.973022,-1.1360828,332,test,False
963,59.077114,5.727659,332,test,False
964,58.119755,7.040111,332,test,False
965,62.317966,4.6425433,332,test,False
966,47.471626,2.0297256,329,test,False
967,66.99859,6.1830316,329,test,False
968,46.435387,-0.93596685,329,test,False
969,55.016106,1.7168994,328,test,False
970,41.83656,0.80767465,327,test,False
971,58.530907,-0.993737,327,test,False
972,57.111088,3.651341,327,test,False
973,51.357918,2.962951,326,test,False
974,59.55765,4.3303638,325,test,False
975,45.997353,4.4573803,325,test,False
976,56.45936,6.4290724,325,test,False
977,63.04792,8.543152,325,test,False
978,51.26221,-1.7240433,323,test,False
979,49.377365,-1.7074635,323,test,False
980,56.627182,8.827202,323,test,False
981,52.504322,3.9024522,323,test,False
982,53.530766,7.6397576,322,test,False
983,53.0695,6.840915,322,test,False
984,54.285503,6.9430594,322,test,False
985,52.28163,6.5870852,322,test,False
986,53.538486,6.835795,321,test,False
987,61.935997,8.37884,321,test,False
988,62.059628,2.7899032,321,test,False
989,60.305412,-0.5336974,321,test,False
990,47.6166,-1.8852721,320,test,False
991,57.542812,7.688975,320,test,False
992,54.886353,6.0516515,319,test,False
993,48.199562,-0.7086806,319,test,False
994,50.55068,7.330047,318,test,False
995,55.11907,3.6904802,317,test,False
996,48.193134,2.7699938,316,test,False
997,60.9169,7.454177,315,test,False
998,50.34639,0.8873059,314,test,False
999,60.65477,8.411287,314,test,False
1000,63.089508,7.195373,314,test,False
1001,46.418816,-2.4658928,314,test,False
1002,56.154415,5.1193333,314,test,False
1003,49.85966,4.641813,313,test,False
1004,57.12653,5.922028,313,test,False
1005,48.692505,-1.7464743,313,test,False
1006,54.370823,4.6654544,312,test,False
1007,47.57566,-1.8205658,312,test,False
1008,44.084778,-1.5751048,312,test,False
1009,62.286507,7.352281,311,test,False
1010,59.03078,8.071219,311,test,False
1011,51.75489,-0.7072662,310,test,False
1012,50.734306,0.91668487,310,test,False
1013,47.42948,3.0071287,309,test,False
1014,50.54077,1.8925782,309,test,False
1015,49.873707,-0.16715848,308,test,False
1016,47.028877,-0.62410843,308,test,False
1017,61.974453,-0.46408874,308,test,False
1018,62.07241,1.0733321,307,test,False
1019,60.841736,6.1699977,307,test,False
1020,61.050934,1.0021853,306,test,False
1021,62.908173,8.796836,306,test,False
1022,54.597263,3.198389,305,test,False
1023,48.41303,-2.4804454,304,test,False
1024,58.01996,7.204781,304,test,False
1025,47.777813,-2.2122166,303,test,False
1026,62.404118,4.6307893,303,test,False
1027,53.337883,7.496837,303,test,False
1028,52.31475,5.778935,302,test,False
1029,62.584297,8.558499,301,test,False
1030,61.10062,8.455679,301,test,False
1031,56.974003,8.358333,300,test,False
1032,53.210358,-2.698638,299,test,False
1033,49.2348,-2.044713,299,test,False
1034,48.00025,-0.09315971,299,test,False
1035,60.647083,8.871337,299,test,False
1036,61.29938,6.765019,298,test,False
1037,57.693558,6.796121,298,test,False
1038,57.89599,6.701842,298,test,False
1039,54.095566,6.2679634,297,test,False
1040,54.272045,2.4343197,297,test,False
1041,51.20955,0.113749474,297,test,False
1042,46.36541,0.3013446,296,test,False
1043,51.32018,-1.5027508,296,test,False
1044,54.006336,-0.6018238,294,test,False
1045,46.385914,0.12031553,294,test,False
1046,57.81009,8.829982,294,test,False
1047,57.37614,4.8367896,293,test,False
1048,52.66186,4.025082,292,test,False
1049,51.867687,3.7943099,292,test,False
1050,51.89527,-0.03865344,292,test,False
1051,49.861336,0.10482215,291,test,False
1052,46.49751,1.2339528,291,test,False
1053,45.186085,-0.14591843,291,test,False
1054,56.23911,-0.4329704,291,test,False
1055,55.1226,8.714878,291,test,False
1056,53.39235,5.949905,291,test,False
1057,53.858852,0.90860325,291,test,False
1058,56.69159,4.4006934,290,test,False
1059,54.807934,1.9905504,289,test,False
1060,59.292595,4.322677,289,test,False
1061,54.860123,2.1611896,288,test,False
1062,53.454594,2.0793617,288,test,False
1063,59.29382,4.4423018,287,test,False
1064,46.272823,0.19717687,287,test,False
1065,61.184288,7.255679,287,test,False
1066,60.234356,4.0141215,286,test,False
1067,57.11734,8.056949,283,test,False
1068,51.64029,2.4060783,282,test,False
1069,49.97098,3.0848324,279,test,False
1070,55.07375,4.603597,278,test,False
1071,61.6388,7.0608664,277,test,False
1072,49.43743,0.91308606,277,test,False
1073,47.473427,0.5554908,276,test,False
1074,60.775883,8.69454,276,test,False
1075,52.69084,0.6192008,275,test,False
1076,54.292633,0.24064228,275,test,False
1077,52.043236,2.5745153,275,test,False
1078,50.143288,0.15871051,274,test,False
1079,59.223736,7.565276,274,test,False
1080,61.60438,7.337448,272,test,False
1081,47.186825,-1.2152342,272,test,False
1082,55.346066,4.8963366,271,test,False
1083,57.827766,6.270819,271,test,False
1084,59.026623,3.3995755,271,test,False
1085,46.750366,0.9095868,270,test,False
1086,62.143673,9.027649,270,test,False
1087,62.165432,7.0200343,269,test,False
1088,62.2675,2.313602,268,test,False
1089,46.290638,3.1131864,268,test,False
1090,50.113846,0.5987271,268,test,False
1091,48.53679,-1.7503946,268,test,False
1092,54.226273,3.760815,266,test,False
1093,61.22527,2.206798,265,test,False
1094,54.735573,1.3640367,264,test,False
1095,56.47527,0.40785396,264,test,False
1096,60.510044,5.384391,264,test,False
1097,52.16196,3.291677,263,test,False
1098,61.310223,4.534306,263,test,False
1099,61.72482,7.8905106,263,test,False
1100,60.79874,4.490829,263,test,False
1101,50.726326,4.9967494,262,test,False
1102,55.689774,3.943208,262,test,False
1103,50.45229,0.74822605,261,test,False
1104,49.961506,0.20351644,261,test,False
1105,55.308784,4.2959876,261,test,False
1106,55.60045,5.455219,261,test,False
1107,62.798183,6.0415635,261,test,False
1108,53.78013,3.462152,261,test,False
1109,61.144695,6.191989,259,test,False
1110,62.575806,8.820288,258,test,False
1111,48.477787,-0.76409143,257,test,False
1112,60.397778,5.5063186,256,test,False
1113,57.3028,3.9979265,255,test,False
1114,60.94226,6.3715086,255,test,False
1115,58.18077,-1.2860395,255,test,False
1116,54.98018,5.223841,254,test,False
1117,62.52215,10.427051,253,test,False
1118,61.73727,5.57319,253,test,False
1119,49.195175,-0.4543361,253,test,False
1120,63.21782,10.493674,253,test,False
1121,55.11409,6.5911183,252,test,False
1122,47.526844,3.0132923,252,test,False
1123,62.338333,2.4083014,250,test,False
1124,57.497833,3.7526448,250,test,False
1125,49.91765,2.2442455,250,test,False
1126,51.73931,0.015699692,249,test,False
1127,55.853157,2.3611493,249,test,False
1128,55.940533,6.7948284,248,test,False
1129,61.072704,6.4590936,248,test,False
1130,61.903843,4.6224566,247,test,False
1131,57.264454,4.7959213,247,test,False
1132,53.383465,4.827361,247,test,False
1133,51.860287,5.436794,247,test,False
1134,49.330994,-0.1353403,246,test,False
1135,43.67367,-0.75628066,246,test,False
1136,61.42081,6.437345,246,test,False
1137,45.642834,-1.3181068,245,test,False
1138,61.190594,5.9414983,245,test,False
1139,62.398674,11.741443,245,test,False
1140,57.458908,6.272819,244,test,False
1141,60.274437,2.6122496,243,test,False
1142,48.813736,1.3683587,242,test,False
1143,53.325935,3.8087645,241,test,False
1144,61.18131,7.088151,241,test,False
1145,58.647945,6.2725205,240,test,False
1146,55.68153,0.76721704,239,test,False
1147,58.20856,9.939494,239,test,False
1148,62.67537,10.539807,238,test,False
1149,62.04625,9.418597,238,test,False
1150,52.464832,-2.0598583,237,test,False
1151,62.472176,4.707991,237,test,False
1152,43.528553,-2.3074074,237,test,False
1153,57.053047,3.3232088,237,test,False
1154,62.07348,9.47347,237,test,False
1155,52.49335,0.21954131,235,test,False
1156,53.944714,4.65974,235,test,False
1157,52.070526,2.6319904,235,test,False
1158,61.108044,6.4602723,234,test,False
1159,56.315678,1.5775621,234,test,False
1160,45.88719,-1.3242778,232,test,False
1161,43.533463,1.9108001,231,test,False
1162,57.791252,8.312548,230,test,False
1163,52.964077,0.7717974,229,test,False
1164,51.869823,-0.084029086,228,test,False
1165,62.291363,9.671256,228,test,False
1166,58.59457,4.7402954,228,test,False
1167,55.29621,5.0507493,227,test,False
1168,60.57215,3.3522298,226,test,False
1169,55.89157,3.3522298,226,test,False
1170,48.733482,0.030186921,225,test,False
1171,54.173977,4.5033793,224,test,False
1172,50.78852,-0.918658,223,test,False
1173,56.429806,2.2919836,223,test,False
1174,61.940117,7.80102,222,test,False
1175,48.972797,3.8955762,221,test,False
1176,53.62928,0.3602976,219,test,False
1177,58.880817,9.449203,219,test,False
1178,51.919964,0.60261124,219,test,False
1179,50.432392,-0.66034657,218,test,False
1180,54.971977,4.762669,217,test,False
1181,52.341328,-0.78903043,217,test,False
1182,57.303818,-1.1433339,217,test,False
1183,51.188484,-1.5327796,217,test,False
1184,45.137295,-2.2752302,217,test,False
1185,50.856567,-0.87247366,216,test,False
1186,48.7891,3.1156878,215,test,False
1187,62.977364,6.140444,215,test,False
1188,51.877335,1.619475,215,test,False
1189,43.79567,1.8980833,215,test,False
1190,46.62363,-0.30742842,214,test,False
1191,47.33155,-1.4982923,214,test,False
1192,49.57302,0.06236001,214,test,False
1193,46.426594,1.8150738,214,test,False
1194,49.109104,-0.9986565,214,test,False
1195,60.57553,4.6977506,213,test,False
1196,59.185005,9.788821,213,test,False
1197,47.332005,0.74951875,211,test,False
1198,45.962883,5.3031983,210,test,False
1199,47.154877,1.0959717,210,test,False
1200,57.27816,5.6043983,207,test,False
1201,54.990368,-0.26582623,207,test,False
1202,47.578747,0.7380958,205,test,False
1203,48.803062,-2.0011015,205,test,False
1204,48.76781,-1.2327704,205,test,False
1205,48.691643,-0.4095133,205,test,False
1206,53.03908,0.4759307,204,test,False
1207,60.762955,7.6076035,203,test,False
1208,60.757748,3.7439568,203,test,False
1209,55.451733,6.727452,202,test,False
1210,50.557724,-0.3987521,200,test,False
1211,45.086548,-0.08968233,199,test,False
1212,50.900227,-0.20661086,198,test,False
1213,57.195923,3.2395735,197,test,False
1214,60.80474,5.293079,197,test,False
1215,50.69574,-1.0328659,196,test,False
1216,51.136375,1.8781954,196,test,False
1217,45.48375,-1.2163719,195,test,False
1218,56.277752,7.7400985,195,test,False
1219,59.307674,5.359917,195,test,False
1220,55.715977,-1.800579,195,test,False
1221,57.926277,3.9072778,195,test,False
1222,52.20578,9.979807,195,test,False
1223,51.535446,-1.4941143,194,test,False
1224,61.604435,-1.8319875,194,test,False
1225,49.45501,2.3671472,194,test,False
1226,56.29704,0.46150902,193,test,False
1227,43.539383,-1.4036635,192,test,False
1228,50.876667,1.846772,192,test,False
1229,48.073505,-1.2871348,191,test,False
1230,54.484505,0.40793875,191,test,False
1231,56.563763,0.23495206,190,test,False
1232,61.884403,3.7736511,190,test,False
1233,52.64722,3.7860744,189,test,False
1234,57.716175,6.746737,189,test,False
1235,56.752792,2.3375702,188,test,False
1236,49.49099,4.6923094,187,test,False
1237,54.89114,1.2230061,187,test,False
1238,56.61583,2.5070777,186,test,False
1239,53.274017,0.9526955,185,test,False
1240,57.876553,3.3667226,185,test,False
1241,51.65303,-0.61948425,184,test,False
1242,48.398148,-0.5279347,183,test,False
1243,51.547684,0.7456374,183,test,False
1244,54.212738,2.2138464,182,test,False
1245,55.135773,6.203623,180,test,False
1246,47.09901,4.321013,180,test,False
1247,50.677765,0.105281346,179,test,False
1248,53.064453,3.225271,178,test,False
1249,50.46803,-1.169578,178,test,False
1250,51.89005,-0.89139163,178,test,False
1251,58.858463,-0.19993392,178,test,False
1252,62.422916,5.558374,178,test,False
1253,43.799473,-0.77282315,178,test,False
1254,62.076996,6.4952674,176,test,False
1255,52.72093,3.668398,172,test,False
1256,56.720497,4.2236285,172,test,False
1257,53.602474,1.861092,172,test,False
1258,62.83154,2.0645347,172,test,False
1259,53.96859,5.7988396,172,test,False
1260,53.541195,3.6369553,171,test,False
1261,57.978283,0.18693975,170,test,False
1262,61.282494,6.774782,170,test,False
1263,59.308514,0.64389414,168,test,False
1264,62.577698,8.0495615,167,test,False
1265,51.567795,2.4438806,167,test,False
1266,54.561794,0.29922095,166,test,False
1267,55.418793,5.365054,165,test,False
1268,47.31809,-1.1463519,165,test,False
1269,50.362556,-0.9047736,165,test,False
1270,50.01868,5.448316,164,test,False
1271,49.051025,-1.4300572,163,test,False
1272,47.9455,1.1723388,163,test,False
1273,60.4254,-1.0062503,163,test,False
1274,53.321568,3.0760093,163,test,False
1275,49.186966,-1.2348224,162,test,False
1276,43.665787,-0.8554468,162,test,False
1277,55.09306,1.0278654,160,test,False
1278,59.42929,1.8092259,158,test,False
1279,54.774185,3.186633,158,test,False
1280,55.18221,1.4422096,157,test,False
1281,56.148712,4.7079597,156,test,False
1282,61.9542,3.0646782,155,test,False
1283,51.352306,-0.2185246,153,test,False
1284,58.974266,10.181531,152,test,False
1285,52.09236,1.434928,150,test,False
1286,51.078663,2.166577,149,test,False
1287,55.909454,-1.3693947,147,test,False
1288,60.3436,4.319,146,test,False
1289,51.871494,0.24215966,144,test,False
1290,56.099174,4.6182384,143,test,False
1291,65.01007,7.87098,142,test,False
1292,58.48705,6.882852,142,test,False
1293,60.768494,8.426236,142,test,False
1294,61.40995,6.736612,141,test,False
1295,62.94136,4.347944,138,test,False
1296,53.733368,2.3250852,137,test,False
1297,50.476208,6.076924,137,test,False
1298,60.343723,6.4777355,136,test,False
1299,57.385,0.6731581,136,test,False
1300,55.111935,2.0281029,131,test,False
1301,58.251465,7.1263375,131,test,False
1302,48.0514,0.54167414,130,test,False
1303,58.958405,9.310348,129,test,False
1304,50.93633,6.258053,128,test,False
1305,53.25077,2.3527122,128,test,False
1306,47.706123,4.087667,127,test,False
1307,49.338993,5.4453197,126,test,False
1308,60.882565,8.679456,126,test,False
1309,50.04644,5.4453197,126,test,False
1310,50.12733,0.56230545,125,test,False
1311,54.35892,0.3024519,125,test,False
1312,59.266796,4.4364,125,test,False
1313,59.77237,2.6132417,125,test,False
1314,60.62897,2.6339822,124,test,False
1315,61.00025,2.2194884,123,test,False
1316,59.230267,-1.2148206,121,test,False
1317,52.05733,2.7076762,117,test,False
1318,50.15303,0.53611624,117,test,False
1319,50.689587,0.044859685,116,test,False
1320,50.26061,2.3646965,116,test,False
1321,60.95869,6.6204147,116,test,False
1322,48.14194,-0.6351204,115,test,False
1323,64.658295,1.2934453,114,test,False
1324,50.34563,2.7208188,113,test,False
1325,62.888344,1.9097272,112,test,False
1326,61.39925,5.902798,111,test,False
1327,62.693775,6.5248723,110,test,False
1328,58.46325,-0.4656583,110,test,False
1329,52.366634,-0.67627096,110,test,False
1330,54.922142,3.4069018,108,test,False
1331,58.66481,-0.8913703,107,test,False
1332,60.28327,9.222585,106,test,False
1333,59.84692,9.222585,106,test,False
1334,56.948963,4.4757795,106,test,False
1335,61.141792,3.422086,105,test,False
1336,52.15335,1.3758377,104,test,False
1337,60.986954,3.511963,103,test,False
1338,49.952393,3.5856452,103,test,False
1339,60.795216,6.506642,102,test,False
1340,50.26089,5.7543797,101,test,False
1341,56.036633,4.672436,100,test,False
1342,61.48907,6.4322906,100,test,False
1343,58.16377,5.690396,100,test,False
1344,63.11255,7.0093684,98,test,False
1345,56.30643,4.4136586,98,test,False
1346,63.014893,6.475964,95,test,False
1347,58.495083,6.379198,94,test,False
1348,59.723003,6.379198,94,test,False
1349,51.262833,2.7883673,88,test,False
1350,59.185295,3.7735207,87,test,False
1351,61.513508,3.3423958,82,test,False
1352,53.284187,2.431939,80,test,False
1353,57.95455,7.9230657,77,test,False
1354,58.66708,6.260286,75,test,False
1355,60.347706,-1.0489362,74,test,False
1356,62.87571,5.0863485,74,test,False
1357,58.28568,5.7909303,72,test,False
1358,58.577213,2.5094984,68,test,False
1359,58.31352,4.043455,68,test,False
1360,59.003994,5.397119,66,test,False
1361,60.461422,6.117312,63,test,False
1362,41.42693,3.670045,63,test,False
1363,61.387215,16.663237,61,test,False
1364,60.195564,16.671124,61,test,False
1365,51.20217,1.8923912,58,test,False
