id,target,prediction,length,set,validation
708,54.146107,4.7159867,457,test,False
709,50.59307,-1.616991,456,test,False
710,52.561096,-2.627001,456,test,False
711,50.33397,-0.7659868,456,test,False
712,62.3482,1.7509408,455,test,False
713,50.41229,3.754075,455,test,False
714,52.20488,2.2144806,455,test,False
715,46.141045,-5.8810043,454,test,False
716,49.248695,1.5238813,454,test,False
717,49.297104,1.2283742,452,test,False
718,46.82574,-2.651017,452,test,False
719,48.515484,1.3288342,452,test,False
720,46.703323,0.69550574,452,test,False
721,60.882977,1.7786784,452,test,False
722,51.266006,-1.6537333,452,test,False
723,43.836357,-1.6236893,451,test,False
724,52.158146,-2.4654484,450,test,False
725,58.298203,6.9059186,449,test,False
726,53.794735,-1.2366972,447,test,False
727,52.398922,-3.532124,447,test,False
728,60.322483,1.4580481,446,test,False
729,54.449474,1.9592152,445,test,False
730,46.511967,-3.034531,445,test,False
731,61.83353,1.9117911,445,test,False
732,47.27322,-3.8540065,445,test,False
733,57.988617,4.576392,445,test,False
734,48.539467,2.2016559,444,test,False
735,47.029266,2.4090176,444,test,False
736,47.987617,-0.25374097,442,test,False
737,48.23423,-2.0889168,441,test,False
738,54.916603,2.3021884,440,test,False
739,55.626442,0.5912639,440,test,False
740,52.37276,-0.77937776,439,test,False
741,61.001976,2.3130965,438,test,False
742,50.17995,4.5311594,437,test,False
743,46.25608,-2.1843896,437,test,False
744,48.61868,-1.9072804,437,test,False
745,50.7869,0.5671211,437,test,False
746,52.60593,-0.11387232,437,test,False
747,52.43507,-1.4200742,437,test,False
748,58.021748,5.1206694,435,test,False
749,43.646645,-3.8937545,435,test,False
750,50.608925,2.06277,435,test,False
751,48.286297,3.435899,434,test,False
752,58.520187,5.2407737,434,test,False
753,56.470222,3.3911328,434,test,False
754,54.991894,4.2740602,433,test,False
755,50.15433,-2.2057207,433,test,False
756,43.578335,-3.4121652,433,test,False
757,56.04244,2.973123,432,test,False
758,49.83179,-4.3352356,431,test,False
759,45.803,-4.039686,429,test,False
760,53.17345,2.9895654,429,test,False
761,63.10266,6.1076784,429,test,False
762,54.389626,1.2807499,428,test,False
763,48.493473,-4.014986,428,test,False
764,54.89954,-3.5161774,428,test,False
765,50.761875,2.2432406,428,test,False
766,44.13356,-3.5161774,428,test,False
767,43.678844,-2.2087178,427,test,False
768,56.147533,2.933752,426,test,False
769,46.217464,-2.721171,425,test,False
770,49.736397,-1.8279817,425,test,False
771,47.240517,-3.469618,424,test,False
772,59.204216,4.842942,423,test,False
773,50.46867,2.9130476,423,test,False
774,50.47338,-1.3951296,422,test,False
775,58.54873,4.329541,421,test,False
776,51.778744,0.09843646,421,test,False
777,58.393707,-0.4599679,421,test,False
778,52.740425,0.40245843,420,test,False
779,44.511574,-4.29856,419,test,False
780,57.273144,4.648658,419,test,False
781,55.438316,0.98589903,418,test,False
782,57.304855,5.3017387,418,test,False
783,53.060616,-3.3727028,418,test,False
784,55.595554,3.0427241,417,test,False
785,52.80453,0.87904954,417,test,False
786,44.90511,-2.7931845,416,test,False
787,58.472874,3.0540838,415,test,False
788,47.557552,-1.912369,415,test,False
789,50.723442,-1.6185104,415,test,False
790,52.12281,-0.15001416,414,test,False
791,46.85451,0.1608173,413,test,False
792,47.725895,-0.86398154,412,test,False
793,55.841663,4.3267703,412,test,False
794,59.85552,5.132982,412,test,False
795,43.14346,-3.248801,412,test,False
796,58.78687,8.115055,411,test,False
797,46.349033,-2.200333,411,test,False
798,56.91107,-1.8700314,410,test,False
799,59.49148,4.6415453,410,test,False
800,42.906513,-1.7338059,410,test,False
801,49.25162,0.3855337,409,test,False
802,48.67349,-2.1621666,408,test,False
803,46.069977,-3.0864744,407,test,False
804,51.677147,3.0577319,406,test,False
805,45.978264,0.9526287,406,test,False
806,50.382717,1.450735,406,test,False
807,46.175842,-2.3536692,404,test,False
808,52.320423,-0.16124931,403,test,False
809,50.875362,1.086157,402,test,False
810,52.143974,0.96591336,401,test,False
811,41.75913,-0.61636937,401,test,False
812,48.949783,-2.3814101,400,test,False
813,52.881786,1.9637967,400,test,False
814,53.717514,1.7871436,399,test,False
815,46.777924,-1.531877,399,test,False
816,56.858025,1.7720029,399,test,False
817,54.666637,3.98,398,test,False
818,51.558064,1.9868231,398,test,False
819,60.89464,6.023552,397,test,False
820,49.927986,0.66886044,396,test,False
821,46.16605,-0.69617075,395,test,False
822,48.959858,2.7470746,394,test,False
823,50.925472,1.572963,393,test,False
824,52.502823,2.766985,393,test,False
825,44.908466,-3.5113425,393,test,False
826,50.62551,-2.519419,393,test,False
827,57.293053,-4.0248823,393,test,False
828,49.990204,-1.2617729,393,test,False
829,46.362877,-2.8048213,391,test,False
830,51.921955,2.8471744,391,test,False
831,48.17283,-3.323906,391,test,False
832,43.620007,-0.02526867,390,test,False
833,56.052464,-1.0823424,390,test,False
834,60.247063,2.6457877,390,test,False
835,54.91178,2.2522514,390,test,False
836,50.76042,-0.5082268,389,test,False
837,52.42101,4.1190042,389,test,False
838,47.925316,-0.6366082,389,test,False
839,49.033543,0.5198656,388,test,False
840,55.030727,3.9961205,388,test,False
841,61.648808,3.4888492,387,test,False
842,50.882183,1.5270838,387,test,False
843,59.21152,2.0333452,387,test,False
844,48.83259,-0.049371894,386,test,False
845,49.9539,2.3615184,386,test,False
846,51.35102,-2.1341796,385,test,False
847,42.52272,-2.4082909,385,test,False
848,48.162807,1.6811011,385,test,False
849,52.011883,0.66119814,384,test,False
850,50.69275,1.1398443,383,test,False
851,50.451946,1.0831759,382,test,False
852,62.23758,5.6158714,381,test,False
853,49.80765,2.6377735,381,test,False
854,55.089077,3.2592244,381,test,False
855,51.988564,2.9685411,381,test,False
856,48.446106,0.6532344,381,test,False
857,49.774364,-3.0278842,380,test,False
858,45.885174,-1.0674369,379,test,False
859,57.4178,2.1195323,379,test,False
860,53.35071,1.6871071,378,test,False
861,61.903496,3.2468617,377,test,False
862,53.29181,4.2240767,377,test,False
863,51.9295,3.0814238,377,test,False
864,54.78254,2.5585792,377,test,False
865,49.117466,-0.61404854,376,test,False
866,55.28246,0.8907453,376,test,False
867,62.11034,5.404363,376,test,False
868,49.88185,-0.7309917,374,test,False
869,52.85332,5.984744,374,test,False
870,56.595184,2.4317856,374,test,False
871,55.357666,2.044282,373,test,False
872,56.53559,3.332396,373,test,False
873,61.50168,6.855734,373,test,False
874,55.699825,1.634423,373,test,False
875,46.444324,-0.50339305,373,test,False
876,57.14252,6.855734,373,test,False
877,49.326508,1.2716717,372,test,False
878,56.33412,2.815001,372,test,False
879,55.190563,2.5012884,372,test,False
880,47.88784,-2.5495956,372,test,False
881,51.384033,-2.1351154,370,test,False
882,45.08836,-0.5073997,370,test,False
883,53.222095,0.51856405,368,test,False
884,61.73894,4.1645417,367,test,False
885,54.734123,3.1513247,366,test,False
886,48.71522,0.655333,365,test,False
887,46.334682,-1.7316427,365,test,False
888,57.42286,6.618801,364,test,False
889,48.264393,-2.2540498,364,test,False
890,52.5263,2.7135751,363,test,False
891,62.219685,4.367387,363,test,False
892,56.52064,-1.5845301,363,test,False
893,49.56072,1.1783822,362,test,False
894,62.27995,3.2337532,361,test,False
895,58.505558,5.2510495,360,test,False
896,61.52432,3.2337067,360,test,False
897,49.223827,-0.6554056,359,test,False
898,51.857803,-2.134813,358,test,False
899,55.027798,-0.27599585,358,test,False
900,45.195755,1.9738283,358,test,False
901,49.68278,1.0007887,357,test,False
902,47.89177,-2.385834,356,test,False
903,52.17359,3.3539233,356,test,False
904,48.006325,-1.8584664,356,test,False
905,61.325596,4.2920566,354,test,False
906,57.29616,-0.986555,353,test,False
907,49.15285,-0.73615813,353,test,False
908,62.050114,5.449046,352,test,False
909,47.68448,-1.9894942,352,test,False
910,61.245335,2.1077013,352,test,False
911,56.067463,2.5418534,351,test,False
912,49.644802,-0.8098131,351,test,False
913,53.865463,2.698821,350,test,False
914,48.852364,1.2384944,350,test,False
915,48.317673,-1.3080026,350,test,False
916,51.05221,-0.4315158,350,test,False
917,51.140316,1.0367699,350,test,False
918,48.855495,3.6956906,350,test,False
919,59.574223,1.5090405,349,test,False
920,47.88229,-0.11506553,349,test,False
921,53.830956,1.4904022,348,test,False
922,52.389072,2.7152436,348,test,False
923,44.257576,-2.1248438,347,test,False
924,61.78152,2.508418,347,test,False
925,62.02277,5.4972086,347,test,False
926,57.888264,4.995223,346,test,False
927,51.224964,2.1830273,346,test,False
928,49.162415,1.1247919,346,test,False
929,53.80253,0.25383425,346,test,False
930,58.615807,4.9908485,345,test,False
931,52.58743,-0.41670996,345,test,False
932,53.90157,4.8520746,344,test,False
933,56.03951,3.9302628,344,test,False
934,46.281498,-0.81864905,343,test,False
935,49.86633,2.2305465,343,test,False
936,48.847008,1.9632909,342,test,False
937,41.68372,-1.1021402,341,test,False
938,54.900112,2.3428187,341,test,False
939,62.953403,5.777896,340,test,False
940,61.824352,3.3768542,340,test,False
941,52.05916,7.5947447,340,test,False
942,49.977535,1.3264854,340,test,False
943,53.34817,0.966605,339,test,False
944,46.54967,-1.040118,339,test,False
945,53.089737,-0.22503105,339,test,False
946,57.64757,6.684057,338,test,False
947,45.257126,1.684638,337,test,False
948,46.11792,3.5180988,337,test,False
949,44.808556,-1.0494468,337,test,False
950,61.174664,4.9386983,336,test,False
951,43.526012,-1.7038355,335,test,False
952,54.147408,3.0684638,335,test,False
953,47.95736,-5.095318,335,test,False
954,54.911194,3.5463617,334,test,False
955,53.165997,5.170841,334,test,False
956,49.654846,-1.6815205,334,test,False
957,49.6939,4.3380895,334,test,False
958,50.770542,0.97140867,334,test,False
959,50.140694,3.3718035,334,test,False
960,57.86572,3.640499,333,test,False
961,48.199368,-0.9763113,333,test,False
962,51.973022,-1.5277692,332,test,False
963,59.077114,5.448979,332,test,False
964,58.119755,6.7364783,332,test,False
965,62.317966,3.4061508,332,test,False
966,47.471626,0.49885422,329,test,False
967,66.99859,2.602604,329,test,False
968,46.435387,-1.2870593,329,test,False
969,55.016106,2.7052517,328,test,False
970,41.83656,-0.02041563,327,test,False
971,58.530907,0.077217996,327,test,False
972,57.111088,4.2360096,327,test,False
973,51.357918,0.7636516,326,test,False
974,59.55765,1.53181,325,test,False
975,45.997353,2.706866,325,test,False
976,56.45936,5.191393,325,test,False
977,63.04792,6.123286,325,test,False
978,51.26221,1.0300916,323,test,False
979,49.377365,-3.235351,323,test,False
980,56.627182,7.0281687,323,test,False
981,52.504322,3.1450756,323,test,False
982,53.530766,6.1176114,322,test,False
983,53.0695,7.255638,322,test,False
984,54.285503,7.826047,322,test,False
985,52.28163,7.5407076,322,test,False
986,53.538486,7.6805477,321,test,False
987,61.935997,6.6447964,321,test,False
988,62.059628,3.4657664,321,test,False
989,60.305412,1.7436509,321,test,False
990,47.6166,0.9141102,320,test,False
991,57.542812,6.183754,320,test,False
992,54.886353,3.981779,319,test,False
993,48.199562,1.5756474,319,test,False
994,50.55068,6.2376013,318,test,False
995,55.11907,4.432798,317,test,False
996,48.193134,3.022609,316,test,False
997,60.9169,6.0125036,315,test,False
998,50.34639,0.47576177,314,test,False
999,60.65477,7.316291,314,test,False
1000,63.089508,5.653304,314,test,False
1001,46.418816,-2.5418496,314,test,False
1002,56.154415,5.6183834,314,test,False
1003,49.85966,2.8009918,313,test,False
1004,57.12653,5.2468643,313,test,False
1005,48.692505,-2.4293976,313,test,False
1006,54.370823,2.5461993,312,test,False
1007,47.57566,-1.6327089,312,test,False
1008,44.084778,-0.20142579,312,test,False
1009,62.286507,7.40278,311,test,False
1010,59.03078,6.2934237,311,test,False
1011,51.75489,-1.1955158,310,test,False
1012,50.734306,-0.31003347,310,test,False
1013,47.42948,0.7219904,309,test,False
1014,50.54077,0.96535826,309,test,False
1015,49.873707,0.37837023,308,test,False
1016,47.028877,-1.2609444,308,test,False
1017,61.974453,2.2451963,308,test,False
1018,62.07241,1.5490377,307,test,False
1019,60.841736,5.405195,307,test,False
1020,61.050934,0.6705631,306,test,False
1021,62.908173,8.352414,306,test,False
1022,54.597263,2.3509076,305,test,False
1023,48.41303,-2.858336,304,test,False
1024,58.01996,5.8959475,304,test,False
1025,47.777813,-2.8922725,303,test,False
1026,62.404118,5.0606036,303,test,False
1027,53.337883,6.6412945,303,test,False
1028,52.31475,3.2773256,302,test,False
1029,62.584297,6.5344753,301,test,False
1030,61.10062,7.5217104,301,test,False
1031,56.974003,6.066532,300,test,False
1032,53.210358,-2.9649847,299,test,False
1033,49.2348,-2.7977672,299,test,False
1034,48.00025,-2.0892787,299,test,False
1035,60.647083,7.0247993,299,test,False
1036,61.29938,5.669485,298,test,False
1037,57.693558,5.9714355,298,test,False
1038,57.89599,5.940242,298,test,False
1039,54.095566,5.575482,297,test,False
1040,54.272045,2.773824,297,test,False
1041,51.20955,-1.0155534,297,test,False
1042,46.36541,-0.07932168,296,test,False
1043,51.32018,-2.1814625,296,test,False
1044,54.006336,-1.3868678,294,test,False
1045,46.385914,0.44705084,294,test,False
1046,57.81009,6.9041114,294,test,False
1047,57.37614,4.871779,293,test,False
1048,52.66186,3.3014297,292,test,False
1049,51.867687,3.0271235,292,test,False
1050,51.89527,0.809072,292,test,False
1051,49.861336,-2.4279156,291,test,False
1052,46.49751,0.47933036,291,test,False
1053,45.186085,0.032935116,291,test,False
1054,56.23911,-1.702686,291,test,False
1055,55.1226,6.323804,291,test,False
1056,53.39235,4.9502964,291,test,False
1057,53.858852,-1.049581,291,test,False
1058,56.69159,5.1657286,290,test,False
1059,54.807934,0.21534678,289,test,False
1060,59.292595,0.0044087805,289,test,False
1061,54.860123,0.018500332,288,test,False
1062,53.454594,2.961999,288,test,False
1063,59.29382,2.5419638,287,test,False
1064,46.272823,-0.6921082,287,test,False
1065,61.184288,6.051268,287,test,False
1066,60.234356,3.7089972,286,test,False
1067,57.11734,6.52009,283,test,False
1068,51.64029,2.153017,282,test,False
1069,49.97098,0.9755623,279,test,False
1070,55.07375,3.5745666,278,test,False
1071,61.6388,6.1719513,277,test,False
1072,49.43743,-0.16033605,277,test,False
1073,47.473427,-1.0732667,276,test,False
1074,60.775883,5.465706,276,test,False
1075,52.69084,0.9594333,275,test,False
1076,54.292633,-0.15582919,275,test,False
1077,52.043236,2.0044045,275,test,False
1078,50.143288,-1.0130491,274,test,False
1079,59.223736,6.5970325,274,test,False
1080,61.60438,2.677908,272,test,False
1081,47.186825,-1.8523521,272,test,False
1082,55.346066,3.2127533,271,test,False
1083,57.827766,2.9213052,271,test,False
1084,59.026623,1.2900217,271,test,False
1085,46.750366,-0.98356146,270,test,False
1086,62.143673,7.1930513,270,test,False
1087,62.165432,6.6928463,269,test,False
1088,62.2675,2.3649654,268,test,False
1089,46.290638,2.5217452,268,test,False
1090,50.113846,-0.66804844,268,test,False
1091,48.53679,-1.1763817,268,test,False
1092,54.226273,3.6963954,266,test,False
1093,61.22527,0.91295534,265,test,False
1094,54.735573,-0.31762785,264,test,False
1095,56.47527,2.3564153,264,test,False
1096,60.510044,3.8530626,264,test,False
1097,52.16196,2.3175929,263,test,False
1098,61.310223,4.3703265,263,test,False
1099,61.72482,5.217438,263,test,False
1100,60.79874,3.5911515,263,test,False
1101,50.726326,1.976141,262,test,False
1102,55.689774,1.8250699,262,test,False
1103,50.45229,-0.627147,261,test,False
1104,49.961506,-1.1201,261,test,False
1105,55.308784,2.3006797,261,test,False
1106,55.60045,4.117659,261,test,False
1107,62.798183,4.570641,261,test,False
1108,53.78013,1.1862333,261,test,False
1109,61.144695,1.4781752,259,test,False
1110,62.575806,5.670891,258,test,False
1111,48.477787,-0.94929034,257,test,False
1112,60.397778,4.8479857,256,test,False
1113,57.3028,0.32423013,255,test,False
1114,60.94226,4.492451,255,test,False
1115,58.18077,-0.55102885,255,test,False
1116,54.98018,4.7333455,254,test,False
1117,62.52215,8.217088,253,test,False
1118,61.73727,8.274548,253,test,False
1119,49.195175,0.14910668,253,test,False
1120,63.21782,8.986197,253,test,False
1121,55.11409,4.509408,252,test,False
1122,47.526844,1.3933462,252,test,False
1123,62.338333,3.6878076,250,test,False
1124,57.497833,2.7359166,250,test,False
1125,49.91765,1.1794157,250,test,False
1126,51.73931,-2.5548058,249,test,False
1127,55.853157,2.2331538,249,test,False
1128,55.940533,5.422427,248,test,False
1129,61.072704,5.4799633,248,test,False
1130,61.903843,2.7465146,247,test,False
1131,57.264454,1.9348631,247,test,False
1132,53.383465,4.0601516,247,test,False
1133,51.860287,6.1161814,247,test,False
1134,49.330994,-2.2979405,246,test,False
1135,43.67367,-1.0071687,246,test,False
1136,61.42081,4.9289737,246,test,False
1137,45.642834,-1.3060292,245,test,False
1138,61.190594,5.4473863,245,test,False
1139,62.398674,9.546724,245,test,False
1140,57.458908,6.122618,244,test,False
1141,60.274437,2.9322624,243,test,False
1142,48.813736,-1.223901,242,test,False
1143,53.325935,3.1827211,241,test,False
1144,61.18131,5.251339,241,test,False
1145,58.647945,2.9146872,240,test,False
1146,55.68153,0.49303252,239,test,False
1147,58.20856,8.368559,239,test,False
1148,62.67537,10.350589,238,test,False
1149,62.04625,8.11782,238,test,False
1150,52.464832,0.5187105,237,test,False
1151,62.472176,5.193369,237,test,False
1152,43.528553,-2.6693895,237,test,False
1153,57.053047,5.204408,237,test,False
1154,62.07348,8.721791,237,test,False
1155,52.49335,0.9648034,235,test,False
1156,53.944714,2.7711897,235,test,False
1157,52.070526,-0.08782315,235,test,False
1158,61.108044,5.367558,234,test,False
1159,56.315678,0.88683146,234,test,False
1160,45.88719,-1.690759,232,test,False
1161,43.533463,1.2270267,231,test,False
1162,57.791252,3.6868887,230,test,False
1163,52.964077,-0.8905309,229,test,False
1164,51.869823,-1.1392825,228,test,False
1165,62.291363,9.213325,228,test,False
1166,58.59457,5.236387,228,test,False
1167,55.29621,3.2052174,227,test,False
1168,60.57215,5.370556,226,test,False
1169,55.89157,5.370556,226,test,False
1170,48.733482,1.6996694,225,test,False
1171,54.173977,3.8641558,224,test,False
1172,50.78852,-0.092126906,223,test,False
1173,56.429806,0.16106683,223,test,False
1174,61.940117,4.3413224,222,test,False
1175,48.972797,1.1028117,221,test,False
1176,53.62928,-0.13430253,219,test,False
1177,58.880817,8.696494,219,test,False
1178,51.919964,0.22709012,219,test,False
1179,50.432392,0.09348923,218,test,False
1180,54.971977,3.1054125,217,test,False
1181,52.341328,-0.44963524,217,test,False
1182,57.303818,0.71695274,217,test,False
1183,51.188484,-2.1238737,217,test,False
1184,45.137295,-3.996764,217,test,False
1185,50.856567,-0.514743,216,test,False
1186,48.7891,0.08380848,215,test,False
1187,62.977364,5.883149,215,test,False
1188,51.877335,2.5371394,215,test,False
1189,43.79567,2.6200821,215,test,False
1190,46.62363,-0.5917553,214,test,False
1191,47.33155,-0.059737694,214,test,False
1192,49.57302,-1.6243571,214,test,False
1193,46.426594,1.9231142,214,test,False
1194,49.109104,-0.5993299,214,test,False
1195,60.57553,2.343237,213,test,False
1196,59.185005,8.016942,213,test,False
1197,47.332005,-0.162987,211,test,False
1198,45.962883,3.903925,210,test,False
1199,47.154877,0.031205479,210,test,False
1200,57.27816,1.2054248,207,test,False
1201,54.990368,-0.38649562,207,test,False
1202,47.578747,1.5965817,205,test,False
1203,48.803062,-3.488398,205,test,False
1204,48.76781,-2.1986039,205,test,False
1205,48.691643,1.3862729,205,test,False
1206,53.03908,-1.1590625,204,test,False
1207,60.762955,5.1756115,203,test,False
1208,60.757748,2.165762,203,test,False
1209,55.451733,2.8554363,202,test,False
1210,50.557724,-2.092642,200,test,False
1211,45.086548,-1.3574877,199,test,False
1212,50.900227,-0.90815777,198,test,False
1213,57.195923,1.4218233,197,test,False
1214,60.80474,2.856408,197,test,False
1215,50.69574,-1.2931083,196,test,False
1216,51.136375,-1.3614451,196,test,False
1217,45.48375,-1.8679161,195,test,False
1218,56.277752,6.3772907,195,test,False
1219,59.307674,3.6925647,195,test,False
1220,55.715977,-0.2855894,195,test,False
1221,57.926277,2.7539732,195,test,False
1222,52.20578,4.986421,195,test,False
1223,51.535446,-1.1419845,194,test,False
1224,61.604435,-0.8220797,194,test,False
1225,49.45501,1.7566357,194,test,False
1226,56.29704,1.1897875,193,test,False
1227,43.539383,-1.159693,192,test,False
1228,50.876667,3.1630273,192,test,False
1229,48.073505,-2.612923,191,test,False
1230,54.484505,1.0105232,191,test,False
1231,56.563763,1.4175663,190,test,False
1232,61.884403,1.8946455,190,test,False
1233,52.64722,3.70722,189,test,False
1234,57.716175,3.9259691,189,test,False
1235,56.752792,2.2447999,188,test,False
1236,49.49099,4.310614,187,test,False
1237,54.89114,1.5779359,187,test,False
1238,56.61583,3.9540873,186,test,False
1239,53.274017,-0.9852782,185,test,False
1240,57.876553,3.6195621,185,test,False
1241,51.65303,0.104299605,184,test,False
1242,48.398148,-1.4261972,183,test,False
1243,51.547684,-0.73808634,183,test,False
1244,54.212738,1.7575982,182,test,False
1245,55.135773,1.7125325,180,test,False
1246,47.09901,3.379889,180,test,False
1247,50.677765,0.29974905,179,test,False
1248,53.064453,0.8770074,178,test,False
1249,50.46803,0.4769767,178,test,False
1250,51.89005,-1.3256755,178,test,False
1251,58.858463,-1.2329149,178,test,False
1252,62.422916,5.832744,178,test,False
1253,43.799473,1.8667105,178,test,False
1254,62.076996,5.106471,176,test,False
1255,52.72093,2.6266174,172,test,False
1256,56.720497,3.0286946,172,test,False
1257,53.602474,1.5142316,172,test,False
1258,62.83154,0.44129926,172,test,False
1259,53.96859,1.5212739,172,test,False
1260,53.541195,2.387367,171,test,False
1261,57.978283,0.9819103,170,test,False
1262,61.282494,6.6680965,170,test,False
1263,59.308514,0.7877897,168,test,False
1264,62.577698,9.035881,167,test,False
1265,51.567795,2.557084,167,test,False
1266,54.561794,-1.1388402,166,test,False
1267,55.418793,3.1521177,165,test,False
1268,47.31809,-0.88841796,165,test,False
1269,50.362556,0.962142,165,test,False
1270,50.01868,4.612397,164,test,False
1271,49.051025,1.1457543,163,test,False
1272,47.9455,1.0324979,163,test,False
1273,60.4254,-3.6228495,163,test,False
1274,53.321568,1.8835915,163,test,False
1275,49.186966,-2.1710255,162,test,False
1276,43.665787,-1.693687,162,test,False
1277,55.09306,1.1021914,160,test,False
1278,59.42929,0.22116733,158,test,False
1279,54.774185,2.2060657,158,test,False
1280,55.18221,-0.27029884,157,test,False
1281,56.148712,4.0359564,156,test,False
1282,61.9542,4.703552,155,test,False
1283,51.352306,0.24313399,153,test,False
1284,58.974266,10.483447,152,test,False
1285,52.09236,0.5218585,150,test,False
1286,51.078663,4.130522,149,test,False
1287,55.909454,2.1783412,147,test,False
1288,60.3436,3.1897652,146,test,False
1289,51.871494,0.47887254,144,test,False
1290,56.099174,4.424761,143,test,False
1291,65.01007,8.949088,142,test,False
1292,58.48705,7.231975,142,test,False
1293,60.768494,7.8930864,142,test,False
1294,61.40995,6.191889,141,test,False
1295,62.94136,4.6443095,138,test,False
1296,53.733368,2.5724213,137,test,False
1297,50.476208,3.7319994,137,test,False
1298,60.343723,8.188964,136,test,False
1299,57.385,1.6528955,136,test,False
1300,55.111935,1.1374574,131,test,False
1301,58.251465,5.3668365,131,test,False
1302,48.0514,0.5388831,130,test,False
1303,58.958405,4.193723,129,test,False
1304,50.93633,0.4130662,128,test,False
1305,53.25077,3.4956045,128,test,False
1306,47.706123,4.931183,127,test,False
1307,49.338993,2.943552,126,test,False
1308,60.882565,8.368548,126,test,False
1309,50.04644,2.943552,126,test,False
1310,50.12733,-0.078969836,125,test,False
1311,54.35892,1.0392854,125,test,False
1312,59.266796,2.182088,125,test,False
1313,59.77237,4.2830524,125,test,False
1314,60.62897,3.4812088,124,test,False
1315,61.00025,1.4241785,123,test,False
1316,59.230267,-0.87894773,121,test,False
1317,52.05733,2.591952,117,test,False
1318,50.15303,1.346762,117,test,False
1319,50.689587,1.7818935,116,test,False
1320,50.26061,1.75914,116,test,False
1321,60.95869,9.907115,116,test,False
1322,48.14194,1.3104148,115,test,False
1323,64.658295,4.7621393,114,test,False
1324,50.34563,2.7696733,113,test,False
1325,62.888344,5.4070463,112,test,False
1326,61.39925,9.37302,111,test,False
1327,62.693775,5.1487207,110,test,False
1328,58.46325,1.4631454,110,test,False
1329,52.366634,2.7701526,110,test,False
1330,54.922142,1.8713044,108,test,False
1331,58.66481,1.088642,107,test,False
1332,60.28327,5.105769,106,test,False
1333,59.84692,5.105769,106,test,False
1334,56.948963,5.051482,106,test,False
1335,61.141792,3.2594407,105,test,False
1336,52.15335,1.1240258,104,test,False
1337,60.986954,1.8110623,103,test,False
1338,49.952393,2.449741,103,test,False
1339,60.795216,4.8948407,102,test,False
1340,50.26089,3.5521998,101,test,False
1341,56.036633,6.200714,100,test,False
1342,61.48907,9.727047,100,test,False
1343,58.16377,8.322152,100,test,False
1344,63.11255,5.9959164,98,test,False
1345,56.30643,3.2263262,98,test,False
1346,63.014893,3.7511413,95,test,False
1347,58.495083,4.183717,94,test,False
1348,59.723003,4.183717,94,test,False
1349,51.262833,3.0264854,88,test,False
1350,59.185295,4.118636,87,test,False
1351,61.513508,4.9559937,82,test,False
1352,53.284187,4.6249056,80,test,False
1353,57.95455,6.941236,77,test,False
1354,58.66708,5.2343745,75,test,False
1355,60.347706,-0.35893613,74,test,False
1356,62.87571,3.8133297,74,test,False
1357,58.28568,3.8939168,72,test,False
1358,58.577213,4.97106,68,test,False
1359,58.31352,3.0403738,68,test,False
1360,59.003994,9.607077,66,test,False
1361,60.461422,6.784705,63,test,False
1362,41.42693,4.868717,63,test,False
1363,61.387215,9.80422,61,test,False
1364,60.195564,9.921026,61,test,False
1365,51.20217,2.989052,58,test,False
